Date,Close,Volume,Value,reportedEPS,Counter,surprise,Counter,Value,Value,Value,Value,Value,Value,Value,Value,Value,Value
2005-10-26,0.016577540106951894,22556900,31,0.0,2,0,2,0.0138147261,0.0015090543,0.0118889319,0.0120834859,9.686,0.0118889319,5.0,0.005127980900000001,0.0117095839,0.0112956298
2005-10-27,-0.028406102051551918,14697900,24,0.0,2,0,2,0.0138147261,0.0015090543,0.0118889319,0.0120834859,9.686,0.0118889319,5.0,0.005127980900000001,0.0117095839,0.0112956298
2005-10-28,-0.016964446850748938,27492400,25,0.0,2,0,2,0.0138147261,0.0015090543,0.0118889319,0.0120834859,9.686,0.0118889319,5.0,0.005127980900000001,0.0117095839,0.0112956298
2005-10-29,-0.016964446850748938,27492400,47,0.0,2,0,2,0.0138147261,0.0015090543,0.0118889319,0.0120834859,9.686,0.0118889319,5.0,0.005127980900000001,0.0117095839,0.0112956298
2005-10-30,-0.016964446850748938,27492400,40,0.0,2,0,2,0.0138147261,0.0015090543,0.0118889319,0.0120834859,9.686,0.0118889319,5.0,0.005127980900000001,0.0117095839,0.0112956298
2005-10-31,0.05727923627684972,33601600,21,0.0,2,0,2,0.0138147261,0.0015090543,0.0118889319,-0.0034008683,9.686,0.0118889319,5.0,0.0046869388,0.0155441021,0.010048555
2005-11-01,-0.0015627713144643618,26774500,22,0.0,3,0,3,0.0138147261,-0.0050226017000000005,0.0106483038,-0.0034008683,9.686,0.0106483038,5.0,0.0046869388,0.0155441021,0.010048555
2005-11-02,0.04260869565217407,30609300,25,0.0,3,0,3,0.0138147261,-0.0050226017000000005,0.0106483038,-0.0034008683,9.686,0.0106483038,5.0,0.0046869388,0.0155441021,0.010048555
2005-11-03,0.03169140950792326,31585100,26,0.0,3,0,3,0.0138147261,-0.0050226017000000005,0.0106483038,-0.0034008683,9.686,0.0106483038,5.0,0.0046869388,0.0155441021,0.010048555
2005-11-04,-0.011316105604051052,31358400,29,0.0,3,0,3,0.0138147261,-0.0050226017000000005,0.0106483038,-0.0034008683,9.686,0.0106483038,5.0,0.0046869388,0.0155441021,0.010048555
2005-11-05,-0.011316105604051052,31358400,29,0.0,3,0,3,0.0138147261,-0.0050226017000000005,0.0106483038,-0.0034008683,9.686,0.0106483038,5.0,0.0046869388,0.0155441021,0.010048555
2005-11-06,-0.011316105604051052,31358400,28,0.0,3,0,3,0.0138147261,-0.0050226017000000005,0.0106483038,-0.0034008683,9.686,0.0106483038,5.0,0.0046869388,0.0155441021,0.010048555
2005-11-07,-0.015044971381847905,22815400,21,0.0,3,0,3,0.0138147261,-0.0050226017000000005,0.0106483038,-0.0121977783,9.686,0.0106483038,5.0,0.0046869388,0.0155441021,0.010048555
2005-11-08,-0.005478997177486233,16920200,23,0.0,4,0,4,0.0138147261,-0.0050226017000000005,0.0106483038,-0.0121977783,9.686,0.0106483038,5.0,0.0046869388,0.0155441021,0.010048555
2005-11-09,0.003505843071786252,19747500,14,0.0,4,0,4,0.0138147261,-0.0050226017000000005,0.0106483038,-0.0121977783,9.686,0.0106483038,5.0,0.0046869388,0.0155441021,0.010048555
2005-11-10,0.01780069871901513,23762300,23,0.0,4,0,4,0.0138147261,-0.0050226017000000005,0.0106483038,-0.0121977783,9.686,0.0106483038,5.0,0.0046869388,0.0155441021,0.010048555
2005-11-11,0.00588427590715912,15194600,21,0.0,4,0,4,0.0138147261,-0.0050226017000000005,0.0106483038,-0.0121977783,9.686,0.0106483038,5.0,0.0046869388,0.0155441021,0.010048555
2005-11-12,0.00588427590715912,15194600,16,0.0,4,0,4,0.0138147261,-0.0050226017000000005,0.0106483038,-0.0121977783,9.686,0.0106483038,5.0,0.0046869388,0.0155441021,0.010048555
2005-11-13,0.00588427590715912,15194600,25,0.0,4,0,4,0.0138147261,-0.0050226017000000005,0.0106483038,-0.0121977783,9.686,0.0106483038,5.0,0.0046869388,0.0155441021,0.010048555
2005-11-14,-0.0014624634384139412,13211900,23,0.0,4,0,4,0.0138147261,-0.0050226017000000005,0.0106483038,0.0076442484,9.686,0.0106483038,5.0,0.0046869388,0.0155441021,0.010048555
2005-11-15,0.013506916192026042,19172900,22,0.0,5,0,5,0.0138147261,-0.0050226017000000005,0.0106483038,0.0076442484,9.686,0.0106483038,5.0,0.0046869388,0.0155441021,0.010048555
2005-11-16,0.042870905587668595,28018400,16,0.0,5,0,5,0.0138147261,-0.0050226017000000005,0.0106483038,0.0076442484,9.686,0.0106483038,5.0,0.0046869388,0.0155441021,0.010048555
2005-11-17,-0.006620477290223303,24150200,25,0.0,5,0,5,0.0138147261,-0.0050226017000000005,0.0106483038,0.0076442484,9.686,0.0106483038,5.0,0.0046869388,0.0155441021,0.010048555
2005-11-18,0.000619962802231866,18748600,19,0.0,5,0,5,0.0138147261,-0.0050226017000000005,0.0106483038,0.0076442484,9.686,0.0106483038,5.0,0.0046869388,0.0155441021,0.010048555
2005-11-19,0.000619962802231866,18748600,22,0.0,5,0,5,0.0138147261,-0.0050226017000000005,0.0106483038,0.0076442484,9.686,0.0106483038,5.0,0.0046869388,0.0155441021,0.010048555
2005-11-20,0.000619962802231866,18748600,27,0.0,5,0,5,0.0138147261,-0.0050226017000000005,0.0106483038,0.0076442484,9.686,0.0106483038,5.0,0.0046869388,0.0155441021,0.010048555
2005-11-21,0.006195786864931607,18275400,22,0.0,5,0,5,0.0138147261,-0.0050226017000000005,0.0106483038,0.012473557500000001,9.686,0.0106483038,5.0,0.0046869388,0.0155441021,0.010048555
2005-11-22,0.02401477832512322,19295800,20,0.0,6,0,6,0.0138147261,-0.0050226017000000005,0.0106483038,0.012473557500000001,9.686,0.0106483038,5.0,0.0046869388,0.0155441021,0.010048555
2005-11-23,0.008869512928442624,17351900,18,0.0,6,0,6,0.0138147261,-0.0050226017000000005,0.0106483038,0.012473557500000001,9.686,0.0106483038,5.0,0.0046869388,0.0155441021,0.010048555
2005-11-24,0.008869512928442624,17351900,17,0.0,6,0,6,0.0138147261,-0.0050226017000000005,0.0106483038,0.012473557500000001,9.686,0.0106483038,5.0,0.0046869388,0.0155441021,0.010048555
2005-11-25,0.033229026970645226,14107600,16,0.0,6,0,6,0.0138147261,-0.0050226017000000005,0.0106483038,0.012473557500000001,9.686,0.0106483038,5.0,0.0046869388,0.0155441021,0.010048555
2005-11-26,0.033229026970645226,14107600,24,0.0,6,0,6,0.0138147261,-0.0050226017000000005,0.0106483038,0.012473557500000001,9.686,0.0106483038,5.0,0.0046869388,0.0155441021,0.010048555
2005-11-27,0.033229026970645226,14107600,14,0.0,6,0,6,0.0138147261,-0.0050226017000000005,0.0106483038,0.012473557500000001,9.686,0.0106483038,5.0,0.0046869388,0.0155441021,0.010048555
2005-11-28,0.004614940871070061,36375700,19,0.0,6,0,6,0.0138147261,-0.0050226017000000005,0.0106483038,-0.0012247839,9.686,0.0106483038,5.0,0.0046869388,0.0155441021,0.010048555
2005-11-29,-0.02239448751076667,31836900,63,0.0,7,0,7,0.0138147261,-0.0050226017000000005,0.0106483038,-0.0012247839,9.686,0.0106483038,5.0,0.0046869388,0.0155441021,0.010048555
2005-11-30,-0.004111600587371478,21274100,59,0.0,7,0,7,0.0138147261,-0.0050226017000000005,0.0106483038,-0.0012247839,9.686,0.0106483038,5.0,0.0042371562,0.0179087175,0.0119554364
2005-12-01,0.05573724565025073,29031900,70,0.0,7,0,7,0.0138147261,0.0,0.0054999509,-0.0012247839,9.686,0.0054999509,4.9,0.0042371562,0.0179087175,0.0119554364
2005-12-02,0.01438405812282384,31991500,70,0.0,7,0,7,0.0138147261,0.0,0.0054999509,-0.0012247839,9.686,0.0054999509,4.9,0.0042371562,0.0179087175,0.0119554364
2005-12-03,0.01438405812282384,31991500,49,0.0,7,0,7,0.0138147261,0.0,0.0054999509,-0.0012247839,9.686,0.0054999509,4.9,0.0042371562,0.0179087175,0.0119554364
2005-12-04,0.01438405812282384,31991500,55,0.0,7,0,7,0.0138147261,0.0,0.0054999509,-0.0012247839,9.686,0.0054999509,4.9,0.0042371562,0.0179087175,0.0119554364
2005-12-05,-0.01115241635687736,20845400,65,0.0,7,0,7,0.0138147261,0.0,0.0054999509,-0.0106758999,9.686,0.0054999509,4.9,0.0042371562,0.0179087175,0.0119554364
2005-12-06,0.03104984683932055,30608200,62,0.0,8,0,8,0.0138147261,0.0,0.0054999509,-0.0106758999,9.686,0.0054999509,4.9,0.0042371562,0.0179087175,0.0119554364
2005-12-07,-0.0013504388926400823,24266600,64,0.0,8,0,8,0.0138147261,0.0,0.0054999509,-0.0106758999,9.686,0.0054999509,4.9,0.0042371562,0.0179087175,0.0119554364
2005-12-08,0.0017579445571331842,28231400,67,0.0,8,0,8,0.0138147261,0.0,0.0054999509,-0.0106758999,9.686,0.0054999509,4.9,0.0042371562,0.0179087175,0.0119554364
2005-12-09,0.0033814794816415805,19835800,69,0.0,8,0,8,0.0138147261,0.0,0.0054999509,-0.0106758999,9.686,0.0054999509,4.9,0.0042371562,0.0179087175,0.0119554364
2005-12-10,0.0033814794816415805,19835800,58,0.0,8,0,8,0.0138147261,0.0,0.0054999509,-0.0106758999,9.686,0.0054999509,4.9,0.0042371562,0.0179087175,0.0119554364
2005-12-11,0.0033814794816415805,19835800,49,0.0,8,0,8,0.0138147261,0.0,0.0054999509,-0.0106758999,9.686,0.0054999509,4.9,0.0042371562,0.0179087175,0.0119554364
2005-12-12,0.007796261292470685,18749800,67,0.0,8,0,8,0.0138147261,0.0,0.0054999509,-0.0025519504,9.686,0.0054999509,4.9,0.0042371562,0.0179087175,0.0119554364
2005-12-13,0.00093445467894826,17636300,73,0.0,9,0,9,0.0138147261,0.0,0.0054999509,-0.0025519504,9.686,0.0054999509,4.9,0.0042371562,0.0179087175,0.0119554364
2005-12-14,-0.03961056281675113,51811300,58,0.0,9,0,9,0.0138147261,0.0,0.0054999509,-0.0025519504,9.686,0.0054999509,4.9,0.0042371562,0.0179087175,0.0119554364
2005-12-15,0.002360783224552243,20041500,52,0.0,9,0,9,0.0138147261,0.0,0.0054999509,-0.0025519504,9.686,0.0054999509,4.9,0.0042371562,0.0179087175,0.0119554364
2005-12-16,-0.014824050983652137,23970400,54,0.0,9,0,9,0.0138147261,0.0,0.0054999509,-0.0025519504,9.686,0.0054999509,4.9,0.0042371562,0.0179087175,0.0119554364
2005-12-17,-0.014824050983652137,23970400,45,0.0,9,0,9,0.0138147261,0.0,0.0054999509,-0.0025519504,9.686,0.0054999509,4.9,0.0042371562,0.0179087175,0.0119554364
2005-12-18,-0.014824050983652137,23970400,53,0.0,9,0,9,0.0138147261,0.0,0.0054999509,-0.0025519504,9.686,0.0054999509,4.9,0.0042371562,0.0179087175,0.0119554364
2005-12-19,0.003796934327098711,18903400,48,0.0,9,0,9,0.0138147261,0.0,0.0054999509,0.0037280702,9.686,0.0054999509,4.9,0.0042371562,0.0179087175,0.0119554364
2005-12-20,0.010226954328943716,17111000,59,0.0,10,0,10,0.0138147261,0.0,0.0054999509,0.0037280702,9.686,0.0054999509,4.9,0.0042371562,0.0179087175,0.0119554364
2005-12-21,0.019276105949244116,16990600,62,0.0,10,0,10,0.0138147261,0.0,0.0054999509,0.0037280702,9.686,0.0054999509,4.9,0.0042371562,0.0179087175,0.0119554364
2005-12-22,0.007074829931972726,13236100,61,0.0,10,0,10,0.0138147261,0.0,0.0054999509,0.0037280702,9.686,0.0054999509,4.9,0.0042371562,0.0179087175,0.0119554364
2005-12-23,-0.009051607673601803,8209200,53,0.0,10,0,10,0.0138147261,0.0,0.0054999509,0.0037280702,9.686,0.0054999509,4.9,0.0042371562,0.0179087175,0.0119554364
2005-12-24,-0.009051607673601803,8209200,40,0.0,10,0,10,0.0138147261,0.0,0.0054999509,0.0037280702,9.686,0.0054999509,4.9,0.0042371562,0.0179087175,0.0119554364
2005-12-25,-0.009051607673601803,8209200,64,0.0,10,0,10,0.0138147261,0.0,0.0054999509,0.0037280702,9.686,0.0054999509,4.9,0.0042371562,0.0179087175,0.0119554364
2005-12-26,-0.009051607673601803,8209200,63,0.0,10,0,10,0.0138147261,0.0,0.0054999509,0.0072099629,9.686,0.0054999509,4.9,0.0042371562,0.0179087175,0.0119554364
2005-12-27,0.011997273346966653,21092500,52,0.0,11,0,11,0.0138147261,0.0,0.0054999509,0.0072099629,9.686,0.0054999509,4.9,0.0042371562,0.0179087175,0.0119554364
2005-12-28,-0.008891283847501152,14218400,34,0.0,11,0,11,0.0138147261,0.0,0.0054999509,0.0072099629,9.686,0.0054999509,4.9,0.0042371562,0.0179087175,0.0119554364
2005-12-29,-0.028816093516378816,17500900,50,0.0,11,0,11,0.0138147261,0.0,0.0054999509,0.0072099629,9.686,0.0054999509,4.9,0.0042371562,0.0179087175,0.0119554364
2005-12-30,0.006158152554233798,22295100,69,0.0,11,0,11,0.0138147261,0.0,0.0054999509,0.0072099629,9.686,0.0054999509,4.9,0.0042371562,0.0179087175,0.0119554364
2005-12-31,0.006158152554233798,22295100,42,0.0,11,0,11,0.0138147261,0.0,0.0054999509,0.0072099629,9.686,0.0054999509,4.9,0.0042918231,0.0154972192,0.0087735574
2006-01-01,0.006158152554233798,22295100,50,0.0,11,0,11,0.0206358294,0.0060575467,0.0012676814,0.0072099629,9.852,0.0012676814,4.7,0.0042918231,0.0154972192,0.0087735574
2006-01-02,0.006158152554233798,22295100,37,0.0,11,0,11,0.0206358294,0.0060575467,0.0012676814,-0.0054229935,9.852,0.0012676814,4.7,0.0042918231,0.0154972192,0.0087735574
2006-01-03,0.039783001808318286,28829800,59,0.0,12,0,12,0.0206358294,0.0060575467,0.0012676814,-0.0054229935,9.852,0.0012676814,4.7,0.0042918231,0.0154972192,0.0087735574
2006-01-04,0.0029431438127089926,22128700,53,0.0,12,0,12,0.0206358294,0.0060575467,0.0012676814,-0.0054229935,9.852,0.0012676814,4.7,0.0042918231,0.0154972192,0.0087735574
2006-01-05,-0.007869814592503688,16050800,49,0.0,12,0,12,0.0206358294,0.0060575467,0.0012676814,-0.0054229935,9.852,0.0012676814,4.7,0.0042918231,0.0154972192,0.0087735574
2006-01-06,0.025813390696423744,25159200,66,0.0,12,0,12,0.0206358294,0.0060575467,0.0012676814,-0.0054229935,9.852,0.0012676814,4.7,0.0042918231,0.0154972192,0.0087735574
2006-01-07,0.025813390696423744,25159200,48,0.0,12,0,12,0.0206358294,0.0060575467,0.0012676814,-0.0054229935,9.852,0.0012676814,4.7,0.0042918231,0.0154972192,0.0087735574
2006-01-08,0.025813390696423744,25159200,46,0.0,12,0,12,0.0206358294,0.0060575467,0.0012676814,-0.0054229935,9.852,0.0012676814,4.7,0.0042918231,0.0154972192,0.0087735574
2006-01-09,-0.003276539973787629,24108600,50,0.0,12,0,12,0.0206358294,0.0060575467,0.0012676814,-0.0025445293,9.852,0.0012676814,4.7,0.0042918231,0.0154972192,0.0087735574
2006-01-10,0.06324786324786325,81423900,87,0.0,13,0,13,0.0206358294,0.0060575467,0.0012676814,-0.0025445293,9.852,0.0012676814,4.7,0.0042918231,0.0154972192,0.0087735574
2006-01-11,0.037595844669799705,53349800,100,0.0,13,0,13,0.0206358294,0.0060575467,0.0012676814,-0.0025445293,9.852,0.0012676814,4.7,0.0042918231,0.0154972192,0.0087735574
2006-01-12,0.004660309892729364,45743200,80,0.0,13,0,13,0.0206358294,0.0060575467,0.0012676814,-0.0025445293,9.852,0.0012676814,4.7,0.0042918231,0.0154972192,0.0087735574
2006-01-13,0.015409711594357667,27725200,88,0.0,13,0,13,0.0206358294,0.0060575467,0.0012676814,-0.0025445293,9.852,0.0012676814,4.7,0.0042918231,0.0154972192,0.0087735574
2006-01-14,0.015409711594357667,27725200,55,0.0,13,0,13,0.0206358294,0.0060575467,0.0012676814,-0.0025445293,9.852,0.0012676814,4.7,0.0042918231,0.0154972192,0.0087735574
2006-01-15,0.015409711594357667,27725200,51,0.0,13,0,13,0.0206358294,0.0060575467,0.0012676814,-0.0025445293,9.852,0.0012676814,4.7,0.0042918231,0.0154972192,0.0087735574
2006-01-16,0.015409711594357667,27725200,46,0.0,13,0,13,0.0206358294,0.0060575467,0.0012676814,0.0027696793000000003,9.852,0.0012676814,4.7,0.0042918231,0.0154972192,0.0087735574
2006-01-17,-0.01027925023863796,29843700,89,0.0,14,0,14,0.0206358294,0.0060575467,0.0012676814,0.0027696793000000003,9.852,0.0012676814,4.7,0.0042918231,0.0154972192,0.0087735574
2006-01-18,-0.026207028441708857,42879900,93,1.0,0,0,0,0.0206358294,0.0060575467,0.0012676814,0.0027696793000000003,9.852,0.0012676814,4.7,0.0042918231,0.0154972192,0.0087735574
2006-01-19,-0.04188502620314438,60566000,88,1.0,0,0,0,0.0206358294,0.0060575467,0.0012676814,0.0027696793000000003,9.852,0.0012676814,4.7,0.0042918231,0.0154972192,0.0087735574
2006-01-20,-0.03727462516606561,40527100,63,1.0,0,0,0,0.0206358294,0.0060575467,0.0012676814,0.0027696793000000003,9.852,0.0012676814,4.7,0.0042918231,0.0154972192,0.0087735574
2006-01-21,-0.03727462516606561,40527100,51,1.0,0,0,0,0.0206358294,0.0060575467,0.0012676814,0.0027696793000000003,9.852,0.0012676814,4.7,0.0042918231,0.0154972192,0.0087735574
2006-01-22,-0.03727462516606561,40527100,51,1.0,0,0,0,0.0206358294,0.0060575467,0.0012676814,0.0027696793000000003,9.852,0.0012676814,4.7,0.0042918231,0.0154972192,0.0087735574
2006-01-23,0.02077829909710993,37847500,72,1.0,0,0,0,0.0206358294,0.0060575467,0.0012676814,0.0053060038,9.852,0.0012676814,4.7,0.0042918231,0.0154972192,0.0087735574
2006-01-24,-0.020986223767220258,40794800,72,1.0,0,0,0,0.0206358294,0.0060575467,0.0012676814,0.0053060038,9.852,0.0012676814,4.7,0.0042918231,0.0154972192,0.0087735574
2006-01-25,-0.024197790636507177,45563800,71,1.0,1,0,1,0.0206358294,0.0060575467,0.0012676814,0.0053060038,9.852,0.0012676814,4.7,0.0042918231,0.0154972192,0.0087735574
2006-01-26,-0.02520215633423184,42192400,63,1.0,1,0,1,0.0206358294,0.0060575467,0.0012676814,0.0053060038,9.852,0.0012676814,4.7,0.0042918231,0.0154972192,0.0087735574
2006-01-27,-0.004147656574035596,34066600,69,1.0,1,0,1,0.0206358294,0.0060575467,0.0012676814,0.0053060038,9.852,0.0012676814,4.7,0.0042918231,0.0154972192,0.0087735574
2006-01-28,-0.004147656574035596,34066600,59,1.0,1,0,1,0.0206358294,0.0060575467,0.0012676814,0.0053060038,9.852,0.0012676814,4.7,0.0042918231,0.0154972192,0.0087735574
2006-01-29,-0.004147656574035596,34066600,51,1.0,1,0,1,0.0206358294,0.0060575467,0.0012676814,0.0053060038,9.852,0.0012676814,4.7,0.0042918231,0.0154972192,0.0087735574
2006-01-30,0.041232819658475695,49942900,55,1.0,1,0,1,0.0206358294,0.0060575467,0.0012676814,0.0048441906,9.852,0.0012676814,4.7,0.0042918231,0.0154972192,0.0087735574
2006-01-31,0.006800000000000139,32626500,59,1.0,1,0,1,0.0206358294,0.0060575467,0.0012676814,0.0048441906,9.852,0.0012676814,4.7,0.0040528095,0.018027760900000002,0.0095477145
2006-02-01,-0.0011918951132300348,18613800,59,1.0,2,0,2,0.0206358294,0.0005017561,5.99988e-05,0.0048441906,9.852,5.99988e-05,4.8,0.0040528095,0.018027760900000002,0.0095477145
2006-02-02,-0.04402015380535673,25261500,54,1.0,2,0,2,0.0206358294,0.0005017561,5.99988e-05,0.0048441906,9.852,5.99988e-05,4.8,0.0040528095,0.018027760900000002,0.0095477145
2006-02-03,-0.0035090152565880883,24718700,44,1.0,2,0,2,0.0206358294,0.0005017561,5.99988e-05,0.0048441906,9.852,5.99988e-05,4.8,0.0040528095,0.018027760900000002,0.0095477145
2006-02-04,-0.0035090152565880883,24718700,38,1.0,2,0,2,0.0206358294,0.0005017561,5.99988e-05,0.0048441906,9.852,5.99988e-05,4.8,0.0040528095,0.018027760900000002,0.0095477145
2006-02-05,-0.0035090152565880883,24718700,54,1.0,2,0,2,0.0206358294,0.0005017561,5.99988e-05,0.0048441906,9.852,5.99988e-05,4.8,0.0040528095,0.018027760900000002,0.0095477145
2006-02-06,-0.06328726321210343,58991700,54,1.0,2,0,2,0.0206358294,0.0005017561,5.99988e-05,-0.0148222766,9.852,5.99988e-05,4.8,0.0040528095,0.018027760900000002,0.0095477145
2006-02-07,0.004457652303120341,49601100,70,1.0,2,0,2,0.0206358294,0.0005017561,5.99988e-05,-0.0148222766,9.852,5.99988e-05,4.8,0.0040528095,0.018027760900000002,0.0095477145
2006-02-08,0.01789940828402381,34039800,56,1.0,3,0,3,0.0206358294,0.0005017561,5.99988e-05,-0.0148222766,9.852,5.99988e-05,4.8,0.0040528095,0.018027760900000002,0.0095477145
2006-02-09,-0.056096497602092676,41063000,72,1.0,3,0,3,0.0206358294,0.0005017561,5.99988e-05,-0.0148222766,9.852,5.99988e-05,4.8,0.0040528095,0.018027760900000002,0.0095477145
2006-02-10,0.03633564280215551,62874200,63,1.0,3,0,3,0.0206358294,0.0005017561,5.99988e-05,-0.0148222766,9.852,5.99988e-05,4.8,0.0040528095,0.018027760900000002,0.0095477145
2006-02-11,0.03633564280215551,62874200,54,1.0,3,0,3,0.0206358294,0.0005017561,5.99988e-05,-0.0148222766,9.852,5.99988e-05,4.8,0.0040528095,0.018027760900000002,0.0095477145
2006-02-12,0.03633564280215551,62874200,44,1.0,3,0,3,0.0206358294,0.0005017561,5.99988e-05,-0.0148222766,9.852,5.99988e-05,4.8,0.0040528095,0.018027760900000002,0.0095477145
2006-02-13,-0.038627247065814996,31553500,52,1.0,3,0,3,0.0206358294,0.0005017561,5.99988e-05,-0.00043821210000000003,9.852,5.99988e-05,4.8,0.0040528095,0.018027760900000002,0.0095477145
2006-02-14,0.04535620460516143,41462100,49,1.0,3,0,3,0.0206358294,0.0005017561,5.99988e-05,-0.00043821210000000003,9.852,5.99988e-05,4.8,0.0040528095,0.018027760900000002,0.0095477145
2006-02-15,0.023283317318353314,41420400,61,1.0,4,0,4,0.0206358294,0.0005017561,5.99988e-05,-0.00043821210000000003,9.852,5.99988e-05,4.8,0.0040528095,0.018027760900000002,0.0095477145
2006-02-16,0.01950303380525842,33863400,53,1.0,4,0,4,0.0206358294,0.0005017561,5.99988e-05,-0.00043821210000000003,9.852,5.99988e-05,4.8,0.0040528095,0.018027760900000002,0.0095477145
