,Actual,Predicted,Predicted-Probs
2443,1,1,"(tensor(0.4324), tensor(0.5676))"
2444,0,0,"(tensor(0.5236), tensor(0.4764))"
2445,0,1,"(tensor(0.4009), tensor(0.5991))"
2446,1,0,"(tensor(0.5249), tensor(0.4751))"
2447,1,1,"(tensor(0.4664), tensor(0.5336))"
2448,1,1,"(tensor(0.4774), tensor(0.5226))"
2449,1,1,"(tensor(0.3955), tensor(0.6045))"
2450,1,0,"(tensor(0.5491), tensor(0.4509))"
2451,0,0,"(tensor(0.9511), tensor(0.0489))"
2452,0,1,"(tensor(0.4788), tensor(0.5212))"
2453,0,0,"(tensor(0.5507), tensor(0.4493))"
2454,0,1,"(tensor(0.4892), tensor(0.5108))"
2455,1,1,"(tensor(0.4976), tensor(0.5024))"
2456,0,1,"(tensor(0.4732), tensor(0.5268))"
2457,0,1,"(tensor(0.4655), tensor(0.5345))"
2458,1,1,"(tensor(0.4841), tensor(0.5159))"
2459,1,1,"(tensor(0.4618), tensor(0.5382))"
2460,0,0,"(tensor(0.5055), tensor(0.4945))"
2461,0,1,"(tensor(0.4874), tensor(0.5126))"
2462,1,1,"(tensor(0.4782), tensor(0.5218))"
2463,0,0,"(tensor(0.9204), tensor(0.0796))"
2464,0,1,"(tensor(0.4822), tensor(0.5178))"
2465,1,1,"(tensor(0.4872), tensor(0.5128))"
2466,0,0,"(tensor(0.6012), tensor(0.3988))"
2467,0,1,"(tensor(0.4073), tensor(0.5927))"
2468,0,0,"(tensor(0.5257), tensor(0.4743))"
2469,1,0,"(tensor(0.5059), tensor(0.4941))"
2470,1,1,"(tensor(0.4542), tensor(0.5458))"
2471,0,0,"(tensor(0.5054), tensor(0.4946))"
2472,1,1,"(tensor(0.4384), tensor(0.5616))"
2473,0,0,"(tensor(0.5053), tensor(0.4947))"
2474,1,1,"(tensor(0.4904), tensor(0.5096))"
2475,0,0,"(tensor(0.6267), tensor(0.3733))"
2476,1,0,"(tensor(0.5271), tensor(0.4729))"
2477,0,1,"(tensor(0.0334), tensor(0.9666))"
2478,0,0,"(tensor(0.5438), tensor(0.4562))"
2479,0,0,"(tensor(0.5905), tensor(0.4095))"
2480,0,1,"(tensor(0.4381), tensor(0.5619))"
2481,1,1,"(tensor(0.4557), tensor(0.5443))"
2482,1,1,"(tensor(0.4578), tensor(0.5422))"
2483,0,1,"(tensor(0.4927), tensor(0.5073))"
2484,1,1,"(tensor(0.4954), tensor(0.5046))"
2485,0,1,"(tensor(0.4666), tensor(0.5334))"
2486,0,1,"(tensor(0.4927), tensor(0.5073))"
2487,1,0,"(tensor(0.5278), tensor(0.4722))"
2488,0,0,"(tensor(0.6042), tensor(0.3958))"
2489,0,0,"(tensor(0.5046), tensor(0.4954))"
2490,1,0,"(tensor(0.5312), tensor(0.4688))"
2491,1,1,"(tensor(0.4729), tensor(0.5271))"
2492,1,1,"(tensor(0.4613), tensor(0.5387))"
2493,0,1,"(tensor(0.4731), tensor(0.5269))"
2494,1,1,"(tensor(0.4937), tensor(0.5063))"
2495,1,0,"(tensor(0.6892), tensor(0.3108))"
2496,1,0,"(tensor(0.5157), tensor(0.4843))"
2497,0,0,"(tensor(0.5146), tensor(0.4854))"
2498,0,0,"(tensor(0.5650), tensor(0.4350))"
2499,0,1,"(tensor(0.4966), tensor(0.5034))"
2500,1,0,"(tensor(0.5240), tensor(0.4760))"
2501,1,0,"(tensor(0.5470), tensor(0.4530))"
2502,1,0,"(tensor(0.5135), tensor(0.4865))"
2503,1,0,"(tensor(0.6214), tensor(0.3786))"
2504,0,1,"(tensor(0.4324), tensor(0.5676))"
2505,0,0,"(tensor(0.5662), tensor(0.4338))"
2506,0,1,"(tensor(0.4934), tensor(0.5066))"
2507,1,0,"(tensor(0.5493), tensor(0.4507))"
2508,1,1,"(tensor(0.4915), tensor(0.5085))"
2509,0,1,"(tensor(0.4874), tensor(0.5126))"
2510,0,1,"(tensor(0.4315), tensor(0.5685))"
2511,0,0,"(tensor(0.6121), tensor(0.3879))"
2512,1,0,"(tensor(0.5533), tensor(0.4467))"
2513,1,0,"(tensor(0.5058), tensor(0.4942))"
2514,0,0,"(tensor(0.5351), tensor(0.4649))"
2515,1,1,"(tensor(0.4803), tensor(0.5197))"
2516,0,1,"(tensor(0.4892), tensor(0.5108))"
2517,1,1,"(tensor(0.4745), tensor(0.5255))"
2518,1,1,"(tensor(0.4173), tensor(0.5827))"
2519,0,1,"(tensor(0.4770), tensor(0.5230))"
2520,0,1,"(tensor(0.4709), tensor(0.5291))"
2521,0,1,"(tensor(0.3927), tensor(0.6073))"
2522,1,0,"(tensor(0.5542), tensor(0.4458))"
2523,0,0,"(tensor(0.5010), tensor(0.4990))"
2524,1,1,"(tensor(0.4604), tensor(0.5396))"
2525,1,0,"(tensor(0.5268), tensor(0.4732))"
2526,1,1,"(tensor(0.3313), tensor(0.6687))"
2527,1,0,"(tensor(0.5190), tensor(0.4810))"
2528,0,1,"(tensor(0.3830), tensor(0.6170))"
2529,1,0,"(tensor(0.5940), tensor(0.4060))"
2530,1,0,"(tensor(0.5310), tensor(0.4690))"
2531,1,0,"(tensor(0.5285), tensor(0.4715))"
2532,1,1,"(tensor(0.4847), tensor(0.5153))"
2533,0,1,"(tensor(0.4703), tensor(0.5297))"
2534,1,0,"(tensor(0.5195), tensor(0.4805))"
2535,0,1,"(tensor(0.4715), tensor(0.5285))"
2536,1,1,"(tensor(0.4325), tensor(0.5675))"
2537,0,1,"(tensor(0.4790), tensor(0.5210))"
2538,1,1,"(tensor(0.4401), tensor(0.5599))"
2539,1,1,"(tensor(0.0177), tensor(0.9823))"
2540,0,1,"(tensor(0.4112), tensor(0.5888))"
2541,1,0,"(tensor(0.5265), tensor(0.4735))"
2542,0,0,"(tensor(0.5013), tensor(0.4987))"
2543,0,0,"(tensor(0.5375), tensor(0.4625))"
2544,0,0,"(tensor(0.5281), tensor(0.4719))"
2545,0,0,"(tensor(0.5176), tensor(0.4824))"
2546,1,1,"(tensor(0.4561), tensor(0.5439))"
2547,1,0,"(tensor(0.6180), tensor(0.3820))"
2548,1,0,"(tensor(0.5207), tensor(0.4793))"
2549,1,1,"(tensor(0.4437), tensor(0.5563))"
2550,1,1,"(tensor(0.0434), tensor(0.9566))"
2551,0,0,"(tensor(0.6305), tensor(0.3695))"
2552,0,1,"(tensor(0.4873), tensor(0.5127))"
2553,0,0,"(tensor(0.5019), tensor(0.4981))"
2554,0,1,"(tensor(0.4941), tensor(0.5059))"
2555,1,1,"(tensor(0.4658), tensor(0.5342))"
2556,1,0,"(tensor(0.5025), tensor(0.4975))"
2557,0,0,"(tensor(0.5666), tensor(0.4334))"
2558,1,0,"(tensor(0.5206), tensor(0.4794))"
2559,1,0,"(tensor(0.5512), tensor(0.4488))"
2560,0,0,"(tensor(0.5298), tensor(0.4702))"
2561,0,0,"(tensor(0.5060), tensor(0.4940))"
2562,0,1,"(tensor(0.4908), tensor(0.5092))"
2563,0,0,"(tensor(0.5615), tensor(0.4385))"
2564,1,0,"(tensor(0.5088), tensor(0.4912))"
2565,0,0,"(tensor(0.5059), tensor(0.4941))"
2566,0,0,"(tensor(0.5438), tensor(0.4562))"
2567,1,0,"(tensor(0.5350), tensor(0.4650))"
2568,0,1,"(tensor(0.4847), tensor(0.5153))"
2569,0,0,"(tensor(0.5846), tensor(0.4154))"
2570,1,1,"(tensor(0.4975), tensor(0.5025))"
2571,1,0,"(tensor(0.5148), tensor(0.4852))"
2572,1,1,"(tensor(0.4432), tensor(0.5568))"
2573,1,0,"(tensor(0.5184), tensor(0.4816))"
2574,0,0,"(tensor(0.5628), tensor(0.4372))"
2575,1,1,"(tensor(0.4495), tensor(0.5505))"
2576,0,0,"(tensor(0.5432), tensor(0.4568))"
2577,0,1,"(tensor(0.4719), tensor(0.5281))"
2578,0,0,"(tensor(0.5073), tensor(0.4927))"
2579,1,1,"(tensor(0.4876), tensor(0.5124))"
2580,1,1,"(tensor(0.4805), tensor(0.5195))"
2581,0,1,"(tensor(0.4564), tensor(0.5436))"
2582,1,0,"(tensor(0.5190), tensor(0.4810))"
2583,1,1,"(tensor(0.4938), tensor(0.5062))"
2584,1,1,"(tensor(0.4907), tensor(0.5093))"
2585,1,1,"(tensor(0.4608), tensor(0.5392))"
2586,0,0,"(tensor(0.5291), tensor(0.4709))"
2587,0,0,"(tensor(0.5111), tensor(0.4889))"
2588,1,1,"(tensor(0.4897), tensor(0.5103))"
2589,1,1,"(tensor(0.4872), tensor(0.5128))"
2590,0,0,"(tensor(0.5292), tensor(0.4708))"
2591,0,0,"(tensor(0.5201), tensor(0.4799))"
2592,1,1,"(tensor(0.4884), tensor(0.5116))"
2593,0,1,"(tensor(0.4556), tensor(0.5444))"
2594,1,1,"(tensor(0.4514), tensor(0.5486))"
2595,0,0,"(tensor(0.5134), tensor(0.4866))"
2596,0,1,"(tensor(0.4744), tensor(0.5256))"
2597,1,1,"(tensor(0.4762), tensor(0.5238))"
2598,0,1,"(tensor(0.4766), tensor(0.5234))"
2599,1,0,"(tensor(0.5014), tensor(0.4986))"
2600,0,1,"(tensor(0.4547), tensor(0.5453))"
2601,1,0,"(tensor(0.5927), tensor(0.4073))"
2602,1,0,"(tensor(0.5309), tensor(0.4691))"
2603,0,1,"(tensor(0.4867), tensor(0.5133))"
2604,1,1,"(tensor(0.4926), tensor(0.5074))"
2605,0,1,"(tensor(0.4580), tensor(0.5420))"
2606,1,1,"(tensor(0.4705), tensor(0.5295))"
2607,0,0,"(tensor(0.5194), tensor(0.4806))"
2608,0,0,"(tensor(0.5051), tensor(0.4949))"
2609,0,1,"(tensor(0.4547), tensor(0.5453))"
2610,0,0,"(tensor(0.5446), tensor(0.4554))"
2611,0,0,"(tensor(0.5252), tensor(0.4748))"
2612,0,1,"(tensor(0.4878), tensor(0.5122))"
2613,0,0,"(tensor(0.6042), tensor(0.3958))"
2614,0,0,"(tensor(0.5033), tensor(0.4967))"
2615,1,0,"(tensor(0.5229), tensor(0.4771))"
2616,0,1,"(tensor(0.4649), tensor(0.5351))"
2617,1,1,"(tensor(0.4649), tensor(0.5351))"
2618,1,1,"(tensor(0.4165), tensor(0.5835))"
2619,0,1,"(tensor(0.4761), tensor(0.5239))"
2620,0,0,"(tensor(0.5170), tensor(0.4830))"
2621,0,0,"(tensor(0.5066), tensor(0.4934))"
2622,0,0,"(tensor(0.5123), tensor(0.4877))"
2623,0,0,"(tensor(0.5167), tensor(0.4833))"
2624,1,0,"(tensor(0.5096), tensor(0.4904))"
2625,0,1,"(tensor(0.4904), tensor(0.5096))"
2626,1,0,"(tensor(0.5633), tensor(0.4367))"
2627,1,0,"(tensor(0.5028), tensor(0.4972))"
2628,1,1,"(tensor(0.4543), tensor(0.5457))"
2629,1,0,"(tensor(0.5288), tensor(0.4712))"
2630,1,0,"(tensor(0.5515), tensor(0.4485))"
2631,1,0,"(tensor(0.5292), tensor(0.4708))"
2632,0,0,"(tensor(0.5484), tensor(0.4516))"
2633,1,1,"(tensor(0.4590), tensor(0.5410))"
2634,1,1,"(tensor(0.4748), tensor(0.5252))"
2635,0,0,"(tensor(0.5543), tensor(0.4457))"
2636,0,0,"(tensor(0.5018), tensor(0.4982))"
2637,0,1,"(tensor(0.4766), tensor(0.5234))"
2638,1,1,"(tensor(0.4826), tensor(0.5174))"
2639,1,1,"(tensor(0.4620), tensor(0.5380))"
2640,0,1,"(tensor(0.4694), tensor(0.5306))"
2641,0,1,"(tensor(0.4992), tensor(0.5008))"
2642,1,1,"(tensor(0.4844), tensor(0.5156))"
2643,1,1,"(tensor(0.4634), tensor(0.5366))"
2644,0,1,"(tensor(0.4415), tensor(0.5585))"
2645,1,1,"(tensor(0.4693), tensor(0.5307))"
2646,1,1,"(tensor(0.4937), tensor(0.5063))"
2647,1,0,"(tensor(0.5066), tensor(0.4934))"
2648,0,1,"(tensor(0.4601), tensor(0.5399))"
2649,1,1,"(tensor(0.4458), tensor(0.5542))"
2650,0,0,"(tensor(0.5430), tensor(0.4570))"
2651,1,0,"(tensor(0.5002), tensor(0.4998))"
2652,0,0,"(tensor(0.5755), tensor(0.4245))"
2653,1,1,"(tensor(0.4830), tensor(0.5170))"
2654,0,0,"(tensor(0.5087), tensor(0.4913))"
2655,1,1,"(tensor(0.4737), tensor(0.5263))"
2656,0,0,"(tensor(0.5161), tensor(0.4839))"
2657,1,0,"(tensor(0.5495), tensor(0.4505))"
2658,0,1,"(tensor(0.4944), tensor(0.5056))"
2659,1,0,"(tensor(0.5004), tensor(0.4996))"
2660,1,0,"(tensor(0.5221), tensor(0.4779))"
2661,1,1,"(tensor(0.4517), tensor(0.5483))"
2662,1,0,"(tensor(0.5481), tensor(0.4519))"
2663,0,0,"(tensor(0.5250), tensor(0.4750))"
2664,1,1,"(tensor(0.4982), tensor(0.5018))"
2665,1,1,"(tensor(0.4602), tensor(0.5398))"
2666,0,0,"(tensor(0.5383), tensor(0.4617))"
2667,1,1,"(tensor(0.4618), tensor(0.5382))"
2668,0,0,"(tensor(0.5821), tensor(0.4179))"
2669,0,1,"(tensor(0.4478), tensor(0.5522))"
2670,0,1,"(tensor(0.4995), tensor(0.5005))"
2671,1,0,"(tensor(0.5161), tensor(0.4839))"
2672,1,0,"(tensor(0.5075), tensor(0.4925))"
2673,1,1,"(tensor(0.4509), tensor(0.5491))"
2674,0,0,"(tensor(0.5869), tensor(0.4131))"
2675,0,1,"(tensor(0.4645), tensor(0.5355))"
2676,1,1,"(tensor(0.4861), tensor(0.5139))"
2677,1,0,"(tensor(0.6179), tensor(0.3821))"
2678,1,0,"(tensor(0.5362), tensor(0.4638))"
2679,0,1,"(tensor(0.4492), tensor(0.5508))"
2680,1,0,"(tensor(0.5184), tensor(0.4816))"
2681,0,1,"(tensor(0.4784), tensor(0.5216))"
2682,0,0,"(tensor(0.5233), tensor(0.4767))"
2683,1,0,"(tensor(0.5261), tensor(0.4739))"
2684,1,0,"(tensor(0.5034), tensor(0.4966))"
2685,0,0,"(tensor(0.5252), tensor(0.4748))"
2686,0,0,"(tensor(0.5236), tensor(0.4764))"
2687,1,1,"(tensor(0.4748), tensor(0.5252))"
2688,1,0,"(tensor(0.5265), tensor(0.4735))"
2689,1,0,"(tensor(0.5530), tensor(0.4470))"
2690,1,1,"(tensor(0.4819), tensor(0.5181))"
2691,1,1,"(tensor(0.4986), tensor(0.5014))"
2692,1,1,"(tensor(0.4724), tensor(0.5276))"
2693,1,1,"(tensor(0.4771), tensor(0.5229))"
2694,0,0,"(tensor(0.5822), tensor(0.4178))"
2695,0,1,"(tensor(0.4739), tensor(0.5261))"
2696,1,1,"(tensor(0.4769), tensor(0.5231))"
2697,1,0,"(tensor(0.6687), tensor(0.3313))"
2698,0,0,"(tensor(0.5291), tensor(0.4709))"
2699,1,1,"(tensor(0.4643), tensor(0.5357))"
2700,1,0,"(tensor(0.5726), tensor(0.4274))"
2701,0,1,"(tensor(0.4966), tensor(0.5034))"
2702,1,1,"(tensor(0.4621), tensor(0.5379))"
2703,1,0,"(tensor(0.5399), tensor(0.4601))"
2704,1,0,"(tensor(0.6512), tensor(0.3488))"
2705,0,0,"(tensor(0.5483), tensor(0.4517))"
2706,0,0,"(tensor(0.5008), tensor(0.4992))"
2707,0,0,"(tensor(0.5195), tensor(0.4805))"
2708,1,1,"(tensor(0.4752), tensor(0.5248))"
2709,0,0,"(tensor(0.5192), tensor(0.4808))"
2710,0,1,"(tensor(0.4923), tensor(0.5077))"
2711,1,0,"(tensor(0.5060), tensor(0.4940))"
2712,1,0,"(tensor(0.5199), tensor(0.4801))"
2713,0,0,"(tensor(0.5443), tensor(0.4557))"
2714,1,1,"(tensor(0.4552), tensor(0.5448))"
2715,1,0,"(tensor(0.5355), tensor(0.4645))"
2716,0,1,"(tensor(0.4327), tensor(0.5673))"
2717,0,0,"(tensor(0.5111), tensor(0.4889))"
2718,1,0,"(tensor(0.5158), tensor(0.4842))"
2719,1,0,"(tensor(0.5505), tensor(0.4495))"
2720,0,0,"(tensor(0.5071), tensor(0.4929))"
2721,0,1,"(tensor(0.4724), tensor(0.5276))"
2722,1,0,"(tensor(0.5629), tensor(0.4371))"
2723,1,1,"(tensor(0.4930), tensor(0.5070))"
2724,1,1,"(tensor(0.0608), tensor(0.9392))"
2725,0,0,"(tensor(0.5012), tensor(0.4988))"
2726,1,0,"(tensor(0.5098), tensor(0.4902))"
2727,0,0,"(tensor(0.5329), tensor(0.4671))"
2728,0,0,"(tensor(0.5034), tensor(0.4966))"
2729,1,1,"(tensor(0.4762), tensor(0.5238))"
2730,1,1,"(tensor(0.4433), tensor(0.5567))"
2731,0,0,"(tensor(0.5415), tensor(0.4585))"
2732,1,0,"(tensor(0.7129), tensor(0.2871))"
2733,0,0,"(tensor(0.5605), tensor(0.4395))"
2734,1,0,"(tensor(0.5621), tensor(0.4379))"
2735,0,0,"(tensor(0.5107), tensor(0.4893))"
2736,1,0,"(tensor(0.5284), tensor(0.4716))"
2737,0,1,"(tensor(0.4724), tensor(0.5276))"
2738,1,1,"(tensor(0.4707), tensor(0.5293))"
2739,1,0,"(tensor(0.5370), tensor(0.4630))"
2740,1,1,"(tensor(0.4796), tensor(0.5204))"
2741,0,1,"(tensor(0.4697), tensor(0.5303))"
2742,0,1,"(tensor(0.4775), tensor(0.5225))"
2743,0,1,"(tensor(0.4812), tensor(0.5188))"
2744,1,1,"(tensor(0.0631), tensor(0.9369))"
2745,0,0,"(tensor(0.6205), tensor(0.3795))"
2746,0,0,"(tensor(0.5461), tensor(0.4539))"
2747,1,0,"(tensor(0.5461), tensor(0.4539))"
2748,1,1,"(tensor(0.4494), tensor(0.5506))"
2749,1,1,"(tensor(0.4877), tensor(0.5123))"
2750,0,0,"(tensor(0.5085), tensor(0.4915))"
2751,1,1,"(tensor(0.4029), tensor(0.5971))"
2752,0,0,"(tensor(0.5521), tensor(0.4479))"
2753,0,0,"(tensor(0.5197), tensor(0.4803))"
2754,1,0,"(tensor(0.5111), tensor(0.4889))"
2755,1,0,"(tensor(0.6511), tensor(0.3489))"
2756,0,0,"(tensor(0.5307), tensor(0.4693))"
2757,1,1,"(tensor(0.4938), tensor(0.5062))"
2758,0,0,"(tensor(0.5464), tensor(0.4536))"
2759,1,1,"(tensor(0.4928), tensor(0.5072))"
2760,1,1,"(tensor(0.4645), tensor(0.5355))"
2761,1,1,"(tensor(0.4668), tensor(0.5332))"
2762,1,0,"(tensor(0.5009), tensor(0.4991))"
2763,1,1,"(tensor(0.4585), tensor(0.5415))"
2764,1,0,"(tensor(0.5133), tensor(0.4867))"
2765,1,0,"(tensor(0.5937), tensor(0.4063))"
2766,1,1,"(tensor(0.4743), tensor(0.5257))"
2767,1,1,"(tensor(0.4981), tensor(0.5019))"
2768,1,0,"(tensor(0.5576), tensor(0.4424))"
2769,1,0,"(tensor(0.5266), tensor(0.4734))"
2770,0,0,"(tensor(0.5690), tensor(0.4310))"
2771,0,1,"(tensor(0.4984), tensor(0.5016))"
2772,1,0,"(tensor(0.5156), tensor(0.4844))"
2773,0,0,"(tensor(0.6024), tensor(0.3976))"
2774,0,0,"(tensor(0.5150), tensor(0.4850))"
2775,1,1,"(tensor(0.4899), tensor(0.5101))"
2776,1,0,"(tensor(0.5003), tensor(0.4997))"
2777,0,0,"(tensor(0.5011), tensor(0.4989))"
2778,0,0,"(tensor(0.5201), tensor(0.4799))"
2779,1,0,"(tensor(0.5175), tensor(0.4825))"
2780,1,1,"(tensor(0.4650), tensor(0.5350))"
2781,1,1,"(tensor(0.4996), tensor(0.5004))"
2782,0,0,"(tensor(0.5048), tensor(0.4952))"
2783,1,0,"(tensor(0.5032), tensor(0.4968))"
2784,0,0,"(tensor(0.5209), tensor(0.4791))"
2785,0,0,"(tensor(0.5112), tensor(0.4888))"
2786,1,0,"(tensor(0.5098), tensor(0.4902))"
2787,0,1,"(tensor(0.4216), tensor(0.5784))"
2788,1,1,"(tensor(0.4771), tensor(0.5229))"
2789,0,1,"(tensor(0.4942), tensor(0.5058))"
2790,0,1,"(tensor(0.4902), tensor(0.5098))"
2791,0,1,"(tensor(0.4437), tensor(0.5563))"
2792,1,1,"(tensor(0.4976), tensor(0.5024))"
2793,0,1,"(tensor(0.4989), tensor(0.5011))"
2794,1,0,"(tensor(0.5118), tensor(0.4882))"
2795,0,1,"(tensor(0.4422), tensor(0.5578))"
2796,1,0,"(tensor(0.5549), tensor(0.4451))"
2797,0,1,"(tensor(0.4557), tensor(0.5443))"
2798,1,0,"(tensor(0.5309), tensor(0.4691))"
2799,1,1,"(tensor(0.4825), tensor(0.5175))"
2800,0,1,"(tensor(0.4841), tensor(0.5159))"
2801,0,1,"(tensor(0.4779), tensor(0.5221))"
2802,1,1,"(tensor(0.4798), tensor(0.5202))"
2803,1,0,"(tensor(0.5067), tensor(0.4933))"
2804,1,1,"(tensor(0.4923), tensor(0.5077))"
2805,1,1,"(tensor(0.4420), tensor(0.5580))"
2806,1,1,"(tensor(0.0106), tensor(0.9894))"
2807,1,0,"(tensor(0.5797), tensor(0.4203))"
2808,0,1,"(tensor(0.4995), tensor(0.5005))"
2809,0,0,"(tensor(0.5673), tensor(0.4327))"
2810,1,1,"(tensor(0.4542), tensor(0.5458))"
2811,1,0,"(tensor(0.5206), tensor(0.4794))"
2812,1,0,"(tensor(0.5579), tensor(0.4421))"
2813,0,0,"(tensor(0.5300), tensor(0.4700))"
2814,0,1,"(tensor(0.4672), tensor(0.5328))"
2815,0,1,"(tensor(0.4908), tensor(0.5092))"
2816,1,0,"(tensor(0.5588), tensor(0.4412))"
2817,0,1,"(tensor(0.4957), tensor(0.5043))"
2818,1,0,"(tensor(0.5111), tensor(0.4889))"
2819,0,0,"(tensor(0.5458), tensor(0.4542))"
2820,0,1,"(tensor(0.4865), tensor(0.5135))"
2821,0,0,"(tensor(0.5045), tensor(0.4955))"
2822,0,0,"(tensor(0.5265), tensor(0.4735))"
2823,1,1,"(tensor(0.4600), tensor(0.5400))"
2824,1,0,"(tensor(0.5070), tensor(0.4930))"
2825,0,0,"(tensor(0.5271), tensor(0.4729))"
2826,1,0,"(tensor(0.5640), tensor(0.4360))"
2827,1,1,"(tensor(0.4770), tensor(0.5230))"
2828,0,0,"(tensor(0.5125), tensor(0.4875))"
2829,0,1,"(tensor(0.4970), tensor(0.5030))"
2830,0,1,"(tensor(0.4779), tensor(0.5221))"
2831,1,1,"(tensor(0.4836), tensor(0.5164))"
2832,0,0,"(tensor(0.5535), tensor(0.4465))"
2833,1,1,"(tensor(0.0715), tensor(0.9285))"
2834,1,0,"(tensor(0.5427), tensor(0.4573))"
2835,0,1,"(tensor(0.4458), tensor(0.5542))"
2836,1,0,"(tensor(0.5085), tensor(0.4915))"
2837,1,0,"(tensor(0.6157), tensor(0.3843))"
2838,1,0,"(tensor(0.5149), tensor(0.4851))"
2839,0,1,"(tensor(0.4879), tensor(0.5121))"
2840,1,0,"(tensor(0.5036), tensor(0.4964))"
2841,1,1,"(tensor(0.4962), tensor(0.5038))"
2842,1,0,"(tensor(0.5093), tensor(0.4907))"
2843,0,1,"(tensor(0.4465), tensor(0.5535))"
2844,1,1,"(tensor(0.4647), tensor(0.5353))"
2845,1,1,"(tensor(0.4321), tensor(0.5679))"
2846,1,0,"(tensor(0.5158), tensor(0.4842))"
2847,1,1,"(tensor(0.4228), tensor(0.5772))"
2848,1,1,"(tensor(0.4937), tensor(0.5063))"
2849,1,0,"(tensor(0.5030), tensor(0.4970))"
2850,0,1,"(tensor(0.4813), tensor(0.5187))"
2851,0,0,"(tensor(0.5050), tensor(0.4950))"
2852,1,0,"(tensor(0.5037), tensor(0.4963))"
2853,1,0,"(tensor(0.5016), tensor(0.4984))"
2854,1,1,"(tensor(0.4614), tensor(0.5386))"
2855,1,1,"(tensor(0.0122), tensor(0.9878))"
2856,1,1,"(tensor(0.4516), tensor(0.5484))"
2857,1,0,"(tensor(0.5244), tensor(0.4756))"
2858,1,0,"(tensor(0.5230), tensor(0.4770))"
2859,1,1,"(tensor(0.4983), tensor(0.5017))"
2860,0,0,"(tensor(0.5301), tensor(0.4699))"
2861,1,1,"(tensor(0.4852), tensor(0.5148))"
2862,1,0,"(tensor(0.5123), tensor(0.4877))"
2863,1,0,"(tensor(0.5232), tensor(0.4768))"
2864,0,1,"(tensor(0.4808), tensor(0.5192))"
2865,0,0,"(tensor(0.5204), tensor(0.4796))"
2866,1,0,"(tensor(0.5345), tensor(0.4655))"
2867,0,1,"(tensor(0.4454), tensor(0.5546))"
2868,0,1,"(tensor(0.4702), tensor(0.5298))"
2869,0,0,"(tensor(0.5167), tensor(0.4833))"
2870,0,1,"(tensor(0.4773), tensor(0.5227))"
2871,1,1,"(tensor(0.4745), tensor(0.5255))"
2872,0,0,"(tensor(0.5219), tensor(0.4781))"
2873,1,0,"(tensor(0.5086), tensor(0.4914))"
2874,1,0,"(tensor(0.5486), tensor(0.4514))"
2875,0,1,"(tensor(0.4807), tensor(0.5193))"
2876,1,1,"(tensor(0.4442), tensor(0.5558))"
2877,0,1,"(tensor(0.4815), tensor(0.5185))"
2878,1,0,"(tensor(0.5087), tensor(0.4913))"
2879,1,0,"(tensor(0.5077), tensor(0.4923))"
2880,1,0,"(tensor(0.5608), tensor(0.4392))"
2881,1,0,"(tensor(0.5413), tensor(0.4587))"
2882,0,1,"(tensor(0.4711), tensor(0.5289))"
2883,0,1,"(tensor(0.4439), tensor(0.5561))"
2884,0,1,"(tensor(0.4715), tensor(0.5285))"
2885,0,0,"(tensor(0.5424), tensor(0.4576))"
2886,1,1,"(tensor(0.4451), tensor(0.5549))"
2887,0,0,"(tensor(0.5804), tensor(0.4196))"
2888,0,1,"(tensor(0.4988), tensor(0.5012))"
2889,0,1,"(tensor(0.4751), tensor(0.5249))"
2890,1,1,"(tensor(0.4905), tensor(0.5095))"
2891,1,1,"(tensor(0.4771), tensor(0.5229))"
2892,1,1,"(tensor(0.4039), tensor(0.5961))"
2893,0,1,"(tensor(0.4755), tensor(0.5245))"
2894,1,1,"(tensor(0.4724), tensor(0.5276))"
2895,1,1,"(tensor(0.3261), tensor(0.6739))"
2896,1,1,"(tensor(0.4950), tensor(0.5050))"
2897,1,1,"(tensor(0.3672), tensor(0.6328))"
2898,1,0,"(tensor(0.5975), tensor(0.4025))"
2899,0,1,"(tensor(0.4359), tensor(0.5641))"
2900,0,0,"(tensor(0.5221), tensor(0.4779))"
2901,0,0,"(tensor(0.5522), tensor(0.4478))"
2902,1,1,"(tensor(0.4900), tensor(0.5100))"
2903,0,0,"(tensor(0.5217), tensor(0.4783))"
2904,1,1,"(tensor(0.4326), tensor(0.5674))"
2905,0,1,"(tensor(0.4783), tensor(0.5217))"
2906,1,1,"(tensor(0.4729), tensor(0.5271))"
