,Actual,Predicted,Predicted-Probs
1546,1,0,"(tensor(0.5181), tensor(0.4819))"
1547,1,0,"(tensor(0.5149), tensor(0.4851))"
1548,0,1,"(tensor(0.4963), tensor(0.5037))"
1549,1,0,"(tensor(0.5212), tensor(0.4788))"
1550,1,0,"(tensor(0.5240), tensor(0.4760))"
1551,0,0,"(tensor(0.5132), tensor(0.4868))"
1552,0,0,"(tensor(0.5260), tensor(0.4740))"
1553,1,0,"(tensor(0.5740), tensor(0.4260))"
1554,0,0,"(tensor(0.5618), tensor(0.4382))"
1555,1,0,"(tensor(0.5335), tensor(0.4665))"
1556,0,0,"(tensor(0.5224), tensor(0.4776))"
1557,0,0,"(tensor(0.5097), tensor(0.4903))"
1558,0,0,"(tensor(0.5145), tensor(0.4855))"
1559,0,1,"(tensor(0.4793), tensor(0.5207))"
1560,0,1,"(tensor(0.4848), tensor(0.5152))"
1561,0,1,"(tensor(0.4848), tensor(0.5152))"
1562,0,0,"(tensor(0.5118), tensor(0.4882))"
1563,0,0,"(tensor(0.5052), tensor(0.4948))"
1564,0,0,"(tensor(0.5291), tensor(0.4709))"
1565,0,0,"(tensor(0.5363), tensor(0.4637))"
1566,0,0,"(tensor(0.5510), tensor(0.4490))"
1567,1,0,"(tensor(0.5315), tensor(0.4685))"
1568,1,0,"(tensor(0.5083), tensor(0.4917))"
1569,1,0,"(tensor(0.5053), tensor(0.4947))"
1570,1,1,"(tensor(0.4821), tensor(0.5179))"
1571,0,1,"(tensor(0.4997), tensor(0.5003))"
1572,1,1,"(tensor(0.4673), tensor(0.5327))"
1573,1,1,"(tensor(0.4495), tensor(0.5505))"
1574,1,1,"(tensor(0.4626), tensor(0.5374))"
1575,1,1,"(tensor(0.4678), tensor(0.5322))"
1576,1,1,"(tensor(0.4920), tensor(0.5080))"
1577,1,0,"(tensor(0.5010), tensor(0.4990))"
1578,1,1,"(tensor(0.4801), tensor(0.5199))"
1579,1,1,"(tensor(0.4946), tensor(0.5054))"
1580,1,1,"(tensor(0.4813), tensor(0.5187))"
1581,1,0,"(tensor(0.5129), tensor(0.4871))"
1582,0,1,"(tensor(0.4796), tensor(0.5204))"
1583,0,0,"(tensor(0.5166), tensor(0.4834))"
1584,0,0,"(tensor(0.6035), tensor(0.3965))"
1585,0,0,"(tensor(0.6097), tensor(0.3903))"
1586,0,0,"(tensor(0.5672), tensor(0.4328))"
1587,0,1,"(tensor(0.4942), tensor(0.5058))"
1588,1,0,"(tensor(0.5685), tensor(0.4315))"
1589,1,0,"(tensor(0.5873), tensor(0.4127))"
1590,0,0,"(tensor(0.5546), tensor(0.4454))"
1591,0,0,"(tensor(0.5213), tensor(0.4787))"
1592,0,0,"(tensor(0.5239), tensor(0.4761))"
1593,0,1,"(tensor(0.4932), tensor(0.5068))"
1594,0,1,"(tensor(0.4804), tensor(0.5196))"
1595,0,0,"(tensor(0.5514), tensor(0.4486))"
1596,0,0,"(tensor(0.5973), tensor(0.4027))"
1597,0,0,"(tensor(0.5326), tensor(0.4674))"
1598,1,1,"(tensor(0.4587), tensor(0.5413))"
1599,1,1,"(tensor(0.4699), tensor(0.5301))"
1600,1,0,"(tensor(0.5385), tensor(0.4615))"
1601,1,0,"(tensor(0.5606), tensor(0.4394))"
1602,1,0,"(tensor(0.5227), tensor(0.4773))"
1603,0,0,"(tensor(0.5449), tensor(0.4551))"
1604,0,0,"(tensor(0.5034), tensor(0.4966))"
1605,0,0,"(tensor(0.5429), tensor(0.4571))"
1606,1,0,"(tensor(0.5401), tensor(0.4599))"
1607,1,0,"(tensor(0.5249), tensor(0.4751))"
1608,1,1,"(tensor(0.4878), tensor(0.5122))"
1609,0,0,"(tensor(0.5142), tensor(0.4858))"
1610,0,0,"(tensor(0.5263), tensor(0.4737))"
1611,0,0,"(tensor(0.5206), tensor(0.4794))"
1612,0,0,"(tensor(0.5098), tensor(0.4902))"
1613,0,1,"(tensor(0.4979), tensor(0.5021))"
1614,0,0,"(tensor(0.5236), tensor(0.4764))"
1615,0,0,"(tensor(0.5135), tensor(0.4865))"
1616,0,1,"(tensor(0.4979), tensor(0.5021))"
1617,0,1,"(tensor(0.4939), tensor(0.5061))"
1618,0,0,"(tensor(0.5154), tensor(0.4846))"
1619,0,0,"(tensor(0.5151), tensor(0.4849))"
1620,0,1,"(tensor(0.4828), tensor(0.5172))"
1621,1,1,"(tensor(0.4833), tensor(0.5167))"
1622,1,0,"(tensor(0.5050), tensor(0.4950))"
1623,0,0,"(tensor(0.5010), tensor(0.4990))"
1624,0,1,"(tensor(0.4957), tensor(0.5043))"
1625,0,0,"(tensor(0.5003), tensor(0.4997))"
1626,0,0,"(tensor(0.5133), tensor(0.4867))"
1627,0,0,"(tensor(0.5114), tensor(0.4886))"
1628,0,0,"(tensor(0.5004), tensor(0.4996))"
1629,0,0,"(tensor(0.5204), tensor(0.4796))"
1630,0,0,"(tensor(0.5588), tensor(0.4412))"
1631,1,0,"(tensor(0.5555), tensor(0.4445))"
1632,1,0,"(tensor(0.5458), tensor(0.4542))"
1633,1,0,"(tensor(0.5505), tensor(0.4495))"
1634,1,0,"(tensor(0.5877), tensor(0.4123))"
1635,1,0,"(tensor(0.5230), tensor(0.4770))"
1636,0,0,"(tensor(0.5183), tensor(0.4817))"
1637,0,1,"(tensor(0.4977), tensor(0.5023))"
1638,0,1,"(tensor(0.4695), tensor(0.5305))"
1639,0,1,"(tensor(0.4645), tensor(0.5355))"
1640,1,0,"(tensor(0.5077), tensor(0.4923))"
1641,1,0,"(tensor(0.5168), tensor(0.4832))"
1642,1,1,"(tensor(0.4960), tensor(0.5040))"
1643,1,1,"(tensor(0.4807), tensor(0.5193))"
1644,1,1,"(tensor(0.4941), tensor(0.5059))"
1645,0,0,"(tensor(0.5137), tensor(0.4863))"
1646,0,1,"(tensor(0.4779), tensor(0.5221))"
1647,0,1,"(tensor(0.4909), tensor(0.5091))"
1648,0,1,"(tensor(0.4962), tensor(0.5038))"
1649,1,0,"(tensor(0.5121), tensor(0.4879))"
1650,1,1,"(tensor(0.4760), tensor(0.5240))"
1651,1,1,"(tensor(0.4982), tensor(0.5018))"
1652,1,1,"(tensor(0.4684), tensor(0.5316))"
1653,1,0,"(tensor(0.5065), tensor(0.4935))"
1654,0,1,"(tensor(0.4961), tensor(0.5039))"
1655,0,1,"(tensor(0.4669), tensor(0.5331))"
1656,0,1,"(tensor(0.4628), tensor(0.5372))"
1657,0,1,"(tensor(0.4826), tensor(0.5174))"
1658,0,0,"(tensor(0.5015), tensor(0.4985))"
1659,0,1,"(tensor(0.4801), tensor(0.5199))"
1660,0,0,"(tensor(0.5345), tensor(0.4655))"
1661,0,0,"(tensor(0.5133), tensor(0.4867))"
1662,0,0,"(tensor(0.5027), tensor(0.4973))"
1663,0,1,"(tensor(0.4934), tensor(0.5066))"
1664,0,0,"(tensor(0.5086), tensor(0.4914))"
1665,0,0,"(tensor(0.5650), tensor(0.4350))"
1666,0,0,"(tensor(0.5372), tensor(0.4628))"
1667,0,0,"(tensor(0.5617), tensor(0.4383))"
1668,0,0,"(tensor(0.5681), tensor(0.4319))"
1669,1,0,"(tensor(0.5258), tensor(0.4742))"
1670,1,0,"(tensor(0.5798), tensor(0.4202))"
1671,1,0,"(tensor(0.6114), tensor(0.3886))"
1672,1,0,"(tensor(0.5848), tensor(0.4152))"
1673,0,0,"(tensor(0.6173), tensor(0.3827))"
1674,0,0,"(tensor(0.6127), tensor(0.3873))"
1675,0,0,"(tensor(0.6172), tensor(0.3828))"
1676,0,0,"(tensor(0.6011), tensor(0.3989))"
1677,0,0,"(tensor(0.6164), tensor(0.3836))"
1678,1,0,"(tensor(0.5735), tensor(0.4265))"
1679,1,0,"(tensor(0.5974), tensor(0.4026))"
1680,1,0,"(tensor(0.5529), tensor(0.4471))"
1681,1,0,"(tensor(0.5569), tensor(0.4431))"
1682,1,0,"(tensor(0.5877), tensor(0.4123))"
1683,1,0,"(tensor(0.5213), tensor(0.4787))"
1684,1,0,"(tensor(0.5035), tensor(0.4965))"
1685,1,0,"(tensor(0.5698), tensor(0.4302))"
1686,1,0,"(tensor(0.5305), tensor(0.4695))"
1687,1,1,"(tensor(0.4570), tensor(0.5430))"
1688,1,1,"(tensor(0.4980), tensor(0.5020))"
1689,1,1,"(tensor(0.4788), tensor(0.5212))"
1690,0,1,"(tensor(0.4974), tensor(0.5026))"
1691,0,1,"(tensor(0.4774), tensor(0.5226))"
1692,0,1,"(tensor(0.4841), tensor(0.5159))"
1693,0,1,"(tensor(0.4609), tensor(0.5391))"
1694,0,1,"(tensor(0.4626), tensor(0.5374))"
1695,1,1,"(tensor(0.4989), tensor(0.5011))"
1696,1,0,"(tensor(0.5154), tensor(0.4846))"
1697,1,1,"(tensor(0.4796), tensor(0.5204))"
1698,1,1,"(tensor(0.4698), tensor(0.5302))"
1699,1,1,"(tensor(0.4880), tensor(0.5120))"
1700,1,1,"(tensor(0.4965), tensor(0.5035))"
1701,0,0,"(tensor(0.5030), tensor(0.4970))"
1702,0,1,"(tensor(0.4967), tensor(0.5033))"
1703,0,1,"(tensor(0.4545), tensor(0.5455))"
1704,0,1,"(tensor(0.4877), tensor(0.5123))"
1705,1,1,"(tensor(0.4974), tensor(0.5026))"
1706,1,1,"(tensor(0.4990), tensor(0.5010))"
1707,1,0,"(tensor(0.5030), tensor(0.4970))"
1708,1,1,"(tensor(0.4741), tensor(0.5259))"
1709,1,1,"(tensor(0.4834), tensor(0.5166))"
1710,0,0,"(tensor(0.5143), tensor(0.4857))"
1711,0,0,"(tensor(0.5190), tensor(0.4810))"
1712,0,0,"(tensor(0.5034), tensor(0.4966))"
1713,0,0,"(tensor(0.5085), tensor(0.4915))"
1714,0,1,"(tensor(0.4688), tensor(0.5312))"
1715,0,1,"(tensor(0.4693), tensor(0.5307))"
1716,0,0,"(tensor(0.5136), tensor(0.4864))"
1717,0,0,"(tensor(0.5466), tensor(0.4534))"
1718,0,0,"(tensor(0.5216), tensor(0.4784))"
1719,0,1,"(tensor(0.4822), tensor(0.5178))"
1720,0,0,"(tensor(0.5045), tensor(0.4955))"
1721,0,0,"(tensor(0.5144), tensor(0.4856))"
1722,0,0,"(tensor(0.5411), tensor(0.4589))"
1723,0,1,"(tensor(0.4993), tensor(0.5007))"
1724,1,1,"(tensor(0.4786), tensor(0.5214))"
1725,1,0,"(tensor(0.5102), tensor(0.4898))"
1726,1,0,"(tensor(0.5019), tensor(0.4981))"
1727,0,0,"(tensor(0.5048), tensor(0.4952))"
1728,0,0,"(tensor(0.5069), tensor(0.4931))"
1729,0,0,"(tensor(0.5202), tensor(0.4798))"
1730,0,0,"(tensor(0.5117), tensor(0.4883))"
1731,0,1,"(tensor(0.4724), tensor(0.5276))"
1732,0,1,"(tensor(0.4952), tensor(0.5048))"
1733,0,0,"(tensor(0.5861), tensor(0.4139))"
1734,0,0,"(tensor(0.5718), tensor(0.4282))"
1735,0,1,"(tensor(0.4845), tensor(0.5155))"
1736,0,0,"(tensor(0.5297), tensor(0.4703))"
1737,0,0,"(tensor(0.5432), tensor(0.4568))"
1738,1,0,"(tensor(0.5777), tensor(0.4223))"
1739,1,0,"(tensor(0.5802), tensor(0.4198))"
1740,0,0,"(tensor(0.5776), tensor(0.4224))"
1741,1,0,"(tensor(0.6226), tensor(0.3774))"
1742,1,0,"(tensor(0.5497), tensor(0.4503))"
1743,1,0,"(tensor(0.5576), tensor(0.4424))"
1744,1,0,"(tensor(0.5490), tensor(0.4510))"
1745,1,0,"(tensor(0.5257), tensor(0.4743))"
1746,0,1,"(tensor(0.4955), tensor(0.5045))"
1747,0,1,"(tensor(0.4906), tensor(0.5094))"
1748,0,1,"(tensor(0.4932), tensor(0.5068))"
1749,1,0,"(tensor(0.5078), tensor(0.4922))"
1750,0,0,"(tensor(0.5317), tensor(0.4683))"
1751,1,0,"(tensor(0.5044), tensor(0.4956))"
1752,0,1,"(tensor(0.4733), tensor(0.5267))"
1753,1,1,"(tensor(0.4940), tensor(0.5060))"
1754,0,0,"(tensor(0.5205), tensor(0.4795))"
1755,1,0,"(tensor(0.5238), tensor(0.4762))"
1756,1,1,"(tensor(0.4948), tensor(0.5052))"
1757,1,1,"(tensor(0.4653), tensor(0.5347))"
1758,1,1,"(tensor(0.4703), tensor(0.5297))"
1759,0,1,"(tensor(0.4636), tensor(0.5364))"
1760,0,1,"(tensor(0.4614), tensor(0.5386))"
1761,0,1,"(tensor(0.4560), tensor(0.5440))"
1762,0,0,"(tensor(0.5012), tensor(0.4988))"
1763,0,1,"(tensor(0.4718), tensor(0.5282))"
1764,1,0,"(tensor(0.5140), tensor(0.4860))"
1765,1,1,"(tensor(0.4987), tensor(0.5013))"
1766,1,1,"(tensor(0.4843), tensor(0.5157))"
1767,1,1,"(tensor(0.4871), tensor(0.5129))"
1768,1,0,"(tensor(0.5183), tensor(0.4817))"
1769,1,0,"(tensor(0.5005), tensor(0.4995))"
1770,1,1,"(tensor(0.4451), tensor(0.5549))"
1771,1,1,"(tensor(0.4636), tensor(0.5364))"
1772,1,1,"(tensor(0.4780), tensor(0.5220))"
1773,1,0,"(tensor(0.5047), tensor(0.4953))"
1774,0,1,"(tensor(0.4575), tensor(0.5425))"
1775,0,1,"(tensor(0.3820), tensor(0.6180))"
1776,0,1,"(tensor(0.4724), tensor(0.5276))"
1777,0,1,"(tensor(0.4705), tensor(0.5295))"
1778,1,0,"(tensor(0.5272), tensor(0.4728))"
1779,0,1,"(tensor(0.4907), tensor(0.5093))"
1780,0,1,"(tensor(0.4727), tensor(0.5273))"
1781,0,0,"(tensor(0.5084), tensor(0.4916))"
1782,0,1,"(tensor(0.4958), tensor(0.5042))"
1783,0,0,"(tensor(0.5191), tensor(0.4809))"
1784,0,1,"(tensor(0.4940), tensor(0.5060))"
1785,0,0,"(tensor(0.5060), tensor(0.4940))"
1786,0,0,"(tensor(0.5128), tensor(0.4872))"
1787,0,1,"(tensor(0.4935), tensor(0.5065))"
1788,0,1,"(tensor(0.4864), tensor(0.5136))"
1789,0,1,"(tensor(0.4750), tensor(0.5250))"
1790,1,1,"(tensor(0.4848), tensor(0.5152))"
1791,1,0,"(tensor(0.5163), tensor(0.4837))"
1792,1,1,"(tensor(0.4722), tensor(0.5278))"
1793,1,1,"(tensor(0.4531), tensor(0.5469))"
1794,0,0,"(tensor(0.5080), tensor(0.4920))"
1795,0,1,"(tensor(0.4930), tensor(0.5070))"
1796,0,0,"(tensor(0.5111), tensor(0.4889))"
1797,0,0,"(tensor(0.5198), tensor(0.4802))"
1798,0,1,"(tensor(0.4875), tensor(0.5125))"
1799,0,1,"(tensor(0.4822), tensor(0.5178))"
1800,0,1,"(tensor(0.4800), tensor(0.5200))"
1801,0,0,"(tensor(0.5092), tensor(0.4908))"
1802,0,0,"(tensor(0.5112), tensor(0.4888))"
1803,0,0,"(tensor(0.5745), tensor(0.4255))"
1804,1,0,"(tensor(0.5492), tensor(0.4508))"
1805,1,0,"(tensor(0.5155), tensor(0.4845))"
1806,1,0,"(tensor(0.5370), tensor(0.4630))"
1807,1,0,"(tensor(0.5169), tensor(0.4831))"
1808,1,0,"(tensor(0.5190), tensor(0.4810))"
1809,1,1,"(tensor(0.4953), tensor(0.5047))"
1810,1,1,"(tensor(0.4849), tensor(0.5151))"
1811,1,0,"(tensor(0.5231), tensor(0.4769))"
1812,1,0,"(tensor(0.5225), tensor(0.4775))"
1813,1,0,"(tensor(0.5086), tensor(0.4914))"
1814,1,1,"(tensor(0.4757), tensor(0.5243))"
1815,1,0,"(tensor(0.5115), tensor(0.4885))"
1816,1,0,"(tensor(0.5203), tensor(0.4797))"
1817,0,1,"(tensor(0.4742), tensor(0.5258))"
1818,0,1,"(tensor(0.4236), tensor(0.5764))"
1819,1,1,"(tensor(0.4788), tensor(0.5212))"
1820,1,1,"(tensor(0.4729), tensor(0.5271))"
1821,1,1,"(tensor(0.4945), tensor(0.5055))"
1822,1,1,"(tensor(0.4827), tensor(0.5173))"
1823,1,1,"(tensor(0.4779), tensor(0.5221))"
1824,1,1,"(tensor(0.4947), tensor(0.5053))"
1825,1,1,"(tensor(0.4837), tensor(0.5163))"
1826,0,1,"(tensor(0.4566), tensor(0.5434))"
1827,0,1,"(tensor(0.4958), tensor(0.5042))"
1828,1,1,"(tensor(0.4768), tensor(0.5232))"
1829,1,1,"(tensor(0.3926), tensor(0.6074))"
1830,0,1,"(tensor(0.3912), tensor(0.6088))"
1831,0,1,"(tensor(0.4872), tensor(0.5128))"
1832,1,0,"(tensor(0.5528), tensor(0.4472))"
1833,0,1,"(tensor(0.4747), tensor(0.5253))"
1834,0,1,"(tensor(0.4737), tensor(0.5263))"
1835,0,1,"(tensor(0.4828), tensor(0.5172))"
1836,1,0,"(tensor(0.5202), tensor(0.4798))"
1837,0,1,"(tensor(0.4800), tensor(0.5200))"
1838,1,1,"(tensor(0.4737), tensor(0.5263))"
1839,0,1,"(tensor(0.4844), tensor(0.5156))"
1840,0,1,"(tensor(0.4860), tensor(0.5140))"
1841,0,1,"(tensor(0.4688), tensor(0.5312))"
1842,0,1,"(tensor(0.4258), tensor(0.5742))"
1843,0,1,"(tensor(0.4399), tensor(0.5601))"
1844,0,1,"(tensor(0.4481), tensor(0.5519))"
1845,0,1,"(tensor(0.4454), tensor(0.5546))"
1846,0,1,"(tensor(0.4420), tensor(0.5580))"
1847,1,1,"(tensor(0.4134), tensor(0.5866))"
1848,1,1,"(tensor(0.4463), tensor(0.5537))"
1849,0,1,"(tensor(0.4564), tensor(0.5436))"
1850,0,1,"(tensor(0.4329), tensor(0.5671))"
1851,0,1,"(tensor(0.4706), tensor(0.5294))"
1852,0,1,"(tensor(0.4670), tensor(0.5330))"
1853,0,1,"(tensor(0.4269), tensor(0.5731))"
1854,0,1,"(tensor(0.4533), tensor(0.5467))"
1855,0,1,"(tensor(0.4627), tensor(0.5373))"
1856,0,1,"(tensor(0.4509), tensor(0.5491))"
1857,0,1,"(tensor(0.4359), tensor(0.5641))"
1858,0,1,"(tensor(0.4471), tensor(0.5529))"
1859,1,1,"(tensor(0.4333), tensor(0.5667))"
1860,1,1,"(tensor(0.4288), tensor(0.5712))"
1861,1,1,"(tensor(0.4440), tensor(0.5560))"
1862,1,1,"(tensor(0.4665), tensor(0.5335))"
1863,1,1,"(tensor(0.4536), tensor(0.5464))"
1864,1,0,"(tensor(0.6316), tensor(0.3684))"
1865,1,0,"(tensor(0.5380), tensor(0.4620))"
1866,1,0,"(tensor(0.5934), tensor(0.4066))"
1867,1,0,"(tensor(0.6132), tensor(0.3868))"
1868,1,0,"(tensor(0.5245), tensor(0.4755))"
1869,1,0,"(tensor(0.5177), tensor(0.4823))"
1870,0,1,"(tensor(0.4913), tensor(0.5087))"
1871,0,0,"(tensor(0.5015), tensor(0.4985))"
1872,0,0,"(tensor(0.5217), tensor(0.4783))"
1873,0,0,"(tensor(0.5105), tensor(0.4895))"
1874,0,1,"(tensor(0.4950), tensor(0.5050))"
1875,1,0,"(tensor(0.5429), tensor(0.4571))"
1876,1,0,"(tensor(0.5547), tensor(0.4453))"
1877,1,0,"(tensor(0.5329), tensor(0.4671))"
1878,1,1,"(tensor(0.4765), tensor(0.5235))"
1879,1,0,"(tensor(0.5123), tensor(0.4877))"
1880,1,0,"(tensor(0.5171), tensor(0.4829))"
1881,0,0,"(tensor(0.5277), tensor(0.4723))"
1882,0,0,"(tensor(0.5273), tensor(0.4727))"
1883,0,0,"(tensor(0.5334), tensor(0.4666))"
1884,0,0,"(tensor(0.5233), tensor(0.4767))"
1885,0,1,"(tensor(0.4927), tensor(0.5073))"
1886,0,1,"(tensor(0.4698), tensor(0.5302))"
1887,0,1,"(tensor(0.4931), tensor(0.5069))"
1888,1,1,"(tensor(0.4790), tensor(0.5210))"
1889,1,1,"(tensor(0.4517), tensor(0.5483))"
1890,1,1,"(tensor(0.4587), tensor(0.5413))"
1891,1,1,"(tensor(0.4639), tensor(0.5361))"
1892,1,1,"(tensor(0.4871), tensor(0.5129))"
1893,0,0,"(tensor(0.5185), tensor(0.4815))"
1894,0,0,"(tensor(0.5041), tensor(0.4959))"
1895,0,0,"(tensor(0.5261), tensor(0.4739))"
1896,0,0,"(tensor(0.5167), tensor(0.4833))"
1897,0,0,"(tensor(0.5066), tensor(0.4934))"
1898,0,1,"(tensor(0.4675), tensor(0.5325))"
1899,1,1,"(tensor(0.4637), tensor(0.5363))"
1900,0,1,"(tensor(0.4480), tensor(0.5520))"
1901,1,1,"(tensor(0.4584), tensor(0.5416))"
1902,1,1,"(tensor(0.4672), tensor(0.5328))"
1903,1,1,"(tensor(0.4455), tensor(0.5545))"
1904,1,1,"(tensor(0.4562), tensor(0.5438))"
1905,1,1,"(tensor(0.4440), tensor(0.5560))"
1906,1,1,"(tensor(0.4763), tensor(0.5237))"
1907,1,1,"(tensor(0.4823), tensor(0.5177))"
1908,1,0,"(tensor(0.5037), tensor(0.4963))"
1909,1,1,"(tensor(0.4985), tensor(0.5015))"
1910,1,0,"(tensor(0.5081), tensor(0.4919))"
1911,1,0,"(tensor(0.5250), tensor(0.4750))"
1912,1,0,"(tensor(0.5379), tensor(0.4621))"
1913,1,0,"(tensor(0.5048), tensor(0.4952))"
1914,0,1,"(tensor(0.4989), tensor(0.5011))"
1915,0,0,"(tensor(0.5100), tensor(0.4900))"
1916,0,0,"(tensor(0.5360), tensor(0.4640))"
1917,0,0,"(tensor(0.5999), tensor(0.4001))"
1918,0,0,"(tensor(0.6039), tensor(0.3961))"
1919,0,0,"(tensor(0.5174), tensor(0.4826))"
1920,0,0,"(tensor(0.5122), tensor(0.4878))"
1921,0,0,"(tensor(0.5345), tensor(0.4655))"
1922,1,0,"(tensor(0.5731), tensor(0.4269))"
1923,1,0,"(tensor(0.5055), tensor(0.4945))"
1924,1,1,"(tensor(0.4889), tensor(0.5111))"
1925,1,0,"(tensor(0.5002), tensor(0.4998))"
1926,0,0,"(tensor(0.5006), tensor(0.4994))"
1927,0,1,"(tensor(0.4813), tensor(0.5187))"
1928,0,1,"(tensor(0.4960), tensor(0.5040))"
1929,0,0,"(tensor(0.5050), tensor(0.4950))"
1930,0,1,"(tensor(0.4886), tensor(0.5114))"
1931,0,1,"(tensor(0.4595), tensor(0.5405))"
1932,0,1,"(tensor(0.4614), tensor(0.5386))"
1933,1,1,"(tensor(0.4654), tensor(0.5346))"
1934,0,1,"(tensor(0.4674), tensor(0.5326))"
1935,0,1,"(tensor(0.4864), tensor(0.5136))"
1936,0,1,"(tensor(0.4735), tensor(0.5265))"
1937,0,0,"(tensor(0.5296), tensor(0.4704))"
1938,0,0,"(tensor(0.5013), tensor(0.4987))"
1939,0,0,"(tensor(0.5101), tensor(0.4899))"
1940,0,0,"(tensor(0.5223), tensor(0.4777))"
1941,0,1,"(tensor(0.4966), tensor(0.5034))"
1942,0,1,"(tensor(0.4779), tensor(0.5221))"
1943,1,1,"(tensor(0.4488), tensor(0.5512))"
1944,1,0,"(tensor(0.5062), tensor(0.4938))"
1945,1,0,"(tensor(0.5060), tensor(0.4940))"
1946,1,1,"(tensor(0.4885), tensor(0.5115))"
1947,1,1,"(tensor(0.4929), tensor(0.5071))"
1948,1,1,"(tensor(0.4710), tensor(0.5290))"
1949,1,1,"(tensor(0.4528), tensor(0.5472))"
1950,1,1,"(tensor(0.4528), tensor(0.5472))"
1951,1,1,"(tensor(0.4701), tensor(0.5299))"
1952,1,1,"(tensor(0.4799), tensor(0.5201))"
1953,1,1,"(tensor(0.4868), tensor(0.5132))"
1954,1,1,"(tensor(0.4859), tensor(0.5141))"
1955,1,1,"(tensor(0.4869), tensor(0.5131))"
1956,1,0,"(tensor(0.5073), tensor(0.4927))"
1957,1,0,"(tensor(0.5126), tensor(0.4874))"
1958,1,0,"(tensor(0.5337), tensor(0.4663))"
1959,0,0,"(tensor(0.5410), tensor(0.4590))"
1960,0,0,"(tensor(0.5370), tensor(0.4630))"
1961,0,0,"(tensor(0.5676), tensor(0.4324))"
1962,0,0,"(tensor(0.5091), tensor(0.4909))"
1963,0,0,"(tensor(0.5194), tensor(0.4806))"
1964,0,1,"(tensor(0.4295), tensor(0.5705))"
1965,0,1,"(tensor(0.4832), tensor(0.5168))"
1966,0,0,"(tensor(0.5259), tensor(0.4741))"
1967,0,0,"(tensor(0.5407), tensor(0.4593))"
1968,0,0,"(tensor(0.5368), tensor(0.4632))"
1969,0,0,"(tensor(0.5111), tensor(0.4889))"
1970,0,1,"(tensor(0.4941), tensor(0.5059))"
1971,0,0,"(tensor(0.5185), tensor(0.4815))"
1972,0,1,"(tensor(0.4841), tensor(0.5159))"
1973,1,1,"(tensor(0.4855), tensor(0.5145))"
1974,1,1,"(tensor(0.4752), tensor(0.5248))"
1975,1,1,"(tensor(0.4560), tensor(0.5440))"
1976,1,1,"(tensor(0.4279), tensor(0.5721))"
1977,1,0,"(tensor(0.5000), tensor(0.5000))"
1978,1,0,"(tensor(0.5140), tensor(0.4860))"
1979,1,1,"(tensor(0.4835), tensor(0.5165))"
1980,1,1,"(tensor(0.4813), tensor(0.5187))"
1981,1,1,"(tensor(0.4829), tensor(0.5171))"
1982,1,1,"(tensor(0.4736), tensor(0.5264))"
1983,1,1,"(tensor(0.4818), tensor(0.5182))"
1984,1,1,"(tensor(0.4985), tensor(0.5015))"
1985,1,1,"(tensor(0.4942), tensor(0.5058))"
1986,1,0,"(tensor(0.5211), tensor(0.4789))"
1987,1,1,"(tensor(0.4890), tensor(0.5110))"
1988,1,1,"(tensor(0.4974), tensor(0.5026))"
1989,1,1,"(tensor(0.4849), tensor(0.5151))"
1990,1,1,"(tensor(0.4918), tensor(0.5082))"
1991,1,1,"(tensor(0.4919), tensor(0.5081))"
1992,0,1,"(tensor(0.4992), tensor(0.5008))"
1993,0,1,"(tensor(0.4939), tensor(0.5061))"
1994,0,1,"(tensor(0.4698), tensor(0.5302))"
1995,0,1,"(tensor(0.4629), tensor(0.5371))"
1996,0,0,"(tensor(0.5069), tensor(0.4931))"
1997,0,1,"(tensor(0.4880), tensor(0.5120))"
1998,0,1,"(tensor(0.4548), tensor(0.5452))"
1999,0,1,"(tensor(0.4836), tensor(0.5164))"
2000,0,1,"(tensor(0.4892), tensor(0.5108))"
2001,1,1,"(tensor(0.4906), tensor(0.5094))"
2002,1,1,"(tensor(0.4670), tensor(0.5330))"
2003,1,1,"(tensor(0.4685), tensor(0.5315))"
2004,1,1,"(tensor(0.4894), tensor(0.5106))"
2005,1,1,"(tensor(0.4914), tensor(0.5086))"
2006,1,1,"(tensor(0.4921), tensor(0.5079))"
2007,1,1,"(tensor(0.4825), tensor(0.5175))"
2008,0,1,"(tensor(0.4883), tensor(0.5117))"
2009,0,1,"(tensor(0.4773), tensor(0.5227))"
2010,0,1,"(tensor(0.4880), tensor(0.5120))"
2011,0,1,"(tensor(0.4898), tensor(0.5102))"
2012,0,1,"(tensor(0.4763), tensor(0.5237))"
2013,0,1,"(tensor(0.4849), tensor(0.5151))"
2014,1,0,"(tensor(0.5128), tensor(0.4872))"
2015,0,0,"(tensor(0.5083), tensor(0.4917))"
2016,0,0,"(tensor(0.5131), tensor(0.4869))"
2017,0,0,"(tensor(0.5207), tensor(0.4793))"
2018,0,0,"(tensor(0.5322), tensor(0.4678))"
2019,0,0,"(tensor(0.5157), tensor(0.4843))"
2020,0,0,"(tensor(0.5041), tensor(0.4959))"
2021,1,0,"(tensor(0.5130), tensor(0.4870))"
2022,0,0,"(tensor(0.5006), tensor(0.4994))"
2023,0,1,"(tensor(0.4729), tensor(0.5271))"
2024,0,1,"(tensor(0.4570), tensor(0.5430))"
2025,0,1,"(tensor(0.4767), tensor(0.5233))"
2026,0,1,"(tensor(0.4793), tensor(0.5207))"
2027,0,1,"(tensor(0.4703), tensor(0.5297))"
