Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,Volume(t-1),Volume(t-2),Volume(t-3),Volume(t-4),Volume(t-5),Volume(t-6),Volume(t-7),Volume(t-8),Close(t-1),Close(t-2),Close(t-3),Close(t-4),Close(t-5),Close(t-6),Close(t-7),Close(t-8),reportedEPS(t-1),reportedEPS(t-2),reportedEPS(t-3),reportedEPS(t-4),reportedEPS(t-5),reportedEPS(t-6),reportedEPS(t-7),reportedEPS(t-8),surprise(t-1),surprise(t-2),surprise(t-3),surprise(t-4),surprise(t-5),surprise(t-6),surprise(t-7),surprise(t-8),Value(t-1),Value(t-2),Value(t-3),Value(t-4),Value(t-5),Value(t-6),Value(t-7),Value(t-8),Headline_score(t-1),Headline_score(t-2),Headline_score(t-3),Headline_score(t-4),Headline_score(t-5),Headline_score(t-6),Headline_score(t-7),Headline_score(t-8),RSI(t-1),RSI(t-2),RSI(t-3),RSI(t-4),RSI(t-5),RSI(t-6),RSI(t-7),RSI(t-8),InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),InsiderFlow(t-8),Close_Tmr
2012-05-10,784000.0,0.002474037220192127,0.08,0.0,0.0,0.9984044839,34.85775760133525,-0.40188264847049704,900000.0,780800.0,600000.0,966400.0,1140800.0,2548400.0,1853200.0,1385200.0,-0.006010474600344207,-0.008130537505939062,-0.005122555458078382,-0.0482423238311428,-0.025749658631966987,-0.02912671349619389,0.02360256261815219,0.015388638401704569,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.3327802485,36.34554372619534,34.14177203056876,34.49572633043432,38.433481483665545,45.91944495386984,44.94132788127794,52.962047265047495,51.108466669088145,-0.40926222695495285,-0.4169166623932296,-0.42486152878902694,-0.45061306255400296,-0.4599010817262537,-0.46957783692778865,-0.47966810521856995,-0.49019880117578696,-0.010419858358349798
2012-05-11,541200.0,-0.010419858358349798,0.08,0.0,0.0,0.9984044839,36.60614463158176,-0.3947634423868721,784000.0,900000.0,780800.0,600000.0,966400.0,1140800.0,2548400.0,1853200.0,0.002474037220192127,-0.006010474600344207,-0.008130537505939062,-0.005122555458078382,-0.0482423238311428,-0.025749658631966987,-0.02912671349619389,0.02360256261815219,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,34.85775760133525,36.34554372619534,34.14177203056876,34.49572633043432,38.433481483665545,45.91944495386984,44.94132788127794,52.962047265047495,-0.40188264847049704,-0.40926222695495285,-0.4169166623932296,-0.42486152878902694,-0.45061306255400296,-0.4599010817262537,-0.46957783692778865,-0.47966810521856995,0.007204625155382116
2012-05-14,1283600.0,0.007204625155382116,0.08,0.0,0.0,0.9984044839,38.71983649099647,-0.3748376612228059,541200.0,784000.0,900000.0,780800.0,600000.0,966400.0,1140800.0,2548400.0,-0.010419858358349798,0.002474037220192127,-0.006010474600344207,-0.008130537505939062,-0.005122555458078382,-0.0482423238311428,-0.025749658631966987,-0.02912671349619389,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,36.60614463158176,34.85775760133525,36.34554372619534,34.14177203056876,34.49572633043432,38.433481483665545,45.91944495386984,44.94132788127794,-0.3947634423868721,-0.40188264847049704,-0.40926222695495285,-0.4169166623932296,-0.42486152878902694,-0.45061306255400296,-0.4599010817262537,-0.46957783692778865,-0.003026020489143244
2012-05-15,768000.0,-0.003026020489143244,0.08,0.0,0.0,0.9984044839,30.733636982478586,-0.3686338142224018,1283600.0,541200.0,784000.0,900000.0,780800.0,600000.0,966400.0,1140800.0,0.007204625155382116,-0.010419858358349798,0.002474037220192127,-0.006010474600344207,-0.008130537505939062,-0.005122555458078382,-0.0482423238311428,-0.025749658631966987,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,38.71983649099647,36.60614463158176,34.85775760133525,36.34554372619534,34.14177203056876,34.49572633043432,38.433481483665545,45.91944495386984,-0.3748376612228059,-0.3947634423868721,-0.40188264847049704,-0.40926222695495285,-0.4169166623932296,-0.42486152878902694,-0.45061306255400296,-0.4599010817262537,-0.020419661478739526
2012-05-16,725600.0,-0.020419661478739526,0.08,0.0,0.0,0.9984044839,22.20947001550907,-0.36263130161849716,768000.0,1283600.0,541200.0,784000.0,900000.0,780800.0,600000.0,966400.0,-0.003026020489143244,0.007204625155382116,-0.010419858358349798,0.002474037220192127,-0.006010474600344207,-0.008130537505939062,-0.005122555458078382,-0.0482423238311428,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,30.733636982478586,38.71983649099647,36.60614463158176,34.85775760133525,36.34554372619534,34.14177203056876,34.49572633043432,38.433481483665545,-0.3686338142224018,-0.3748376612228059,-0.3947634423868721,-0.40188264847049704,-0.40926222695495285,-0.4169166623932296,-0.42486152878902694,-0.45061306255400296,-0.0261972432081492
2012-05-17,582000.0,-0.0261972432081492,0.08,0.0,30.0,0.9984044839,21.485011590087765,-0.3568205107091973,725600.0,768000.0,1283600.0,541200.0,784000.0,900000.0,780800.0,600000.0,-0.020419661478739526,-0.003026020489143244,0.007204625155382116,-0.010419858358349798,0.002474037220192127,-0.006010474600344207,-0.008130537505939062,-0.005122555458078382,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,22.20947001550907,30.733636982478586,38.71983649099647,36.60614463158176,34.85775760133525,36.34554372619534,34.14177203056876,34.49572633043432,-0.36263130161849716,-0.3686338142224018,-0.3748376612228059,-0.3947634423868721,-0.40188264847049704,-0.40926222695495285,-0.4169166623932296,-0.42486152878902694,-0.006074469659544723
2012-05-18,903200.0,-0.006074469659544723,0.08,0.0,0.0,0.9984044839,15.312332064803954,-0.35119242920229665,582000.0,725600.0,768000.0,1283600.0,541200.0,784000.0,900000.0,780800.0,-0.0261972432081492,-0.020419661478739526,-0.003026020489143244,0.007204625155382116,-0.010419858358349798,0.002474037220192127,-0.006010474600344207,-0.008130537505939062,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,21.485011590087765,22.20947001550907,30.733636982478586,38.71983649099647,36.60614463158176,34.85775760133525,36.34554372619534,34.14177203056876,-0.3568205107091973,-0.36263130161849716,-0.3686338142224018,-0.3748376612228059,-0.3947634423868721,-0.40188264847049704,-0.40926222695495285,-0.4169166623932296,0.038416484210168855
2012-05-21,860400.0,0.038416484210168855,0.08,0.0,0.0,0.9984044839,18.84881823341216,-0.3353223867823244,903200.0,582000.0,725600.0,768000.0,1283600.0,541200.0,784000.0,900000.0,-0.006074469659544723,-0.0261972432081492,-0.020419661478739526,-0.003026020489143244,0.007204625155382116,-0.010419858358349798,0.002474037220192127,-0.006010474600344207,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,15.312332064803954,21.485011590087765,22.20947001550907,30.733636982478586,38.71983649099647,36.60614463158176,34.85775760133525,36.34554372619534,-0.35119242920229665,-0.3568205107091973,-0.36263130161849716,-0.3686338142224018,-0.3748376612228059,-0.3947634423868721,-0.40188264847049704,-0.40926222695495285,0.005325581416868674
2012-05-22,808000.0,0.005325581416868674,0.08,0.0,0.0,0.9984044839,23.69454158187979,-0.33034550212072306,860400.0,903200.0,582000.0,725600.0,768000.0,1283600.0,541200.0,784000.0,0.038416484210168855,-0.006074469659544723,-0.0261972432081492,-0.020419661478739526,-0.003026020489143244,0.007204625155382116,-0.010419858358349798,0.002474037220192127,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,18.84881823341216,15.312332064803954,21.485011590087765,22.20947001550907,30.733636982478586,38.71983649099647,36.60614463158176,34.85775760133525,-0.3353223867823244,-0.35119242920229665,-0.3568205107091973,-0.36263130161849716,-0.3686338142224018,-0.3748376612228059,-0.3947634423868721,-0.40188264847049704,0.011987342974073334
2012-05-23,1004000.0,0.011987342974073334,0.08,0.0,0.0,0.9984044839,31.586283304861766,-0.32551379793846796,808000.0,860400.0,903200.0,582000.0,725600.0,768000.0,1283600.0,541200.0,0.005325581416868674,0.038416484210168855,-0.006074469659544723,-0.0261972432081492,-0.020419661478739526,-0.003026020489143244,0.007204625155382116,-0.010419858358349798,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,23.69454158187979,18.84881823341216,15.312332064803954,21.485011590087765,22.20947001550907,30.733636982478586,38.71983649099647,36.60614463158176,-0.33034550212072306,-0.3353223867823244,-0.35119242920229665,-0.3568205107091973,-0.36263130161849716,-0.3686338142224018,-0.3748376612228059,-0.3947634423868721,0.0016529153178188594
2012-05-24,727200.0,0.0016529153178188594,0.08,0.0,0.0,0.9984044839,43.278164777582056,-0.3208210295619777,1004000.0,808000.0,860400.0,903200.0,582000.0,725600.0,768000.0,1283600.0,0.011987342974073334,0.005325581416868674,0.038416484210168855,-0.006074469659544723,-0.0261972432081492,-0.020419661478739526,-0.003026020489143244,0.007204625155382116,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,31.586283304861766,23.69454158187979,18.84881823341216,15.312332064803954,21.485011590087765,22.20947001550907,30.733636982478586,38.71983649099647,-0.32551379793846796,-0.33034550212072306,-0.3353223867823244,-0.35119242920229665,-0.3568205107091973,-0.36263130161849716,-0.3686338142224018,-0.3748376612228059,-0.009901126159358009
2012-05-25,459600.0,-0.009901126159358009,0.08,0.0,6.5,0.9984044839,41.964298541916094,-0.31626130447308687,727200.0,1004000.0,808000.0,860400.0,903200.0,582000.0,725600.0,768000.0,0.0016529153178188594,0.011987342974073334,0.005325581416868674,0.038416484210168855,-0.006074469659544723,-0.0261972432081492,-0.020419661478739526,-0.003026020489143244,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,43.278164777582056,31.586283304861766,23.69454158187979,18.84881823341216,15.312332064803954,21.485011590087765,22.20947001550907,30.733636982478586,-0.3208210295619777,-0.32551379793846796,-0.33034550212072306,-0.3353223867823244,-0.35119242920229665,-0.3568205107091973,-0.36263130161849716,-0.3686338142224018,0.004354964801627892
2012-05-28,459600.0,0.004354964801627892,0.08,0.0,0.0,0.9984044839,47.64873651442753,-0.30332624715282497,459600.0,727200.0,1004000.0,808000.0,860400.0,903200.0,582000.0,725600.0,-0.009901126159358009,0.0016529153178188594,0.011987342974073334,0.005325581416868674,0.038416484210168855,-0.006074469659544723,-0.0261972432081492,-0.020419661478739526,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,41.964298541916094,43.278164777582056,31.586283304861766,23.69454158187979,18.84881823341216,15.312332064803954,21.485011590087765,22.20947001550907,-0.31626130447308687,-0.3208210295619777,-0.32551379793846796,-0.33034550212072306,-0.3353223867823244,-0.35119242920229665,-0.3568205107091973,-0.36263130161849716,0.018611055762613793
2012-05-29,362800.0,0.018611055762613793,0.08,0.0,0.0,0.9984044839,52.521674261287664,-0.29924599926360107,459600.0,459600.0,727200.0,1004000.0,808000.0,860400.0,903200.0,582000.0,0.004354964801627892,-0.009901126159358009,0.0016529153178188594,0.011987342974073334,0.005325581416868674,0.038416484210168855,-0.006074469659544723,-0.0261972432081492,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,30.0,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,47.64873651442753,41.964298541916094,43.278164777582056,31.586283304861766,23.69454158187979,18.84881823341216,15.312332064803954,21.485011590087765,-0.30332624715282497,-0.31626130447308687,-0.3208210295619777,-0.32551379793846796,-0.33034550212072306,-0.3353223867823244,-0.35119242920229665,-0.3568205107091973,-0.03200184154552721
2012-05-30,797200.0,-0.03200184154552721,0.08,0.0,17.0,0.9984044839,42.876900639435135,-0.295273825991079,362800.0,459600.0,459600.0,727200.0,1004000.0,808000.0,860400.0,903200.0,0.018611055762613793,0.004354964801627892,-0.009901126159358009,0.0016529153178188594,0.011987342974073334,0.005325581416868674,0.038416484210168855,-0.006074469659544723,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,52.521674261287664,47.64873651442753,41.964298541916094,43.278164777582056,31.586283304861766,23.69454158187979,18.84881823341216,15.312332064803954,-0.29924599926360107,-0.30332624715282497,-0.31626130447308687,-0.3208210295619777,-0.32551379793846796,-0.33034550212072306,-0.3353223867823244,-0.35119242920229665,-0.011302734356513744
2012-05-31,807600.0,-0.011302734356513744,0.08,0.0,0.0,0.9984044839,42.74432370015293,-0.2914054987935668,797200.0,362800.0,459600.0,459600.0,727200.0,1004000.0,808000.0,860400.0,-0.03200184154552721,0.018611055762613793,0.004354964801627892,-0.009901126159358009,0.0016529153178188594,0.011987342974073334,0.005325581416868674,0.038416484210168855,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,42.876900639435135,52.521674261287664,47.64873651442753,41.964298541916094,43.278164777582056,31.586283304861766,23.69454158187979,18.84881823341216,-0.295273825991079,-0.29924599926360107,-0.30332624715282497,-0.31626130447308687,-0.3208210295619777,-0.32551379793846796,-0.33034550212072306,-0.3353223867823244,-0.033723943897038255
2012-06-01,1165600.0,-0.033723943897038255,0.08,0.0,0.0,0.9984044839,34.326324490253555,-0.2876370064175989,807600.0,797200.0,362800.0,459600.0,459600.0,727200.0,1004000.0,808000.0,-0.011302734356513744,-0.03200184154552721,0.018611055762613793,0.004354964801627892,-0.009901126159358009,0.0016529153178188594,0.011987342974073334,0.005325581416868674,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,6.5,0.0,0.0,0.0,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,42.74432370015293,42.876900639435135,52.521674261287664,47.64873651442753,41.964298541916094,43.278164777582056,31.586283304861766,23.69454158187979,-0.2914054987935668,-0.295273825991079,-0.29924599926360107,-0.30332624715282497,-0.31626130447308687,-0.3208210295619777,-0.32551379793846796,-0.33034550212072306,-0.02247846547570065
2012-06-04,1359200.0,-0.02247846547570065,0.08,0.0,0.0,0.9984044839,31.67043196532161,-0.2768934033560776,1165600.0,807600.0,797200.0,362800.0,459600.0,459600.0,727200.0,1004000.0,-0.033723943897038255,-0.011302734356513744,-0.03200184154552721,0.018611055762613793,0.004354964801627892,-0.009901126159358009,0.0016529153178188594,0.011987342974073334,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,6.5,0.0,0.0,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,34.326324490253555,42.74432370015293,42.876900639435135,52.521674261287664,47.64873651442753,41.964298541916094,43.278164777582056,31.586283304861766,-0.2876370064175989,-0.2914054987935668,-0.295273825991079,-0.29924599926360107,-0.30332624715282497,-0.31626130447308687,-0.3208210295619777,-0.32551379793846796,-0.005446444008358142
2012-06-05,1248800.0,-0.005446444008358142,0.08,0.0,0.0,0.9984044839,33.92150634022357,-0.27348802321731397,1359200.0,1165600.0,807600.0,797200.0,362800.0,459600.0,459600.0,727200.0,-0.02247846547570065,-0.033723943897038255,-0.011302734356513744,-0.03200184154552721,0.018611055762613793,0.004354964801627892,-0.009901126159358009,0.0016529153178188594,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,6.5,0.0,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,31.67043196532161,34.326324490253555,42.74432370015293,42.876900639435135,52.521674261287664,47.64873651442753,41.964298541916094,43.278164777582056,-0.2768934033560776,-0.2876370064175989,-0.2914054987935668,-0.295273825991079,-0.29924599926360107,-0.30332624715282497,-0.31626130447308687,-0.3208210295619777,0.033769573069463155
2012-06-06,2496800.0,0.033769573069463155,0.08,0.0,0.0,0.9984044839,46.97211726218531,-0.2701652338945274,1248800.0,1359200.0,1165600.0,807600.0,797200.0,362800.0,459600.0,459600.0,-0.005446444008358142,-0.02247846547570065,-0.033723943897038255,-0.011302734356513744,-0.03200184154552721,0.018611055762613793,0.004354964801627892,-0.009901126159358009,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,6.5,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,33.92150634022357,31.67043196532161,34.326324490253555,42.74432370015293,42.876900639435135,52.521674261287664,47.64873651442753,41.964298541916094,-0.27348802321731397,-0.2768934033560776,-0.2876370064175989,-0.2914054987935668,-0.295273825991079,-0.29924599926360107,-0.30332624715282497,-0.31626130447308687,0.0023545222309875324
2012-06-07,1116800.0,0.0023545222309875324,0.08,0.0,0.0,0.9984044839,48.75379437255282,-0.26692207218787345,2496800.0,1248800.0,1359200.0,1165600.0,807600.0,797200.0,362800.0,459600.0,0.033769573069463155,-0.005446444008358142,-0.02247846547570065,-0.033723943897038255,-0.011302734356513744,-0.03200184154552721,0.018611055762613793,0.004354964801627892,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,46.97211726218531,33.92150634022357,31.67043196532161,34.326324490253555,42.74432370015293,42.876900639435135,52.521674261287664,47.64873651442753,-0.2701652338945274,-0.27348802321731397,-0.2768934033560776,-0.2876370064175989,-0.2914054987935668,-0.295273825991079,-0.29924599926360107,-0.30332624715282497,0.007633494117638584
2012-06-08,885200.0,0.007633494117638584,0.08,0.0,0.0,0.9984044839,40.84748491006939,-0.2637557147224137,1116800.0,2496800.0,1248800.0,1359200.0,1165600.0,807600.0,797200.0,362800.0,0.0023545222309875324,0.033769573069463155,-0.005446444008358142,-0.02247846547570065,-0.033723943897038255,-0.011302734356513744,-0.03200184154552721,0.018611055762613793,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,48.75379437255282,46.97211726218531,33.92150634022357,31.67043196532161,34.326324490253555,42.74432370015293,42.876900639435135,52.521674261287664,-0.26692207218787345,-0.2701652338945274,-0.27348802321731397,-0.2768934033560776,-0.2876370064175989,-0.2914054987935668,-0.295273825991079,-0.29924599926360107,-0.03613055978440627
