,Actual,Predicted,Predicted-Probs
1564,0,0,"(tensor(0.5442), tensor(0.4558))"
1565,1,1,"(tensor(0.4435), tensor(0.5565))"
1566,0,0,"(tensor(0.5627), tensor(0.4373))"
1567,1,0,"(tensor(0.5050), tensor(0.4950))"
1568,0,1,"(tensor(0.4899), tensor(0.5101))"
1569,0,0,"(tensor(0.5422), tensor(0.4578))"
1570,0,0,"(tensor(0.5010), tensor(0.4990))"
1571,1,0,"(tensor(0.5046), tensor(0.4954))"
1572,1,1,"(tensor(0.4808), tensor(0.5192))"
1573,0,1,"(tensor(0.4987), tensor(0.5013))"
1574,0,0,"(tensor(0.5021), tensor(0.4979))"
1575,0,1,"(tensor(0.4969), tensor(0.5031))"
1576,1,1,"(tensor(0.4725), tensor(0.5275))"
1577,1,1,"(tensor(0.4974), tensor(0.5026))"
1578,1,1,"(tensor(0.4763), tensor(0.5237))"
1579,1,1,"(tensor(0.4884), tensor(0.5116))"
1580,1,0,"(tensor(0.5835), tensor(0.4165))"
1581,1,1,"(tensor(0.4957), tensor(0.5043))"
1582,1,1,"(tensor(0.4784), tensor(0.5216))"
1583,1,1,"(tensor(0.4820), tensor(0.5180))"
1584,0,1,"(tensor(0.4622), tensor(0.5378))"
1585,1,1,"(tensor(0.4836), tensor(0.5164))"
1586,0,0,"(tensor(0.5050), tensor(0.4950))"
1587,0,1,"(tensor(0.4597), tensor(0.5403))"
1588,1,0,"(tensor(0.5074), tensor(0.4926))"
1589,1,1,"(tensor(0.4901), tensor(0.5099))"
1590,1,0,"(tensor(0.5396), tensor(0.4604))"
1591,1,1,"(tensor(0.4826), tensor(0.5174))"
1592,1,0,"(tensor(0.5294), tensor(0.4706))"
1593,1,1,"(tensor(0.4894), tensor(0.5106))"
1594,1,1,"(tensor(0.4753), tensor(0.5247))"
1595,0,0,"(tensor(0.6050), tensor(0.3950))"
1596,0,0,"(tensor(0.5055), tensor(0.4945))"
1597,1,1,"(tensor(0.4773), tensor(0.5227))"
1598,1,0,"(tensor(0.5273), tensor(0.4727))"
1599,0,1,"(tensor(0.4749), tensor(0.5251))"
1600,1,1,"(tensor(0.4897), tensor(0.5103))"
1601,1,1,"(tensor(0.4603), tensor(0.5397))"
1602,1,1,"(tensor(0.4915), tensor(0.5085))"
1603,1,0,"(tensor(0.5017), tensor(0.4983))"
1604,1,1,"(tensor(0.3937), tensor(0.6063))"
1605,1,0,"(tensor(0.5305), tensor(0.4695))"
1606,0,1,"(tensor(0.4818), tensor(0.5182))"
1607,0,1,"(tensor(0.4753), tensor(0.5247))"
1608,1,1,"(tensor(0.4949), tensor(0.5051))"
1609,0,0,"(tensor(0.5411), tensor(0.4589))"
1610,1,0,"(tensor(0.5198), tensor(0.4802))"
1611,1,1,"(tensor(0.4891), tensor(0.5109))"
1612,0,0,"(tensor(0.5141), tensor(0.4859))"
1613,0,1,"(tensor(0.4770), tensor(0.5230))"
1614,0,0,"(tensor(0.5133), tensor(0.4867))"
1615,0,1,"(tensor(0.4907), tensor(0.5093))"
1616,0,0,"(tensor(0.5653), tensor(0.4347))"
1617,1,0,"(tensor(0.5594), tensor(0.4406))"
1618,0,0,"(tensor(0.6212), tensor(0.3788))"
1619,1,1,"(tensor(0.4819), tensor(0.5181))"
1620,0,1,"(tensor(0.4943), tensor(0.5057))"
1621,0,0,"(tensor(0.5103), tensor(0.4897))"
1622,0,1,"(tensor(0.4904), tensor(0.5096))"
1623,1,1,"(tensor(0.4830), tensor(0.5170))"
1624,0,0,"(tensor(0.5469), tensor(0.4531))"
1625,0,0,"(tensor(0.5034), tensor(0.4966))"
1626,0,0,"(tensor(0.5174), tensor(0.4826))"
1627,1,0,"(tensor(0.5978), tensor(0.4022))"
1628,1,1,"(tensor(0.4984), tensor(0.5016))"
1629,0,0,"(tensor(0.5054), tensor(0.4946))"
1630,0,1,"(tensor(0.4681), tensor(0.5319))"
1631,0,0,"(tensor(0.5014), tensor(0.4986))"
1632,0,0,"(tensor(0.7107), tensor(0.2893))"
1633,0,0,"(tensor(0.5060), tensor(0.4940))"
1634,0,0,"(tensor(0.5095), tensor(0.4905))"
1635,0,0,"(tensor(0.5008), tensor(0.4992))"
1636,1,1,"(tensor(0.4777), tensor(0.5223))"
1637,1,1,"(tensor(0.4979), tensor(0.5021))"
1638,1,1,"(tensor(0.4962), tensor(0.5038))"
1639,0,1,"(tensor(0.4726), tensor(0.5274))"
1640,1,1,"(tensor(0.2101), tensor(0.7899))"
1641,1,1,"(tensor(0.4810), tensor(0.5190))"
1642,1,1,"(tensor(0.4880), tensor(0.5120))"
1643,1,0,"(tensor(0.5530), tensor(0.4470))"
1644,1,1,"(tensor(0.4921), tensor(0.5079))"
1645,1,0,"(tensor(0.5047), tensor(0.4953))"
1646,0,0,"(tensor(0.5324), tensor(0.4676))"
1647,0,0,"(tensor(0.5159), tensor(0.4841))"
1648,1,0,"(tensor(0.5174), tensor(0.4826))"
1649,1,0,"(tensor(0.5103), tensor(0.4897))"
1650,0,0,"(tensor(0.5001), tensor(0.4999))"
1651,0,0,"(tensor(0.5185), tensor(0.4815))"
1652,0,0,"(tensor(0.5016), tensor(0.4984))"
1653,0,1,"(tensor(0.4740), tensor(0.5260))"
1654,0,1,"(tensor(0.4962), tensor(0.5038))"
1655,0,1,"(tensor(0.4733), tensor(0.5267))"
1656,0,0,"(tensor(0.5110), tensor(0.4890))"
1657,1,0,"(tensor(0.5169), tensor(0.4831))"
1658,0,0,"(tensor(0.5232), tensor(0.4768))"
1659,1,1,"(tensor(0.4892), tensor(0.5108))"
1660,1,1,"(tensor(0.4758), tensor(0.5242))"
1661,0,1,"(tensor(0.4605), tensor(0.5395))"
1662,1,1,"(tensor(0.4828), tensor(0.5172))"
1663,1,1,"(tensor(0.4915), tensor(0.5085))"
1664,0,1,"(tensor(0.4868), tensor(0.5132))"
1665,1,1,"(tensor(0.4300), tensor(0.5700))"
1666,0,1,"(tensor(0.4665), tensor(0.5335))"
1667,1,1,"(tensor(0.4992), tensor(0.5008))"
1668,1,1,"(tensor(0.4937), tensor(0.5063))"
1669,0,0,"(tensor(0.5247), tensor(0.4753))"
1670,0,0,"(tensor(0.5781), tensor(0.4219))"
1671,1,1,"(tensor(0.4977), tensor(0.5023))"
1672,0,1,"(tensor(0.4715), tensor(0.5285))"
1673,1,1,"(tensor(0.4877), tensor(0.5123))"
1674,0,1,"(tensor(0.4956), tensor(0.5044))"
1675,0,1,"(tensor(0.4631), tensor(0.5369))"
1676,0,1,"(tensor(0.4671), tensor(0.5329))"
1677,0,0,"(tensor(0.5013), tensor(0.4987))"
1678,0,1,"(tensor(0.4372), tensor(0.5628))"
1679,1,0,"(tensor(0.5201), tensor(0.4799))"
1680,0,1,"(tensor(0.4890), tensor(0.5110))"
1681,1,1,"(tensor(0.4898), tensor(0.5102))"
1682,1,0,"(tensor(0.5258), tensor(0.4742))"
1683,0,1,"(tensor(0.4842), tensor(0.5158))"
1684,1,1,"(tensor(0.4837), tensor(0.5163))"
1685,0,0,"(tensor(0.5058), tensor(0.4942))"
1686,0,1,"(tensor(0.4560), tensor(0.5440))"
1687,0,1,"(tensor(0.4753), tensor(0.5247))"
1688,0,1,"(tensor(0.4892), tensor(0.5108))"
1689,1,0,"(tensor(0.5196), tensor(0.4804))"
1690,0,1,"(tensor(0.4512), tensor(0.5488))"
1691,1,1,"(tensor(0.4688), tensor(0.5312))"
1692,0,0,"(tensor(0.5194), tensor(0.4806))"
1693,1,1,"(tensor(0.4966), tensor(0.5034))"
1694,1,1,"(tensor(0.4923), tensor(0.5077))"
1695,0,0,"(tensor(0.5195), tensor(0.4805))"
1696,1,0,"(tensor(0.5330), tensor(0.4670))"
1697,0,1,"(tensor(0.4653), tensor(0.5347))"
1698,1,0,"(tensor(0.5436), tensor(0.4564))"
1699,0,0,"(tensor(0.5101), tensor(0.4899))"
1700,0,0,"(tensor(0.7241), tensor(0.2759))"
1701,0,1,"(tensor(0.4495), tensor(0.5505))"
1702,1,0,"(tensor(0.5059), tensor(0.4941))"
1703,1,1,"(tensor(0.4855), tensor(0.5145))"
1704,1,0,"(tensor(0.5115), tensor(0.4885))"
1705,0,0,"(tensor(0.5145), tensor(0.4855))"
1706,1,1,"(tensor(0.4842), tensor(0.5158))"
1707,1,1,"(tensor(0.4690), tensor(0.5310))"
1708,1,1,"(tensor(0.4871), tensor(0.5129))"
1709,1,0,"(tensor(0.5032), tensor(0.4968))"
1710,1,1,"(tensor(0.4733), tensor(0.5267))"
1711,1,1,"(tensor(0.4856), tensor(0.5144))"
1712,0,0,"(tensor(0.5316), tensor(0.4684))"
1713,0,0,"(tensor(0.5031), tensor(0.4969))"
1714,1,0,"(tensor(0.5015), tensor(0.4985))"
1715,0,1,"(tensor(0.4792), tensor(0.5208))"
1716,1,1,"(tensor(0.4874), tensor(0.5126))"
1717,1,0,"(tensor(0.5412), tensor(0.4588))"
1718,1,0,"(tensor(0.5019), tensor(0.4981))"
1719,0,0,"(tensor(0.5671), tensor(0.4329))"
1720,0,1,"(tensor(0.4875), tensor(0.5125))"
1721,1,1,"(tensor(0.4852), tensor(0.5148))"
1722,0,1,"(tensor(0.4689), tensor(0.5311))"
1723,0,1,"(tensor(0.4943), tensor(0.5057))"
1724,0,0,"(tensor(0.5024), tensor(0.4976))"
1725,1,1,"(tensor(0.4675), tensor(0.5325))"
1726,1,1,"(tensor(0.4732), tensor(0.5268))"
1727,0,1,"(tensor(0.4845), tensor(0.5155))"
1728,0,0,"(tensor(0.5039), tensor(0.4961))"
1729,0,0,"(tensor(0.5034), tensor(0.4966))"
1730,1,0,"(tensor(0.5275), tensor(0.4725))"
1731,1,0,"(tensor(0.5436), tensor(0.4564))"
1732,1,1,"(tensor(0.4873), tensor(0.5127))"
1733,0,0,"(tensor(0.5059), tensor(0.4941))"
1734,0,0,"(tensor(0.5212), tensor(0.4788))"
1735,1,1,"(tensor(0.4986), tensor(0.5014))"
1736,1,0,"(tensor(0.5115), tensor(0.4885))"
1737,1,1,"(tensor(0.4912), tensor(0.5088))"
1738,1,0,"(tensor(0.5278), tensor(0.4722))"
1739,0,0,"(tensor(0.5032), tensor(0.4968))"
1740,0,0,"(tensor(0.5028), tensor(0.4972))"
1741,1,1,"(tensor(0.4898), tensor(0.5102))"
1742,1,1,"(tensor(0.4884), tensor(0.5116))"
1743,1,0,"(tensor(0.5021), tensor(0.4979))"
1744,1,0,"(tensor(0.5010), tensor(0.4990))"
1745,0,1,"(tensor(0.4042), tensor(0.5958))"
1746,1,1,"(tensor(0.4462), tensor(0.5538))"
1747,0,0,"(tensor(0.5111), tensor(0.4889))"
1748,0,1,"(tensor(0.4914), tensor(0.5086))"
1749,1,1,"(tensor(0.4962), tensor(0.5038))"
1750,1,1,"(tensor(0.4965), tensor(0.5035))"
1751,1,0,"(tensor(0.5330), tensor(0.4670))"
1752,0,0,"(tensor(0.5284), tensor(0.4716))"
1753,0,0,"(tensor(0.5457), tensor(0.4543))"
1754,1,0,"(tensor(0.6200), tensor(0.3800))"
1755,1,1,"(tensor(0.4546), tensor(0.5454))"
1756,0,1,"(tensor(0.4768), tensor(0.5232))"
1757,1,0,"(tensor(0.5547), tensor(0.4453))"
1758,0,0,"(tensor(0.5112), tensor(0.4888))"
1759,1,0,"(tensor(0.5267), tensor(0.4733))"
1760,0,1,"(tensor(0.4945), tensor(0.5055))"
1761,0,1,"(tensor(0.4899), tensor(0.5101))"
1762,1,1,"(tensor(0.4893), tensor(0.5107))"
1763,0,0,"(tensor(0.5188), tensor(0.4812))"
1764,1,0,"(tensor(0.5126), tensor(0.4874))"
1765,1,0,"(tensor(0.5758), tensor(0.4242))"
1766,1,0,"(tensor(0.5345), tensor(0.4655))"
1767,1,1,"(tensor(0.4929), tensor(0.5071))"
1768,0,1,"(tensor(0.4789), tensor(0.5211))"
1769,1,0,"(tensor(0.5094), tensor(0.4906))"
1770,0,0,"(tensor(0.5257), tensor(0.4743))"
1771,1,0,"(tensor(0.5358), tensor(0.4642))"
1772,0,1,"(tensor(0.4995), tensor(0.5005))"
1773,0,1,"(tensor(0.4916), tensor(0.5084))"
1774,0,1,"(tensor(0.4931), tensor(0.5069))"
1775,1,1,"(tensor(0.3305), tensor(0.6695))"
1776,0,0,"(tensor(0.7529), tensor(0.2471))"
1777,0,0,"(tensor(0.5155), tensor(0.4845))"
1778,1,0,"(tensor(0.5044), tensor(0.4956))"
1779,1,0,"(tensor(0.5389), tensor(0.4611))"
1780,1,1,"(tensor(0.4849), tensor(0.5151))"
1781,0,1,"(tensor(0.4767), tensor(0.5233))"
1782,1,0,"(tensor(0.5456), tensor(0.4544))"
1783,0,1,"(tensor(0.4737), tensor(0.5263))"
1784,0,1,"(tensor(0.4921), tensor(0.5079))"
1785,0,0,"(tensor(0.5249), tensor(0.4751))"
1786,1,0,"(tensor(0.5989), tensor(0.4011))"
1787,1,1,"(tensor(0.4580), tensor(0.5420))"
1788,0,0,"(tensor(0.5103), tensor(0.4897))"
1789,1,0,"(tensor(0.5337), tensor(0.4663))"
1790,1,1,"(tensor(0.4678), tensor(0.5322))"
1791,1,0,"(tensor(0.5228), tensor(0.4772))"
1792,1,0,"(tensor(0.5030), tensor(0.4970))"
1793,1,1,"(tensor(0.4969), tensor(0.5031))"
1794,0,0,"(tensor(0.5021), tensor(0.4979))"
1795,0,0,"(tensor(0.5228), tensor(0.4772))"
1796,0,0,"(tensor(0.5435), tensor(0.4565))"
1797,0,0,"(tensor(0.5242), tensor(0.4758))"
1798,0,0,"(tensor(0.5065), tensor(0.4935))"
1799,1,1,"(tensor(0.4916), tensor(0.5084))"
1800,1,1,"(tensor(0.4819), tensor(0.5181))"
1801,1,0,"(tensor(0.5196), tensor(0.4804))"
1802,1,0,"(tensor(0.5372), tensor(0.4628))"
1803,1,1,"(tensor(0.4857), tensor(0.5143))"
1804,1,1,"(tensor(0.4271), tensor(0.5729))"
1805,0,0,"(tensor(0.6332), tensor(0.3668))"
1806,0,0,"(tensor(0.5105), tensor(0.4895))"
1807,0,1,"(tensor(0.4927), tensor(0.5073))"
1808,1,1,"(tensor(0.4557), tensor(0.5443))"
1809,1,0,"(tensor(0.5077), tensor(0.4923))"
1810,0,0,"(tensor(0.5017), tensor(0.4983))"
1811,1,1,"(tensor(0.4891), tensor(0.5109))"
1812,1,0,"(tensor(0.5545), tensor(0.4455))"
1813,1,0,"(tensor(0.5107), tensor(0.4893))"
1814,1,1,"(tensor(0.4933), tensor(0.5067))"
1815,1,0,"(tensor(0.5280), tensor(0.4720))"
1816,0,1,"(tensor(0.4993), tensor(0.5007))"
1817,1,0,"(tensor(0.5551), tensor(0.4449))"
1818,1,1,"(tensor(0.4994), tensor(0.5006))"
1819,0,1,"(tensor(0.4719), tensor(0.5281))"
1820,0,1,"(tensor(0.4319), tensor(0.5681))"
1821,0,1,"(tensor(0.4716), tensor(0.5284))"
1822,0,1,"(tensor(0.4856), tensor(0.5144))"
1823,1,0,"(tensor(0.5255), tensor(0.4745))"
1824,1,1,"(tensor(0.4939), tensor(0.5061))"
1825,1,0,"(tensor(0.5235), tensor(0.4765))"
1826,1,1,"(tensor(0.4536), tensor(0.5464))"
1827,0,1,"(tensor(0.4581), tensor(0.5419))"
1828,1,0,"(tensor(0.5043), tensor(0.4957))"
1829,0,1,"(tensor(0.4809), tensor(0.5191))"
1830,1,0,"(tensor(0.5395), tensor(0.4605))"
1831,0,0,"(tensor(0.5932), tensor(0.4068))"
1832,1,0,"(tensor(0.5012), tensor(0.4988))"
1833,1,0,"(tensor(0.5206), tensor(0.4794))"
1834,0,0,"(tensor(0.5436), tensor(0.4564))"
1835,1,0,"(tensor(0.5189), tensor(0.4811))"
1836,0,0,"(tensor(0.5679), tensor(0.4321))"
1837,1,0,"(tensor(0.5560), tensor(0.4440))"
1838,0,0,"(tensor(0.5026), tensor(0.4974))"
1839,1,0,"(tensor(0.5682), tensor(0.4318))"
1840,1,1,"(tensor(0.4739), tensor(0.5261))"
1841,1,0,"(tensor(0.5075), tensor(0.4925))"
1842,1,1,"(tensor(0.4839), tensor(0.5161))"
1843,0,0,"(tensor(0.5481), tensor(0.4519))"
1844,1,0,"(tensor(0.5178), tensor(0.4822))"
1845,0,1,"(tensor(0.4305), tensor(0.5695))"
1846,0,1,"(tensor(0.4971), tensor(0.5029))"
1847,0,0,"(tensor(0.5169), tensor(0.4831))"
1848,0,1,"(tensor(0.4431), tensor(0.5569))"
1849,0,0,"(tensor(0.5606), tensor(0.4394))"
1850,1,1,"(tensor(0.4532), tensor(0.5468))"
1851,0,0,"(tensor(0.5262), tensor(0.4738))"
1852,0,0,"(tensor(0.5130), tensor(0.4870))"
1853,1,1,"(tensor(0.4964), tensor(0.5036))"
1854,0,1,"(tensor(0.4934), tensor(0.5066))"
1855,0,1,"(tensor(0.4968), tensor(0.5032))"
1856,1,0,"(tensor(0.5078), tensor(0.4922))"
1857,1,0,"(tensor(0.5228), tensor(0.4772))"
1858,0,1,"(tensor(0.4863), tensor(0.5137))"
1859,0,1,"(tensor(0.4740), tensor(0.5260))"
1860,0,1,"(tensor(0.4992), tensor(0.5008))"
1861,1,1,"(tensor(0.4977), tensor(0.5023))"
1862,0,0,"(tensor(0.5064), tensor(0.4936))"
1863,0,1,"(tensor(0.4864), tensor(0.5136))"
1864,0,1,"(tensor(0.4557), tensor(0.5443))"
1865,0,0,"(tensor(0.5114), tensor(0.4886))"
1866,0,1,"(tensor(0.4882), tensor(0.5118))"
1867,0,0,"(tensor(0.5042), tensor(0.4958))"
1868,1,1,"(tensor(0.4028), tensor(0.5972))"
1869,0,0,"(tensor(0.5896), tensor(0.4104))"
1870,1,1,"(tensor(0.4942), tensor(0.5058))"
1871,0,1,"(tensor(0.4928), tensor(0.5072))"
1872,0,1,"(tensor(0.4817), tensor(0.5183))"
1873,1,1,"(tensor(0.4697), tensor(0.5303))"
1874,1,0,"(tensor(0.5167), tensor(0.4833))"
1875,1,1,"(tensor(0.4940), tensor(0.5060))"
1876,1,1,"(tensor(0.4879), tensor(0.5121))"
1877,0,0,"(tensor(0.5022), tensor(0.4978))"
1878,0,0,"(tensor(0.5487), tensor(0.4513))"
1879,0,0,"(tensor(0.5294), tensor(0.4706))"
1880,1,0,"(tensor(0.5169), tensor(0.4831))"
1881,0,0,"(tensor(0.5188), tensor(0.4812))"
1882,0,1,"(tensor(0.4984), tensor(0.5016))"
1883,1,1,"(tensor(0.4934), tensor(0.5066))"
1884,1,0,"(tensor(0.5595), tensor(0.4405))"
1885,0,1,"(tensor(0.4986), tensor(0.5014))"
1886,1,0,"(tensor(0.5333), tensor(0.4667))"
1887,0,0,"(tensor(0.5004), tensor(0.4996))"
1888,1,1,"(tensor(0.4893), tensor(0.5107))"
1889,1,1,"(tensor(0.4767), tensor(0.5233))"
1890,1,0,"(tensor(0.5087), tensor(0.4913))"
1891,0,1,"(tensor(0.4678), tensor(0.5322))"
1892,1,0,"(tensor(0.5045), tensor(0.4955))"
1893,1,0,"(tensor(0.5119), tensor(0.4881))"
1894,0,1,"(tensor(0.4690), tensor(0.5310))"
1895,1,0,"(tensor(0.5512), tensor(0.4488))"
1896,0,1,"(tensor(0.4773), tensor(0.5227))"
1897,1,1,"(tensor(0.4795), tensor(0.5205))"
1898,0,0,"(tensor(0.5412), tensor(0.4588))"
1899,0,1,"(tensor(0.4938), tensor(0.5062))"
1900,0,1,"(tensor(0.4775), tensor(0.5225))"
1901,0,0,"(tensor(0.5193), tensor(0.4807))"
1902,1,1,"(tensor(0.4785), tensor(0.5215))"
1903,0,1,"(tensor(0.4749), tensor(0.5251))"
1904,1,1,"(tensor(0.4918), tensor(0.5082))"
1905,0,0,"(tensor(0.5424), tensor(0.4576))"
1906,0,0,"(tensor(0.5165), tensor(0.4835))"
1907,0,1,"(tensor(0.4868), tensor(0.5132))"
1908,1,0,"(tensor(0.5018), tensor(0.4982))"
1909,0,0,"(tensor(0.5314), tensor(0.4686))"
1910,1,0,"(tensor(0.5464), tensor(0.4536))"
1911,0,0,"(tensor(0.5309), tensor(0.4691))"
1912,0,1,"(tensor(0.4758), tensor(0.5242))"
1913,1,1,"(tensor(0.4888), tensor(0.5112))"
1914,0,1,"(tensor(0.4742), tensor(0.5258))"
1915,1,0,"(tensor(0.5187), tensor(0.4813))"
1916,0,1,"(tensor(0.4940), tensor(0.5060))"
1917,1,0,"(tensor(0.5406), tensor(0.4594))"
1918,1,1,"(tensor(0.4865), tensor(0.5135))"
1919,0,0,"(tensor(0.5865), tensor(0.4135))"
1920,1,0,"(tensor(0.5327), tensor(0.4673))"
1921,0,0,"(tensor(0.5133), tensor(0.4867))"
1922,0,1,"(tensor(0.4819), tensor(0.5181))"
1923,0,0,"(tensor(0.5709), tensor(0.4291))"
1924,1,0,"(tensor(0.5081), tensor(0.4919))"
1925,0,0,"(tensor(0.5031), tensor(0.4969))"
1926,1,0,"(tensor(0.5133), tensor(0.4867))"
1927,1,0,"(tensor(0.5118), tensor(0.4882))"
1928,1,0,"(tensor(0.5824), tensor(0.4176))"
1929,1,0,"(tensor(0.5029), tensor(0.4971))"
1930,0,0,"(tensor(0.7245), tensor(0.2755))"
1931,1,1,"(tensor(0.4945), tensor(0.5055))"
1932,0,0,"(tensor(0.5076), tensor(0.4924))"
1933,0,1,"(tensor(0.4949), tensor(0.5051))"
1934,1,1,"(tensor(0.4752), tensor(0.5248))"
1935,1,0,"(tensor(0.6297), tensor(0.3703))"
1936,0,1,"(tensor(0.4713), tensor(0.5287))"
1937,0,0,"(tensor(0.5128), tensor(0.4872))"
1938,1,0,"(tensor(0.5071), tensor(0.4929))"
1939,1,0,"(tensor(0.5438), tensor(0.4562))"
1940,0,1,"(tensor(0.4785), tensor(0.5215))"
1941,1,0,"(tensor(0.5342), tensor(0.4658))"
1942,1,1,"(tensor(0.4949), tensor(0.5051))"
1943,1,0,"(tensor(0.5283), tensor(0.4717))"
1944,1,0,"(tensor(0.5388), tensor(0.4612))"
1945,1,0,"(tensor(0.5032), tensor(0.4968))"
1946,1,0,"(tensor(0.5011), tensor(0.4989))"
1947,1,1,"(tensor(0.4639), tensor(0.5361))"
1948,0,1,"(tensor(0.4737), tensor(0.5263))"
1949,0,0,"(tensor(0.5189), tensor(0.4811))"
1950,0,0,"(tensor(0.5441), tensor(0.4559))"
1951,1,0,"(tensor(0.5465), tensor(0.4535))"
1952,0,1,"(tensor(0.4579), tensor(0.5421))"
1953,0,1,"(tensor(0.4469), tensor(0.5531))"
1954,1,1,"(tensor(0.4830), tensor(0.5170))"
1955,1,0,"(tensor(0.5275), tensor(0.4725))"
1956,1,0,"(tensor(0.5058), tensor(0.4942))"
1957,1,1,"(tensor(0.4818), tensor(0.5182))"
1958,1,0,"(tensor(0.5353), tensor(0.4647))"
1959,1,0,"(tensor(0.5105), tensor(0.4895))"
1960,1,1,"(tensor(0.4188), tensor(0.5812))"
1961,1,0,"(tensor(0.5269), tensor(0.4731))"
1962,0,0,"(tensor(0.5524), tensor(0.4476))"
1963,1,1,"(tensor(0.4929), tensor(0.5071))"
1964,1,1,"(tensor(0.4720), tensor(0.5280))"
1965,0,1,"(tensor(0.4879), tensor(0.5121))"
1966,1,1,"(tensor(0.4576), tensor(0.5424))"
1967,1,1,"(tensor(0.4744), tensor(0.5256))"
1968,1,1,"(tensor(0.4622), tensor(0.5378))"
1969,1,1,"(tensor(0.4461), tensor(0.5539))"
1970,1,0,"(tensor(0.5218), tensor(0.4782))"
1971,1,0,"(tensor(0.5353), tensor(0.4647))"
1972,1,1,"(tensor(0.4334), tensor(0.5666))"
1973,0,1,"(tensor(0.4624), tensor(0.5376))"
1974,0,0,"(tensor(0.5279), tensor(0.4721))"
1975,1,0,"(tensor(0.5155), tensor(0.4845))"
1976,0,1,"(tensor(0.4637), tensor(0.5363))"
1977,0,0,"(tensor(0.5154), tensor(0.4846))"
1978,0,1,"(tensor(0.4973), tensor(0.5027))"
1979,1,0,"(tensor(0.5147), tensor(0.4853))"
1980,1,1,"(tensor(0.4995), tensor(0.5005))"
1981,1,0,"(tensor(0.5021), tensor(0.4979))"
1982,1,0,"(tensor(0.5002), tensor(0.4998))"
1983,1,0,"(tensor(0.5066), tensor(0.4934))"
1984,0,1,"(tensor(0.4821), tensor(0.5179))"
1985,1,0,"(tensor(0.5090), tensor(0.4910))"
1986,1,1,"(tensor(0.4822), tensor(0.5178))"
1987,1,0,"(tensor(0.5240), tensor(0.4760))"
1988,1,0,"(tensor(0.5349), tensor(0.4651))"
1989,1,1,"(tensor(0.4818), tensor(0.5182))"
1990,0,0,"(tensor(0.5401), tensor(0.4599))"
1991,1,1,"(tensor(0.4644), tensor(0.5356))"
1992,1,0,"(tensor(0.5308), tensor(0.4692))"
1993,1,0,"(tensor(0.5221), tensor(0.4779))"
1994,0,1,"(tensor(0.4846), tensor(0.5154))"
1995,0,0,"(tensor(0.5369), tensor(0.4631))"
1996,0,1,"(tensor(0.4909), tensor(0.5091))"
1997,0,0,"(tensor(0.5066), tensor(0.4934))"
1998,0,1,"(tensor(0.4801), tensor(0.5199))"
1999,1,1,"(tensor(0.4944), tensor(0.5056))"
2000,1,0,"(tensor(0.6012), tensor(0.3988))"
2001,1,0,"(tensor(0.5271), tensor(0.4729))"
2002,1,0,"(tensor(0.5155), tensor(0.4845))"
2003,0,0,"(tensor(0.5153), tensor(0.4847))"
2004,1,1,"(tensor(0.4638), tensor(0.5362))"
2005,1,1,"(tensor(0.4942), tensor(0.5058))"
2006,0,0,"(tensor(0.5348), tensor(0.4652))"
2007,0,0,"(tensor(0.5407), tensor(0.4593))"
2008,0,1,"(tensor(0.4627), tensor(0.5373))"
2009,0,1,"(tensor(0.4311), tensor(0.5689))"
2010,1,1,"(tensor(0.4786), tensor(0.5214))"
2011,0,0,"(tensor(0.5141), tensor(0.4859))"
2012,1,1,"(tensor(0.4872), tensor(0.5128))"
2013,0,1,"(tensor(0.4634), tensor(0.5366))"
2014,1,1,"(tensor(0.4041), tensor(0.5959))"
2015,0,0,"(tensor(0.5242), tensor(0.4758))"
2016,0,0,"(tensor(0.5129), tensor(0.4871))"
2017,0,1,"(tensor(0.4687), tensor(0.5313))"
2018,1,1,"(tensor(0.4859), tensor(0.5141))"
2019,0,1,"(tensor(0.4643), tensor(0.5357))"
2020,1,1,"(tensor(0.4898), tensor(0.5102))"
2021,1,1,"(tensor(0.4736), tensor(0.5264))"
2022,1,0,"(tensor(0.5358), tensor(0.4642))"
2023,1,1,"(tensor(0.2888), tensor(0.7112))"
2024,1,0,"(tensor(0.5069), tensor(0.4931))"
2025,1,0,"(tensor(0.5142), tensor(0.4858))"
2026,1,0,"(tensor(0.5055), tensor(0.4945))"
2027,1,1,"(tensor(0.4901), tensor(0.5099))"
2028,1,1,"(tensor(0.4822), tensor(0.5178))"
2029,1,0,"(tensor(0.5041), tensor(0.4959))"
2030,1,1,"(tensor(0.2317), tensor(0.7683))"
2031,0,1,"(tensor(0.4931), tensor(0.5069))"
2032,1,0,"(tensor(0.5145), tensor(0.4855))"
2033,1,0,"(tensor(0.5178), tensor(0.4822))"
2034,0,1,"(tensor(0.4569), tensor(0.5431))"
2035,1,0,"(tensor(0.5024), tensor(0.4976))"
2036,0,0,"(tensor(0.5102), tensor(0.4898))"
2037,1,1,"(tensor(0.4782), tensor(0.5218))"
2038,1,1,"(tensor(0.4916), tensor(0.5084))"
2039,1,0,"(tensor(0.5068), tensor(0.4932))"
2040,0,1,"(tensor(0.4939), tensor(0.5061))"
2041,0,1,"(tensor(0.4841), tensor(0.5159))"
2042,0,1,"(tensor(0.4777), tensor(0.5223))"
2043,1,1,"(tensor(0.4772), tensor(0.5228))"
2044,1,1,"(tensor(0.4749), tensor(0.5251))"
2045,0,1,"(tensor(0.4814), tensor(0.5186))"
