,Actual,Predicted,Predicted-Probs
2443,0,0,"(tensor(0.5295), tensor(0.4705))"
2444,1,0,"(tensor(0.5038), tensor(0.4962))"
2445,1,0,"(tensor(0.5005), tensor(0.4995))"
2446,0,1,"(tensor(0.4952), tensor(0.5048))"
2447,0,0,"(tensor(0.5412), tensor(0.4588))"
2448,0,1,"(tensor(0.4979), tensor(0.5021))"
2449,1,1,"(tensor(0.4907), tensor(0.5093))"
2450,1,1,"(tensor(0.4743), tensor(0.5257))"
2451,1,1,"(tensor(0.4859), tensor(0.5141))"
2452,1,1,"(tensor(0.4883), tensor(0.5117))"
2453,1,1,"(tensor(0.4635), tensor(0.5365))"
2454,1,1,"(tensor(0.4763), tensor(0.5237))"
2455,0,1,"(tensor(0.4924), tensor(0.5076))"
2456,0,1,"(tensor(0.4816), tensor(0.5184))"
2457,0,1,"(tensor(0.4884), tensor(0.5116))"
2458,1,0,"(tensor(0.5437), tensor(0.4563))"
2459,0,1,"(tensor(0.4730), tensor(0.5270))"
2460,0,1,"(tensor(0.4799), tensor(0.5201))"
2461,0,1,"(tensor(0.4755), tensor(0.5245))"
2462,0,1,"(tensor(0.4824), tensor(0.5176))"
2463,1,1,"(tensor(0.4993), tensor(0.5007))"
2464,1,0,"(tensor(0.5090), tensor(0.4910))"
2465,0,0,"(tensor(0.5004), tensor(0.4996))"
2466,1,1,"(tensor(0.4925), tensor(0.5075))"
2467,0,1,"(tensor(0.4787), tensor(0.5213))"
2468,1,0,"(tensor(0.5232), tensor(0.4768))"
2469,1,1,"(tensor(0.4799), tensor(0.5201))"
2470,1,1,"(tensor(0.4864), tensor(0.5136))"
2471,0,1,"(tensor(0.4740), tensor(0.5260))"
2472,1,0,"(tensor(0.5065), tensor(0.4935))"
2473,0,0,"(tensor(0.5243), tensor(0.4757))"
2474,1,1,"(tensor(0.4827), tensor(0.5173))"
2475,1,0,"(tensor(0.5392), tensor(0.4608))"
2476,1,1,"(tensor(0.4940), tensor(0.5060))"
2477,1,1,"(tensor(0.4860), tensor(0.5140))"
2478,0,0,"(tensor(0.5246), tensor(0.4754))"
2479,1,1,"(tensor(0.4968), tensor(0.5032))"
2480,1,0,"(tensor(0.5274), tensor(0.4726))"
2481,1,1,"(tensor(0.4834), tensor(0.5166))"
2482,1,1,"(tensor(0.4825), tensor(0.5175))"
2483,1,0,"(tensor(0.5364), tensor(0.4636))"
2484,1,0,"(tensor(0.5287), tensor(0.4713))"
2485,1,0,"(tensor(0.5965), tensor(0.4035))"
2486,0,0,"(tensor(0.6841), tensor(0.3159))"
2487,1,1,"(tensor(0.4870), tensor(0.5130))"
2488,0,1,"(tensor(0.4626), tensor(0.5374))"
2489,1,0,"(tensor(0.5099), tensor(0.4901))"
2490,1,1,"(tensor(0.2936), tensor(0.7064))"
2491,1,0,"(tensor(0.5356), tensor(0.4644))"
2492,1,1,"(tensor(0.4731), tensor(0.5269))"
2493,1,0,"(tensor(0.5214), tensor(0.4786))"
2494,1,0,"(tensor(0.5054), tensor(0.4946))"
2495,0,1,"(tensor(0.4911), tensor(0.5089))"
2496,1,1,"(tensor(0.4850), tensor(0.5150))"
2497,0,0,"(tensor(0.5179), tensor(0.4821))"
2498,1,1,"(tensor(0.4135), tensor(0.5865))"
2499,0,1,"(tensor(0.4610), tensor(0.5390))"
2500,1,1,"(tensor(0.4784), tensor(0.5216))"
2501,1,0,"(tensor(0.5499), tensor(0.4501))"
2502,1,0,"(tensor(0.5186), tensor(0.4814))"
2503,0,0,"(tensor(0.6243), tensor(0.3757))"
2504,1,1,"(tensor(0.4870), tensor(0.5130))"
2505,1,1,"(tensor(0.4871), tensor(0.5129))"
2506,0,0,"(tensor(0.5394), tensor(0.4606))"
2507,1,1,"(tensor(0.4863), tensor(0.5137))"
2508,1,1,"(tensor(0.4930), tensor(0.5070))"
2509,1,1,"(tensor(0.4854), tensor(0.5146))"
2510,0,1,"(tensor(0.4839), tensor(0.5161))"
2511,1,0,"(tensor(0.5592), tensor(0.4408))"
2512,0,0,"(tensor(0.5323), tensor(0.4677))"
2513,1,0,"(tensor(0.5321), tensor(0.4679))"
2514,0,1,"(tensor(0.4934), tensor(0.5066))"
2515,1,1,"(tensor(0.4806), tensor(0.5194))"
2516,0,0,"(tensor(0.5210), tensor(0.4790))"
2517,1,0,"(tensor(0.5081), tensor(0.4919))"
2518,1,0,"(tensor(0.5290), tensor(0.4710))"
2519,1,0,"(tensor(0.5161), tensor(0.4839))"
2520,1,0,"(tensor(0.5126), tensor(0.4874))"
2521,1,1,"(tensor(0.4810), tensor(0.5190))"
2522,1,1,"(tensor(0.4626), tensor(0.5374))"
2523,1,1,"(tensor(0.4862), tensor(0.5138))"
2524,1,0,"(tensor(0.5505), tensor(0.4495))"
2525,0,1,"(tensor(0.4916), tensor(0.5084))"
2526,1,0,"(tensor(0.5819), tensor(0.4181))"
2527,0,0,"(tensor(0.5634), tensor(0.4366))"
2528,1,1,"(tensor(0.4848), tensor(0.5152))"
2529,0,0,"(tensor(0.5278), tensor(0.4722))"
2530,1,0,"(tensor(0.5444), tensor(0.4556))"
2531,1,0,"(tensor(0.5239), tensor(0.4761))"
2532,1,0,"(tensor(0.5053), tensor(0.4947))"
2533,0,1,"(tensor(0.4952), tensor(0.5048))"
2534,1,1,"(tensor(0.4870), tensor(0.5130))"
2535,1,1,"(tensor(0.4600), tensor(0.5400))"
2536,0,0,"(tensor(0.5103), tensor(0.4897))"
2537,1,1,"(tensor(0.4880), tensor(0.5120))"
2538,0,1,"(tensor(0.4201), tensor(0.5799))"
2539,0,1,"(tensor(0.4970), tensor(0.5030))"
2540,1,1,"(tensor(0.4941), tensor(0.5059))"
2541,1,1,"(tensor(0.4914), tensor(0.5086))"
2542,1,0,"(tensor(0.5147), tensor(0.4853))"
2543,1,1,"(tensor(0.4885), tensor(0.5115))"
2544,0,0,"(tensor(0.5332), tensor(0.4668))"
2545,1,0,"(tensor(0.5017), tensor(0.4983))"
2546,0,0,"(tensor(0.5399), tensor(0.4601))"
2547,1,0,"(tensor(0.5406), tensor(0.4594))"
2548,0,1,"(tensor(0.4921), tensor(0.5079))"
2549,1,0,"(tensor(0.5131), tensor(0.4869))"
2550,0,0,"(tensor(0.5114), tensor(0.4886))"
2551,0,0,"(tensor(0.5061), tensor(0.4939))"
2552,1,0,"(tensor(0.5231), tensor(0.4769))"
2553,1,1,"(tensor(0.0590), tensor(0.9410))"
2554,0,0,"(tensor(0.5057), tensor(0.4943))"
2555,1,1,"(tensor(0.4911), tensor(0.5089))"
2556,1,0,"(tensor(0.5608), tensor(0.4392))"
2557,1,1,"(tensor(0.4987), tensor(0.5013))"
2558,0,0,"(tensor(0.5257), tensor(0.4743))"
2559,1,1,"(tensor(0.4908), tensor(0.5092))"
2560,1,1,"(tensor(0.4767), tensor(0.5233))"
2561,0,0,"(tensor(0.5059), tensor(0.4941))"
2562,1,1,"(tensor(0.4573), tensor(0.5427))"
2563,1,1,"(tensor(0.4887), tensor(0.5113))"
2564,0,0,"(tensor(0.5113), tensor(0.4887))"
2565,1,1,"(tensor(0.4677), tensor(0.5323))"
2566,0,0,"(tensor(0.5340), tensor(0.4660))"
2567,0,0,"(tensor(0.5057), tensor(0.4943))"
2568,1,0,"(tensor(0.5142), tensor(0.4858))"
2569,1,1,"(tensor(0.4781), tensor(0.5219))"
2570,0,0,"(tensor(0.5499), tensor(0.4501))"
2571,0,1,"(tensor(0.4979), tensor(0.5021))"
2572,1,0,"(tensor(0.5798), tensor(0.4202))"
2573,1,1,"(tensor(0.4631), tensor(0.5369))"
2574,0,1,"(tensor(0.4564), tensor(0.5436))"
2575,1,0,"(tensor(0.5103), tensor(0.4897))"
2576,1,1,"(tensor(0.4902), tensor(0.5098))"
2577,0,0,"(tensor(0.5352), tensor(0.4648))"
2578,0,1,"(tensor(0.4851), tensor(0.5149))"
2579,1,1,"(tensor(0.4505), tensor(0.5495))"
2580,0,1,"(tensor(0.4987), tensor(0.5013))"
2581,1,1,"(tensor(0.4770), tensor(0.5230))"
2582,1,0,"(tensor(0.5126), tensor(0.4874))"
2583,1,0,"(tensor(0.5085), tensor(0.4915))"
2584,1,0,"(tensor(0.5108), tensor(0.4892))"
2585,1,1,"(tensor(0.4874), tensor(0.5126))"
2586,0,0,"(tensor(0.5132), tensor(0.4868))"
2587,1,1,"(tensor(0.4047), tensor(0.5953))"
2588,1,0,"(tensor(0.5031), tensor(0.4969))"
2589,1,1,"(tensor(0.4958), tensor(0.5042))"
2590,0,0,"(tensor(0.5185), tensor(0.4815))"
2591,1,0,"(tensor(0.5417), tensor(0.4583))"
2592,1,0,"(tensor(0.5321), tensor(0.4679))"
2593,1,1,"(tensor(0.4660), tensor(0.5340))"
2594,1,1,"(tensor(0.4720), tensor(0.5280))"
2595,1,1,"(tensor(0.1064), tensor(0.8936))"
2596,1,1,"(tensor(0.4936), tensor(0.5064))"
2597,1,1,"(tensor(0.4953), tensor(0.5047))"
2598,1,0,"(tensor(0.5088), tensor(0.4912))"
2599,0,0,"(tensor(0.6239), tensor(0.3761))"
2600,0,1,"(tensor(0.4815), tensor(0.5185))"
2601,1,0,"(tensor(0.5386), tensor(0.4614))"
2602,1,0,"(tensor(0.5013), tensor(0.4987))"
2603,0,0,"(tensor(0.5502), tensor(0.4498))"
2604,0,0,"(tensor(0.5486), tensor(0.4514))"
2605,1,1,"(tensor(0.0298), tensor(0.9702))"
2606,1,0,"(tensor(0.5225), tensor(0.4775))"
2607,1,1,"(tensor(0.4590), tensor(0.5410))"
2608,0,1,"(tensor(0.4937), tensor(0.5063))"
2609,1,1,"(tensor(0.4991), tensor(0.5009))"
2610,1,1,"(tensor(0.4916), tensor(0.5084))"
2611,0,1,"(tensor(0.4789), tensor(0.5211))"
2612,0,1,"(tensor(0.4657), tensor(0.5343))"
2613,1,0,"(tensor(0.5043), tensor(0.4957))"
2614,0,1,"(tensor(0.4719), tensor(0.5281))"
2615,1,0,"(tensor(0.5528), tensor(0.4472))"
2616,0,1,"(tensor(0.4881), tensor(0.5119))"
2617,1,0,"(tensor(0.5439), tensor(0.4561))"
2618,1,1,"(tensor(0.4656), tensor(0.5344))"
2619,1,0,"(tensor(0.5326), tensor(0.4674))"
2620,0,1,"(tensor(0.4854), tensor(0.5146))"
2621,1,1,"(tensor(0.4920), tensor(0.5080))"
2622,0,1,"(tensor(0.3764), tensor(0.6236))"
2623,1,0,"(tensor(0.5295), tensor(0.4705))"
2624,0,1,"(tensor(0.4889), tensor(0.5111))"
2625,1,1,"(tensor(0.4664), tensor(0.5336))"
2626,0,1,"(tensor(0.4890), tensor(0.5110))"
2627,0,1,"(tensor(0.4854), tensor(0.5146))"
2628,0,0,"(tensor(0.5056), tensor(0.4944))"
2629,0,0,"(tensor(0.5064), tensor(0.4936))"
2630,0,1,"(tensor(0.4837), tensor(0.5163))"
2631,1,0,"(tensor(0.5095), tensor(0.4905))"
2632,1,1,"(tensor(0.4601), tensor(0.5399))"
2633,1,1,"(tensor(0.4638), tensor(0.5362))"
2634,0,1,"(tensor(0.4876), tensor(0.5124))"
2635,0,1,"(tensor(0.4944), tensor(0.5056))"
2636,1,0,"(tensor(0.5384), tensor(0.4616))"
2637,1,1,"(tensor(0.4666), tensor(0.5334))"
2638,1,0,"(tensor(0.5010), tensor(0.4990))"
2639,0,0,"(tensor(0.5369), tensor(0.4631))"
2640,1,1,"(tensor(0.4794), tensor(0.5206))"
2641,1,1,"(tensor(0.4882), tensor(0.5118))"
2642,0,1,"(tensor(0.4923), tensor(0.5077))"
2643,0,0,"(tensor(0.5236), tensor(0.4764))"
2644,1,1,"(tensor(0.4378), tensor(0.5622))"
2645,1,1,"(tensor(0.0803), tensor(0.9197))"
2646,0,0,"(tensor(0.5299), tensor(0.4701))"
2647,0,0,"(tensor(0.5481), tensor(0.4519))"
2648,1,0,"(tensor(0.5296), tensor(0.4704))"
2649,1,0,"(tensor(0.5360), tensor(0.4640))"
2650,0,1,"(tensor(0.4780), tensor(0.5220))"
2651,1,0,"(tensor(0.5021), tensor(0.4979))"
2652,1,0,"(tensor(0.5565), tensor(0.4435))"
2653,0,1,"(tensor(0.3989), tensor(0.6011))"
2654,1,1,"(tensor(0.4960), tensor(0.5040))"
2655,0,0,"(tensor(0.5450), tensor(0.4550))"
2656,0,1,"(tensor(0.4741), tensor(0.5259))"
2657,0,1,"(tensor(0.4696), tensor(0.5304))"
2658,0,1,"(tensor(0.4929), tensor(0.5071))"
2659,0,1,"(tensor(0.4759), tensor(0.5241))"
2660,0,0,"(tensor(0.5059), tensor(0.4941))"
2661,1,1,"(tensor(0.4965), tensor(0.5035))"
2662,1,1,"(tensor(0.4574), tensor(0.5426))"
2663,0,0,"(tensor(0.5801), tensor(0.4199))"
2664,1,0,"(tensor(0.5462), tensor(0.4538))"
2665,1,0,"(tensor(0.5013), tensor(0.4987))"
2666,0,1,"(tensor(0.4878), tensor(0.5122))"
2667,1,1,"(tensor(0.4938), tensor(0.5062))"
2668,0,0,"(tensor(0.5325), tensor(0.4675))"
2669,1,1,"(tensor(0.4862), tensor(0.5138))"
2670,0,1,"(tensor(0.4888), tensor(0.5112))"
2671,1,1,"(tensor(0.4992), tensor(0.5008))"
2672,1,0,"(tensor(0.5118), tensor(0.4882))"
2673,0,0,"(tensor(0.5034), tensor(0.4966))"
2674,1,0,"(tensor(0.5220), tensor(0.4780))"
2675,0,1,"(tensor(0.4283), tensor(0.5717))"
2676,1,1,"(tensor(0.4798), tensor(0.5202))"
2677,0,0,"(tensor(0.6015), tensor(0.3985))"
2678,1,0,"(tensor(0.5943), tensor(0.4057))"
2679,0,0,"(tensor(0.5260), tensor(0.4740))"
2680,0,1,"(tensor(0.4672), tensor(0.5328))"
2681,0,1,"(tensor(0.4861), tensor(0.5139))"
2682,1,0,"(tensor(0.5059), tensor(0.4941))"
2683,0,1,"(tensor(0.4620), tensor(0.5380))"
2684,1,0,"(tensor(0.5158), tensor(0.4842))"
2685,1,1,"(tensor(0.4665), tensor(0.5335))"
2686,1,0,"(tensor(0.5164), tensor(0.4836))"
2687,0,1,"(tensor(0.4817), tensor(0.5183))"
2688,1,1,"(tensor(0.4839), tensor(0.5161))"
2689,0,1,"(tensor(0.4871), tensor(0.5129))"
2690,1,1,"(tensor(0.4625), tensor(0.5375))"
2691,1,0,"(tensor(0.5256), tensor(0.4744))"
2692,0,1,"(tensor(0.4671), tensor(0.5329))"
2693,1,1,"(tensor(0.4880), tensor(0.5120))"
2694,1,1,"(tensor(0.4887), tensor(0.5113))"
2695,1,0,"(tensor(0.5024), tensor(0.4976))"
2696,0,1,"(tensor(0.4861), tensor(0.5139))"
2697,1,0,"(tensor(0.5067), tensor(0.4933))"
2698,0,1,"(tensor(0.4472), tensor(0.5528))"
2699,1,0,"(tensor(0.5392), tensor(0.4608))"
2700,1,0,"(tensor(0.5089), tensor(0.4911))"
2701,0,1,"(tensor(0.4829), tensor(0.5171))"
2702,0,1,"(tensor(0.4673), tensor(0.5327))"
2703,1,0,"(tensor(0.6159), tensor(0.3841))"
2704,1,1,"(tensor(0.4746), tensor(0.5254))"
2705,1,0,"(tensor(0.5032), tensor(0.4968))"
2706,0,1,"(tensor(0.4895), tensor(0.5105))"
2707,1,1,"(tensor(0.4838), tensor(0.5162))"
2708,1,0,"(tensor(0.5053), tensor(0.4947))"
2709,0,1,"(tensor(0.4814), tensor(0.5186))"
2710,1,0,"(tensor(0.5101), tensor(0.4899))"
2711,0,0,"(tensor(0.5001), tensor(0.4999))"
2712,1,0,"(tensor(0.5109), tensor(0.4891))"
2713,0,0,"(tensor(0.5154), tensor(0.4846))"
2714,1,1,"(tensor(0.4978), tensor(0.5022))"
2715,1,1,"(tensor(0.4843), tensor(0.5157))"
2716,1,0,"(tensor(0.6197), tensor(0.3803))"
2717,0,1,"(tensor(0.4806), tensor(0.5194))"
2718,1,1,"(tensor(0.2742), tensor(0.7258))"
2719,1,1,"(tensor(0.4921), tensor(0.5079))"
2720,0,1,"(tensor(0.4540), tensor(0.5460))"
2721,1,1,"(tensor(0.4921), tensor(0.5079))"
2722,1,1,"(tensor(0.4696), tensor(0.5304))"
2723,0,1,"(tensor(0.4592), tensor(0.5408))"
2724,0,0,"(tensor(0.5108), tensor(0.4892))"
2725,1,0,"(tensor(0.5322), tensor(0.4678))"
2726,1,1,"(tensor(0.4985), tensor(0.5015))"
2727,0,0,"(tensor(0.5263), tensor(0.4737))"
2728,1,1,"(tensor(0.4695), tensor(0.5305))"
2729,0,0,"(tensor(0.5113), tensor(0.4887))"
2730,0,0,"(tensor(0.5298), tensor(0.4702))"
2731,1,1,"(tensor(0.4726), tensor(0.5274))"
2732,0,0,"(tensor(0.5101), tensor(0.4899))"
2733,0,0,"(tensor(0.5137), tensor(0.4863))"
2734,0,1,"(tensor(0.4663), tensor(0.5337))"
2735,1,0,"(tensor(0.5243), tensor(0.4757))"
2736,1,0,"(tensor(0.5257), tensor(0.4743))"
2737,1,0,"(tensor(0.5653), tensor(0.4347))"
2738,1,1,"(tensor(0.5000), tensor(0.5000))"
2739,0,1,"(tensor(0.4750), tensor(0.5250))"
2740,0,1,"(tensor(0.4949), tensor(0.5051))"
2741,0,1,"(tensor(0.4973), tensor(0.5027))"
2742,1,1,"(tensor(0.4942), tensor(0.5058))"
2743,0,1,"(tensor(0.4802), tensor(0.5198))"
2744,0,1,"(tensor(0.4802), tensor(0.5198))"
2745,0,0,"(tensor(0.5484), tensor(0.4516))"
2746,0,0,"(tensor(0.5106), tensor(0.4894))"
2747,1,1,"(tensor(0.4820), tensor(0.5180))"
2748,0,1,"(tensor(0.4886), tensor(0.5114))"
2749,1,0,"(tensor(0.5686), tensor(0.4314))"
2750,1,0,"(tensor(0.5379), tensor(0.4621))"
2751,1,0,"(tensor(0.5137), tensor(0.4863))"
2752,1,0,"(tensor(0.5005), tensor(0.4995))"
2753,0,0,"(tensor(0.5005), tensor(0.4995))"
2754,1,1,"(tensor(0.4764), tensor(0.5236))"
2755,0,1,"(tensor(0.4815), tensor(0.5185))"
2756,0,0,"(tensor(0.5103), tensor(0.4897))"
2757,0,1,"(tensor(0.4459), tensor(0.5541))"
2758,0,0,"(tensor(0.5027), tensor(0.4973))"
2759,0,1,"(tensor(0.4712), tensor(0.5288))"
2760,1,1,"(tensor(0.4806), tensor(0.5194))"
2761,0,0,"(tensor(0.5241), tensor(0.4759))"
2762,1,1,"(tensor(0.4536), tensor(0.5464))"
2763,1,0,"(tensor(0.6206), tensor(0.3794))"
2764,1,0,"(tensor(0.5350), tensor(0.4650))"
2765,1,0,"(tensor(0.5028), tensor(0.4972))"
2766,0,1,"(tensor(0.4834), tensor(0.5166))"
2767,1,1,"(tensor(0.4608), tensor(0.5392))"
2768,1,1,"(tensor(0.4822), tensor(0.5178))"
2769,1,1,"(tensor(0.4620), tensor(0.5380))"
2770,0,0,"(tensor(0.5046), tensor(0.4954))"
2771,0,1,"(tensor(0.4675), tensor(0.5325))"
2772,1,1,"(tensor(0.4923), tensor(0.5077))"
2773,1,1,"(tensor(0.4590), tensor(0.5410))"
2774,0,1,"(tensor(0.4907), tensor(0.5093))"
2775,0,1,"(tensor(0.4741), tensor(0.5259))"
2776,1,0,"(tensor(0.5126), tensor(0.4874))"
2777,1,0,"(tensor(0.5289), tensor(0.4711))"
2778,1,1,"(tensor(0.0121), tensor(0.9879))"
2779,1,0,"(tensor(0.5279), tensor(0.4721))"
2780,0,0,"(tensor(0.5016), tensor(0.4984))"
2781,1,0,"(tensor(0.5373), tensor(0.4627))"
2782,1,0,"(tensor(0.5034), tensor(0.4966))"
2783,0,1,"(tensor(0.4817), tensor(0.5183))"
2784,1,1,"(tensor(0.4842), tensor(0.5158))"
2785,1,0,"(tensor(0.5212), tensor(0.4788))"
2786,0,0,"(tensor(0.5061), tensor(0.4939))"
2787,0,1,"(tensor(0.4946), tensor(0.5054))"
2788,1,1,"(tensor(0.4822), tensor(0.5178))"
2789,0,0,"(tensor(0.5341), tensor(0.4659))"
2790,1,1,"(tensor(0.4964), tensor(0.5036))"
2791,1,1,"(tensor(0.4707), tensor(0.5293))"
2792,0,1,"(tensor(0.4917), tensor(0.5083))"
2793,0,1,"(tensor(0.4887), tensor(0.5113))"
2794,0,1,"(tensor(0.4904), tensor(0.5096))"
2795,1,1,"(tensor(0.4992), tensor(0.5008))"
2796,0,1,"(tensor(0.4658), tensor(0.5342))"
2797,0,1,"(tensor(0.4919), tensor(0.5081))"
2798,0,1,"(tensor(0.4804), tensor(0.5196))"
2799,0,0,"(tensor(0.5417), tensor(0.4583))"
2800,1,1,"(tensor(0.4284), tensor(0.5716))"
2801,1,1,"(tensor(0.4226), tensor(0.5774))"
2802,0,1,"(tensor(0.4780), tensor(0.5220))"
2803,0,0,"(tensor(0.5097), tensor(0.4903))"
2804,1,0,"(tensor(0.5058), tensor(0.4942))"
2805,1,0,"(tensor(0.5643), tensor(0.4357))"
2806,1,1,"(tensor(0.4744), tensor(0.5256))"
2807,0,0,"(tensor(0.5127), tensor(0.4873))"
2808,1,0,"(tensor(0.5283), tensor(0.4717))"
2809,1,1,"(tensor(0.4966), tensor(0.5034))"
2810,1,0,"(tensor(0.5429), tensor(0.4571))"
2811,0,0,"(tensor(0.7500), tensor(0.2500))"
2812,0,0,"(tensor(0.5150), tensor(0.4850))"
2813,0,1,"(tensor(0.4971), tensor(0.5029))"
2814,1,1,"(tensor(0.4297), tensor(0.5703))"
2815,0,0,"(tensor(0.5283), tensor(0.4717))"
2816,1,0,"(tensor(0.5096), tensor(0.4904))"
2817,0,1,"(tensor(0.4916), tensor(0.5084))"
2818,1,1,"(tensor(0.4650), tensor(0.5350))"
2819,1,1,"(tensor(0.4640), tensor(0.5360))"
2820,0,0,"(tensor(0.7283), tensor(0.2717))"
2821,0,0,"(tensor(0.5107), tensor(0.4893))"
2822,1,0,"(tensor(0.5062), tensor(0.4938))"
2823,1,0,"(tensor(0.5611), tensor(0.4389))"
2824,1,1,"(tensor(0.4593), tensor(0.5407))"
2825,1,1,"(tensor(0.4865), tensor(0.5135))"
2826,0,0,"(tensor(0.5146), tensor(0.4854))"
2827,0,0,"(tensor(0.5105), tensor(0.4895))"
2828,0,0,"(tensor(0.5128), tensor(0.4872))"
2829,1,1,"(tensor(0.4919), tensor(0.5081))"
2830,1,1,"(tensor(0.4970), tensor(0.5030))"
2831,1,1,"(tensor(0.4751), tensor(0.5249))"
2832,0,0,"(tensor(0.5325), tensor(0.4675))"
2833,0,1,"(tensor(0.4973), tensor(0.5027))"
2834,0,1,"(tensor(0.4629), tensor(0.5371))"
2835,0,0,"(tensor(0.7541), tensor(0.2459))"
2836,0,1,"(tensor(0.4869), tensor(0.5131))"
2837,0,1,"(tensor(0.4451), tensor(0.5549))"
2838,1,0,"(tensor(0.5020), tensor(0.4980))"
2839,0,1,"(tensor(0.4722), tensor(0.5278))"
2840,0,1,"(tensor(0.4658), tensor(0.5342))"
2841,1,1,"(tensor(0.4874), tensor(0.5126))"
2842,0,1,"(tensor(0.4873), tensor(0.5127))"
2843,1,0,"(tensor(0.5217), tensor(0.4783))"
2844,0,1,"(tensor(0.4690), tensor(0.5310))"
2845,1,1,"(tensor(0.4885), tensor(0.5115))"
2846,1,0,"(tensor(0.5033), tensor(0.4967))"
2847,0,1,"(tensor(0.4758), tensor(0.5242))"
2848,1,1,"(tensor(0.4412), tensor(0.5588))"
2849,0,1,"(tensor(0.4894), tensor(0.5106))"
2850,1,1,"(tensor(0.4281), tensor(0.5719))"
2851,1,1,"(tensor(0.4892), tensor(0.5108))"
2852,1,0,"(tensor(0.5490), tensor(0.4510))"
2853,1,0,"(tensor(0.5512), tensor(0.4488))"
2854,1,0,"(tensor(0.5338), tensor(0.4662))"
2855,0,1,"(tensor(0.4671), tensor(0.5329))"
2856,0,1,"(tensor(0.4532), tensor(0.5468))"
2857,1,1,"(tensor(0.4979), tensor(0.5021))"
2858,1,0,"(tensor(0.5925), tensor(0.4075))"
2859,0,1,"(tensor(0.4984), tensor(0.5016))"
2860,1,1,"(tensor(0.4938), tensor(0.5062))"
2861,0,0,"(tensor(0.5318), tensor(0.4682))"
2862,1,0,"(tensor(0.5301), tensor(0.4699))"
2863,1,1,"(tensor(0.4500), tensor(0.5500))"
2864,0,1,"(tensor(0.4688), tensor(0.5312))"
2865,1,0,"(tensor(0.5747), tensor(0.4253))"
2866,1,0,"(tensor(0.5069), tensor(0.4931))"
2867,1,1,"(tensor(0.4622), tensor(0.5378))"
2868,1,1,"(tensor(0.4816), tensor(0.5184))"
2869,0,0,"(tensor(0.5000), tensor(0.5000))"
2870,1,1,"(tensor(0.4769), tensor(0.5231))"
2871,1,0,"(tensor(0.5366), tensor(0.4634))"
2872,1,0,"(tensor(0.5028), tensor(0.4972))"
2873,0,0,"(tensor(0.5365), tensor(0.4635))"
2874,0,1,"(tensor(0.4944), tensor(0.5056))"
2875,0,1,"(tensor(0.4872), tensor(0.5128))"
2876,1,1,"(tensor(0.4691), tensor(0.5309))"
2877,0,1,"(tensor(0.4114), tensor(0.5886))"
2878,1,0,"(tensor(0.5030), tensor(0.4970))"
2879,1,0,"(tensor(0.5161), tensor(0.4839))"
2880,0,0,"(tensor(0.5163), tensor(0.4837))"
2881,1,0,"(tensor(0.5253), tensor(0.4747))"
2882,1,1,"(tensor(0.4922), tensor(0.5078))"
2883,1,0,"(tensor(0.5490), tensor(0.4510))"
2884,0,0,"(tensor(0.5008), tensor(0.4992))"
2885,1,0,"(tensor(0.5050), tensor(0.4950))"
2886,0,0,"(tensor(0.5131), tensor(0.4869))"
2887,1,0,"(tensor(0.5071), tensor(0.4929))"
2888,1,0,"(tensor(0.5331), tensor(0.4669))"
2889,1,0,"(tensor(0.5109), tensor(0.4891))"
2890,1,1,"(tensor(0.4911), tensor(0.5089))"
2891,0,1,"(tensor(0.4934), tensor(0.5066))"
2892,0,0,"(tensor(0.5202), tensor(0.4798))"
2893,1,1,"(tensor(0.4923), tensor(0.5077))"
2894,1,0,"(tensor(0.6585), tensor(0.3415))"
2895,0,0,"(tensor(0.5352), tensor(0.4648))"
2896,1,0,"(tensor(0.5066), tensor(0.4934))"
2897,1,0,"(tensor(0.5239), tensor(0.4761))"
2898,0,0,"(tensor(0.6039), tensor(0.3961))"
2899,1,0,"(tensor(0.5932), tensor(0.4068))"
2900,1,1,"(tensor(0.4982), tensor(0.5018))"
2901,0,1,"(tensor(0.4733), tensor(0.5267))"
2902,1,1,"(tensor(0.4750), tensor(0.5250))"
2903,1,1,"(tensor(0.4516), tensor(0.5484))"
2904,1,0,"(tensor(0.5913), tensor(0.4087))"
2905,1,1,"(tensor(0.4796), tensor(0.5204))"
2906,1,0,"(tensor(0.5407), tensor(0.4593))"
2907,1,1,"(tensor(0.4933), tensor(0.5067))"
2908,0,0,"(tensor(0.5203), tensor(0.4797))"
2909,1,0,"(tensor(0.5017), tensor(0.4983))"
2910,0,0,"(tensor(0.5305), tensor(0.4695))"
2911,1,0,"(tensor(0.5454), tensor(0.4546))"
2912,1,0,"(tensor(0.5026), tensor(0.4974))"
2913,0,1,"(tensor(0.4881), tensor(0.5119))"
2914,0,0,"(tensor(0.5439), tensor(0.4561))"
2915,0,0,"(tensor(0.5306), tensor(0.4694))"
2916,0,1,"(tensor(0.4879), tensor(0.5121))"
2917,1,1,"(tensor(0.4965), tensor(0.5035))"
2918,1,1,"(tensor(0.4654), tensor(0.5346))"
2919,1,1,"(tensor(0.4690), tensor(0.5310))"
2920,1,0,"(tensor(0.5498), tensor(0.4502))"
2921,1,1,"(tensor(0.4613), tensor(0.5387))"
2922,1,0,"(tensor(0.5114), tensor(0.4886))"
2923,0,1,"(tensor(0.4820), tensor(0.5180))"
2924,1,0,"(tensor(0.5264), tensor(0.4736))"
