,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,sentiment
648,2018-06-28,12219900.0,0.012884547735756424,0.64,0.0,25.0,-0.0346659504,64.24193067633328,-0.03181379242798098,3.0
649,2018-06-29,9252500.0,-0.010090588782576959,0.64,0.0,8.5,-0.0640647744,61.94802136865062,-0.02888447649752986,3.0
650,2018-07-02,8142500.0,0.017244462934118188,0.64,0.0,19.0,-0.13732067080000002,63.228835210551296,0.0,1.0
651,2018-07-03,5280300.0,-0.019237540315936497,0.64,0.0,16.0,0.1300836109,54.36197067207075,0.0,2.0
652,2018-07-04,5280300.0,0.0004575714584706403,0.64,0.0,4.0,0.0011791846,50.70516791854936,0.0,
653,2018-07-05,8448900.0,0.020152683232877777,0.64,0.0,21.0,-0.0751032501,52.776574107588,0.0,1.0
654,2018-07-06,8629600.0,0.024749579530255028,0.64,0.0,8.5,-0.53637058785,57.21445256234471,0.0,2.0
655,2018-07-09,11127500.0,0.026258423075811388,0.64,0.0,22.0,0.329727885,55.836456387009854,-0.049694732400000004,3.0
656,2018-07-10,9382900.0,-0.007971922400574427,0.64,0.0,22.0,0.2055241636,49.49286215953477,-0.02484736615,3.0
657,2018-07-11,9713900.0,0.007266051483822977,0.64,0.0,22.0,-0.3282724826,51.418968705129906,-0.024364847088506697,3.0
658,2018-07-12,12743300.0,-0.012301430721561646,0.64,0.0,27.0,-0.1601601765,51.057854264164966,-0.023070200300166408,2.0
659,2018-07-13,15719000.0,-0.04280534995646912,0.64,0.0,11.25,0.18946490917500003,55.390463579347895,-0.02130644069621434,1.0
660,2018-07-16,22960000.0,0.011824212576144966,0.85,7.5949,79.0,-0.1801818993,50.57507426520293,-0.01590689618198127,2.0
661,2018-07-17,58410400.0,-0.052437074070891376,0.85,7.578078495405158,100.0,-0.0939145702,44.890887633224985,-0.01444223821970302,0.0
662,2018-07-18,21746300.0,-0.011463070458425428,0.85,7.528276782894543,49.0,-0.2092578324,40.43736564606527,-0.013169077721370897,-2.0
663,2018-07-19,16878700.0,-0.02905657706561071,0.85,7.4474121738049694,34.0,0.9955106096,37.96461312225591,-0.12330275229000001,-2.0
664,2018-07-20,15096700.0,-0.00873081046970503,0.85,7.338457742777505,13.25,0.183302891625,33.03482287373879,-0.12090829615507835,-1.0
665,2018-07-23,11505200.0,0.004459260278449451,0.85,6.8823703299500405,28.0,-0.5086461951,36.525455800273825,-1.3026474801222223,-2.0
666,2018-07-24,12851500.0,-0.014724525130914157,0.85,6.7013823529411765,32.0,-0.1592948073,32.28039462409265,-1.2773509462453232,-2.0
667,2018-07-25,8467800.0,0.015532261500164068,0.85,6.512573021494203,28.0,-0.1246835921,33.30826532849635,-0.049694732400000004,-2.0
668,2018-07-26,6993700.0,0.0006062811024893922,0.85,6.319338780466489,41.0,-0.266821494,26.663918529812975,-0.049694732400000004,-4.0
669,2018-07-27,8949500.0,-0.021702621835570146,0.85,6.1245653030244975,10.25,0.655035050025,16.056228741331083,-0.04872969427507146,-2.0
670,2018-07-30,18260700.0,-0.057008531536646534,0.85,5.552291656777767,33.0,0.00020586050000000002,13.606433828515947,-0.038805066524777984,-3.0
671,2018-07-31,14085400.0,0.007433785572668272,0.85,5.370405292433709,34.0,-0.2274187868,13.191331243220517,-0.03513948226929083,-3.0
672,2018-08-01,7790500.0,0.0027559420422529346,0.85,5.1944644797408115,26.0,0.3073192578,14.592788558835863,0.0,-1.0
673,2018-08-02,7131300.0,0.01808616061495627,0.85,5.024950171510889,26.0,0.2551788681,22.8571668466965,0.0,-1.0
674,2018-08-03,8848400.0,-0.004092898874020312,0.85,4.862136497011758,10.0,-0.24667607802500002,18.546537027493542,0.0,0.0
675,2018-08-06,8198100.0,0.022822050113313175,0.85,4.414445957477166,18.0,-0.0005295284000000001,31.706395003307364,0.0,1.0
676,2018-08-07,7970900.0,0.0025931070038200943,0.85,4.278486849469802,28.0,-0.15654059080000002,34.38755675013803,-0.049694732400000004,3.0
677,2018-08-08,5394700.0,-0.011994433055048326,0.85,4.14884916647582,23.0,-0.658129481,37.76860643800821,-0.049694732400000004,2.0
678,2018-08-09,4820300.0,0.005034377819238767,0.85,4.025288949430152,18.0,-0.31200160650000003,41.2118472974227,-0.04872969427507146,1.0
679,2018-08-10,4328400.0,-0.009989667909127142,0.85,3.907543812896521,6.75,0.746425099225,37.724804473734395,-0.04614040069318048,-1.0
680,2018-08-13,6888900.0,-0.013184137459090195,0.85,3.5864744059133558,20.0,-0.0019447587,38.160025710447,-0.049694732400000004,-3.0
681,2018-08-14,5805200.0,-0.011192192878979879,0.85,3.4892711265543706,25.0,-0.4990478766,30.73770263985952,-0.02484736615,-4.0
682,2018-08-15,11784500.0,-0.03286022299564373,0.85,3.3965425364626305,30.0,-0.9982469647000001,26.097718279218256,-0.024364847088506697,-4.0
683,2018-08-16,6689700.0,-0.012132326988816389,0.85,3.3080416928592014,33.0,0.9984438921000001,27.50240625050199,-0.023070200300166408,-5.0
684,2018-08-17,10407900.0,-0.01755366461743113,0.85,3.223532846584692,11.75,-0.620123416575,34.39217400051879,-0.02130644069621434,-6.0
685,2018-08-20,13591100.0,0.034566614840569,0.85,2.9917776807789207,30.0,-0.9945120350000001,42.71364026309011,-0.3446142922631579,-3.0
686,2018-08-21,14783200.0,0.03139772886966452,0.85,2.9211153846153843,34.0,0.0476130468,49.763334193331005,-0.33792211556015556,-2.0
687,2018-08-22,8930700.0,0.018992999338390604,0.85,2.8534427303634886,34.0,0.0282727826,49.96071400595237,-0.31996633771226246,0.0
688,2018-08-23,11336400.0,-0.015300165417333034,0.85,2.788593114666815,34.0,-0.01534805,47.55672878222352,-0.29550431771509306,0.0
689,2018-08-24,14729100.0,0.05793552825591619,0.85,2.7264102094429297,14.0,-0.6319879740750001,54.29161147427331,-0.26909855211658457,0.0
690,2018-08-27,17427300.0,0.016052558749589885,0.85,2.5544413015612966,38.0,-0.9974777454,56.579629530463855,-0.20030298876482266,1.0
691,2018-08-28,9222600.0,0.010724679922397673,0.85,2.501548590021812,35.0,0.0015464016,60.80969889391571,-0.18264520960941974,0.0
692,2018-08-29,8118700.0,-0.0012211503742985963,0.85,2.450676214158134,39.0,-0.9981687765,59.802705393989136,-0.1673594950207298,0.0
693,2018-08-30,10981000.0,0.007988268593470904,0.85,2.401718260121282,32.0,0.9814922104,63.25347257230097,-0.15411619670368015,1.0
694,2018-08-31,7943400.0,-0.008895407334013616,0.85,2.3545754536558317,8.5,-0.7569488871,64.10613211858919,-0.14260240878676345,0.0
695,2018-09-03,7943400.0,-0.009995988389555621,0.85,2.2231356251275693,5.0,-0.9774426194,65.35065026699343,-0.1159063294138601,
696,2018-09-04,7605200.0,-0.011096569445097626,0.85,2.1823784560878368,29.0,-0.09625277580000001,72.50728042577701,0.0,-1.0
697,2018-09-05,13092800.0,-0.061661202011415894,0.85,2.1430250140834244,33.0,-0.26131851300000003,59.26804884263249,0.0,-1.0
698,2018-09-06,13050200.0,0.015475698729840781,0.85,2.105007430574936,41.0,-0.6520798339,64.73391645598295,-0.049694732400000004,0.0
699,2018-09-07,9105800.0,0.006407669790027493,0.85,2.0682618954994756,12.5,-0.079006853825,61.3871023283268,-0.049694732400000004,0.0
700,2018-09-10,5752200.0,-0.0007743174812758769,0.85,1.9650746936683918,26.0,-0.6551047016,56.33769571909483,-0.04261288147817797,0.0
701,2018-09-11,6198100.0,0.02158373449286244,0.85,1.9328511586989667,29.0,-0.4960909734,56.91585269262045,-0.038805066524777984,-1.0
702,2018-09-12,10480800.0,0.039389823335203245,0.85,1.901632494568694,30.0,-0.19041466240000002,66.76105780558964,-0.03513948226929083,0.0
703,2018-09-13,8366100.0,-0.0048655717018676325,0.85,1.8713740873227842,35.0,-0.6633009961,56.30660160763192,-0.03181379242798098,0.0
704,2018-09-14,4756400.0,-0.009751450217079904,0.85,1.8420338185884453,9.25,-0.49910699210000004,49.98608007757493,-0.02888447649752986,-1.0
705,2018-09-17,7071900.0,-0.0389784714457484,0.85,1.759134742836641,27.0,-0.249480307,38.95250744072314,-0.022224159954012255,-1.0
706,2018-09-18,10414000.0,0.04937915653379288,0.85,1.7330902774526697,30.0,0.2205969751,49.80292339551,-0.020563826583379442,0.0
707,2018-09-19,11876800.0,-0.001876791657432375,0.85,1.7077854674264004,27.0,0.33269862780000004,47.92139657511389,-0.019113358615384615,0.0
708,2018-09-20,6768100.0,-0.004360164979172576,0.85,1.683190119647854,31.0,0.0028308827,48.77894351357895,-0.017839369283452627,1.0
709,2018-09-21,11930600.0,-0.011413354164077627,0.85,1.6592756119067626,9.25,0.1060932447,47.70925696302752,-0.016714147245203537,1.0
710,2018-09-24,9322500.0,0.023311782865767627,0.85,1.5913524760021107,28.0,-0.8038597122000001,52.90309170756129,-0.5696571605333333,0.0
711,2018-09-25,6799800.0,-0.00048698001388891576,0.85,1.5699032613357187,28.0,-0.9817333983000001,67.38034602375298,-0.049694732400000004,1.0
712,2018-09-26,13799700.0,0.02287310823302713,0.85,1.5490121645552368,32.0,0.9994281996000001,68.60494071221193,-0.04872969427507146,0.0
713,2018-09-27,7326200.0,0.007489114363639748,0.85,1.5286581685347262,27.0,-0.2547202041,68.8301086827981,-0.04614040069318048,1.0
714,2018-09-28,7114900.0,-0.01728346174249551,0.85,1.5088212728621975,9.75,-0.9829480775000001,64.07618976355931,-0.04261288147817797,0.0
715,2018-10-01,8376600.0,0.01951190147202131,0.85,1.4522272211651583,24.0,0.2345776817,63.989473874524116,0.0,-1.0
716,2018-10-02,8638700.0,-0.01124709149719727,0.85,1.4342770700333305,27.0,0.9991710008,54.41592568710815,0.0,0.0
717,2018-10-03,5798600.0,-0.00023870937026904127,0.85,1.4167573321196378,28.0,0.0049602044,55.58343962165381,0.0,-1.0
718,2018-10-04,9074400.0,-0.035539038139040025,0.85,1.3996529948526528,26.0,0.1942091776,49.49167439750447,0.0,-1.0
719,2018-10-05,13523000.0,-0.0338236986097703,0.85,1.382949722158607,9.25,-0.7273094183250001,50.570776812469276,0.0,-1.0
720,2018-10-08,12375500.0,-0.00640387067287318,0.85,1.3351123202195303,29.0,-0.010570424,37.21570880775941,0.0,-1.0
721,2018-10-09,8755000.0,0.01893436045841912,0.85,1.3198822325058261,25.0,0.2455739285,42.83164715776457,0.0,-1.0
722,2018-10-10,17183100.0,-0.08383227214033462,0.85,1.3049904642675196,42.0,0.1983906983,31.50247682076295,-0.02484736615,-1.0
723,2018-10-11,16082100.0,-0.01469823661233649,0.85,1.2904260401839223,46.0,-0.1597492024,31.32045873955893,-0.049694732400000004,-1.0
724,2018-10-12,14870800.0,0.05748985083840141,0.85,1.2761784468936836,16.75,-0.5391368241750001,37.196416841044936,-0.04872969427507146,-1.0
725,2018-10-15,11215000.0,-0.018936249034135266,0.85,1.235237961134055,44.0,0.2610539388,35.31552876680112,-0.038805066524777984,0.0
726,2018-10-16,20156400.0,0.039834265359460996,0.89,30.8824,100.0,-0.1900243542,37.74332751200679,-18.5440698551,0.0
727,2018-10-17,32610900.0,0.052829153097409653,0.89,30.81400035899094,93.0,0.0147749245,44.43672673400845,-18.18395654857358,0.0
728,2018-10-18,18461000.0,-0.04932827022141428,0.89,30.6114965200414,51.0,-0.2455421144,41.17191855402212,-17.217736614608338,0.0
729,2018-10-19,16717200.0,-0.040494875756178605,0.89,30.282684658957272,14.5,-0.194642368275,34.95433379317747,-15.901408714667495,0.0
730,2018-10-22,17097200.0,-0.009408737657324973,0.89,28.673588558594933,35.0,0.0019042224,35.20636073840437,-0.5473686303866666,-1.0
731,2018-10-23,14907300.0,0.01098499430519606,0.89,27.985110202589784,35.0,0.24952739670000001,36.652271927845824,-0.049694732400000004,-1.0
732,2018-10-24,19039300.0,-0.09403895049051492,0.89,27.249176470588235,45.0,0.22924642080000002,33.048146618308834,-0.04872969427507146,-1.0
733,2018-10-25,13346900.0,0.03657691096326987,0.89,26.481439529025078,49.0,-0.475043743,39.37485811803503,-0.04614040069318048,-1.0
734,2018-10-26,19616000.0,-0.041678680437269966,0.89,25.695710009859024,16.0,-0.17780620295000002,37.16057205789151,-0.04261288147817797,-1.0
735,2018-10-29,21698800.0,-0.049994966833597165,0.89,23.337492530348264,38.0,0.38928760640000004,32.30462044514357,-0.03181379242798098,-1.0
736,2018-10-30,23685700.0,0.0034054249163424366,0.89,22.57674121598358,42.0,0.10431744770000001,38.30804802192133,-0.02888447649752986,0.0
737,2018-10-31,20360300.0,0.05587628619403229,0.89,21.837154459315435,50.0,-0.00020698800000000002,44.70916707311467,-0.0549481755,0.0
738,2018-11-01,15121500.0,0.05169330693419716,0.89,21.12174351856478,50.0,0.3368410732,43.8292931340815,0.0,1.0
739,2018-11-02,13404600.0,-0.026088596168361566,0.89,20.43246404517082,13.5,0.24916556812500001,43.38271912454787,0.0,0.0
740,2018-11-05,10283000.0,0.020511149183792377,0.89,18.52944,33.0,0.08938391080000001,41.13605604439421,0.0,0.0
741,2018-11-06,9710400.0,-0.014582824207131306,0.89,17.950030393710623,27.0,0.6555946428,33.267054542341725,0.0,-1.0
742,2018-11-07,13328300.0,0.05359671811342337,0.89,17.39719315330896,35.0,-0.00036643010000000003,43.98220990377741,0.0,-1.0
743,2018-11-08,11023900.0,-0.029251867396335895,0.89,16.870060105962274,32.0,0.2682715942,45.24653635869198,0.0,0.0
744,2018-11-09,13480800.0,-0.045451722435480235,0.89,16.367639264754207,10.5,-0.12395482865000002,42.16975961018643,0.0,0.0
745,2018-11-12,10924800.0,-0.030975034957948955,0.89,14.997819257830988,28.0,0.0006026542000000001,38.65312353778405,0.0,-1.0
746,2018-11-13,12232200.0,0.0011221361039250866,0.89,14.583330549866178,37.0,-0.0920882573,47.36991409706194,0.0,-1.0
747,2018-11-14,16853600.0,-0.026052931620971775,0.89,14.188082349827212,41.0,4.0012600000000004e-05,40.52074666708141,0.0,-2.0
748,2018-11-15,9967100.0,0.011613665973943421,0.89,13.8110291416679,35.0,0.1953935857,46.18865856181107,0.0,-1.0
749,2018-11-16,9099500.0,-0.01327313706097022,0.89,13.451166806087638,11.25,0.458128503625,50.585318076022745,0.0,-1.0
750,2018-11-19,12993800.0,-0.05454032290151156,0.89,12.465378315571728,42.0,0.7136904430000001,44.224198012262946,0.0,0.0
751,2018-11-20,16693800.0,-0.01337766088525294,0.89,12.16517334644129,48.0,-0.7453197992,35.417363619719524,0.0,-1.0
752,2018-11-21,11023000.0,-0.01816617688186728,0.89,11.877846153846153,46.0,-0.15680810750000002,24.555573670070075,-0.38674105016666666,-1.0
753,2018-11-22,11023000.0,-0.0153967448269699,0.89,11.602675450128034,12.0,-0.9978296870000001,26.151343558483347,-0.379230800289846,
754,2018-11-23,5245100.0,-0.012627312772072519,0.89,11.338983792332543,9.75,-0.0015412806249999987,20.89244038466876,-0.35908005048823677,-1.0
755,2018-11-26,12498600.0,0.010084171539067821,0.89,10.610622281092905,37.0,-0.4981200213,24.06841554811146,-0.27346721913605676,-1.0
756,2018-11-27,11149500.0,0.01989064894114323,0.89,10.38687514665586,33.0,-0.6511902902000001,13.685693103908022,-0.247585587026558,0.0
757,2018-11-28,14801300.0,0.06008321914385362,0.89,10.171802680284086,42.0,0.9994257818000001,30.459809759606557,-0.22478866943589978,0.0
758,2018-11-29,15431500.0,0.021581483230930676,0.89,9.964945307524411,40.0,0.0001224098,41.01342290133937,-0.20497234664404998,0.0
759,2018-11-30,11860100.0,-0.00907357616346327,0.89,9.765872361238396,12.75,-0.5611272201999999,44.715116208228004,-0.1878180572100424,0.0
760,2018-12-03,14117400.0,0.014573735151991674,0.89,9.211447648021563,40.0,-0.0149959757,47.40374258077088,0.0,-1.0
761,2018-12-04,12800600.0,-0.05156735050011241,0.89,9.039719236519197,32.0,0.9894313775,43.39205240568622,0.0,-1.0
762,2018-12-05,12800600.0,-0.012072821585888738,0.89,8.873992341214107,12.0,0.32825587510000004,43.68259878004365,0.0,
763,2018-12-06,13074300.0,0.027421707328334932,0.89,8.71397328403665,27.0,0.9994971011,48.078040195268805,0.0,-1.0
764,2018-12-07,12466700.0,-0.06271206846786459,0.89,8.559386097774478,10.25,-0.623032710675,46.92429431521252,0.0,-1.0
765,2018-12-10,9605600.0,0.017198451032172546,0.89,8.12569697263422,30.0,0.999419805,51.51616598435626,0.0,0.0
766,2018-12-11,9843200.0,-0.01624028433279512,0.89,7.990391278324237,29.0,-0.399680745,51.78751716891578,0.0,-1.0
767,2018-12-12,11456700.0,0.0360319512087095,0.89,7.8593638656736715,28.0,-9.51638e-05,57.41493892869791,0.0,-1.0
768,2018-12-13,8379300.0,0.0041472064560901245,0.89,7.732422461160547,30.0,0.0252439468,58.90084247120156,0.0,-1.0
769,2018-12-14,9915300.0,-0.033258434320654784,0.89,7.609385655418393,9.5,0.133056437375,52.62138052818241,0.0,-2.0
770,2018-12-17,9634700.0,-0.015140191127060776,0.89,7.262037010535936,23.0,-0.1219976371,48.123092089976694,0.0,-2.0
771,2018-12-18,10350100.0,0.030974181988211003,0.89,7.152997772476041,31.0,-0.1656145205,43.78120434719681,0.0,-2.0
772,2018-12-19,13788400.0,-0.015390910866334262,0.89,7.047095706909153,37.0,0.10645783760000001,38.08283957094207,0.0,-2.0
773,2018-12-20,16792900.0,-0.023203518747688334,0.89,6.944201229673737,38.0,-0.057695947600000005,36.66352644779031,0.0,-2.0
774,2018-12-21,21397600.0,-0.0544553991630623,0.89,6.844191569475949,13.5,-0.047611218700000006,29.250551420319255,0.0,-2.0
775,2018-12-24,9547600.0,-0.05077314232636043,0.89,6.560337248089023,27.0,-8.9276e-06,29.94679281973633,-0.18298255592000004,-2.0
776,2018-12-25,9547600.0,0.016921434807695812,0.89,6.470761129822326,11.0,-8.9276e-06,33.863160559960164,-0.17942915832368522,
777,2018-12-26,14402700.0,0.08461601194175206,0.89,6.383544283384139,36.0,0.00105829,37.36481897427117,-0.16989503801032857,-1.0
778,2018-12-27,12235200.0,0.007490082268360787,0.89,6.298596857188461,35.0,0.0008605755,45.2030038475188,-0.15690624723020008,-2.0
779,2018-12-28,10992800.0,0.001995458126872851,0.89,6.215833391349041,11.5,0.11447365132500001,42.883997784403796,-0.14288537059009315,-2.0
780,2018-12-31,13508900.0,0.04522031278118077,0.89,5.979852744245424,24.0,0.6479503377,51.13702452706345,-0.10635645028504438,-2.0
781,2019-01-01,13508900.0,0.022610156390590386,0.89,5.905049695836797,7.0,1.14952e-05,46.13241830728015,-0.09698056067667263,
782,2019-01-02,11679500.0,0.0,0.89,5.832060749660605,37.0,0.288506878,45.466385984401576,0.0,-2.0
783,2019-01-03,14969600.0,0.013225765883829954,0.89,5.760821950710543,50.0,-0.0097551367,52.5184926380031,0.0,-1.0
784,2019-01-04,19330100.0,0.09723449089328384,0.89,5.691272254833844,19.5,-0.17413281385,65.96566023224008,0.0,1.0
785,2019-01-07,18620100.0,0.059717002978528555,0.89,5.492187715846997,50.0,0.2003749745,68.73101502370528,0.0,1.0
786,2019-01-08,15359200.0,0.015633895899831662,0.89,5.428836813907704,44.0,-0.3322154375,72.4262299779357,0.0,2.0
787,2019-01-09,13343200.0,-0.0009679257165327027,0.89,5.366908195912774,50.0,-0.1990807239,76.18166845625115,0.0,1.0
788,2019-01-10,13472500.0,0.014689374710961545,0.89,5.3063552533535985,39.0,0.5180877336,87.66240641309429,0.0,1.0
789,2019-01-11,19500400.0,0.03982625679157348,0.89,5.247133358355733,17.0,0.03163168950000001,99.70286820809166,0.0,0.0
790,2019-01-14,10499600.0,-0.013774086752990633,0.89,5.077035285558966,40.0,-0.0013847798,94.99420470833138,0.0,0.0
791,2019-01-15,21181200.0,0.06517694493865855,0.89,5.02272746328804,70.0,0.34403406280000004,95.52710660799163,0.0,0.0
792,2019-01-16,15385500.0,-0.009164222495372187,0.89,4.969553887564625,69.0,0.42880842900000005,92.6853241541144,0.0,0.0
793,2019-01-17,18871200.0,0.0051224784938783685,0.3,25.0,100.0,0.023781811,92.76843870045303,0.0,0.0
794,2019-01-18,26621000.0,-0.039893531075352984,0.3,24.94462894641522,27.5,0.355229213825,80.78249567770996,0.0,0.0
795,2019-01-21,26621000.0,-0.04050117749652682,0.3,24.15587349003116,9.0,0.9989122324,76.20519148721658,0.0,
796,2019-01-22,17941400.0,-0.041108823917700654,0.3,23.717082451262844,46.0,-0.07472986920000001,72.11879082940858,-1.0155103836533332,0.0
797,2019-01-23,13480100.0,-0.009749087809072021,0.3,23.211917272131483,41.0,-0.21471554750000002,69.59338930932648,-0.995789858173931,-1.0
798,2019-01-24,11131600.0,0.014534685348116083,0.3,22.654578499881634,35.0,0.328463391,63.482210194031936,-0.942877720574067,-1.0
799,2019-01-25,11152900.0,0.034836299315911035,0.3,22.058823529411764,12.5,-0.5279369068750001,61.18388246239699,-0.870792969970365,0.0
800,2019-01-28,8652100.0,-0.0070699133773183265,0.3,20.160124896392638,32.0,-0.0041845913,57.773520641813235,-0.6501139053121547,0.0
801,2019-01-29,7655200.0,-0.020139455674930806,0.3,19.52172023607576,30.0,-0.596885104,54.23937890477978,-0.59025342109765,0.0
802,2019-01-30,9234500.0,0.03575557915425409,0.3,18.892227069745438,38.0,-0.3980787295,57.111111111111114,-0.5382194268984892,0.0
803,2019-01-31,8535500.0,-0.0034051654131096454,0.3,18.276381706071728,42.0,-0.1903689933,50.9480807375072,-0.493175439359742,-1.0
804,2019-02-01,9827800.0,0.00103094581296026,0.3,17.677669529663685,14.0,-0.624598200575,53.58291091989497,0.0,1.0
