,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow
1043,2015-05-18,6152300.0,0.00678047258264991,1.73,0.6198867602277193,51.0,-0.9853544426,40.45672681711013,-0.0034212154953910286
1044,2015-05-19,14984900.0,-0.02346961972015027,1.73,0.601754235548035,51.0,0.49971378400000005,45.24049708195202,-0.003119617061772116
1045,2015-05-20,51460300.0,-0.10010410952723192,1.73,0.5844753816014094,39.0,-0.7687778736,31.41449421419898,-0.002858533969944906
1046,2015-05-21,23895800.0,-0.01370194669356195,1.73,0.5680079723065281,33.0,7.24733e-05,24.483902464220776,-0.0026323357604635046
1047,2015-05-22,16113100.0,0.0032960278870999282,1.73,0.5523101640780341,21.5,-0.80339882595,26.09355254941235,-0.002435677937857318
1048,2015-05-25,16113100.0,-0.010672826170550653,1.73,0.5094320615107667,13.0,-0.9959048539,29.210685283247855,-0.0019797035114147822
1049,2015-05-26,17481100.0,-0.024641680228201235,1.73,0.4964178616394496,44.0,0.0009752351,27.737269004336113,-0.0018613424665835916
1050,2015-05-27,13017800.0,0.016361678706074523,1.73,0.48398392365466475,26.0,0.9989777937000001,18.99995407123616,-0.0017556709786651222
1051,2015-05-28,9238800.0,-0.006392059141277939,1.73,0.4720975856116329,41.0,0.0787233692,18.57774581138851,-0.0016608540360029346
1052,2015-05-29,13236100.0,0.009530492569409521,1.73,0.46072801161819454,13.0,-0.9974125679250001,17.028834964724638,-0.0015753736487486242
1053,2015-06-01,21917100.0,0.042719068805664895,1.73,0.4294379790272823,33.0,-0.9976474345,30.622365410502354,-0.0013633373471204308
1054,2015-06-02,14832900.0,-0.009054024189304788,1.73,0.41986193115965326,48.0,-0.9976474345,30.52104877049335,-0.0013044799221688297
1055,2015-06-03,13272600.0,-0.014846758426918849,1.73,0.41067397728178295,42.0,-0.9976474345,27.07487679341223,0.18033116524
1056,2015-06-04,14128000.0,-0.022258293637723692,1.73,0.4018529589658272,15.0,-7.86152e-05,25.415968810846934,0.17682925585917017
1057,2015-06-05,9951100.0,-0.010670893465227649,1.73,0.3933790499290435,29.5,-7.86152e-05,22.713549986010605,0.16743328356551812
1058,2015-06-08,25757800.0,-0.04458310275092425,1.73,0.3698599951332936,35.0,-0.7933151509,21.56574950454977,0.12751338980047583
1059,2015-06-09,27024800.0,0.011791066336529488,1.73,0.36260009356224054,39.0,-0.0003414436,35.971060850930556,0.11544519875996553
1060,2015-06-10,15731900.0,0.0024797850097588725,1.73,0.35560538726852275,31.0,-0.9947827482,38.96097302333458,0.10481536075535751
1061,2015-06-11,10116700.0,-0.010141056217736755,1.73,0.3488624319718034,38.0,-0.9947827482,36.38278602950509,0.0955753264267383
1062,2015-06-12,10333800.0,0.01724127048187296,1.73,0.3423586126412731,12.25,-0.9947827482,42.89403682189036,0.08757655567001185
1063,2015-06-15,8830300.0,-0.0157205315020732,1.73,0.32416709776303104,40.0,-0.5288776348,42.390208299850705,0.06935814047692308
1064,2015-06-16,9212100.0,-0.014724677312432322,1.73,0.3185083559989185,46.0,-0.1804683587,35.77318211175174,0.06473511566855074
1065,2015-06-17,9567400.0,0.010131682006023546,1.73,0.3130362630842162,34.0,-0.1804683587,39.369258757884225,0.06065193438330075
1066,2015-06-18,10647000.0,0.002507565427324332,1.73,0.3077421178144504,50.0,-0.9921808820000001,37.46067622828211,0.057025721527058454
1067,2015-06-19,20198300.0,0.03952003251011571,1.73,0.30261772527808806,33.0,0.58486074635,35.91403403409598,0.05378827707415829
1068,2015-06-22,15120200.0,0.03537037055028458,1.73,0.288188012025534,30.0,0.9991177338,46.38383316610269,-0.14029155412
1069,2015-06-23,10702000.0,-0.006971998324786233,1.73,0.283669667042495,39.0,-0.3344239577,48.00396006600351,-0.13756718693271888
1070,2015-06-24,6895900.0,-0.011467267477930254,1.73,0.2792865866198879,46.0,-0.0051995536,50.36647715482607,-0.13025743792848787
1071,2015-06-25,8174200.0,0.0,1.73,0.2750329795457228,35.0,-0.0051995536,52.85707676342082,-0.12029901519511854
1072,2015-06-26,9819900.0,-0.018939241123479333,1.73,0.27090336873714405,28.5,-0.0051995536,59.825887642529494,-0.10954929884059685
1073,2015-06-29,17651700.0,-0.04078195933340767,1.73,0.25920804275765713,31.0,-0.0051995536,46.86828832314823,-0.08154280951075366
1074,2015-06-30,11184500.0,0.004779854345622336,1.73,0.2555252545374066,42.0,-0.9885165114000001,47.37965676224834,-0.07435437497499876
1075,2015-07-01,24907100.0,-0.02854279652594871,1.73,0.25194313355369424,30.0,0.34204167750000003,43.94840863399354,-0.46388828434
1076,2015-07-02,11080000.0,0.005927625488292287,1.73,0.24845771200958866,31.0,-0.9981003744,41.26816345182073,-0.4548798873032189
1077,2015-07-03,11080000.0,0.011931324789212439,1.73,0.2450652221796296,25.25,0.49953872317500003,46.30215061805492,-0.4307094591844435
1078,2015-07-06,9157700.0,0.01793502409013259,1.73,0.23541041934959192,30.0,0.9987517557000001,51.3751391150347,-0.3280185515698073
1079,2015-07-07,10375900.0,0.023659803764390253,1.73,0.2323555755493326,37.0,0.9987517557000001,54.101791993725286,-0.29697404282158846
1080,2015-07-08,11193000.0,-0.033439857491275315,1.73,0.22937743165762006,47.0,0.9987517557000001,46.923804824908686,-0.26962958847723223
1081,2015-07-09,8490900.0,0.009157926131855731,1.73,0.22647319410633396,58.0,-0.9704026297,40.2274538555273,-0.24586029898009376
1082,2015-07-10,16451700.0,0.03882042102245098,1.73,0.22364020038114646,36.5,-0.742540746225,40.657111746308225,-0.22528406614630436
1083,2015-07-13,12077000.0,0.029361910429037907,1.73,0.2155438705946968,36.0,-0.9906081595,48.544670405302895,-0.1784185709
1084,2015-07-14,12701500.0,-0.008486704928004851,1.73,0.2129715987092268,60.0,-0.9906081595,49.14451111140017,-0.16652618921454407
1085,2015-07-15,17922800.0,-0.012363499151872848,1.73,0.21045898077160463,45.0,0.0002036735,46.82969810432559,-0.15602251416457183
1086,2015-07-16,12111300.0,-0.0036107494891769454,1.73,0.20800400074005412,50.0,-0.9977335691,49.75938030878951,-0.1466943558382219
1087,2015-07-17,9736000.0,0.0002416083253078405,1.73,0.2056047307704858,33.0,0.49961287125000003,59.47188156017922,-0.13836627482735964
1088,2015-07-20,7645900.0,-0.020531456409480175,1.73,0.198723129547343,32.0,-0.1824095212,53.25507672319496,-0.11805645997886012
1089,2015-07-21,7300000.0,0.008631366422058528,1.73,0.19652902756940213,48.0,-0.9981142145,62.237758316339985,-0.11250943498943405
1090,2015-07-22,8302900.0,0.012958457644307586,1.73,0.19438216538936484,61.0,-0.6041069330000001,63.51354463382351,-0.10744604902992488
1091,2015-07-23,16579900.0,0.028481385085776578,1.73,0.1922810555523459,39.0,-0.4978017642,66.63229594925193,-0.10280743351742384
1092,2015-07-24,20152600.0,-0.06993633331518245,2.62,0.7692,44.5,0.783036794175,49.59483899817028,-0.09854362325168425
1093,2015-07-27,12071400.0,0.012868952517254284,2.62,0.7542626557414557,50.0,-0.5439927295,47.774972225301546,-0.08760409344243686
1094,2015-07-28,8186000.0,0.0256600257361983,2.62,0.7432279155412786,46.0,-5.5250000000000005e-06,58.031065118586056,-0.08446907450271048
1095,2015-07-29,6801400.0,-0.010687187355808092,2.62,0.7297271928604552,54.0,-5.5250000000000005e-06,54.54547330267336,-0.08154721768921706
1096,2015-07-30,5855800.0,-0.011293880914069132,2.62,0.7141842706289415,35.0,-5.5250000000000005e-06,45.55762357203287,-0.07881782799623162
1097,2015-07-31,6955900.0,-0.004221675870514918,2.62,0.6970360712843581,13.5,0.74954707735,37.8405516410409,-0.07626276416831564
1098,2015-08-03,9261900.0,0.040149812480279046,2.62,0.6400130864046694,21.0,0.9994180694,48.37811453339122,-0.010470008237500002
1099,2015-08-04,13354300.0,0.024694255057833736,2.62,0.6202867228122086,54.0,0.9972289010000001,55.309772823196056,-0.01026668775201725
1100,2015-08-05,7581000.0,0.005147584124336468,2.62,0.6006442882235788,44.0,-0.9542944576000001,56.90415936687935,-0.009721158601895409
1101,2015-08-06,7395500.0,-0.015865717930724887,2.62,0.5812760424819277,46.0,0.999321479,53.64741155529268,-0.008977957995808316
1102,2015-08-07,5588600.0,-0.016358407741059677,2.62,0.5623277123324149,14.75,-0.9892426029,54.362496047587534,-0.008175702867275347
1103,2015-08-10,6860600.0,0.004579439920967987,2.62,0.5089193632472022,16.0,-0.9963819593000001,53.7413725879855,-0.006085568676188561
1104,2015-08-11,10378600.0,0.024471953830715876,2.62,0.49242984022191794,29.0,0.3343918598,55.60584451915282,-0.005549093267699564
1105,2015-08-12,10391900.0,-0.004215271718260638,2.62,0.4766303867749827,47.0,0.0079247273,50.041110689227494,-0.005084685489923925
1106,2015-08-13,6605800.0,0.003527690290258567,2.62,0.46152,25.0,-0.9554077944,68.71730414447708,-0.004682330028806553
1107,2015-08-14,4857400.0,0.004921367710072344,2.62,0.44708841860872894,25.0,0.24979759585000003,67.5587489684377,-0.004332520235535151
1108,2015-08-17,8385400.0,0.024953444995269303,2.62,0.40767518465044605,32.0,0.0071724114,67.72836899973976,-0.0035214448471417663
1109,2015-08-18,6317200.0,-0.007281105804647803,2.62,0.3957501350748534,63.0,-0.9848159230000001,68.73653513481466,-0.0033109073151225163
1110,2015-08-19,8374000.0,-0.0022919309592493997,2.62,0.38438651122418277,24.0,-0.9975145744,71.9688040298681,-0.0031229416351736196
1111,2015-08-20,8905700.0,-0.035607410613615165,2.62,0.3735565426626038,42.0,-0.9833695984,60.946877922499844,-0.0029542837365366245
1112,2015-08-21,16241600.0,-0.053120697567253905,2.62,0.3632327105068603,23.25,0.8741496201250001,40.33467078806317,-0.002802233458556739
1113,2015-08-24,19612700.0,-0.05358486373482385,2.62,0.3350334658978127,53.0,0.9991257974000001,26.625913674010675,-0.0024250688288683297
1114,2015-08-25,12820300.0,-0.0031900775835579376,2.62,0.3264745375966695,49.0,0.9994842302,24.811937919189134,-0.0023203747801803375
1115,2015-08-26,15679800.0,0.03600023895687232,2.62,0.3182972247564707,88.0,0.9994742071,35.27850070388027,-0.002224140126035223
1116,2015-08-27,13793600.0,0.00463300091907537,2.62,0.31048004689848496,48.0,-0.9803170036000001,38.61104485003672,-0.0021354027206258197
1117,2015-08-28,11825000.0,-0.010504758508387835,2.62,0.3030027244670958,28.25,-0.24504516355000003,36.1160772786601,-0.0020533375504034504
1118,2015-08-31,12409600.0,0.009321912319924852,2.62,0.2824244985189685,45.0,4.54498e-05,32.046385568097406,-0.0018405294329992788
1119,2015-09-01,16042600.0,0.005644013369553447,2.62,0.2761267078043821,44.0,0.2840447584,34.038510284954626,-0.034294835040000006
1120,2015-09-02,19316800.0,0.05892852076968835,2.62,0.2700841512697909,65.0,0.32307894530000003,45.38219111544099,-0.03362885251623185
1121,2015-09-03,9905600.0,-0.014936336405310335,2.62,0.2642829138479089,31.0,0.47390630840000003,42.32847935343712,-0.03184195495239505
1122,2015-09-04,9738400.0,-0.007092050099195335,2.62,0.2587099565709818,23.0,-0.493650619,36.259276445731054,-0.029407578435278685
1123,2015-09-07,9738400.0,-0.001082849518686091,2.62,0.24324239762015173,24.0,0.99924934,37.761154774163906,-0.02195501838167477
1124,2015-09-08,10814800.0,0.004926351061823153,2.62,0.23846784538994137,33.0,0.99924934,38.59659031505227,-0.01993346797254398
1125,2015-09-09,12481200.0,0.004901710858166819,2.62,0.23386770168172683,30.0,0.045144636700000004,45.38606154749829,-0.018176226218783918
1126,2015-09-10,9181600.0,0.005121920638230915,2.62,0.2294331247201703,33.0,0.9994919084,58.48836224876787,-0.016655044213113264
1127,2015-09-11,8635200.0,0.022809899064494266,2.62,0.22515581809479077,32.0,0.059966150524999984,80.56668862091882,-0.015337116485316346
1128,2015-09-14,7362500.0,0.0033214831635404174,2.62,0.21319197298163772,69.0,-0.2532091021,82.2341879802783,-0.012311128307708745
1129,2015-09-15,7008300.0,0.008276360479689604,2.62,0.20947044069285922,23.0,-0.2532091021,79.47123200262882,-0.01153460125299972
1130,2015-09-16,7703100.0,0.009850034463358304,2.62,0.20587166002426396,51.0,-0.2532091021,80.20993704457072,-0.010844979070615176
1131,2015-09-17,12835700.0,0.02159737221300073,2.62,0.20238990853529004,36.0,0.9994772059,87.34352579705502,-0.01022929168615443
1132,2015-09-18,12446900.0,-0.011365963546013047,2.62,0.19901979675436504,18.5,0.9994772059,80.76407550628883,-0.009676847535133409
1133,2015-09-21,6687200.0,-0.005978459334184394,2.62,0.18952994087725783,29.0,0.9994772059,77.34060817533586,-0.008317719251944335
1134,2015-09-22,12483700.0,-0.04718940900123836,2.62,0.18655840277794733,21.0,0.6652878235,47.74646911213692,-0.007943387775838449
1135,2015-09-23,8248800.0,0.001213800968810741,2.62,0.18367582286937226,40.0,0.9992894714,52.67997551944049,-0.007600459188966416
1136,2015-09-24,10507300.0,-0.02400602420457698,2.62,0.18087839249877735,21.0,0.9989218728,47.57944708611192,-0.007285239609939015
1137,2015-09-25,7524900.0,-0.00024817129039533814,2.62,0.17816250960380575,19.25,0.9992342089,46.7786622047727,-0.006994577500477319
1138,2015-09-28,9635900.0,-0.0288271259204278,2.62,0.1704709528806343,48.0,0.9990479516,39.51207161190709,-0.006244721140507875
1139,2015-09-29,7478800.0,0.002558877575668639,2.62,0.16804892765917678,13.0,0.9990479516,38.76538783295291,-0.006028710948373311
1140,2015-09-30,15823700.0,-0.008933212513635658,2.62,0.16569310732686526,35.0,-0.0001024046,35.55819657339083,-0.00582692967378478
1141,2015-10-01,9175100.0,0.009528948867491005,2.62,0.1634008824194388,47.0,0.0014554357,30.769278913293803,-0.04111310262
1142,2015-10-02,12276300.0,-0.0145409906970142,2.62,0.16116977505178784,37.0,-0.9965047463000001,27.40742386993172,-0.04031471394686974
1143,2015-10-05,9421800.0,0.04038341712598981,2.62,0.1548201902904464,29.0,-0.941810558,36.84214370837986,-0.032103939495388534
1144,2015-10-06,12985800.0,-0.05125671806502674,2.62,0.15281113946011168,42.0,-0.9978031270000001,27.488567025922848,-0.029071353658220413
1145,2015-10-07,10513700.0,0.03094669138480377,2.62,0.15085253114829117,33.0,-0.7478010180000001,29.107215057338806,-0.026319966919128857
1146,2015-10-08,8308100.0,0.010938753928411593,2.62,0.14894252813491116,32.0,0.9990922503,33.153683281327574,-0.02389650550503665
1147,2015-10-09,16835500.0,0.0674384315934684,2.62,0.14707937938883195,29.0,0.88386784175,47.01109202930336,-0.021789900808841963
1148,2015-10-12,11443300.0,0.03347474465939615,2.62,0.14175474116060258,45.0,-1.87786e-05,60.24745832640257,-0.01701272291351272
1149,2015-10-13,13250300.0,-0.009808265737951571,2.62,0.1400630589322309,40.0,-0.6653091378,58.15177992845992,-0.015812731776923078
1150,2015-10-14,11125800.0,0.008983891955065992,2.62,0.13841060876326802,39.0,0.999134276,63.96539617478207,-0.014758743726058654
1151,2015-10-15,8185400.0,0.015068377794932752,2.62,0.13679606478219017,31.0,0.999134276,65.79335678435619,-0.013827832804626258
1152,2015-10-16,11572900.0,-0.01686916490664825,2.62,0.13521815912162935,21.25,0.4990908579,67.87638888600152,-0.013001104595543607
1153,2015-10-19,8934600.0,0.016929723841067057,2.62,0.13069240017768147,55.0,0.4995659545,69.389191458153,-0.01100366963745101
1154,2015-10-20,7610800.0,0.007649188836380771,2.62,0.12924942545005483,32.0,0.9993798230000001,71.94399627913648,-0.010463009129386368
1155,2015-10-21,6935700.0,-0.0107165641686634,2.62,0.12783751848281416,54.0,0.9993798230000001,68.66323008313005,-0.0099713920411246
1156,2015-10-22,14444600.0,0.03791473686822178,2.62,0.12645570103528084,50.0,0.4351868535,74.86487312001177,-0.009522638508031723
1157,2015-10-23,20281400.0,-0.006958307389211549,2.77,1.8382,44.75,0.748843904475,70.20641065818091,-0.009111531174610898
1158,2015-10-26,11026200.0,0.017516961008499976,2.77,1.8025033980550493,35.0,-0.9941544535000001,83.90239777593851,-0.008062942789373948
1159,2015-10-27,6824100.0,-0.00021503969210723284,2.77,1.776133065975011,61.0,0.0007354877000000001,82.12040614724006,-0.0077641022746571045
1160,2015-10-28,7629700.0,-0.01291428368756653,2.77,1.7438696384764545,33.0,0.9970261691000001,77.07966559894588,-0.007486254439875086
1161,2015-10-29,5234400.0,0.0,2.77,1.7067258531852838,50.0,-0.8722595572,69.95360134935407,-0.1681076867
1162,2015-10-30,8589700.0,0.0078499815415356,2.77,1.6657458479392968,18.25,-0.8722595572,65.74074466105694,-0.0415904176
1163,2015-11-02,6189300.0,0.005408704610734949,2.77,1.5294748510518243,37.0,0.9989650813000001,70.73162799292359,-0.05139815132000001
1164,2015-11-03,6983200.0,0.0028037801546589858,2.77,1.482333663381958,24.0,-0.0107412898,69.66411822697721,-0.050400033950629766
1165,2015-11-04,8081400.0,-0.018709712312086846,2.77,1.4353930455181783,42.0,-0.012846969100000001,58.64962097886397,-0.04772198545521343
1166,2015-11-05,5864700.0,-0.0006574181955331104,2.77,1.3891076719842428,56.0,-0.4926212877,65.03540122349148,-0.04407355115160288
1167,2015-11-06,11669600.0,-0.005701810249331474,2.77,1.3438257940840421,27.25,0.9993634546000001,58.053332515998704,-0.040135213228821125
1168,2015-11-09,7214600.0,-0.015218212377342777,2.77,1.2161928932930408,56.0,0.9993634546000001,49.66303128655269,-0.029874568633737598
1169,2015-11-10,5935300.0,-0.003583722783718213,2.77,1.1767869634632468,29.0,-0.4996870833,52.23806310126669,-0.02724096571772305
1170,2015-11-11,4413000.0,-0.0022475460722416463,2.77,1.1390301312659559,16.0,-0.0018270883,33.59511808167983,-0.024961148864207684
1171,2015-11-12,5951100.0,-0.011038682914333409,2.77,1.10292,34.0,-0.4980570835,32.38682912880115,-0.022985952053868112
1172,2015-11-13,7486100.0,-0.010250339979389178,2.77,1.068432047694443,13.25,-0.012608978500000001,16.798443012263093,-0.02126870634785379
1173,2015-11-16,10201100.0,-0.01426942180941504,2.77,0.9742440515138455,45.0,-0.9211890977,14.751944695687868,-0.01728706902733483
1174,2015-11-17,9596500.0,-0.012374422535021967,2.77,0.9457460976268793,27.0,0.35323195230000004,14.957182404202058,-0.01625352256931899
1175,2015-11-18,11071100.0,-0.013002437796754251,2.77,0.9185898140045409,32.0,0.9711821127,13.458374848335069,-0.015330783232173358
1176,2015-11-19,6545500.0,0.013173728380573957,2.77,0.8927088360925616,17.0,0.9990107026,16.365371734430838,-0.014502827417925844
1177,2015-11-20,5656000.0,-0.0023640967573899108,2.77,0.8680374004858433,23.0,0.9977996924,12.296777090461177,-0.013756399810747161
