,Actual,Predicted,Predicted-Probs
2439,0,0,"(tensor(0.8627), tensor(0.1373))"
2440,1,0,"(tensor(0.5655), tensor(0.4345))"
2441,1,1,"(tensor(0.1828), tensor(0.8172))"
2442,1,1,"(tensor(0.4853), tensor(0.5147))"
2443,1,1,"(tensor(0.0005), tensor(0.9995))"
2444,1,0,"(tensor(0.5221), tensor(0.4779))"
2445,1,0,"(tensor(0.5350), tensor(0.4650))"
2446,0,0,"(tensor(0.9998), tensor(0.0002))"
2447,1,0,"(tensor(0.5460), tensor(0.4540))"
2448,0,1,"(tensor(0.4865), tensor(0.5135))"
2449,0,0,"(tensor(0.5691), tensor(0.4309))"
2450,0,0,"(tensor(0.5441), tensor(0.4559))"
2451,1,0,"(tensor(0.5207), tensor(0.4793))"
2452,1,1,"(tensor(0.2490), tensor(0.7510))"
2453,1,0,"(tensor(0.6909), tensor(0.3091))"
2454,0,1,"(tensor(0.4108), tensor(0.5892))"
2455,1,1,"(tensor(0.0034), tensor(0.9966))"
2456,1,1,"(tensor(0.4729), tensor(0.5271))"
2457,0,0,"(tensor(0.9617), tensor(0.0383))"
2458,1,0,"(tensor(0.5930), tensor(0.4070))"
2459,0,1,"(tensor(0.4376), tensor(0.5624))"
2460,0,1,"(tensor(0.4353), tensor(0.5647))"
2461,1,0,"(tensor(0.5225), tensor(0.4775))"
2462,1,0,"(tensor(0.6337), tensor(0.3663))"
2463,0,0,"(tensor(0.5802), tensor(0.4198))"
2464,0,0,"(tensor(0.5427), tensor(0.4573))"
2465,0,1,"(tensor(0.3833), tensor(0.6167))"
2466,1,1,"(tensor(0.4648), tensor(0.5352))"
2467,0,0,"(tensor(0.6580), tensor(0.3420))"
2468,1,0,"(tensor(0.5440), tensor(0.4560))"
2469,1,1,"(tensor(0.3031), tensor(0.6969))"
2470,0,0,"(tensor(0.9595), tensor(0.0405))"
2471,0,0,"(tensor(0.5034), tensor(0.4966))"
2472,1,1,"(tensor(0.1561), tensor(0.8439))"
2473,1,1,"(tensor(0.2412), tensor(0.7588))"
2474,1,1,"(tensor(0.1134), tensor(0.8866))"
2475,1,1,"(tensor(0.0278), tensor(0.9722))"
2476,0,1,"(tensor(0.3579), tensor(0.6421))"
2477,0,1,"(tensor(0.4466), tensor(0.5534))"
2478,1,1,"(tensor(0.3952), tensor(0.6048))"
2479,0,0,"(tensor(0.9994), tensor(0.0006))"
2480,1,0,"(tensor(0.5014), tensor(0.4986))"
2481,0,0,"(tensor(0.6822), tensor(0.3178))"
2482,0,1,"(tensor(0.4661), tensor(0.5339))"
2483,0,0,"(tensor(0.5459), tensor(0.4541))"
2484,1,1,"(tensor(0.3337), tensor(0.6663))"
2485,0,0,"(tensor(0.6208), tensor(0.3792))"
2486,0,0,"(tensor(0.9838), tensor(0.0162))"
2487,0,0,"(tensor(0.9985), tensor(0.0015))"
2488,1,1,"(tensor(0.4667), tensor(0.5333))"
2489,0,0,"(tensor(0.5479), tensor(0.4521))"
2490,0,0,"(tensor(0.9989), tensor(0.0011))"
2491,1,0,"(tensor(0.7564), tensor(0.2436))"
2492,0,1,"(tensor(0.3359), tensor(0.6641))"
2493,1,1,"(tensor(0.3569), tensor(0.6431))"
2494,0,0,"(tensor(0.5721), tensor(0.4279))"
2495,1,1,"(tensor(0.4452), tensor(0.5548))"
2496,0,1,"(tensor(0.4558), tensor(0.5442))"
2497,1,1,"(tensor(0.4541), tensor(0.5459))"
2498,1,0,"(tensor(0.8483), tensor(0.1517))"
2499,0,1,"(tensor(0.4997), tensor(0.5003))"
2500,1,1,"(tensor(0.0038), tensor(0.9962))"
2501,1,1,"(tensor(0.4719), tensor(0.5281))"
2502,1,1,"(tensor(0.3894), tensor(0.6106))"
2503,1,0,"(tensor(0.5884), tensor(0.4116))"
2504,1,1,"(tensor(0.2966), tensor(0.7034))"
2505,0,0,"(tensor(0.9033), tensor(0.0967))"
2506,1,0,"(tensor(0.5050), tensor(0.4950))"
2507,1,0,"(tensor(0.5286), tensor(0.4714))"
2508,1,1,"(tensor(0.0726), tensor(0.9274))"
2509,0,0,"(tensor(0.9141), tensor(0.0859))"
2510,1,0,"(tensor(0.5442), tensor(0.4558))"
2511,0,1,"(tensor(0.4658), tensor(0.5342))"
2512,0,0,"(tensor(0.9410), tensor(0.0590))"
2513,1,0,"(tensor(0.5164), tensor(0.4836))"
2514,1,1,"(tensor(0.1753), tensor(0.8247))"
2515,1,0,"(tensor(0.6401), tensor(0.3599))"
2516,1,0,"(tensor(0.6688), tensor(0.3312))"
2517,0,1,"(tensor(0.4373), tensor(0.5627))"
2518,1,1,"(tensor(0.1532), tensor(0.8468))"
2519,1,1,"(tensor(5.4745e-05), tensor(0.9999))"
2520,1,1,"(tensor(0.4945), tensor(0.5055))"
2521,0,0,"(tensor(0.9998), tensor(0.0002))"
2522,1,0,"(tensor(0.5015), tensor(0.4985))"
2523,1,1,"(tensor(0.4287), tensor(0.5713))"
2524,0,0,"(tensor(0.9999), tensor(0.0001))"
2525,1,0,"(tensor(0.5035), tensor(0.4965))"
2526,1,0,"(tensor(0.5377), tensor(0.4623))"
2527,0,0,"(tensor(0.5504), tensor(0.4496))"
2528,0,0,"(tensor(0.9751), tensor(0.0249))"
2529,0,1,"(tensor(0.3581), tensor(0.6419))"
2530,0,0,"(tensor(0.8095), tensor(0.1905))"
2531,0,0,"(tensor(0.6287), tensor(0.3713))"
2532,1,1,"(tensor(0.1095), tensor(0.8905))"
2533,1,0,"(tensor(0.5184), tensor(0.4816))"
2534,1,0,"(tensor(0.5064), tensor(0.4936))"
2535,1,1,"(tensor(0.4660), tensor(0.5340))"
2536,1,1,"(tensor(0.1031), tensor(0.8969))"
2537,0,0,"(tensor(0.5999), tensor(0.4001))"
2538,1,0,"(tensor(0.9460), tensor(0.0540))"
2539,0,0,"(tensor(0.9997), tensor(0.0003))"
2540,1,1,"(tensor(0.4970), tensor(0.5030))"
2541,0,0,"(tensor(0.5510), tensor(0.4490))"
2542,0,0,"(tensor(0.5464), tensor(0.4536))"
2543,1,0,"(tensor(0.5760), tensor(0.4240))"
2544,1,1,"(tensor(0.0880), tensor(0.9120))"
2545,1,0,"(tensor(0.5699), tensor(0.4301))"
2546,1,1,"(tensor(0.4259), tensor(0.5741))"
2547,0,1,"(tensor(0.3411), tensor(0.6589))"
2548,0,0,"(tensor(0.5043), tensor(0.4957))"
2549,1,1,"(tensor(0.1066), tensor(0.8934))"
2550,1,1,"(tensor(0.0728), tensor(0.9272))"
2551,1,1,"(tensor(0.4725), tensor(0.5275))"
2552,0,0,"(tensor(0.7662), tensor(0.2338))"
2553,0,0,"(tensor(0.9740), tensor(0.0260))"
2554,0,0,"(tensor(0.6787), tensor(0.3213))"
2555,1,0,"(tensor(0.5434), tensor(0.4566))"
2556,1,1,"(tensor(0.4886), tensor(0.5114))"
2557,0,1,"(tensor(0.3697), tensor(0.6303))"
2558,0,0,"(tensor(0.5075), tensor(0.4925))"
2559,1,0,"(tensor(0.7163), tensor(0.2837))"
2560,0,1,"(tensor(0.4692), tensor(0.5308))"
2561,0,0,"(tensor(0.5346), tensor(0.4654))"
2562,1,1,"(tensor(0.4487), tensor(0.5513))"
2563,1,1,"(tensor(0.4357), tensor(0.5643))"
2564,0,1,"(tensor(0.4765), tensor(0.5235))"
2565,1,1,"(tensor(0.3775), tensor(0.6225))"
2566,1,0,"(tensor(0.6183), tensor(0.3817))"
2567,0,0,"(tensor(0.9950), tensor(0.0050))"
2568,0,1,"(tensor(0.3793), tensor(0.6207))"
2569,0,0,"(tensor(0.5874), tensor(0.4126))"
2570,0,0,"(tensor(0.5003), tensor(0.4997))"
2571,1,1,"(tensor(0.0768), tensor(0.9232))"
2572,0,0,"(tensor(0.5413), tensor(0.4587))"
2573,0,0,"(tensor(0.5339), tensor(0.4661))"
2574,1,0,"(tensor(0.5953), tensor(0.4047))"
2575,1,0,"(tensor(0.5282), tensor(0.4718))"
2576,1,1,"(tensor(0.4312), tensor(0.5688))"
2577,1,0,"(tensor(0.5716), tensor(0.4284))"
2578,0,1,"(tensor(0.4897), tensor(0.5103))"
2579,1,1,"(tensor(0.0003), tensor(0.9997))"
2580,1,0,"(tensor(0.5488), tensor(0.4512))"
2581,1,0,"(tensor(0.6368), tensor(0.3632))"
2582,1,1,"(tensor(0.4097), tensor(0.5903))"
2583,0,0,"(tensor(0.5532), tensor(0.4468))"
2584,1,1,"(tensor(0.0002), tensor(0.9998))"
2585,1,1,"(tensor(0.4955), tensor(0.5045))"
2586,1,1,"(tensor(0.2317), tensor(0.7683))"
2587,1,1,"(tensor(0.0606), tensor(0.9394))"
2588,0,1,"(tensor(0.4968), tensor(0.5032))"
2589,1,1,"(tensor(0.0276), tensor(0.9724))"
2590,1,1,"(tensor(0.3137), tensor(0.6863))"
2591,1,1,"(tensor(0.4295), tensor(0.5705))"
2592,1,0,"(tensor(0.5926), tensor(0.4074))"
2593,0,0,"(tensor(0.5128), tensor(0.4872))"
2594,0,0,"(tensor(0.9348), tensor(0.0652))"
2595,0,0,"(tensor(0.5476), tensor(0.4524))"
2596,1,1,"(tensor(0.0289), tensor(0.9711))"
2597,1,0,"(tensor(0.6190), tensor(0.3810))"
2598,1,0,"(tensor(0.5272), tensor(0.4728))"
2599,1,0,"(tensor(0.5599), tensor(0.4401))"
2600,1,1,"(tensor(0.0001), tensor(0.9999))"
2601,0,0,"(tensor(0.9931), tensor(0.0069))"
2602,0,0,"(tensor(0.5295), tensor(0.4705))"
2603,0,0,"(tensor(0.6293), tensor(0.3707))"
2604,1,1,"(tensor(0.4988), tensor(0.5012))"
2605,1,1,"(tensor(0.1027), tensor(0.8973))"
2606,1,1,"(tensor(0.0096), tensor(0.9904))"
2607,1,1,"(tensor(0.4251), tensor(0.5749))"
2608,1,1,"(tensor(0.2886), tensor(0.7114))"
2609,1,1,"(tensor(0.4982), tensor(0.5018))"
2610,0,1,"(tensor(0.4743), tensor(0.5257))"
2611,1,0,"(tensor(0.5003), tensor(0.4997))"
2612,1,1,"(tensor(0.0008), tensor(0.9992))"
2613,0,0,"(tensor(0.5189), tensor(0.4811))"
2614,1,1,"(tensor(0.4143), tensor(0.5857))"
2615,0,0,"(tensor(0.9431), tensor(0.0569))"
2616,1,1,"(tensor(0.0114), tensor(0.9886))"
2617,0,0,"(tensor(0.7662), tensor(0.2338))"
2618,1,0,"(tensor(0.5686), tensor(0.4314))"
2619,0,0,"(tensor(0.7893), tensor(0.2107))"
2620,1,1,"(tensor(0.0724), tensor(0.9276))"
2621,1,0,"(tensor(0.7045), tensor(0.2955))"
2622,1,0,"(tensor(0.5225), tensor(0.4775))"
2623,1,1,"(tensor(0.0213), tensor(0.9787))"
2624,0,0,"(tensor(0.5908), tensor(0.4092))"
2625,0,0,"(tensor(0.5803), tensor(0.4197))"
2626,0,1,"(tensor(0.3993), tensor(0.6007))"
2627,1,1,"(tensor(0.0398), tensor(0.9602))"
2628,0,0,"(tensor(0.5329), tensor(0.4671))"
2629,1,0,"(tensor(0.5596), tensor(0.4404))"
2630,0,0,"(tensor(0.9539), tensor(0.0461))"
2631,1,0,"(tensor(0.5612), tensor(0.4388))"
2632,1,1,"(tensor(0.4859), tensor(0.5141))"
2633,0,1,"(tensor(0.4474), tensor(0.5526))"
2634,0,0,"(tensor(1.0000), tensor(4.4659e-05))"
2635,1,0,"(tensor(0.5086), tensor(0.4914))"
2636,0,0,"(tensor(0.5378), tensor(0.4622))"
2637,1,1,"(tensor(0.4373), tensor(0.5627))"
2638,0,1,"(tensor(0.4048), tensor(0.5952))"
2639,0,0,"(tensor(0.9999), tensor(9.7817e-05))"
2640,0,0,"(tensor(0.5343), tensor(0.4657))"
2641,1,1,"(tensor(0.4953), tensor(0.5047))"
2642,0,1,"(tensor(0.3758), tensor(0.6242))"
2643,0,0,"(tensor(0.5340), tensor(0.4660))"
2644,1,1,"(tensor(0.4003), tensor(0.5997))"
2645,1,0,"(tensor(0.5604), tensor(0.4396))"
2646,1,1,"(tensor(0.2154), tensor(0.7846))"
2647,1,1,"(tensor(0.0291), tensor(0.9709))"
2648,1,1,"(tensor(0.4731), tensor(0.5269))"
2649,1,1,"(tensor(0.3851), tensor(0.6149))"
2650,1,1,"(tensor(0.2573), tensor(0.7427))"
2651,0,0,"(tensor(0.9629), tensor(0.0371))"
2652,1,1,"(tensor(0.1444), tensor(0.8556))"
2653,0,0,"(tensor(0.5507), tensor(0.4493))"
2654,1,1,"(tensor(0.2335), tensor(0.7665))"
2655,0,0,"(tensor(0.7099), tensor(0.2901))"
2656,1,1,"(tensor(0.0774), tensor(0.9226))"
2657,0,1,"(tensor(0.2401), tensor(0.7599))"
2658,0,0,"(tensor(0.9998), tensor(0.0002))"
2659,0,0,"(tensor(0.7302), tensor(0.2698))"
2660,1,0,"(tensor(0.5607), tensor(0.4393))"
2661,0,0,"(tensor(0.6104), tensor(0.3896))"
2662,1,1,"(tensor(0.2868), tensor(0.7132))"
2663,1,0,"(tensor(0.5108), tensor(0.4892))"
2664,0,1,"(tensor(0.4910), tensor(0.5090))"
2665,1,0,"(tensor(0.5350), tensor(0.4650))"
2666,1,0,"(tensor(0.5669), tensor(0.4331))"
2667,0,1,"(tensor(0.4921), tensor(0.5079))"
2668,0,0,"(tensor(0.5426), tensor(0.4574))"
2669,1,0,"(tensor(0.5503), tensor(0.4497))"
2670,1,1,"(tensor(0.0740), tensor(0.9260))"
2671,1,1,"(tensor(0.4445), tensor(0.5555))"
2672,1,1,"(tensor(0.0943), tensor(0.9057))"
2673,1,1,"(tensor(0.2218), tensor(0.7782))"
2674,0,0,"(tensor(0.9362), tensor(0.0638))"
2675,0,0,"(tensor(0.8144), tensor(0.1856))"
2676,1,1,"(tensor(0.1678), tensor(0.8322))"
2677,0,0,"(tensor(0.5142), tensor(0.4858))"
2678,1,1,"(tensor(0.4752), tensor(0.5248))"
2679,1,1,"(tensor(0.4458), tensor(0.5542))"
2680,0,1,"(tensor(0.4849), tensor(0.5151))"
2681,0,0,"(tensor(0.7800), tensor(0.2200))"
2682,1,0,"(tensor(0.8902), tensor(0.1098))"
2683,0,0,"(tensor(0.5649), tensor(0.4351))"
2684,1,1,"(tensor(0.0053), tensor(0.9947))"
2685,1,1,"(tensor(0.4820), tensor(0.5180))"
2686,0,0,"(tensor(0.5976), tensor(0.4024))"
2687,0,0,"(tensor(0.9496), tensor(0.0504))"
2688,1,1,"(tensor(0.0109), tensor(0.9891))"
2689,1,0,"(tensor(0.5330), tensor(0.4670))"
2690,0,0,"(tensor(0.6101), tensor(0.3899))"
2691,1,0,"(tensor(0.8037), tensor(0.1963))"
2692,1,0,"(tensor(0.5412), tensor(0.4588))"
2693,1,1,"(tensor(0.1085), tensor(0.8915))"
2694,1,1,"(tensor(0.0041), tensor(0.9959))"
2695,1,1,"(tensor(0.0015), tensor(0.9985))"
2696,1,0,"(tensor(0.5469), tensor(0.4531))"
2697,0,0,"(tensor(0.9982), tensor(0.0018))"
2698,1,1,"(tensor(0.4518), tensor(0.5482))"
2699,1,1,"(tensor(0.3698), tensor(0.6302))"
2700,1,1,"(tensor(0.0809), tensor(0.9191))"
2701,1,1,"(tensor(0.0156), tensor(0.9844))"
2702,1,0,"(tensor(0.5386), tensor(0.4614))"
2703,0,1,"(tensor(0.4979), tensor(0.5021))"
2704,0,1,"(tensor(0.4304), tensor(0.5696))"
2705,1,0,"(tensor(0.5041), tensor(0.4959))"
2706,1,0,"(tensor(0.5392), tensor(0.4608))"
2707,0,0,"(tensor(0.9424), tensor(0.0576))"
2708,0,0,"(tensor(0.9416), tensor(0.0584))"
2709,0,0,"(tensor(0.5178), tensor(0.4822))"
2710,1,1,"(tensor(0.0164), tensor(0.9836))"
2711,1,0,"(tensor(0.5035), tensor(0.4965))"
2712,1,1,"(tensor(0.4935), tensor(0.5065))"
2713,1,1,"(tensor(0.0128), tensor(0.9872))"
2714,0,0,"(tensor(0.9398), tensor(0.0602))"
2715,0,0,"(tensor(0.5124), tensor(0.4876))"
2716,0,1,"(tensor(0.3492), tensor(0.6508))"
2717,0,1,"(tensor(0.4679), tensor(0.5321))"
2718,0,0,"(tensor(0.5010), tensor(0.4990))"
2719,0,0,"(tensor(0.6637), tensor(0.3363))"
2720,0,0,"(tensor(0.5579), tensor(0.4421))"
2721,1,1,"(tensor(0.2876), tensor(0.7124))"
2722,1,1,"(tensor(0.3751), tensor(0.6249))"
2723,0,0,"(tensor(0.9246), tensor(0.0754))"
2724,0,1,"(tensor(0.2243), tensor(0.7757))"
2725,0,0,"(tensor(0.5335), tensor(0.4665))"
2726,0,0,"(tensor(0.5270), tensor(0.4730))"
2727,1,1,"(tensor(0.4698), tensor(0.5302))"
2728,1,1,"(tensor(0.1657), tensor(0.8343))"
2729,1,1,"(tensor(0.0029), tensor(0.9971))"
2730,1,1,"(tensor(0.0159), tensor(0.9841))"
2731,1,1,"(tensor(0.0056), tensor(0.9944))"
2732,1,1,"(tensor(0.1325), tensor(0.8675))"
2733,1,1,"(tensor(0.4298), tensor(0.5702))"
2734,1,0,"(tensor(0.5895), tensor(0.4105))"
2735,1,0,"(tensor(0.5583), tensor(0.4417))"
2736,1,0,"(tensor(0.5331), tensor(0.4669))"
2737,0,0,"(tensor(0.8974), tensor(0.1026))"
2738,1,1,"(tensor(0.4111), tensor(0.5889))"
2739,1,0,"(tensor(0.5294), tensor(0.4706))"
2740,1,1,"(tensor(0.0219), tensor(0.9781))"
2741,1,0,"(tensor(0.6312), tensor(0.3688))"
2742,0,0,"(tensor(0.9996), tensor(0.0004))"
2743,1,1,"(tensor(0.3008), tensor(0.6992))"
2744,1,1,"(tensor(0.0592), tensor(0.9408))"
2745,0,1,"(tensor(0.0862), tensor(0.9138))"
2746,0,0,"(tensor(0.5469), tensor(0.4531))"
2747,0,0,"(tensor(0.6404), tensor(0.3596))"
2748,0,1,"(tensor(0.4151), tensor(0.5849))"
2749,0,0,"(tensor(0.5274), tensor(0.4726))"
2750,1,1,"(tensor(0.4708), tensor(0.5292))"
2751,0,0,"(tensor(0.9999), tensor(0.0001))"
2752,1,1,"(tensor(0.2426), tensor(0.7574))"
2753,1,0,"(tensor(0.5053), tensor(0.4947))"
2754,0,0,"(tensor(0.5369), tensor(0.4631))"
2755,1,0,"(tensor(0.5222), tensor(0.4778))"
2756,1,0,"(tensor(0.5394), tensor(0.4606))"
2757,0,1,"(tensor(0.4675), tensor(0.5325))"
2758,1,1,"(tensor(0.0116), tensor(0.9884))"
2759,1,1,"(tensor(0.0352), tensor(0.9648))"
2760,1,1,"(tensor(3.7842e-05), tensor(1.0000))"
2761,0,1,"(tensor(0.3521), tensor(0.6479))"
2762,0,0,"(tensor(0.6222), tensor(0.3778))"
2763,0,0,"(tensor(0.6038), tensor(0.3962))"
2764,0,0,"(tensor(0.9998), tensor(0.0002))"
2765,0,0,"(tensor(0.5039), tensor(0.4961))"
2766,1,1,"(tensor(0.0001), tensor(0.9999))"
2767,1,1,"(tensor(0.0021), tensor(0.9979))"
2768,0,0,"(tensor(0.9969), tensor(0.0031))"
2769,1,0,"(tensor(0.5205), tensor(0.4795))"
2770,1,0,"(tensor(0.5164), tensor(0.4836))"
2771,1,1,"(tensor(0.0296), tensor(0.9704))"
2772,0,0,"(tensor(0.8462), tensor(0.1538))"
2773,1,1,"(tensor(0.0270), tensor(0.9730))"
2774,1,0,"(tensor(0.5282), tensor(0.4718))"
2775,0,0,"(tensor(0.5146), tensor(0.4854))"
2776,0,0,"(tensor(0.9954), tensor(0.0046))"
2777,0,1,"(tensor(0.2441), tensor(0.7559))"
2778,0,0,"(tensor(0.6307), tensor(0.3693))"
2779,0,1,"(tensor(0.3572), tensor(0.6428))"
2780,1,0,"(tensor(0.5636), tensor(0.4364))"
2781,0,1,"(tensor(0.1012), tensor(0.8988))"
2782,1,0,"(tensor(0.6207), tensor(0.3793))"
2783,0,0,"(tensor(0.5336), tensor(0.4664))"
2784,1,0,"(tensor(0.6046), tensor(0.3954))"
2785,1,1,"(tensor(0.2665), tensor(0.7335))"
2786,0,0,"(tensor(0.6271), tensor(0.3729))"
2787,1,1,"(tensor(0.1033), tensor(0.8967))"
2788,1,1,"(tensor(0.4695), tensor(0.5305))"
2789,1,1,"(tensor(0.4660), tensor(0.5340))"
2790,1,1,"(tensor(0.4126), tensor(0.5874))"
2791,1,1,"(tensor(0.4519), tensor(0.5481))"
2792,1,1,"(tensor(0.4975), tensor(0.5025))"
2793,1,0,"(tensor(0.5557), tensor(0.4443))"
2794,1,0,"(tensor(0.5929), tensor(0.4071))"
2795,1,1,"(tensor(0.0038), tensor(0.9962))"
2796,0,1,"(tensor(0.4132), tensor(0.5868))"
2797,0,0,"(tensor(0.5136), tensor(0.4864))"
2798,1,0,"(tensor(0.6297), tensor(0.3703))"
2799,1,0,"(tensor(0.5343), tensor(0.4657))"
2800,1,0,"(tensor(0.5281), tensor(0.4719))"
2801,1,1,"(tensor(0.0547), tensor(0.9453))"
2802,1,1,"(tensor(0.2688), tensor(0.7312))"
2803,1,1,"(tensor(0.4738), tensor(0.5262))"
2804,1,1,"(tensor(0.2993), tensor(0.7007))"
2805,0,0,"(tensor(0.9972), tensor(0.0028))"
2806,0,1,"(tensor(0.4641), tensor(0.5359))"
2807,0,0,"(tensor(0.5508), tensor(0.4492))"
2808,1,1,"(tensor(6.5734e-05), tensor(0.9999))"
2809,0,0,"(tensor(0.5676), tensor(0.4324))"
2810,1,1,"(tensor(0.4047), tensor(0.5953))"
2811,0,0,"(tensor(0.8166), tensor(0.1834))"
2812,0,0,"(tensor(0.5767), tensor(0.4233))"
2813,1,1,"(tensor(0.1253), tensor(0.8747))"
2814,0,0,"(tensor(0.7865), tensor(0.2135))"
2815,1,0,"(tensor(0.5002), tensor(0.4998))"
2816,1,1,"(tensor(0.2548), tensor(0.7452))"
2817,0,0,"(tensor(0.5496), tensor(0.4504))"
2818,1,1,"(tensor(0.2697), tensor(0.7303))"
2819,0,0,"(tensor(0.6181), tensor(0.3819))"
2820,0,0,"(tensor(0.5186), tensor(0.4814))"
2821,0,0,"(tensor(0.8036), tensor(0.1964))"
2822,1,1,"(tensor(0.3443), tensor(0.6557))"
2823,1,0,"(tensor(0.7817), tensor(0.2183))"
2824,1,0,"(tensor(0.5646), tensor(0.4354))"
2825,1,0,"(tensor(0.5028), tensor(0.4972))"
2826,0,0,"(tensor(0.5216), tensor(0.4784))"
2827,1,0,"(tensor(0.5828), tensor(0.4172))"
2828,0,0,"(tensor(0.5271), tensor(0.4729))"
2829,1,0,"(tensor(0.5264), tensor(0.4736))"
2830,1,0,"(tensor(0.5064), tensor(0.4936))"
2831,0,1,"(tensor(0.0125), tensor(0.9875))"
2832,1,1,"(tensor(0.4766), tensor(0.5234))"
2833,1,1,"(tensor(0.3490), tensor(0.6510))"
2834,0,0,"(tensor(0.7472), tensor(0.2528))"
2835,0,1,"(tensor(0.2961), tensor(0.7039))"
2836,0,0,"(tensor(0.5123), tensor(0.4877))"
2837,0,1,"(tensor(0.4637), tensor(0.5363))"
2838,0,0,"(tensor(0.8788), tensor(0.1212))"
2839,1,1,"(tensor(0.0931), tensor(0.9069))"
2840,0,0,"(tensor(0.5647), tensor(0.4353))"
2841,1,1,"(tensor(0.2333), tensor(0.7667))"
2842,0,0,"(tensor(0.5975), tensor(0.4025))"
2843,1,1,"(tensor(0.4014), tensor(0.5986))"
2844,1,1,"(tensor(0.3597), tensor(0.6403))"
2845,0,0,"(tensor(0.5293), tensor(0.4707))"
2846,1,1,"(tensor(6.5929e-05), tensor(0.9999))"
2847,1,1,"(tensor(0.0143), tensor(0.9857))"
2848,1,0,"(tensor(0.5320), tensor(0.4680))"
2849,1,0,"(tensor(0.5345), tensor(0.4655))"
2850,1,1,"(tensor(6.6554e-05), tensor(0.9999))"
2851,0,0,"(tensor(0.9999), tensor(0.0001))"
2852,0,0,"(tensor(0.5341), tensor(0.4659))"
2853,1,0,"(tensor(0.8479), tensor(0.1521))"
2854,1,0,"(tensor(0.5485), tensor(0.4515))"
2855,1,1,"(tensor(0.0145), tensor(0.9855))"
2856,0,0,"(tensor(0.6235), tensor(0.3765))"
2857,0,0,"(tensor(0.9806), tensor(0.0194))"
2858,0,1,"(tensor(0.3235), tensor(0.6765))"
2859,1,1,"(tensor(0.4772), tensor(0.5228))"
2860,0,1,"(tensor(0.1756), tensor(0.8244))"
2861,0,1,"(tensor(0.4629), tensor(0.5371))"
2862,1,0,"(tensor(0.5085), tensor(0.4915))"
2863,1,1,"(tensor(0.1617), tensor(0.8383))"
2864,1,0,"(tensor(0.5890), tensor(0.4110))"
2865,1,1,"(tensor(0.0001), tensor(0.9999))"
2866,1,1,"(tensor(0.3623), tensor(0.6377))"
2867,1,1,"(tensor(0.4822), tensor(0.5178))"
2868,0,0,"(tensor(0.9997), tensor(0.0003))"
2869,1,0,"(tensor(0.5340), tensor(0.4660))"
2870,1,1,"(tensor(0.4704), tensor(0.5296))"
2871,0,1,"(tensor(0.4604), tensor(0.5396))"
2872,0,0,"(tensor(0.5564), tensor(0.4436))"
2873,0,1,"(tensor(0.4421), tensor(0.5579))"
2874,0,0,"(tensor(0.9875), tensor(0.0125))"
2875,1,0,"(tensor(0.5066), tensor(0.4934))"
2876,0,0,"(tensor(0.5455), tensor(0.4545))"
2877,1,1,"(tensor(0.4419), tensor(0.5581))"
2878,1,1,"(tensor(0.1147), tensor(0.8853))"
2879,1,1,"(tensor(0.0482), tensor(0.9518))"
2880,0,0,"(tensor(0.5063), tensor(0.4937))"
2881,0,0,"(tensor(0.5594), tensor(0.4406))"
2882,0,0,"(tensor(0.9999), tensor(5.1097e-05))"
2883,1,0,"(tensor(0.5603), tensor(0.4397))"
2884,1,0,"(tensor(0.6541), tensor(0.3459))"
2885,1,1,"(tensor(0.1957), tensor(0.8043))"
2886,1,1,"(tensor(0.0999), tensor(0.9001))"
2887,0,0,"(tensor(0.5882), tensor(0.4118))"
2888,1,1,"(tensor(0.2237), tensor(0.7763))"
2889,1,1,"(tensor(0.0110), tensor(0.9890))"
2890,0,0,"(tensor(0.9616), tensor(0.0384))"
2891,1,0,"(tensor(0.5883), tensor(0.4117))"
2892,0,1,"(tensor(0.4816), tensor(0.5184))"
2893,1,1,"(tensor(0.0001), tensor(0.9999))"
2894,0,0,"(tensor(0.9616), tensor(0.0384))"
2895,1,1,"(tensor(0.0027), tensor(0.9973))"
2896,1,1,"(tensor(0.1614), tensor(0.8386))"
2897,1,1,"(tensor(0.4664), tensor(0.5336))"
2898,1,1,"(tensor(0.4521), tensor(0.5479))"
2899,1,1,"(tensor(0.0006), tensor(0.9994))"
2900,0,0,"(tensor(0.9393), tensor(0.0607))"
2901,1,0,"(tensor(0.5488), tensor(0.4512))"
2902,0,1,"(tensor(0.4909), tensor(0.5091))"
2903,0,0,"(tensor(0.5671), tensor(0.4329))"
2904,1,1,"(tensor(0.0177), tensor(0.9823))"
2905,1,1,"(tensor(0.0201), tensor(0.9799))"
2906,0,1,"(tensor(0.3022), tensor(0.6978))"
2907,1,1,"(tensor(0.4058), tensor(0.5942))"
2908,0,0,"(tensor(0.9600), tensor(0.0400))"
2909,0,1,"(tensor(0.4469), tensor(0.5531))"
2910,1,0,"(tensor(0.5565), tensor(0.4435))"
2911,0,0,"(tensor(0.5061), tensor(0.4939))"
2912,0,1,"(tensor(0.4794), tensor(0.5206))"
2913,0,1,"(tensor(0.4973), tensor(0.5027))"
2914,1,1,"(tensor(0.0003), tensor(0.9997))"
2915,0,0,"(tensor(0.5616), tensor(0.4384))"
2916,1,0,"(tensor(0.5386), tensor(0.4614))"
2917,0,0,"(tensor(0.6895), tensor(0.3105))"
2918,0,0,"(tensor(0.5406), tensor(0.4594))"
2919,1,1,"(tensor(0.4928), tensor(0.5072))"
