,Actual,Predicted,Predicted-Probs
2443,0,1,"(tensor(0.4421), tensor(0.5579))"
2444,1,1,"(tensor(0.4489), tensor(0.5511))"
2445,0,1,"(tensor(0.4131), tensor(0.5869))"
2446,0,1,"(tensor(0.4261), tensor(0.5739))"
2447,1,1,"(tensor(0.3908), tensor(0.6092))"
2448,0,0,"(tensor(0.5633), tensor(0.4367))"
2449,0,1,"(tensor(0.4308), tensor(0.5692))"
2450,1,0,"(tensor(0.6616), tensor(0.3384))"
2451,0,1,"(tensor(0.4778), tensor(0.5222))"
2452,1,1,"(tensor(0.4927), tensor(0.5073))"
2453,1,1,"(tensor(0.4519), tensor(0.5481))"
2454,1,1,"(tensor(0.3816), tensor(0.6184))"
2455,0,0,"(tensor(0.5011), tensor(0.4989))"
2456,0,0,"(tensor(0.5489), tensor(0.4511))"
2457,1,1,"(tensor(0.4412), tensor(0.5588))"
2458,0,1,"(tensor(0.4327), tensor(0.5673))"
2459,1,1,"(tensor(0.4413), tensor(0.5587))"
2460,1,0,"(tensor(0.5318), tensor(0.4682))"
2461,1,1,"(tensor(0.2856), tensor(0.7144))"
2462,0,0,"(tensor(0.5303), tensor(0.4697))"
2463,0,0,"(tensor(0.5955), tensor(0.4045))"
2464,1,0,"(tensor(0.5890), tensor(0.4110))"
2465,0,1,"(tensor(0.4810), tensor(0.5190))"
2466,0,0,"(tensor(0.5218), tensor(0.4782))"
2467,1,1,"(tensor(0.4200), tensor(0.5800))"
2468,1,0,"(tensor(0.5415), tensor(0.4585))"
2469,0,0,"(tensor(0.5657), tensor(0.4343))"
2470,0,1,"(tensor(0.4126), tensor(0.5874))"
2471,0,1,"(tensor(0.4645), tensor(0.5355))"
2472,0,1,"(tensor(0.3726), tensor(0.6274))"
2473,0,0,"(tensor(0.5116), tensor(0.4884))"
2474,0,0,"(tensor(0.5186), tensor(0.4814))"
2475,1,0,"(tensor(0.5021), tensor(0.4979))"
2476,0,0,"(tensor(0.5682), tensor(0.4318))"
2477,0,1,"(tensor(0.4877), tensor(0.5123))"
2478,0,0,"(tensor(0.5419), tensor(0.4581))"
2479,0,1,"(tensor(0.4550), tensor(0.5450))"
2480,0,1,"(tensor(0.4441), tensor(0.5559))"
2481,1,0,"(tensor(0.5128), tensor(0.4872))"
2482,1,0,"(tensor(0.5845), tensor(0.4155))"
2483,0,0,"(tensor(0.6957), tensor(0.3043))"
2484,1,1,"(tensor(0.3412), tensor(0.6588))"
2485,0,1,"(tensor(0.4770), tensor(0.5230))"
2486,0,1,"(tensor(0.4697), tensor(0.5303))"
2487,1,0,"(tensor(0.5100), tensor(0.4900))"
2488,1,1,"(tensor(0.4299), tensor(0.5701))"
2489,0,0,"(tensor(0.6201), tensor(0.3799))"
2490,0,0,"(tensor(0.5231), tensor(0.4769))"
2491,1,0,"(tensor(0.6027), tensor(0.3973))"
2492,0,0,"(tensor(0.6401), tensor(0.3599))"
2493,1,1,"(tensor(0.4878), tensor(0.5122))"
2494,1,1,"(tensor(0.4504), tensor(0.5496))"
2495,1,1,"(tensor(0.4742), tensor(0.5258))"
2496,1,1,"(tensor(0.4999), tensor(0.5001))"
2497,0,1,"(tensor(0.4451), tensor(0.5549))"
2498,1,0,"(tensor(0.5886), tensor(0.4114))"
2499,1,1,"(tensor(0.4892), tensor(0.5108))"
2500,0,0,"(tensor(0.5055), tensor(0.4945))"
2501,1,0,"(tensor(0.5623), tensor(0.4377))"
2502,0,1,"(tensor(0.4669), tensor(0.5331))"
2503,1,0,"(tensor(0.5126), tensor(0.4874))"
2504,1,1,"(tensor(0.3924), tensor(0.6076))"
2505,0,0,"(tensor(0.5363), tensor(0.4637))"
2506,1,0,"(tensor(0.5461), tensor(0.4539))"
2507,1,0,"(tensor(0.5984), tensor(0.4016))"
2508,0,1,"(tensor(0.2337), tensor(0.7663))"
2509,0,0,"(tensor(0.5485), tensor(0.4515))"
2510,1,0,"(tensor(0.5229), tensor(0.4771))"
2511,0,0,"(tensor(0.5970), tensor(0.4030))"
2512,1,1,"(tensor(0.3698), tensor(0.6302))"
2513,0,1,"(tensor(0.4273), tensor(0.5727))"
2514,1,1,"(tensor(0.4108), tensor(0.5892))"
2515,0,0,"(tensor(0.6074), tensor(0.3926))"
2516,1,1,"(tensor(0.4237), tensor(0.5763))"
2517,1,1,"(tensor(0.4897), tensor(0.5103))"
2518,0,1,"(tensor(0.4688), tensor(0.5312))"
2519,1,1,"(tensor(0.4932), tensor(0.5068))"
2520,0,0,"(tensor(0.5665), tensor(0.4335))"
2521,0,0,"(tensor(0.5043), tensor(0.4957))"
2522,0,1,"(tensor(0.4779), tensor(0.5221))"
2523,0,0,"(tensor(0.8185), tensor(0.1815))"
2524,0,1,"(tensor(0.3962), tensor(0.6038))"
2525,0,0,"(tensor(0.5113), tensor(0.4887))"
2526,0,1,"(tensor(0.4532), tensor(0.5468))"
2527,1,0,"(tensor(0.5917), tensor(0.4083))"
2528,1,1,"(tensor(0.4205), tensor(0.5795))"
2529,1,0,"(tensor(0.5429), tensor(0.4571))"
2530,0,0,"(tensor(0.6445), tensor(0.3555))"
2531,0,0,"(tensor(0.5584), tensor(0.4416))"
2532,0,1,"(tensor(0.4756), tensor(0.5244))"
2533,1,1,"(tensor(0.4947), tensor(0.5053))"
2534,0,1,"(tensor(0.4071), tensor(0.5929))"
2535,1,0,"(tensor(0.5636), tensor(0.4364))"
2536,1,0,"(tensor(0.5534), tensor(0.4466))"
2537,0,0,"(tensor(0.5520), tensor(0.4480))"
2538,0,1,"(tensor(0.3549), tensor(0.6451))"
2539,1,0,"(tensor(0.5348), tensor(0.4652))"
2540,1,1,"(tensor(0.4651), tensor(0.5349))"
2541,1,0,"(tensor(0.5699), tensor(0.4301))"
2542,0,0,"(tensor(0.5479), tensor(0.4521))"
2543,1,0,"(tensor(0.5645), tensor(0.4355))"
2544,1,1,"(tensor(0.4733), tensor(0.5267))"
2545,1,0,"(tensor(0.5132), tensor(0.4868))"
2546,0,0,"(tensor(0.5595), tensor(0.4405))"
2547,0,1,"(tensor(0.4461), tensor(0.5539))"
2548,0,0,"(tensor(0.5643), tensor(0.4357))"
2549,1,1,"(tensor(0.3981), tensor(0.6019))"
2550,1,1,"(tensor(0.4466), tensor(0.5534))"
2551,1,0,"(tensor(0.5157), tensor(0.4843))"
2552,1,0,"(tensor(0.5328), tensor(0.4672))"
2553,1,0,"(tensor(0.5257), tensor(0.4743))"
2554,0,1,"(tensor(0.4218), tensor(0.5782))"
2555,0,0,"(tensor(0.5561), tensor(0.4439))"
2556,1,1,"(tensor(0.4520), tensor(0.5480))"
2557,1,1,"(tensor(0.4034), tensor(0.5966))"
2558,0,1,"(tensor(0.4318), tensor(0.5682))"
2559,1,0,"(tensor(0.5309), tensor(0.4691))"
2560,0,1,"(tensor(0.4542), tensor(0.5458))"
2561,0,0,"(tensor(0.5346), tensor(0.4654))"
2562,0,0,"(tensor(0.6498), tensor(0.3502))"
2563,0,1,"(tensor(0.4263), tensor(0.5737))"
2564,0,1,"(tensor(0.3485), tensor(0.6515))"
2565,1,0,"(tensor(0.5679), tensor(0.4321))"
2566,1,1,"(tensor(0.4152), tensor(0.5848))"
2567,1,0,"(tensor(0.5362), tensor(0.4638))"
2568,0,1,"(tensor(0.4843), tensor(0.5157))"
2569,1,1,"(tensor(0.4717), tensor(0.5283))"
2570,1,0,"(tensor(0.5250), tensor(0.4750))"
2571,1,0,"(tensor(0.7462), tensor(0.2538))"
2572,0,1,"(tensor(0.4292), tensor(0.5708))"
2573,1,0,"(tensor(0.5076), tensor(0.4924))"
2574,0,1,"(tensor(0.4934), tensor(0.5066))"
2575,0,1,"(tensor(0.4900), tensor(0.5100))"
2576,1,1,"(tensor(0.4781), tensor(0.5219))"
2577,1,1,"(tensor(0.4680), tensor(0.5320))"
2578,0,1,"(tensor(0.3907), tensor(0.6093))"
2579,1,0,"(tensor(0.5173), tensor(0.4827))"
2580,0,1,"(tensor(0.3982), tensor(0.6018))"
2581,0,1,"(tensor(0.4913), tensor(0.5087))"
2582,1,1,"(tensor(0.4534), tensor(0.5466))"
2583,0,1,"(tensor(0.4661), tensor(0.5339))"
2584,0,1,"(tensor(0.4528), tensor(0.5472))"
2585,0,0,"(tensor(0.5505), tensor(0.4495))"
2586,0,0,"(tensor(0.5147), tensor(0.4853))"
2587,1,0,"(tensor(0.7045), tensor(0.2955))"
2588,0,1,"(tensor(0.4712), tensor(0.5288))"
2589,1,1,"(tensor(0.4143), tensor(0.5857))"
2590,1,1,"(tensor(0.4205), tensor(0.5795))"
2591,0,0,"(tensor(0.5760), tensor(0.4240))"
2592,1,0,"(tensor(0.5114), tensor(0.4886))"
2593,0,1,"(tensor(0.3506), tensor(0.6494))"
2594,1,1,"(tensor(0.4937), tensor(0.5063))"
2595,0,1,"(tensor(0.4882), tensor(0.5118))"
2596,0,1,"(tensor(0.4887), tensor(0.5113))"
2597,1,0,"(tensor(0.5050), tensor(0.4950))"
2598,1,0,"(tensor(0.5122), tensor(0.4878))"
2599,1,1,"(tensor(0.3873), tensor(0.6127))"
2600,0,0,"(tensor(0.5025), tensor(0.4975))"
2601,0,1,"(tensor(0.3986), tensor(0.6014))"
2602,1,1,"(tensor(0.4873), tensor(0.5127))"
2603,1,0,"(tensor(0.6666), tensor(0.3334))"
2604,0,0,"(tensor(0.5945), tensor(0.4055))"
2605,1,0,"(tensor(0.5130), tensor(0.4870))"
2606,1,1,"(tensor(0.4651), tensor(0.5349))"
2607,0,0,"(tensor(0.5937), tensor(0.4063))"
2608,1,1,"(tensor(0.4625), tensor(0.5375))"
2609,1,1,"(tensor(0.4890), tensor(0.5110))"
2610,0,1,"(tensor(0.4438), tensor(0.5562))"
2611,1,1,"(tensor(0.4845), tensor(0.5155))"
2612,1,0,"(tensor(0.5491), tensor(0.4509))"
2613,1,0,"(tensor(0.5343), tensor(0.4657))"
2614,0,0,"(tensor(0.5190), tensor(0.4810))"
2615,1,1,"(tensor(0.4303), tensor(0.5697))"
2616,0,0,"(tensor(0.5364), tensor(0.4636))"
2617,0,0,"(tensor(0.5641), tensor(0.4359))"
2618,1,0,"(tensor(0.5314), tensor(0.4686))"
2619,0,1,"(tensor(0.4548), tensor(0.5452))"
2620,1,0,"(tensor(0.5322), tensor(0.4678))"
2621,1,1,"(tensor(0.3701), tensor(0.6299))"
2622,1,0,"(tensor(0.5395), tensor(0.4605))"
2623,1,1,"(tensor(0.4770), tensor(0.5230))"
2624,0,1,"(tensor(0.4557), tensor(0.5443))"
2625,1,1,"(tensor(0.4069), tensor(0.5931))"
2626,0,0,"(tensor(0.8235), tensor(0.1765))"
2627,0,1,"(tensor(0.4011), tensor(0.5989))"
2628,0,1,"(tensor(0.4672), tensor(0.5328))"
2629,1,1,"(tensor(0.4759), tensor(0.5241))"
2630,1,1,"(tensor(0.4555), tensor(0.5445))"
2631,0,1,"(tensor(0.4006), tensor(0.5994))"
2632,1,0,"(tensor(0.5264), tensor(0.4736))"
2633,1,0,"(tensor(0.5947), tensor(0.4053))"
2634,0,1,"(tensor(0.3453), tensor(0.6547))"
2635,0,1,"(tensor(0.3724), tensor(0.6276))"
2636,1,1,"(tensor(0.4448), tensor(0.5552))"
2637,0,0,"(tensor(0.5058), tensor(0.4942))"
2638,0,0,"(tensor(0.5703), tensor(0.4297))"
2639,1,1,"(tensor(0.4326), tensor(0.5674))"
2640,1,1,"(tensor(0.4060), tensor(0.5940))"
2641,1,0,"(tensor(0.5730), tensor(0.4270))"
2642,1,1,"(tensor(0.4658), tensor(0.5342))"
2643,0,1,"(tensor(0.4380), tensor(0.5620))"
2644,1,1,"(tensor(0.4652), tensor(0.5348))"
2645,0,1,"(tensor(0.4053), tensor(0.5947))"
2646,1,0,"(tensor(0.5888), tensor(0.4112))"
2647,0,0,"(tensor(0.5224), tensor(0.4776))"
2648,1,1,"(tensor(0.3965), tensor(0.6035))"
2649,0,0,"(tensor(0.5222), tensor(0.4778))"
2650,1,0,"(tensor(0.5121), tensor(0.4879))"
2651,0,1,"(tensor(0.3818), tensor(0.6182))"
2652,0,1,"(tensor(0.4885), tensor(0.5115))"
2653,1,1,"(tensor(0.4122), tensor(0.5878))"
2654,1,1,"(tensor(0.4787), tensor(0.5213))"
2655,1,1,"(tensor(0.4313), tensor(0.5687))"
2656,0,0,"(tensor(0.6734), tensor(0.3266))"
2657,0,1,"(tensor(0.4952), tensor(0.5048))"
2658,0,0,"(tensor(0.5649), tensor(0.4351))"
2659,1,1,"(tensor(0.4297), tensor(0.5703))"
2660,1,1,"(tensor(0.4544), tensor(0.5456))"
2661,0,1,"(tensor(0.3344), tensor(0.6656))"
2662,0,0,"(tensor(0.6024), tensor(0.3976))"
2663,0,1,"(tensor(0.3914), tensor(0.6086))"
2664,0,1,"(tensor(0.4660), tensor(0.5340))"
2665,0,1,"(tensor(0.4967), tensor(0.5033))"
2666,0,1,"(tensor(0.3797), tensor(0.6203))"
2667,1,0,"(tensor(0.6439), tensor(0.3561))"
2668,1,1,"(tensor(0.4473), tensor(0.5527))"
2669,0,0,"(tensor(0.5115), tensor(0.4885))"
2670,1,1,"(tensor(0.4740), tensor(0.5260))"
2671,1,1,"(tensor(0.4476), tensor(0.5524))"
2672,0,0,"(tensor(0.5425), tensor(0.4575))"
2673,1,0,"(tensor(0.5666), tensor(0.4334))"
2674,1,0,"(tensor(0.5368), tensor(0.4632))"
2675,1,0,"(tensor(0.7180), tensor(0.2820))"
2676,0,0,"(tensor(0.5172), tensor(0.4828))"
2677,0,1,"(tensor(0.4104), tensor(0.5896))"
2678,1,0,"(tensor(0.5250), tensor(0.4750))"
2679,0,0,"(tensor(0.5179), tensor(0.4821))"
2680,1,1,"(tensor(0.4909), tensor(0.5091))"
2681,0,1,"(tensor(0.4919), tensor(0.5081))"
2682,1,1,"(tensor(0.4373), tensor(0.5627))"
2683,0,1,"(tensor(0.4765), tensor(0.5235))"
2684,0,1,"(tensor(0.4464), tensor(0.5536))"
2685,1,0,"(tensor(0.5217), tensor(0.4783))"
2686,1,1,"(tensor(0.4647), tensor(0.5353))"
2687,1,0,"(tensor(0.5597), tensor(0.4403))"
2688,0,1,"(tensor(0.4758), tensor(0.5242))"
2689,1,0,"(tensor(0.6289), tensor(0.3711))"
2690,1,1,"(tensor(0.3733), tensor(0.6267))"
2691,1,0,"(tensor(0.5560), tensor(0.4440))"
2692,0,1,"(tensor(0.4195), tensor(0.5805))"
2693,0,0,"(tensor(0.5780), tensor(0.4220))"
2694,0,0,"(tensor(0.5190), tensor(0.4810))"
2695,1,1,"(tensor(0.3588), tensor(0.6412))"
2696,1,0,"(tensor(0.5468), tensor(0.4532))"
2697,1,0,"(tensor(0.5857), tensor(0.4143))"
2698,1,1,"(tensor(0.4589), tensor(0.5411))"
2699,1,1,"(tensor(0.4415), tensor(0.5585))"
2700,0,0,"(tensor(0.6665), tensor(0.3335))"
2701,0,1,"(tensor(0.4574), tensor(0.5426))"
2702,1,0,"(tensor(0.5765), tensor(0.4235))"
2703,0,0,"(tensor(0.5258), tensor(0.4742))"
2704,1,0,"(tensor(0.5050), tensor(0.4950))"
2705,0,0,"(tensor(0.5043), tensor(0.4957))"
2706,1,0,"(tensor(0.5384), tensor(0.4616))"
2707,0,0,"(tensor(0.6287), tensor(0.3713))"
2708,1,0,"(tensor(0.5235), tensor(0.4765))"
2709,1,0,"(tensor(0.6185), tensor(0.3815))"
