,Actual,Predicted,Predicted-Probs
2443,1,1,"(tensor(0.4997), tensor(0.5003))"
2444,0,0,"(tensor(0.5013), tensor(0.4987))"
2445,0,1,"(tensor(0.4905), tensor(0.5095))"
2446,1,0,"(tensor(0.5037), tensor(0.4963))"
2447,1,0,"(tensor(0.5100), tensor(0.4900))"
2448,0,0,"(tensor(0.5413), tensor(0.4587))"
2449,1,1,"(tensor(0.4985), tensor(0.5015))"
2450,1,0,"(tensor(0.5040), tensor(0.4960))"
2451,0,1,"(tensor(0.4974), tensor(0.5026))"
2452,0,0,"(tensor(0.5137), tensor(0.4863))"
2453,0,1,"(tensor(0.4816), tensor(0.5184))"
2454,0,0,"(tensor(0.5335), tensor(0.4665))"
2455,0,1,"(tensor(0.4834), tensor(0.5166))"
2456,0,1,"(tensor(0.4911), tensor(0.5089))"
2457,0,1,"(tensor(0.4615), tensor(0.5385))"
2458,0,1,"(tensor(0.4924), tensor(0.5076))"
2459,0,1,"(tensor(0.4253), tensor(0.5747))"
2460,0,0,"(tensor(0.5007), tensor(0.4993))"
2461,0,1,"(tensor(0.4415), tensor(0.5585))"
2462,1,1,"(tensor(0.4669), tensor(0.5331))"
2463,1,1,"(tensor(0.3979), tensor(0.6021))"
2464,1,0,"(tensor(0.5690), tensor(0.4310))"
2465,1,1,"(tensor(0.4845), tensor(0.5155))"
2466,1,0,"(tensor(0.5175), tensor(0.4825))"
2467,1,0,"(tensor(0.5291), tensor(0.4709))"
2468,1,1,"(tensor(0.4974), tensor(0.5026))"
2469,0,0,"(tensor(0.5223), tensor(0.4777))"
2470,0,1,"(tensor(0.4892), tensor(0.5108))"
2471,0,0,"(tensor(0.5137), tensor(0.4863))"
2472,1,1,"(tensor(0.4806), tensor(0.5194))"
2473,0,1,"(tensor(0.4322), tensor(0.5678))"
2474,1,1,"(tensor(0.4690), tensor(0.5310))"
2475,1,1,"(tensor(0.4934), tensor(0.5066))"
2476,1,1,"(tensor(0.4841), tensor(0.5159))"
2477,1,0,"(tensor(0.5602), tensor(0.4398))"
2478,0,1,"(tensor(0.4951), tensor(0.5049))"
2479,0,1,"(tensor(0.4790), tensor(0.5210))"
2480,1,0,"(tensor(0.5006), tensor(0.4994))"
2481,1,1,"(tensor(0.4458), tensor(0.5542))"
2482,1,0,"(tensor(0.5044), tensor(0.4956))"
2483,0,0,"(tensor(0.5249), tensor(0.4751))"
2484,1,0,"(tensor(0.5235), tensor(0.4765))"
2485,1,1,"(tensor(0.4972), tensor(0.5028))"
2486,1,1,"(tensor(0.4579), tensor(0.5421))"
2487,0,0,"(tensor(0.5317), tensor(0.4683))"
2488,1,0,"(tensor(0.5083), tensor(0.4917))"
2489,0,0,"(tensor(0.5872), tensor(0.4128))"
2490,1,1,"(tensor(0.4991), tensor(0.5009))"
2491,0,0,"(tensor(0.5076), tensor(0.4924))"
2492,0,1,"(tensor(0.4997), tensor(0.5003))"
2493,0,0,"(tensor(0.5561), tensor(0.4439))"
2494,0,1,"(tensor(0.3842), tensor(0.6158))"
2495,0,1,"(tensor(0.4926), tensor(0.5074))"
2496,1,1,"(tensor(0.4671), tensor(0.5329))"
2497,0,0,"(tensor(0.5131), tensor(0.4869))"
2498,0,1,"(tensor(0.4754), tensor(0.5246))"
2499,0,0,"(tensor(0.5550), tensor(0.4450))"
2500,0,1,"(tensor(0.4697), tensor(0.5303))"
2501,0,0,"(tensor(0.5150), tensor(0.4850))"
2502,0,0,"(tensor(0.5070), tensor(0.4930))"
2503,1,1,"(tensor(0.4326), tensor(0.5674))"
2504,0,0,"(tensor(0.5189), tensor(0.4811))"
2505,1,1,"(tensor(0.4843), tensor(0.5157))"
2506,0,0,"(tensor(0.5263), tensor(0.4737))"
2507,0,0,"(tensor(0.5081), tensor(0.4919))"
2508,0,0,"(tensor(0.5159), tensor(0.4841))"
2509,1,0,"(tensor(0.5079), tensor(0.4921))"
2510,0,0,"(tensor(0.5617), tensor(0.4383))"
2511,1,1,"(tensor(0.4719), tensor(0.5281))"
2512,0,0,"(tensor(0.5380), tensor(0.4620))"
2513,1,1,"(tensor(0.4704), tensor(0.5296))"
2514,1,0,"(tensor(0.5027), tensor(0.4973))"
2515,1,1,"(tensor(0.4695), tensor(0.5305))"
2516,0,1,"(tensor(0.4782), tensor(0.5218))"
2517,1,1,"(tensor(0.4998), tensor(0.5002))"
2518,0,1,"(tensor(0.4902), tensor(0.5098))"
2519,1,0,"(tensor(0.5207), tensor(0.4793))"
2520,0,0,"(tensor(0.5073), tensor(0.4927))"
2521,0,1,"(tensor(0.4579), tensor(0.5421))"
2522,1,0,"(tensor(0.5012), tensor(0.4988))"
2523,1,1,"(tensor(0.4729), tensor(0.5271))"
2524,1,1,"(tensor(0.4563), tensor(0.5437))"
2525,0,0,"(tensor(0.5182), tensor(0.4818))"
2526,0,0,"(tensor(0.5279), tensor(0.4721))"
2527,1,1,"(tensor(0.4911), tensor(0.5089))"
2528,0,0,"(tensor(0.5023), tensor(0.4977))"
2529,0,1,"(tensor(0.4923), tensor(0.5077))"
2530,1,0,"(tensor(0.5293), tensor(0.4707))"
2531,1,1,"(tensor(0.4721), tensor(0.5279))"
2532,0,0,"(tensor(0.5320), tensor(0.4680))"
2533,0,1,"(tensor(0.4991), tensor(0.5009))"
2534,1,0,"(tensor(0.5113), tensor(0.4887))"
2535,0,0,"(tensor(0.5105), tensor(0.4895))"
2536,0,1,"(tensor(0.4943), tensor(0.5057))"
2537,1,0,"(tensor(0.5173), tensor(0.4827))"
2538,1,1,"(tensor(0.4777), tensor(0.5223))"
2539,1,1,"(tensor(0.4676), tensor(0.5324))"
2540,1,1,"(tensor(0.4185), tensor(0.5815))"
2541,1,0,"(tensor(0.5316), tensor(0.4684))"
2542,0,0,"(tensor(0.5250), tensor(0.4750))"
2543,0,1,"(tensor(0.4775), tensor(0.5225))"
2544,0,1,"(tensor(0.4701), tensor(0.5299))"
2545,1,0,"(tensor(0.5062), tensor(0.4938))"
2546,1,1,"(tensor(0.4777), tensor(0.5223))"
2547,1,0,"(tensor(0.5147), tensor(0.4853))"
2548,0,1,"(tensor(0.4676), tensor(0.5324))"
2549,1,0,"(tensor(0.5147), tensor(0.4853))"
2550,0,0,"(tensor(0.5199), tensor(0.4801))"
2551,1,0,"(tensor(0.5070), tensor(0.4930))"
2552,1,0,"(tensor(0.5067), tensor(0.4933))"
2553,0,1,"(tensor(0.4566), tensor(0.5434))"
2554,0,0,"(tensor(0.5182), tensor(0.4818))"
2555,1,1,"(tensor(0.4903), tensor(0.5097))"
2556,1,0,"(tensor(0.5365), tensor(0.4635))"
2557,0,1,"(tensor(0.4709), tensor(0.5291))"
2558,1,0,"(tensor(0.5196), tensor(0.4804))"
2559,0,1,"(tensor(0.4956), tensor(0.5044))"
2560,0,1,"(tensor(0.4645), tensor(0.5355))"
2561,1,0,"(tensor(0.5240), tensor(0.4760))"
2562,1,1,"(tensor(0.4197), tensor(0.5803))"
2563,1,1,"(tensor(0.4741), tensor(0.5259))"
2564,0,1,"(tensor(0.4685), tensor(0.5315))"
2565,1,0,"(tensor(0.5313), tensor(0.4687))"
2566,0,1,"(tensor(0.4762), tensor(0.5238))"
2567,0,0,"(tensor(0.5339), tensor(0.4661))"
2568,1,0,"(tensor(0.5120), tensor(0.4880))"
2569,0,1,"(tensor(0.4358), tensor(0.5642))"
2570,1,0,"(tensor(0.5033), tensor(0.4967))"
2571,1,1,"(tensor(0.2606), tensor(0.7394))"
2572,0,1,"(tensor(0.4535), tensor(0.5465))"
2573,0,0,"(tensor(0.5111), tensor(0.4889))"
2574,0,0,"(tensor(0.5021), tensor(0.4979))"
2575,0,1,"(tensor(0.4152), tensor(0.5848))"
2576,1,0,"(tensor(0.5338), tensor(0.4662))"
2577,0,0,"(tensor(0.5176), tensor(0.4824))"
2578,1,0,"(tensor(0.5135), tensor(0.4865))"
2579,0,0,"(tensor(0.5508), tensor(0.4492))"
2580,0,0,"(tensor(0.5720), tensor(0.4280))"
2581,1,0,"(tensor(0.5171), tensor(0.4829))"
2582,0,1,"(tensor(0.4902), tensor(0.5098))"
2583,1,1,"(tensor(0.4808), tensor(0.5192))"
2584,0,1,"(tensor(0.4488), tensor(0.5512))"
2585,1,0,"(tensor(0.5074), tensor(0.4926))"
2586,0,0,"(tensor(0.5871), tensor(0.4129))"
2587,0,1,"(tensor(0.4449), tensor(0.5551))"
2588,1,1,"(tensor(0.4831), tensor(0.5169))"
2589,1,0,"(tensor(0.5474), tensor(0.4526))"
2590,0,1,"(tensor(0.4492), tensor(0.5508))"
2591,0,0,"(tensor(0.5113), tensor(0.4887))"
2592,1,0,"(tensor(0.5445), tensor(0.4555))"
2593,0,0,"(tensor(0.5187), tensor(0.4813))"
2594,1,1,"(tensor(0.4188), tensor(0.5812))"
2595,1,1,"(tensor(0.4700), tensor(0.5300))"
2596,1,1,"(tensor(0.4213), tensor(0.5787))"
2597,1,1,"(tensor(0.4398), tensor(0.5602))"
2598,1,0,"(tensor(0.5044), tensor(0.4956))"
2599,0,0,"(tensor(0.5007), tensor(0.4993))"
2600,0,1,"(tensor(0.4714), tensor(0.5286))"
2601,0,1,"(tensor(0.4732), tensor(0.5268))"
2602,1,0,"(tensor(0.5854), tensor(0.4146))"
2603,1,0,"(tensor(0.5692), tensor(0.4308))"
2604,0,1,"(tensor(0.4872), tensor(0.5128))"
2605,1,0,"(tensor(0.5100), tensor(0.4900))"
2606,1,1,"(tensor(0.4868), tensor(0.5132))"
2607,1,1,"(tensor(0.4542), tensor(0.5458))"
2608,0,0,"(tensor(0.5246), tensor(0.4754))"
2609,0,0,"(tensor(0.5293), tensor(0.4707))"
2610,1,0,"(tensor(0.5025), tensor(0.4975))"
2611,1,1,"(tensor(0.4896), tensor(0.5104))"
2612,1,0,"(tensor(0.5007), tensor(0.4993))"
2613,1,0,"(tensor(0.5150), tensor(0.4850))"
2614,0,1,"(tensor(0.4409), tensor(0.5591))"
2615,1,0,"(tensor(0.5002), tensor(0.4998))"
2616,1,1,"(tensor(0.4994), tensor(0.5006))"
2617,0,0,"(tensor(0.5207), tensor(0.4793))"
2618,1,1,"(tensor(0.4764), tensor(0.5236))"
2619,1,0,"(tensor(0.5061), tensor(0.4939))"
2620,0,1,"(tensor(0.4989), tensor(0.5011))"
2621,1,0,"(tensor(0.5014), tensor(0.4986))"
2622,1,1,"(tensor(0.4629), tensor(0.5371))"
2623,1,0,"(tensor(0.5253), tensor(0.4747))"
2624,1,0,"(tensor(0.5164), tensor(0.4836))"
2625,1,0,"(tensor(0.5135), tensor(0.4865))"
2626,0,1,"(tensor(0.4696), tensor(0.5304))"
2627,1,0,"(tensor(0.5410), tensor(0.4590))"
2628,0,0,"(tensor(0.5011), tensor(0.4989))"
2629,1,0,"(tensor(0.5078), tensor(0.4922))"
2630,1,0,"(tensor(0.5446), tensor(0.4554))"
2631,1,1,"(tensor(0.4925), tensor(0.5075))"
2632,1,0,"(tensor(0.5225), tensor(0.4775))"
2633,1,0,"(tensor(0.5102), tensor(0.4898))"
2634,0,1,"(tensor(0.4596), tensor(0.5404))"
2635,0,1,"(tensor(0.4850), tensor(0.5150))"
2636,1,1,"(tensor(0.4923), tensor(0.5077))"
2637,1,1,"(tensor(0.4455), tensor(0.5545))"
2638,0,0,"(tensor(0.5084), tensor(0.4916))"
2639,1,0,"(tensor(0.5285), tensor(0.4715))"
2640,1,1,"(tensor(0.4880), tensor(0.5120))"
2641,1,1,"(tensor(0.4716), tensor(0.5284))"
2642,0,1,"(tensor(0.4739), tensor(0.5261))"
2643,1,1,"(tensor(0.4949), tensor(0.5051))"
2644,0,0,"(tensor(0.5095), tensor(0.4905))"
2645,0,1,"(tensor(0.4726), tensor(0.5274))"
2646,0,1,"(tensor(0.4893), tensor(0.5107))"
2647,0,1,"(tensor(0.4643), tensor(0.5357))"
2648,1,0,"(tensor(0.5697), tensor(0.4303))"
2649,1,1,"(tensor(0.4732), tensor(0.5268))"
2650,1,0,"(tensor(0.5207), tensor(0.4793))"
2651,0,1,"(tensor(0.3418), tensor(0.6582))"
2652,0,1,"(tensor(0.4435), tensor(0.5565))"
2653,0,1,"(tensor(0.4916), tensor(0.5084))"
2654,0,0,"(tensor(0.5064), tensor(0.4936))"
2655,1,0,"(tensor(0.5041), tensor(0.4959))"
2656,1,1,"(tensor(0.4944), tensor(0.5056))"
2657,1,1,"(tensor(0.4310), tensor(0.5690))"
2658,0,1,"(tensor(0.4952), tensor(0.5048))"
2659,1,1,"(tensor(0.4976), tensor(0.5024))"
2660,1,0,"(tensor(0.5189), tensor(0.4811))"
2661,1,1,"(tensor(0.4807), tensor(0.5193))"
2662,1,0,"(tensor(0.5548), tensor(0.4452))"
2663,0,0,"(tensor(0.5110), tensor(0.4890))"
2664,0,0,"(tensor(0.5094), tensor(0.4906))"
2665,0,1,"(tensor(0.4922), tensor(0.5078))"
2666,1,1,"(tensor(0.1292), tensor(0.8708))"
2667,0,1,"(tensor(0.4211), tensor(0.5789))"
2668,0,0,"(tensor(0.5072), tensor(0.4928))"
2669,0,1,"(tensor(0.4759), tensor(0.5241))"
2670,0,0,"(tensor(0.5331), tensor(0.4669))"
2671,1,1,"(tensor(0.4798), tensor(0.5202))"
2672,0,1,"(tensor(0.4576), tensor(0.5424))"
2673,0,1,"(tensor(0.4736), tensor(0.5264))"
2674,1,1,"(tensor(0.4795), tensor(0.5205))"
2675,1,0,"(tensor(0.5587), tensor(0.4413))"
2676,1,0,"(tensor(0.5283), tensor(0.4717))"
2677,1,1,"(tensor(0.4154), tensor(0.5846))"
2678,0,0,"(tensor(0.5002), tensor(0.4998))"
2679,0,0,"(tensor(0.5559), tensor(0.4441))"
2680,0,0,"(tensor(0.5163), tensor(0.4837))"
2681,1,1,"(tensor(0.4925), tensor(0.5075))"
2682,1,1,"(tensor(0.4416), tensor(0.5584))"
2683,1,1,"(tensor(0.4922), tensor(0.5078))"
2684,1,0,"(tensor(0.5497), tensor(0.4503))"
2685,0,1,"(tensor(0.4828), tensor(0.5172))"
2686,0,1,"(tensor(0.4759), tensor(0.5241))"
2687,0,1,"(tensor(0.4992), tensor(0.5008))"
2688,1,1,"(tensor(0.4958), tensor(0.5042))"
2689,1,0,"(tensor(0.5399), tensor(0.4601))"
2690,1,0,"(tensor(0.5017), tensor(0.4983))"
2691,1,0,"(tensor(0.5129), tensor(0.4871))"
2692,1,0,"(tensor(0.5526), tensor(0.4474))"
2693,0,1,"(tensor(0.4559), tensor(0.5441))"
2694,1,0,"(tensor(0.5181), tensor(0.4819))"
2695,1,1,"(tensor(0.4718), tensor(0.5282))"
2696,0,0,"(tensor(0.5127), tensor(0.4873))"
2697,0,1,"(tensor(0.4697), tensor(0.5303))"
2698,1,0,"(tensor(0.5027), tensor(0.4973))"
2699,0,0,"(tensor(0.5066), tensor(0.4934))"
2700,1,0,"(tensor(0.5441), tensor(0.4559))"
2701,0,1,"(tensor(0.4873), tensor(0.5127))"
2702,1,0,"(tensor(0.5372), tensor(0.4628))"
2703,1,1,"(tensor(0.4819), tensor(0.5181))"
2704,1,0,"(tensor(0.5169), tensor(0.4831))"
2705,0,0,"(tensor(0.5339), tensor(0.4661))"
2706,0,0,"(tensor(0.5397), tensor(0.4603))"
2707,1,1,"(tensor(0.4955), tensor(0.5045))"
2708,1,0,"(tensor(0.5013), tensor(0.4987))"
2709,1,0,"(tensor(0.5455), tensor(0.4545))"
2710,0,1,"(tensor(0.4923), tensor(0.5077))"
2711,1,1,"(tensor(0.4415), tensor(0.5585))"
2712,1,1,"(tensor(0.4800), tensor(0.5200))"
2713,1,0,"(tensor(0.5759), tensor(0.4241))"
2714,1,1,"(tensor(0.3528), tensor(0.6472))"
2715,0,1,"(tensor(0.4938), tensor(0.5062))"
2716,0,0,"(tensor(0.5191), tensor(0.4809))"
