,Actual,Predicted,Predicted-Probs
2443,0,1,"(tensor(0.4839), tensor(0.5161))"
2444,1,0,"(tensor(0.5905), tensor(0.4095))"
2445,1,1,"(tensor(0.4376), tensor(0.5624))"
2446,1,0,"(tensor(0.5238), tensor(0.4762))"
2447,0,0,"(tensor(0.5324), tensor(0.4676))"
2448,0,0,"(tensor(0.5128), tensor(0.4872))"
2449,0,0,"(tensor(0.5009), tensor(0.4991))"
2450,0,0,"(tensor(0.5599), tensor(0.4401))"
2451,1,0,"(tensor(0.5316), tensor(0.4684))"
2452,1,1,"(tensor(0.4914), tensor(0.5086))"
2453,0,1,"(tensor(0.4405), tensor(0.5595))"
2454,1,1,"(tensor(0.4430), tensor(0.5570))"
2455,0,1,"(tensor(0.4289), tensor(0.5711))"
2456,0,1,"(tensor(0.4837), tensor(0.5163))"
2457,1,1,"(tensor(0.4994), tensor(0.5006))"
2458,1,0,"(tensor(0.5640), tensor(0.4360))"
2459,1,0,"(tensor(0.6853), tensor(0.3147))"
2460,0,1,"(tensor(0.4849), tensor(0.5151))"
2461,1,1,"(tensor(0.4109), tensor(0.5891))"
2462,1,1,"(tensor(0.4113), tensor(0.5887))"
2463,1,0,"(tensor(0.5234), tensor(0.4766))"
2464,1,1,"(tensor(0.4814), tensor(0.5186))"
2465,1,0,"(tensor(0.5651), tensor(0.4349))"
2466,1,0,"(tensor(0.5281), tensor(0.4719))"
2467,1,1,"(tensor(0.4887), tensor(0.5113))"
2468,0,0,"(tensor(0.5357), tensor(0.4643))"
2469,1,0,"(tensor(0.5058), tensor(0.4942))"
2470,0,0,"(tensor(0.5045), tensor(0.4955))"
2471,0,0,"(tensor(0.5295), tensor(0.4705))"
2472,1,1,"(tensor(0.5000), tensor(0.5000))"
2473,1,0,"(tensor(0.5009), tensor(0.4991))"
2474,1,1,"(tensor(0.4837), tensor(0.5163))"
2475,1,0,"(tensor(0.5183), tensor(0.4817))"
2476,0,1,"(tensor(0.4996), tensor(0.5004))"
2477,0,0,"(tensor(0.5226), tensor(0.4774))"
2478,1,1,"(tensor(0.4868), tensor(0.5132))"
2479,1,0,"(tensor(0.5611), tensor(0.4389))"
2480,1,1,"(tensor(0.4713), tensor(0.5287))"
2481,1,1,"(tensor(0.4604), tensor(0.5396))"
2482,0,0,"(tensor(0.6076), tensor(0.3924))"
2483,0,0,"(tensor(0.5248), tensor(0.4752))"
2484,1,1,"(tensor(0.4749), tensor(0.5251))"
2485,1,1,"(tensor(0.4544), tensor(0.5456))"
2486,0,0,"(tensor(0.5095), tensor(0.4905))"
2487,0,1,"(tensor(0.4941), tensor(0.5059))"
2488,1,0,"(tensor(0.5191), tensor(0.4809))"
2489,1,1,"(tensor(0.4969), tensor(0.5031))"
2490,1,0,"(tensor(0.5189), tensor(0.4811))"
2491,1,1,"(tensor(0.4902), tensor(0.5098))"
2492,1,1,"(tensor(0.4670), tensor(0.5330))"
2493,0,0,"(tensor(0.5345), tensor(0.4655))"
2494,1,0,"(tensor(0.6063), tensor(0.3937))"
2495,1,1,"(tensor(0.4954), tensor(0.5046))"
2496,1,1,"(tensor(0.4845), tensor(0.5155))"
2497,0,1,"(tensor(0.4873), tensor(0.5127))"
2498,0,1,"(tensor(0.4762), tensor(0.5238))"
2499,1,1,"(tensor(0.4122), tensor(0.5878))"
2500,0,0,"(tensor(0.5183), tensor(0.4817))"
2501,0,1,"(tensor(0.4905), tensor(0.5095))"
2502,1,1,"(tensor(0.4204), tensor(0.5796))"
2503,1,0,"(tensor(0.5080), tensor(0.4920))"
2504,1,1,"(tensor(0.4975), tensor(0.5025))"
2505,1,0,"(tensor(0.5178), tensor(0.4822))"
2506,1,0,"(tensor(0.5088), tensor(0.4912))"
2507,1,0,"(tensor(0.5196), tensor(0.4804))"
2508,1,0,"(tensor(0.5539), tensor(0.4461))"
2509,1,0,"(tensor(0.5066), tensor(0.4934))"
2510,1,0,"(tensor(0.5284), tensor(0.4716))"
2511,0,0,"(tensor(0.5063), tensor(0.4937))"
2512,1,0,"(tensor(0.5019), tensor(0.4981))"
2513,0,0,"(tensor(0.5921), tensor(0.4079))"
2514,0,1,"(tensor(0.4142), tensor(0.5858))"
2515,1,0,"(tensor(0.5200), tensor(0.4800))"
2516,0,1,"(tensor(0.4678), tensor(0.5322))"
2517,1,1,"(tensor(0.4867), tensor(0.5133))"
2518,0,0,"(tensor(0.5399), tensor(0.4601))"
2519,0,0,"(tensor(0.5294), tensor(0.4706))"
2520,1,0,"(tensor(0.5111), tensor(0.4889))"
2521,0,1,"(tensor(0.4738), tensor(0.5262))"
2522,1,1,"(tensor(0.4918), tensor(0.5082))"
2523,1,0,"(tensor(0.5183), tensor(0.4817))"
2524,0,0,"(tensor(0.5049), tensor(0.4951))"
2525,1,0,"(tensor(0.5046), tensor(0.4954))"
2526,0,0,"(tensor(0.5240), tensor(0.4760))"
2527,0,1,"(tensor(0.4824), tensor(0.5176))"
2528,1,1,"(tensor(0.4500), tensor(0.5500))"
2529,1,1,"(tensor(0.4734), tensor(0.5266))"
2530,0,0,"(tensor(0.8652), tensor(0.1348))"
2531,1,0,"(tensor(0.5023), tensor(0.4977))"
2532,0,1,"(tensor(0.4861), tensor(0.5139))"
2533,1,1,"(tensor(0.4989), tensor(0.5011))"
2534,1,1,"(tensor(0.4630), tensor(0.5370))"
2535,1,1,"(tensor(0.4799), tensor(0.5201))"
2536,0,1,"(tensor(0.4698), tensor(0.5302))"
2537,0,0,"(tensor(0.5374), tensor(0.4626))"
2538,1,0,"(tensor(0.5375), tensor(0.4625))"
2539,1,1,"(tensor(0.4329), tensor(0.5671))"
2540,0,1,"(tensor(0.4420), tensor(0.5580))"
2541,0,1,"(tensor(0.4374), tensor(0.5626))"
2542,1,1,"(tensor(0.4815), tensor(0.5185))"
2543,1,0,"(tensor(0.5156), tensor(0.4844))"
2544,0,0,"(tensor(0.5196), tensor(0.4804))"
2545,1,0,"(tensor(0.5030), tensor(0.4970))"
2546,0,1,"(tensor(0.4714), tensor(0.5286))"
2547,1,0,"(tensor(0.5048), tensor(0.4952))"
2548,0,0,"(tensor(0.5069), tensor(0.4931))"
2549,0,0,"(tensor(0.5166), tensor(0.4834))"
2550,0,0,"(tensor(0.6220), tensor(0.3780))"
2551,1,0,"(tensor(0.5407), tensor(0.4593))"
2552,0,0,"(tensor(0.5084), tensor(0.4916))"
2553,0,0,"(tensor(0.5231), tensor(0.4769))"
2554,0,1,"(tensor(0.4319), tensor(0.5681))"
2555,0,0,"(tensor(0.5262), tensor(0.4738))"
2556,0,1,"(tensor(0.4984), tensor(0.5016))"
2557,1,0,"(tensor(0.5009), tensor(0.4991))"
2558,0,1,"(tensor(0.4978), tensor(0.5022))"
2559,0,0,"(tensor(0.5626), tensor(0.4374))"
2560,1,0,"(tensor(0.5050), tensor(0.4950))"
2561,0,1,"(tensor(0.3475), tensor(0.6525))"
2562,0,1,"(tensor(0.4415), tensor(0.5585))"
2563,1,1,"(tensor(0.4888), tensor(0.5112))"
2564,0,0,"(tensor(0.5040), tensor(0.4960))"
2565,1,0,"(tensor(0.5260), tensor(0.4740))"
2566,0,0,"(tensor(0.5126), tensor(0.4874))"
2567,1,0,"(tensor(0.5370), tensor(0.4630))"
2568,1,1,"(tensor(0.4941), tensor(0.5059))"
2569,1,1,"(tensor(0.4607), tensor(0.5393))"
2570,0,1,"(tensor(0.4760), tensor(0.5240))"
2571,1,0,"(tensor(0.5286), tensor(0.4714))"
2572,0,0,"(tensor(0.5418), tensor(0.4582))"
2573,1,0,"(tensor(0.6735), tensor(0.3265))"
2574,1,0,"(tensor(0.5707), tensor(0.4293))"
2575,0,0,"(tensor(0.5792), tensor(0.4208))"
2576,0,1,"(tensor(0.4948), tensor(0.5052))"
2577,1,0,"(tensor(0.5033), tensor(0.4967))"
2578,1,1,"(tensor(0.4777), tensor(0.5223))"
2579,1,1,"(tensor(0.4773), tensor(0.5227))"
2580,0,0,"(tensor(0.5057), tensor(0.4943))"
2581,1,0,"(tensor(0.5326), tensor(0.4674))"
2582,1,1,"(tensor(0.4962), tensor(0.5038))"
2583,0,0,"(tensor(0.5535), tensor(0.4465))"
2584,1,1,"(tensor(0.4973), tensor(0.5027))"
2585,0,1,"(tensor(0.4934), tensor(0.5066))"
2586,1,1,"(tensor(0.4663), tensor(0.5337))"
2587,1,0,"(tensor(0.5271), tensor(0.4729))"
2588,0,0,"(tensor(0.5030), tensor(0.4970))"
2589,1,0,"(tensor(0.5368), tensor(0.4632))"
2590,1,1,"(tensor(0.4950), tensor(0.5050))"
2591,1,1,"(tensor(0.4682), tensor(0.5318))"
2592,1,1,"(tensor(0.4895), tensor(0.5105))"
2593,0,1,"(tensor(0.4980), tensor(0.5020))"
2594,1,1,"(tensor(0.4446), tensor(0.5554))"
2595,0,0,"(tensor(0.5078), tensor(0.4922))"
2596,1,1,"(tensor(0.4401), tensor(0.5599))"
2597,1,1,"(tensor(0.4929), tensor(0.5071))"
2598,0,1,"(tensor(0.4693), tensor(0.5307))"
2599,0,1,"(tensor(0.4949), tensor(0.5051))"
2600,1,0,"(tensor(0.5278), tensor(0.4722))"
2601,1,0,"(tensor(0.5174), tensor(0.4826))"
2602,0,1,"(tensor(0.4517), tensor(0.5483))"
2603,0,1,"(tensor(0.4648), tensor(0.5352))"
2604,0,1,"(tensor(0.4991), tensor(0.5009))"
2605,1,1,"(tensor(0.4395), tensor(0.5605))"
2606,0,0,"(tensor(0.5021), tensor(0.4979))"
2607,0,0,"(tensor(0.5370), tensor(0.4630))"
2608,0,1,"(tensor(0.4976), tensor(0.5024))"
2609,1,0,"(tensor(0.5590), tensor(0.4410))"
2610,1,1,"(tensor(0.4867), tensor(0.5133))"
2611,1,0,"(tensor(0.5463), tensor(0.4537))"
2612,1,0,"(tensor(0.5047), tensor(0.4953))"
2613,0,1,"(tensor(0.4865), tensor(0.5135))"
2614,0,1,"(tensor(0.4828), tensor(0.5172))"
2615,1,1,"(tensor(0.4872), tensor(0.5128))"
2616,0,1,"(tensor(0.4852), tensor(0.5148))"
2617,1,0,"(tensor(0.5002), tensor(0.4998))"
2618,1,0,"(tensor(0.5198), tensor(0.4802))"
2619,0,0,"(tensor(0.5031), tensor(0.4969))"
2620,1,0,"(tensor(0.5658), tensor(0.4342))"
2621,0,1,"(tensor(0.4801), tensor(0.5199))"
2622,1,0,"(tensor(0.5365), tensor(0.4635))"
2623,1,0,"(tensor(0.5268), tensor(0.4732))"
2624,1,0,"(tensor(0.5612), tensor(0.4388))"
2625,1,0,"(tensor(0.5067), tensor(0.4933))"
2626,1,1,"(tensor(0.4692), tensor(0.5308))"
2627,1,1,"(tensor(0.4638), tensor(0.5362))"
2628,1,0,"(tensor(0.5381), tensor(0.4619))"
2629,0,1,"(tensor(0.4661), tensor(0.5339))"
2630,1,0,"(tensor(0.5033), tensor(0.4967))"
2631,1,0,"(tensor(0.5012), tensor(0.4988))"
2632,1,1,"(tensor(0.4193), tensor(0.5807))"
2633,0,0,"(tensor(0.5325), tensor(0.4675))"
2634,0,0,"(tensor(0.5505), tensor(0.4495))"
2635,1,1,"(tensor(0.4869), tensor(0.5131))"
2636,1,1,"(tensor(0.4986), tensor(0.5014))"
2637,1,0,"(tensor(0.5004), tensor(0.4996))"
2638,1,1,"(tensor(0.4286), tensor(0.5714))"
2639,1,0,"(tensor(0.5815), tensor(0.4185))"
2640,1,0,"(tensor(0.5336), tensor(0.4664))"
2641,1,0,"(tensor(0.5115), tensor(0.4885))"
2642,1,0,"(tensor(0.5054), tensor(0.4946))"
2643,0,1,"(tensor(0.4680), tensor(0.5320))"
2644,0,1,"(tensor(0.4603), tensor(0.5397))"
2645,0,1,"(tensor(0.4655), tensor(0.5345))"
2646,1,0,"(tensor(0.5210), tensor(0.4790))"
2647,1,1,"(tensor(0.4888), tensor(0.5112))"
2648,1,1,"(tensor(0.4967), tensor(0.5033))"
2649,1,1,"(tensor(0.4830), tensor(0.5170))"
2650,0,1,"(tensor(0.4948), tensor(0.5052))"
2651,1,0,"(tensor(0.5404), tensor(0.4596))"
2652,0,1,"(tensor(0.4798), tensor(0.5202))"
2653,1,0,"(tensor(0.5028), tensor(0.4972))"
2654,1,0,"(tensor(0.5196), tensor(0.4804))"
2655,1,1,"(tensor(0.4863), tensor(0.5137))"
2656,1,0,"(tensor(0.5105), tensor(0.4895))"
2657,0,0,"(tensor(0.5753), tensor(0.4247))"
2658,1,0,"(tensor(0.5134), tensor(0.4866))"
2659,0,1,"(tensor(0.4743), tensor(0.5257))"
2660,1,1,"(tensor(0.4702), tensor(0.5298))"
2661,0,0,"(tensor(0.5266), tensor(0.4734))"
2662,1,1,"(tensor(0.4895), tensor(0.5105))"
2663,1,1,"(tensor(0.4839), tensor(0.5161))"
2664,0,0,"(tensor(0.5187), tensor(0.4813))"
2665,1,0,"(tensor(0.5544), tensor(0.4456))"
2666,0,1,"(tensor(0.4982), tensor(0.5018))"
2667,0,1,"(tensor(0.4817), tensor(0.5183))"
2668,1,1,"(tensor(0.4902), tensor(0.5098))"
2669,1,1,"(tensor(0.4273), tensor(0.5727))"
2670,1,0,"(tensor(0.5254), tensor(0.4746))"
2671,1,1,"(tensor(0.4943), tensor(0.5057))"
2672,0,1,"(tensor(0.4867), tensor(0.5133))"
2673,0,0,"(tensor(0.5206), tensor(0.4794))"
2674,0,0,"(tensor(0.5264), tensor(0.4736))"
2675,1,1,"(tensor(0.4710), tensor(0.5290))"
2676,1,0,"(tensor(0.5039), tensor(0.4961))"
2677,1,0,"(tensor(0.5622), tensor(0.4378))"
2678,0,0,"(tensor(0.5698), tensor(0.4302))"
2679,0,0,"(tensor(0.5734), tensor(0.4266))"
2680,0,0,"(tensor(0.5129), tensor(0.4871))"
2681,0,0,"(tensor(0.5180), tensor(0.4820))"
2682,1,0,"(tensor(0.5112), tensor(0.4888))"
2683,1,1,"(tensor(0.4103), tensor(0.5897))"
2684,0,0,"(tensor(0.5082), tensor(0.4918))"
2685,1,1,"(tensor(0.4691), tensor(0.5309))"
2686,0,1,"(tensor(0.4815), tensor(0.5185))"
2687,1,1,"(tensor(0.4758), tensor(0.5242))"
2688,1,0,"(tensor(0.5235), tensor(0.4765))"
2689,1,0,"(tensor(0.5238), tensor(0.4762))"
2690,1,1,"(tensor(0.4800), tensor(0.5200))"
2691,1,0,"(tensor(0.5079), tensor(0.4921))"
2692,1,1,"(tensor(0.4884), tensor(0.5116))"
2693,1,0,"(tensor(0.6533), tensor(0.3467))"
2694,0,0,"(tensor(0.6257), tensor(0.3743))"
2695,0,1,"(tensor(0.4909), tensor(0.5091))"
2696,0,0,"(tensor(0.5343), tensor(0.4657))"
2697,1,0,"(tensor(0.5150), tensor(0.4850))"
2698,0,0,"(tensor(0.5625), tensor(0.4375))"
2699,0,0,"(tensor(0.5999), tensor(0.4001))"
2700,0,0,"(tensor(0.5089), tensor(0.4911))"
2701,0,1,"(tensor(0.4716), tensor(0.5284))"
2702,1,1,"(tensor(0.4650), tensor(0.5350))"
2703,0,0,"(tensor(0.5406), tensor(0.4594))"
2704,0,0,"(tensor(0.5119), tensor(0.4881))"
2705,0,0,"(tensor(0.5431), tensor(0.4569))"
2706,0,1,"(tensor(0.4856), tensor(0.5144))"
2707,1,1,"(tensor(0.4725), tensor(0.5275))"
2708,0,0,"(tensor(0.5420), tensor(0.4580))"
2709,0,1,"(tensor(0.4654), tensor(0.5346))"
2710,1,1,"(tensor(0.4957), tensor(0.5043))"
2711,0,1,"(tensor(0.4944), tensor(0.5056))"
2712,0,0,"(tensor(0.5071), tensor(0.4929))"
2713,1,0,"(tensor(0.5046), tensor(0.4954))"
