,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow
603,2019-08-16,26266000.0,0.00885838827495955,0.7105,14.319571412927464,59.25,0.0940313057,37.042471398178066,-0.047676551114284635
604,2019-08-19,24632000.0,0.017705494622771045,0.7105,13.078070506363382,81.0,0.052314662500000005,44.55506292265372,-0.03999780365306906
605,2019-08-20,18310000.0,-0.013150352641712715,0.7105,12.702544989742261,91.0,0.1918622975,43.26636893518262,-0.03793920749020905
606,2019-08-21,14814000.0,0.007237761610572102,0.7105,12.344654796215885,89.0,0.32729171230000004,46.49399721422484,-0.036075081078469746
607,2019-08-22,18950000.0,-0.0014438368973767046,0.7105,12.00349052901194,95.0,0.1701925938,49.07075771902039,-0.034380049935966606
608,2019-08-23,33740000.0,-0.03214719286290879,0.7105,11.67816305943605,61.75,-0.11309976217500001,49.78227768401347,-0.03283280670121616
609,2019-08-26,24522000.0,0.015287218422717741,0.7105,10.788769586683907,87.0,-0.9884052407,49.77591161108725,-0.125284738
610,2019-08-27,21544000.0,-0.0008983168395212404,0.7105,10.518539801780655,93.0,-0.0198523336,48.68324160721485,-0.1228517930417999
611,2019-08-28,16040000.0,0.0027229826235370957,0.7105,10.26021113900412,88.0,0.3147397671,41.79697892417654,-0.11632395895666671
612,2019-08-29,21768000.0,0.01864192187774405,0.7105,10.01311343444358,88.0,-0.21177699660000002,51.14724748523384,-0.10743077653474958
613,2019-08-30,22596000.0,-0.003982110818767759,0.7105,9.776615384615384,62.0,-0.4048159826,53.30795858961358,-0.09783094420344197
614,2019-09-02,22596000.0,-0.01028581473899276,0.7105,9.124961012768004,79.0,-0.9289944239000001,44.985113077611814,-0.07282027481569024
615,2019-09-03,29598000.0,-0.01658951865921776,0.7105,8.925276986423647,93.0,0.9991283433,51.23077367061229,-0.01578692415
616,2019-09-04,21378000.0,0.011143556414276556,0.7105,8.733567659493977,92.0,-0.36569369620000003,54.00599688891455,-0.015480352750088303
617,2019-09-05,28162000.0,0.02536800668029504,0.7105,8.549402142575532,89.0,-0.9477770452000001,58.60679016567105,-0.07880591795
618,2019-09-06,21442000.0,-0.005324541182787912,0.7105,8.372376715885983,63.5,0.7658285792,51.7817688710938,-0.07727556027185421
619,2019-09-09,29438000.0,-0.000431513245026105,0.7105,7.880475631222046,83.0,0.4108025793,56.51861115895958,-0.06153708332668163
620,2019-09-10,25202000.0,0.001320120056312435,0.7105,7.728457985684023,91.0,0.0005671386,54.62004822448913,-0.05572419898007566
621,2019-09-11,26140000.0,0.011749584035882998,0.7105,7.581911705521259,83.0,-1.11386e-05,58.90281047592386,-0.05045031927282901
622,2019-09-12,34518000.0,0.011539414839906392,0.7105,7.440562625214645,90.0,-0.40810068,78.04215966343617,-0.045805009403633315
623,2019-09-13,26028000.0,0.0043021933714446625,0.7105,7.304153372788048,65.0,-0.129407960975,76.05246460034707,-0.041767052979477574
624,2019-09-16,21066000.0,-0.006663687274988561,0.7105,6.922219222646811,88.0,0.21541123750000002,72.21363771052548,-0.03261012087606752
625,2019-09-17,19102000.0,-0.0017460922812947421,0.7105,6.803292902351496,94.0,0.26598669010000003,70.49572450932209,-0.03030996844230769
626,2019-09-18,22702000.0,0.002652210034346014,0.7105,6.688233961310771,93.0,-0.1964298277,66.04995134062801,-0.02828967586978128
627,2019-09-19,19920000.0,0.005111974882780146,0.7105,6.576864297528024,94.0,-0.17256648730000002,70.27807939095808,-0.026505298505435326
628,2019-09-20,45400000.0,-0.007088067149099375,0.7105,6.469016073049121,64.0,0.1635575189,70.88871601002904,-0.024920619382234728
629,2019-09-23,21248000.0,0.003333552924270622,0.7105,6.165061559923555,96.0,0.3127411516,77.82297314552586,-0.021091920369347948
630,2019-09-24,31664000.0,-0.012374094867301788,0.7105,6.069803011805964,91.0,-0.1090600162,65.53530106845866,-0.020055578061856403
631,2019-09-25,29060000.0,0.022777257122926775,0.7105,5.977358339319971,87.0,-0.1624136215,64.88981677168738,-0.22061070678
632,2019-09-26,30760000.0,-0.004115461335894022,0.7105,5.887608507697685,88.0,0.1997660567,65.62393541297507,-0.21632659591898384
633,2019-09-27,27078000.0,-0.013130420369110163,0.7105,5.800440872246495,67.25,-0.00742669765,57.80612735699439,-0.01878287
634,2019-09-30,28082000.0,-0.004971072708533142,0.7105,5.553392228229519,91.0,-0.1995839684,54.74591736404114,-0.016106178149578376
635,2019-10-01,25470000.0,-0.011402784021342316,0.7105,5.47554112553699,92.0,0.3336860486,44.48754622201106,-0.01577096375
636,2019-10-02,32302000.0,-0.023624596062842396,0.7105,5.399791615179665,90.0,-0.1274651644,30.93064113034815,-0.14175257730000002
637,2019-10-03,32424000.0,0.009518668553644583,0.7105,5.3260618122678185,89.0,-0.15503252680000001,33.52232242233728,-0.1389998380297634
638,2019-10-04,23248000.0,0.017822453091145052,0.7105,5.254273918095683,61.5,-0.049275875875,43.436558563902736,-0.13161396389596094
639,2019-10-07,16858000.0,-0.0010918427008607123,0.7105,5.049839984613197,85.0,0.21542227730000002,43.64980363466761,-0.10023420865950027
640,2019-10-08,20786000.0,-0.015359994055453519,0.7105,4.985115262304528,100.0,-0.4065433406,38.26084365317384,-0.09074778859969329
641,2019-10-09,17354000.0,0.011083739970189521,0.7105,4.921996764387589,93.0,-5.8369e-06,40.48217335105017,-0.0823920119848786
642,2019-10-10,16932000.0,0.005289766721964018,0.7105,4.860426625793808,88.0,0.2499329019,44.36970402573244,-0.07512871571171885
643,2019-10-11,25454000.0,0.005609483332469134,0.7105,4.800349668671244,65.5,-0.552152334275,45.14831263146564,-0.06884113714209764
644,2019-10-14,17350000.0,0.0013904210024753283,0.7105,4.62856332242611,82.0,-2.2506600000000002e-05,49.54468065052807,-0.05452022203846154
645,2019-10-15,27634000.0,0.021254791407413487,0.7105,4.573955988397378,91.0,-0.166029322,49.002903340175344,-0.0508862096888133
646,2019-10-16,21892000.0,0.0005068013075661959,0.7105,4.5206013129374005,99.0,0.0010468327,50.65593423497533,-0.047676551114284635
647,2019-10-17,19048000.0,0.0075825866459229285,0.7105,4.468457397743786,81.0,-0.1441573257,58.49731854361959,-0.044826100846708135
648,2019-10-18,27056000.0,-0.006049108273275761,0.7105,4.417484159700864,65.0,0.03555108955,57.97268240900701,-0.042281249021160275
649,2019-10-21,20544000.0,0.0005298658430974434,0.7105,4.271212942537745,89.0,-0.498877504,63.42468255347448,-0.036075081078469746
650,2019-10-22,20476000.0,-0.0026882726023567116,0.7105,4.2245546669505325,93.0,0.4995727982,75.89420226166328,-0.034380049935966606
651,2019-10-23,18230000.0,0.013139710742202881,0.7105,4.178890738112338,94.0,0.022572841,76.82471213170714,-0.03283280670121616
652,2019-10-24,20562000.0,0.0014771866782987697,0.7105,4.134190151504137,86.0,0.42020257180000004,72.88495444408805,-0.031415362617806517
653,2019-10-25,24262000.0,0.0032831463215912127,0.7105,4.090423159430054,64.5,0.0014698059750000003,74.67576174397318,-0.200729927
654,2019-10-28,52264000.0,0.019658054920861368,0.506,-18.7801,88.0,-1.70032e-05,91.0943060757145,-0.17212449238129543
655,2019-10-29,37728000.0,-0.02122479815813949,0.506,-18.7385050430629,88.0,0.19319574990000002,72.02221792499654,-0.1567437391160764
656,2019-10-30,28178000.0,-0.0010533908357780453,0.506,-18.61535909760995,92.0,0.4925422874,69.94694127041339,-0.14193749256878066
657,2019-10-31,29114000.0,-0.0009355201250745848,0.506,-18.41540314754305,82.0,2.6902e-05,67.68015473810081,-0.12850416781118987
658,2019-11-01,33402000.0,0.010816507648016449,0.506,-18.145988789205365,62.75,-0.334469298925,70.47167176770074,-0.358502449073913
659,2019-11-04,30020000.0,0.013841073148332717,0.506,-17.018209987425085,90.0,-0.0183017028,68.59999776946376,-0.08368802365
660,2019-11-05,25654000.0,0.0005111588837394265,0.506,-16.570676470588236,96.0,0.3343010651,68.60727512494736,-0.0820628587779547
661,2019-11-06,23060000.0,-0.00017809380028510624,0.506,-16.103802894174155,88.0,0.0596347346,66.02662174326937,-0.07770237926527933
662,2019-11-07,40600000.0,0.013206448427981687,0.506,-15.625987732694139,82.0,0.1427363217,74.31506187698523,-0.0717618882467391
663,2019-11-08,25028000.0,0.0019176368607543015,0.506,-15.144366462669735,63.25,0.127884073475,74.67459932163794,-0.06534936739221567
664,2019-11-11,20238000.0,-0.00928789831873511,0.506,-13.729291043127906,88.0,-0.0804351319,69.9979004152032,-0.04864267570224702
665,2019-11-12,21718000.0,-0.00030019829966720923,0.506,-13.279536061361481,98.0,0.3837256515,65.86167029204384,-0.04435456382546106
666,2019-11-13,16534000.0,-0.0006159672620292822,0.506,-12.844482794504263,97.0,0.3404283026,64.92460444023152,-0.04064249710993269
667,2019-11-14,23870000.0,0.010369745842477851,0.506,-12.425320506654682,100.0,-0.256197915,67.37678273106418,-0.037426421956802014
668,2019-11-15,35652000.0,0.017850361335664866,0.506,-12.022727044138898,71.25,0.7705695664250001,67.01554927103288,-0.03463035058911711
669,2019-11-18,29748000.0,-0.010615207419316985,0.506,-10.915711401864003,95.0,0.1172711417,74.47745616393473,-0.028147328346337486
670,2019-11-19,25384000.0,-0.0039676084359843156,0.506,-10.579521900450018,97.0,0.1684603005,72.10123228370506,-0.0264644767612038
671,2019-11-20,26172000.0,-0.009434057467962664,0.506,-10.258963545449257,97.0,0.2289711559,66.04869625127364,-0.024962044679764706
672,2019-11-21,19910000.0,-0.0013046174632997953,0.506,-9.953433093153722,98.0,0.3829628594,61.32947386909778,-0.02361394199543841
673,2019-11-22,27714000.0,-0.004618265264295429,0.506,-9.662281736504491,68.0,0.227775440475,51.80079290801316,-0.02239858600230806
674,2019-11-25,20724000.0,0.008762253891251737,0.506,-8.868365349180822,86.0,0.0196164318,56.06186795091884,-0.5
675,2019-11-26,21394000.0,0.0052498247225907235,0.506,-8.628008358741226,94.0,-0.2040816839,58.5260871074068,-0.49029033784546006
676,2019-11-27,19912000.0,-0.0004263237624866356,0.506,-8.39871604484876,93.0,-0.1300752902,51.85950072471028,-0.4642383454426297
677,2019-11-28,19912000.0,-0.003271044268149337,0.506,-8.179877785891202,85.0,-0.6566202777,48.93609954428329,-0.42874646285627216
678,2019-11-29,11740000.0,-0.006115764773812038,0.506,-7.970910639000538,64.75,0.564653398775,52.76365603016972,-0.39043440472151514
679,2019-12-02,30218000.0,-0.011525240446272234,0.506,-7.397843819246628,93.0,-0.2635547757,46.27015663895017,-0.3245890208
680,2019-12-03,22876000.0,0.004155261296354018,0.506,-7.223115384615385,99.0,-0.3787117492,48.89966223236513,-0.14175257730000002
681,2019-12-04,30750000.0,0.01950158250555223,0.506,-7.055779512633394,99.0,0.1697708927,53.35304730736252,-0.1389998380297634
682,2019-12-05,24254000.0,0.005747668989119825,0.506,-6.895424238996465,90.0,0.3332093266,47.18181806533317,-0.13161396389596094
683,2019-12-06,26296000.0,0.009404146331377872,0.506,-6.741663007328492,65.0,-0.19129115917500003,58.44779588692212,-0.1215518322362706
684,2019-12-09,27086000.0,0.002193062578235816,0.506,-6.316431169265074,88.0,-0.2517620123,62.153971245908785,-0.09074778859969329
685,2019-12-10,21882000.0,0.000818724940466975,0.506,-6.185642032873196,94.0,-0.3099012693,69.94925922553641,-0.0823920119848786
686,2019-12-11,17008000.0,0.00026769207446486476,0.506,-6.059848631254022,94.0,-6.20827e-05,71.20938146615694,-0.07512871571171885
687,2019-12-12,25620000.0,0.0039032423360851887,0.506,-5.938789068572818,86.0,0.1250192203,76.87644371974893,-0.06884113714209764
688,2019-12-13,30992000.0,-0.0018069574974937108,0.506,-5.822217866884605,67.5,0.7164967813,72.05197957941233,-0.06339367976571872
689,2019-12-16,27946000.0,0.009897387553923886,0.506,-5.497203301354628,88.0,0.1759549174,73.86740289296937,-0.0508862096888133
690,2019-12-17,37080000.0,-0.004444786227046915,0.506,-5.396422025724524,96.0,-0.051096735600000005,70.01428022679931,-0.047676551114284635
691,2019-12-18,30452000.0,-0.0018448551579263173,0.506,-5.299111781193711,86.0,0.10357135540000001,71.03678605168332,-0.044826100846708135
692,2019-12-19,29398000.0,0.002528504048937563,0.506,-5.2051047475200924,87.0,-0.1184295134,74.76247821632114,0.0
693,2019-12-20,66300000.0,-0.0047565282279287135,0.506,-5.1142431399583534,57.0,0.053059804875000005,81.55470165940258,0.0
694,2019-12-23,17662000.0,-0.0005557017198075664,0.506,-4.859089554116811,76.0,0.2571685225,79.77541052392212,0.0
695,2019-12-24,6950000.0,-0.003914473677287811,0.506,-4.779409609801639,68.0,0.0351670908,66.45226722571151,0.0
696,2019-12-25,6950000.0,0.004309660223676071,0.506,-4.702214434850957,56.0,-0.9972134382000001,66.84557335345363,0.0
697,2019-12-26,13350000.0,0.012533794124639952,0.506,-4.627393711218136,76.0,4.90284e-05,64.8231242114492,-0.5210911572250001
698,2019-12-27,20768000.0,-0.006255498138769244,0.506,-4.554843291744837,65.25,0.29942328895,55.76147366132329,-0.5109719190482541
699,2019-12-30,21018000.0,-0.01165033399493487,0.506,-4.349856664860156,74.0,0.0387615361,45.1000317666133,-0.40690383155357673
700,2019-12-31,19236000.0,0.0006585944410406608,0.506,-4.285455861115865,69.0,0.3367562407,45.42645639985347,-0.36846709089014296
701,2020-01-01,19236000.0,0.011679178884269281,0.506,-4.222884021753353,54.0,0.9990383054,50.988370818101316,-0.3335944296585558
702,2020-01-02,28132000.0,0.0226997633274979,0.506,-4.162066487511181,79.0,0.4435660972,58.87210866798813,-0.09757489475
703,2020-01-03,23728000.0,-0.004907269075639764,0.506,-4.102932483531079,66.75,-0.143483231575,49.753550770121194,-0.09568005622442541
704,2020-01-06,34646000.0,0.024657233459265404,0.506,-3.9349772392746765,88.0,-0.1022519811,64.92101526270109,-0.14175257730000002
705,2020-01-07,30054000.0,-0.0006240495472299434,0.506,-3.8819392274040383,90.0,-0.228685244,65.7390227353838,-0.5844504021
706,2020-01-08,30560000.0,0.007880396781013932,0.506,-3.8302812876487913,91.0,0.0024362941,67.63072259576512,0.0
707,2020-01-09,30018000.0,0.01104445423763889,0.506,-3.779951450433714,95.0,-0.384218106,74.05808538665715,0.0
708,2020-01-10,36414000.0,0.006972704346884129,0.506,-3.730900260237706,64.75,0.06883276732499999,76.0716699064369,0.0
709,2020-01-13,33046000.0,0.006644589540293344,0.506,-3.590958727067347,88.0,0.3295634397,80.01880654903903,0.0
710,2020-01-14,31178000.0,-0.0058017598974478,0.506,-3.546572937488703,81.0,-0.035884112600000004,74.76766498094534,0.0
711,2020-01-15,25654000.0,0.005814608823277778,0.506,-3.5032514414857356,94.0,0.24972599780000002,74.7518222698908,0.0
712,2020-01-16,23474000.0,0.008685380877591298,0.506,-3.4609571170959863,87.0,-2.2871000000000002e-05,80.58461518230627,0.0
713,2020-01-17,47924000.0,0.019763059392341242,0.506,-3.419654515149752,67.5,-0.457652552375,90.95443687437879,0.0
714,2020-01-20,47924000.0,0.011235905815410119,0.506,-3.3013657697869365,86.0,-0.9973281801,91.01185505289368,0.0
715,2020-01-21,40734000.0,0.0027087522384789953,0.506,-3.2637059493453062,100.0,-0.3103753809,90.2903501515292,0.0
716,2020-01-22,32216000.0,0.0010441846998836546,0.506,-3.2268826999684586,97.0,0.0053014399000000005,89.41096999128067,0.0
717,2020-01-23,27024000.0,0.00047102570628210216,0.506,-3.1908688827052467,95.0,-0.6569360901,93.61620980948331,0.0
718,2020-01-24,35692000.0,-0.013412626558031215,0.506,-3.1556385009029833,63.0,0.599627161275,77.70982874983349,0.0
719,2020-01-27,35104000.0,-0.022369832768445952,0.506,-3.054403933415011,94.0,-0.0050251271,62.4600623999449,-0.0424460432
720,2020-01-28,31548000.0,0.01301344112241698,0.506,-3.0220681994874887,92.0,-0.2489528159,64.1515852801441,-0.04162176972146198
721,2020-01-29,21554000.0,0.004178897266707171,0.506,-2.9904011243702557,95.0,0.3751022962,62.049700036860294,-0.03941016173150876
722,2020-01-30,26788000.0,-0.0019128013642335517,0.506,-2.95938245224372,94.0,0.2567357901,58.48330348787878,-0.036397181768489044
723,2020-01-31,48344000.0,-0.014843633152240243,0.506,-2.928992726080492,66.25,0.32520606115000006,48.49397645735935,-0.03314479121915143
724,2020-02-03,60736000.0,0.03605411852046725,0.7675,21.9222,89.0,0.9993566368000001,63.14959757588489,-0.0277033065
725,2020-02-04,78660000.0,-0.026158482586598475,0.7675,21.87364578756415,96.0,-0.16847471930000002,51.64020497695661,-0.15463917530000001
726,2020-02-05,39724000.0,0.0008016012619493917,0.7675,21.729896284344857,91.0,-0.19806637700000002,49.24093180341142,-0.017437737191666667
727,2020-02-06,33588000.0,0.01933396690831657,0.7675,21.496485688631488,97.0,0.12444289600000001,49.087237258082034,-0.01709910811792519
728,2020-02-07,23446000.0,0.002032224311708797,0.7675,21.18199559292644,68.75,0.5413833664000001,49.30857879649901,-0.016190532524245484
729,2020-02-10,28398000.0,0.019908952514280154,0.7675,19.865528031604207,97.0,0.0083468301,54.73625996158648,-0.012330342216776364
730,2020-02-11,26892000.0,7.292194021246701e-05,0.7675,19.343117647058826,64.0,0.08980323450000001,54.48053736266264,-0.011163367315554099
731,2020-02-12,23352000.0,0.006283167707934023,0.7675,18.79813141605554,62.0,0.2026599688,55.9963678893281,-0.010135478867832642
732,2020-02-13,18590000.0,-0.00237765642124399,0.7675,18.240372962533076,59.0,0.1487399272,59.69352847593797,-0.009241982227637363
733,2020-02-14,23956000.0,0.0040141133672226825,0.7675,17.678171600147948,43.5,-0.7090057243250001,69.68271238703292,-0.008468513802883649
734,2020-02-17,23956000.0,0.0016552217736586772,0.7675,16.026339801473824,58.0,-0.0001995469,66.70454832324178,-0.006706821996794871
735,2020-02-18,22414000.0,-0.0007036698199053282,0.7675,15.50133627852773,59.0,-0.2802212631,65.49708870989079,-0.006259782842294524
736,2020-02-19,18986000.0,0.00461949719605248,0.7675,14.993494215562288,62.0,-0.38193907730000004,67.60951071249427,-0.005864945698845914
737,2020-02-20,21932000.0,-0.00559382632160188,0.7675,14.504201852545261,60.0,0.0015051994,72.3072817124401,-0.005514296676509479
738,2020-02-21,34634000.0,-0.02176333564711641,0.7675,14.034250446324661,44.25,-0.006313552899999996,49.755083183786006,-0.00520124094115082
739,2020-02-24,57342000.0,-0.04277127577837336,0.7675,12.742019930348775,60.0,-0.1419725893,43.43569269861944,-0.004437787269878601
740,2020-02-25,49566000.0,-0.023311893308760268,0.7675,12.349582537156106,57.0,1.67566e-05,36.7778641766077,-0.047281323900000005
741,2020-02-26,44048000.0,0.0034066184525276544,0.7675,11.975391538705741,63.0,-0.6542901535,29.523139491291417,-0.046363152537423256
