,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow
1043,2022-03-25,5010200.0,-0.028115933241317226,0.17,34.18803846153846,33.0,-0.9623236930000001,59.22298502318271,-0.006044306897830923
1044,2022-03-28,4269600.0,0.03725253018505037,0.17,31.909255482778136,43.0,0.0017442338,61.48627785459788,-0.005348705918323355
1045,2022-03-29,5956700.0,0.07167339439428622,0.17,31.210976487006395,35.0,0.0034989017000000002,64.2989811045277,-0.005150464398886146
1046,2022-03-30,5802800.0,-0.055321319754735865,0.17,30.540584374330983,37.0,0.0034989017000000002,63.47347574364984,-0.004966148771563271
1047,2022-03-31,3915600.0,-0.03601385467492957,0.17,29.89657235912941,34.0,6.77209e-05,65.62135277987122,-0.004794365480335799
1048,2022-04-01,4020800.0,0.002315006971112421,0.17,29.277528665761217,34.5,0.4990596412,68.92981747061567,0.0
1049,2022-04-04,7547500.0,0.07191779989550917,0.17,27.557390096310403,42.0,0.507227411,72.26147981216675,0.0
1050,2022-04-05,5036500.0,-0.05364435535887513,0.17,27.025796604286075,36.0,0.9993585705,59.19964579419329,0.0
1051,2022-04-06,6371000.0,-0.06312319024986912,0.17,26.513336037361864,34.0,0.9993585705,49.611530290163074,0.0
1052,2022-04-07,4617100.0,-0.018101094687464125,0.17,26.01904966074629,34.0,0.9993585705,44.35127984264127,0.0
1053,2022-04-08,3774800.0,-0.020739099966504693,0.17,25.542037465318323,28.0,0.9993585705,45.63341635177436,0.0
1054,2022-04-11,3953700.0,0.006187895220660433,0.17,24.206444430191752,36.0,0.9993585705,41.829957311201724,0.0
1055,2022-04-12,3709100.0,-0.01619744622374497,0.17,23.790568643695785,30.0,0.9993585705,40.72848088429509,0.0
1056,2022-04-13,2881600.0,0.025532677223517375,0.17,23.388216771714177,31.0,0.9993585705,41.566920991604974,0.0
1057,2022-04-14,2744900.0,-0.04395606626840565,0.17,22.99876600587504,26.0,0.9991592738,40.59511134953769,0.0
1058,2022-04-15,2744900.0,-0.03746832107147585,0.17,22.62162943033833,21.25,0.9991592738,35.13534924110229,0.0
1059,2022-04-18,3562500.0,-0.030980575874546057,0.17,21.5587249202921,32.0,2.81053e-05,23.29310319691338,0.0
1060,2022-04-19,6657800.0,0.08219808003134488,0.17,21.225613431426606,35.0,-0.9969459539000001,38.40056304589511,0.0
1061,2022-04-20,9896700.0,-0.0617400167825487,0.17,20.902341839553525,37.0,0.22457305800000002,36.762225817664735,0.0
1062,2022-04-21,7198400.0,-0.09144835877439117,0.17,20.588493889653837,35.0,-0.49791278,31.16036453986058,0.0
1063,2022-04-22,5627600.0,-0.024711267086751976,0.17,20.28367567228833,32.5,0.64080125615,19.980783597178856,0.0
1064,2022-04-25,5868700.0,0.044494875755944685,0.17,19.419766414201508,38.0,-0.9807813982,28.206852901801682,0.0
1065,2022-04-26,6897600.0,-0.09515828002584414,0.17,19.147527363321625,36.0,-0.9807813982,27.46444574004245,0.0
1066,2022-04-27,8733600.0,-0.07628596160677781,0.17,18.882637411977708,38.0,0.4997172217,25.450693088923856,0.0
1067,2022-04-28,13081100.0,0.08105232354950487,-0.19,-5.5556,56.0,-0.6539263801,33.59829552053937,0.0
1068,2022-04-29,17813700.0,0.013860136533539569,-0.19,-5.543295222988176,28.5,-0.09928437217500001,34.1219583551906,0.0
1069,2022-05-02,12622300.0,0.11011835909010137,-0.19,-5.368014830448684,33.0,-3.84839e-05,43.416905495722176,0.0
1070,2022-05-03,10537700.0,0.007951126894585103,-0.19,-5.270504930649434,32.0,0.0023623945,41.894160783877545,0.0
1071,2022-05-04,8472300.0,0.05829730991738091,-0.19,-5.158245103882147,33.0,-9.6479e-06,49.13716066964786,0.0
1072,2022-05-05,5764200.0,-0.06872107118623805,-0.19,-5.034391052557696,36.0,-9.6479e-06,45.726518570571464,0.0
1073,2022-05-06,6877100.0,-0.054855981303167156,-0.19,-4.902,25.75,0.24985166987500002,43.701682022915506,0.0
1074,2022-05-09,7669700.0,-0.09356609539059313,-0.19,-4.480063594975958,32.0,-9.9781e-06,33.545095511956774,0.0
1075,2022-05-10,9081000.0,-0.0444342491245453,-0.19,-4.338194757741699,57.0,-9.9781e-06,34.85384639596752,0.0
1076,2022-05-11,6955100.0,-0.06140457085067608,-0.19,-4.19830626834711,61.0,-9.9781e-06,36.976367676227945,0.0
1077,2022-05-12,10725200.0,0.11153453560911841,-0.19,-4.061450648250084,60.0,-9.9781e-06,44.44315946908849,0.0
1078,2022-05-13,8909800.0,0.11817138671885719,-0.19,-3.928402433559983,48.0,-9.9781e-06,48.066294324223286,0.0
1079,2022-05-16,5848500.0,-0.0468110626852698,-0.19,-3.5566084507759843,56.0,-9.9781e-06,50.85969748275403,0.0
1080,2022-05-17,4986100.0,0.04717994236665457,-0.19,-3.4424958096296074,53.0,-9.9781e-06,57.620512040237855,0.0
1081,2022-05-18,5511400.0,-0.028875765087590155,-0.19,-3.33336,50.0,-9.9781e-06,51.99156156252486,0.0
1082,2022-05-19,4788000.0,0.02140453908778528,-0.19,-3.2291269090258123,47.0,-9.9781e-06,52.44007432258151,0.0
1083,2022-05-20,5131700.0,-0.02756277199025592,-0.19,-3.129674062978372,51.0,0.04899181590000001,43.94904570552317,0.0
1084,2022-05-23,5083300.0,-0.025796182418522107,-0.19,-2.8583326188531664,54.0,-0.0413694328,41.92307851874939,0.0
1085,2022-05-24,14688300.0,-0.1374086677810522,-0.19,-2.7762580626066953,61.0,0.9965721917,31.17754926734024,0.0
1086,2022-05-25,6002000.0,0.07112174068904853,-0.19,-2.6980378684560087,50.0,-0.9971664295,38.96526070135572,0.0
1087,2022-05-26,4914800.0,0.04422691307359661,-0.19,-2.623473279370662,54.0,-0.9971664295,44.69609676665075,0.0
1088,2022-05-27,7533500.0,0.0895640413734371,-0.19,-2.552369968095098,49.0,-0.9865356367,55.64788688443037,0.0
1089,2022-05-30,7533500.0,0.03664477763222629,-0.19,-2.3579848427873857,55.0,-0.9865356367,57.99336865705166,0.0
1090,2022-05-31,4933700.0,-0.01627448610898452,-0.19,-2.2989236373596578,53.0,-0.9865356367,61.63359224343232,0.0
1091,2022-06-01,4740900.0,-0.043519544956728384,-0.19,-2.2424635316552566,51.0,-0.9865356367,52.51964577699729,0.0
1092,2022-06-02,5315800.0,0.05596564965154882,-0.19,-2.188458055186424,46.0,-0.9865356367,48.33137896508671,-0.34734170179999996
1093,2022-06-03,6503800.0,-0.0894105355371052,-0.19,-2.1367692307692305,42.5,-0.7309206565749999,45.300218748443434,-0.02708059645
1094,2022-06-06,5241700.0,0.025779102102068574,-0.19,-1.994344173008353,52.0,-0.9746387151,43.38701585876055,-0.02322141987995124
1095,2022-06-07,4416600.0,0.04344911697350984,-0.19,-1.950701392088469,55.0,-0.9746387151,48.864728193966585,-0.021146393108918655
1096,2022-06-08,27746000.0,0.09055875883453379,-0.19,-1.9088015550876791,72.0,0.4959002179,53.63200987250645,-0.019148873388371346
1097,2022-06-09,9817200.0,-0.09334506049451863,-0.19,-1.8685504871629568,62.0,3.17094e-05,48.793038883586526,0.0
1098,2022-06-10,8734300.0,-0.10457944543533715,-0.19,-1.829859951641915,53.5,0.9860730041,44.544798716808515,0.0
1099,2022-06-13,7528400.0,-0.11437551915379984,-0.19,-1.7223504444206428,62.0,-0.00014595610000000002,46.30116178040881,0.0
1100,2022-06-14,7285000.0,0.014197964716723632,-0.19,-1.689125589525483,58.0,-0.00014595610000000002,43.0278887287662,0.0
1101,2022-06-15,14197200.0,0.11724322219900163,-0.19,-1.657096551866066,53.0,-0.00014595610000000002,46.548716192340976,0.0
1102,2022-06-16,8109800.0,-0.05325298998674688,-0.19,-1.6262034100460472,49.0,-0.00014595610000000002,38.34527727058853,0.0
1103,2022-06-17,10714700.0,0.04886734854058261,-0.19,-1.5963899130523886,48.25,0.41115687512500004,41.68911485007776,0.0
1104,2022-06-20,10714700.0,0.06483651223536824,-0.19,-1.5129146909948632,47.0,0.2590378058,44.44444341501719,0.0
1105,2022-06-21,8400900.0,0.08080567593015386,-0.19,-1.4869222496500272,58.0,-0.1131505668,48.96382899640242,0.0
1106,2022-06-22,10761000.0,0.023686580230438903,-0.19,-1.4617750596186394,65.0,-0.1131505668,47.0348712289603,0.0
1107,2022-06-23,8268400.0,0.0530759535949159,-0.19,-1.4374341950709184,64.0,-0.1131505668,55.84502409503719,0.0
1108,2022-06-24,9606800.0,0.028532728299801136,-0.19,-1.413862973477989,51.5,0.2513873242,56.13220019156293,0.0
1109,2022-06-27,7535800.0,-0.04070058499268803,-0.19,-1.3474309184518516,54.0,-4.0263e-06,50.88114620279076,0.0
1110,2022-06-28,5555100.0,-0.05973618640738787,-0.19,-1.3266112864444677,55.0,-4.0263e-06,41.19994318112099,0.0
1111,2022-06-29,5545700.0,-0.022224669535177655,-0.19,-1.3064066528421834,47.0,-4.0263e-06,45.962540066351515,0.0
1112,2022-06-30,6714100.0,-0.05705431277665063,-0.19,-1.2867910015014343,53.0,-4.0263e-06,49.528536149201784,0.0
1113,2022-07-01,6160300.0,0.02154862777761468,-0.19,-1.2677397128883925,46.0,-4.0263e-06,60.10235478768471,0.0
1114,2022-07-04,6160300.0,0.059338212952138925,-0.19,-1.2137449590526814,46.0,-2.40991e-05,62.272606879570866,0.0
1115,2022-07-05,9151700.0,0.09712779812666317,-0.19,-1.1967298843800476,49.0,-2.40991e-05,58.8545735068989,0.0
1116,2022-07-06,6310000.0,-0.03834454565407752,-0.19,-1.180174132045546,52.0,0.9954213987,59.89655771107145,0.0
1117,2022-07-07,4935500.0,0.05602619623733407,-0.19,-1.1640598053532405,54.0,-0.995499895,60.77057936347906,0.0
1118,2022-07-08,7754600.0,0.00984068691113138,-0.19,-1.1483699006802879,50.0,-0.995499895,58.84034750660712,0.0
1119,2022-07-11,6320500.0,-0.0905624692304966,-0.19,-1.1036889838593298,51.0,-0.995499895,47.02951900184469,0.0
1120,2022-07-12,6187100.0,0.019799638203055192,-0.19,-1.0895428003736953,55.0,0.9977516086,46.625761911248205,0.0
1121,2022-07-13,5656900.0,-0.006167210262181699,-0.19,-1.0757476720050863,46.0,4.00428e-05,40.89714838845198,0.0
1122,2022-07-14,6370700.0,-0.05378074564165225,-0.19,-1.0622909518104457,42.0,4.00428e-05,34.02683238605893,0.0
1123,2022-07-15,5614300.0,0.04165655158793369,-0.19,-1.0491605801626316,43.75,0.9945587761,41.16836874887354,0.0
1124,2022-07-18,7723100.0,0.028564820723903983,-0.19,-1.0116150938688273,54.0,0.9945587761,49.08671527607361,0.0
1125,2022-07-19,9195100.0,0.01870325893299629,-0.19,-0.999680158665122,51.0,-0.4888437485,52.91754916801425,0.0
1126,2022-07-20,10095700.0,0.06909979853911774,-0.19,-0.9880190035152571,54.0,0.4974213068,64.35929129328989,0.0
1127,2022-07-21,6454000.0,0.015091558290651896,-0.19,-0.9766224711598076,53.0,0.9993053802,64.12276521405543,0.0
1128,2022-07-22,11309600.0,-0.0891008156481633,-0.19,-0.9654818010651053,40.75,0.95837118315,50.80911859459222,0.0
1129,2022-07-25,5209400.0,-0.023975656699699033,-0.19,-0.9335128809546601,52.0,-0.9972070715,44.74356677518921,0.0
1130,2022-07-26,10666400.0,-0.07888359370450848,-0.19,-0.923315285599483,53.0,-0.4984868122,42.011074445282404,0.0
1131,2022-07-27,7977000.0,0.08826837585904701,-0.19,-0.913335013873643,47.0,0.0011669767000000001,44.164150303722735,0.0
1132,2022-07-28,14719800.0,-0.020133456475683098,-0.82,-18.8406,100.0,0.4950012418,41.91175920597199,0.0
1133,2022-07-29,46099700.0,-0.23071506338220438,-0.82,-18.798871045113223,60.0,0.26907689485,35.09234397674177,0.0
1134,2022-08-01,26508600.0,0.09416981249112699,-0.82,-18.20444600305124,61.0,0.4997264691,39.083784162727554,0.0
1135,2022-08-02,22348900.0,0.05607471762029825,-0.82,-17.873762545250507,61.0,-0.2484322187,42.575818675001166,0.0
1136,2022-08-03,15706800.0,0.04345530253973484,-0.82,-17.493057942292815,60.0,0.4715646792,47.76678497430419,0.0
1137,2022-08-04,13257100.0,0.02886074404177208,-0.82,-17.073034067394794,57.0,-2.0228800000000002e-05,46.95097240846029,0.0
1138,2022-08-05,10196900.0,0.01205712809569559,-0.82,-16.62405882352941,43.5,-2.0228800000000002e-05,45.87028865563152,0.0
1139,2022-08-08,12852200.0,0.01628976784709213,-0.82,-15.193153964919004,50.0,0.11350712810000001,45.63673968583397,0.0
1140,2022-08-09,9903800.0,-0.06578947488502584,-0.82,-14.712036891192355,68.0,0.4993522494,37.362942479907865,0.0
1141,2022-08-10,12093400.0,0.0381562537160387,-0.82,-14.237635733209835,73.0,0.3579034137,38.68171366263871,0.0
1142,2022-08-11,15853300.0,-0.005303407689799422,-0.82,-13.7735198868566,63.0,0.9990780346,43.642295205347644,0.0
1143,2022-08-12,11120300.0,0.03918159916816877,-0.82,-13.322316021623266,52.75,-0.49308435657500005,47.784228487306784,0.0
1144,2022-08-15,9070800.0,0.0068010942775824645,-0.82,-12.061458200318599,47.0,-0.9861511969000001,53.81104837449371,0.0
1145,2022-08-16,9902200.0,-0.0030812338855525923,-0.82,-11.674470183401896,61.0,-0.9861511969000001,47.32722836089535,0.0
1146,2022-08-17,10912100.0,-0.06776039457429028,-0.82,-11.304359999999999,50.0,-0.9861511969000001,44.008521409025334,0.0
1147,2022-08-18,8965300.0,-0.006503373102631049,-0.82,-10.950876312584008,51.0,0.0054174066,66.65771544421153,0.0
1148,2022-08-19,8318000.0,-0.048260838909818804,-0.82,-10.613603778340828,55.25,0.0054174066,53.53651482241258,0.0
1149,2022-08-22,6817400.0,-0.042616366784513526,-0.82,-9.693408729707855,62.0,0.0054174066,43.04245065521909,0.0
1150,2022-08-23,8370300.0,-0.030145083167994358,-0.82,-9.415070857215728,56.0,0.0054174066,34.5132704216539,-0.14043583540000001
1151,2022-08-24,6765200.0,0.0023239457610182424,-0.82,-9.149804209164135,64.0,1.664e-07,29.983693258984758,-0.13770866636775084
1152,2022-08-25,7353200.0,0.06404866008084698,-0.82,-8.896934744638003,59.0,-2.67818e-05,37.04898389625636,-0.130391399733899
1153,2022-08-26,8022400.0,-0.06959009381943482,-0.82,-8.655803445333088,57.75,-0.748537319675,29.82039285141707,-0.12042273537203131
1154,2022-08-29,5510300.0,-0.019174437418794543,-0.82,-7.996588888512496,81.0,0.4637183851,33.53133807402811,-0.08990483097692872
1155,2022-08-30,6501400.0,0.0,-0.82,-7.796295752400885,62.0,-1.4750000000000002e-07,27.077220473571586,-0.08162667130132835
1156,2022-08-31,9306100.0,0.014773881991344995,-0.82,-7.604823676021315,81.0,-1.4750000000000002e-07,29.759992617213186,-0.07443084390046106
1157,2022-09-01,8760500.0,0.00441180958529408,-0.82,-7.421675936810666,72.0,-1.4750000000000002e-07,22.68405276476959,0.0
1158,2022-09-02,8114000.0,-0.03382145072889753,-0.82,-7.246384615384614,52.0,-1.4750000000000002e-07,19.482249569803344,-0.38058904149999995
1159,2022-09-05,8114000.0,-0.03403451983906386,-0.82,-6.7633812416266785,67.0,-1.4750000000000002e-07,18.9354869058794,-0.3263524106899679
1160,2022-09-06,8643700.0,-0.03424758894923019,-0.82,-6.615376313590253,65.0,-8.4805e-06,22.20961722149663,-0.015653787000000002
1161,2022-09-07,7654500.0,0.028401088754150594,-0.82,-6.473282197923703,59.0,-0.0279818086,27.695640379339267,-0.015349801033581743
1162,2022-09-08,8519500.0,0.05691174359928741,-0.82,-6.336779521283462,60.0,-0.7613302448,41.19132838216964,-0.014534176353582694
1163,2022-09-09,6968200.0,0.03291477579315161,-0.82,-6.205569048330452,58.25,5.28743e-05,51.04400640391763,-0.013423011613110993
1164,2022-09-12,6435900.0,0.006429057509151681,-0.82,-5.840974113174375,65.0,5.28743e-05,56.284810620128425,-0.010021310233070641
1165,2022-09-13,7721600.0,-0.05499234782565399,-0.82,-5.7282992983681,68.0,5.28743e-05,48.34139771353295,-0.009098578880743474
1166,2022-09-14,7294900.0,0.004408455677388234,-0.82,-5.619679835677119,65.0,0.9683873379000001,39.76631367134178,-0.00829649051703556
1167,2022-09-15,18253100.0,0.07988294376581395,-0.82,-5.514912514816321,61.0,-0.49882532220000003,60.905836835859645,-0.007602151002725967
1168,2022-09-16,10274000.0,-0.033328805932379635,-0.82,-5.413806572801287,62.5,2.7948600000000002e-05,58.24467398975875,-0.007000586367460501
1169,2022-09-19,7100900.0,0.02340572115928219,-0.82,-5.130718649139213,70.0,-0.4990680504,60.73596814141127,-0.005619382044957145
1170,2022-09-20,8448600.0,-0.0632702729333331,-0.82,-5.042570980048294,61.0,-0.9981237644000001,50.63251357948683,-0.0052649383189565776
1171,2022-09-21,8653500.0,-0.04057019684201657,-0.82,-4.957289795566804,68.0,-0.9981237644000001,46.07713219738699,-0.0049501620927134195
1172,2022-09-22,8705200.0,-0.07215239025371434,-0.82,-4.874743087272868,67.0,0.0002949704,43.01752463250627,-0.004669133209976574
1173,2022-09-23,10192500.0,-0.016587261153306998,-0.82,-4.794806454408056,60.75,0.251492426225,43.15934168573612,-0.004416971534336717
1174,2022-09-26,7166100.0,-0.02839012579453093,-0.82,-4.569516697059535,72.0,0.9989401419,42.49391294055368,-0.003796601014230624
1175,2022-09-27,8125200.0,0.012203490558190033,-0.82,-4.498911477317596,69.0,0.9989401419,40.73041002846694,-0.00362573839927643
1176,2022-09-28,7723900.0,0.03769742305672463,-0.82,-4.4303918899017996,63.0,-0.5531189011000001,38.125730937669324,-0.003469209550286643
1177,2022-09-29,10520500.0,-0.07085586299868396,-0.82,-4.363869706762172,66.0,0.8020022295,29.717098356503,-0.0033253284048439156
1178,2022-09-30,7878400.0,-0.006692449129437672,-0.82,-4.299261436144619,56.0,0.8020022295,28.516368868958054,-0.003192656451613139
1179,2022-10-03,9122900.0,0.05602836457280702,-0.82,-4.116150060394547,74.0,0.8020022295,38.052343505812395,0.0
1180,2022-10-04,7398700.0,0.04768301019336674,-0.82,-4.0584471631598245,75.0,0.8020022295,42.18545023867182,0.0
1181,2022-10-05,8719900.0,-0.0432692419387094,-0.82,-4.002301956983461,70.0,0.8020022295,30.01982540982796,0.0
1182,2022-10-06,7885900.0,-0.005192652752739058,-0.82,-3.947653749142894,61.0,-1.9120000000000002e-07,31.966223589662405,0.0
1183,2022-10-07,8564000.0,-0.07257109955880447,-0.82,-3.8944448755772605,59.0,-1.9120000000000002e-07,24.94413812023147,0.0
1184,2022-10-10,6114900.0,-0.026688474434109155,-0.82,-3.742919337119319,71.0,-1.9120000000000002e-07,27.35068878363198,0.0
1185,2022-10-11,7799100.0,-0.03562767815245049,-0.82,-3.69494565568447,62.0,0.9935276451,28.095014466084308,0.0
1186,2022-10-12,11037700.0,0.0263056207027359,-0.82,-3.648162500752219,75.0,-0.9964388271000001,36.21964438871861,0.0
1187,2022-10-13,11481500.0,-0.021108230637241987,-0.82,-3.602526982986515,64.0,2.5719000000000002e-05,36.07994170423707,0.0
1188,2022-10-14,8361300.0,-0.05121293642146185,-0.82,-3.557998204804535,60.75,2.5719000000000002e-05,34.90501948372996,0.0
1189,2022-10-17,9558900.0,0.06655849584512885,-0.82,-3.4306709153907815,66.0,-0.9800108046,40.12481020265103,0.0
1190,2022-10-18,9162300.0,0.01274730120612877,-0.82,-3.3901961979527138,69.0,-0.0018491992,37.08196707769547,0.0
1191,2022-10-19,10475100.0,-0.04001504952881629,-0.82,-3.3506499455737546,65.0,0.49690972400000005,39.96466485391645,0.0
1192,2022-10-20,7518300.0,0.015264239085943432,-0.82,-3.3120011034151973,57.0,-0.9975956715000001,42.12543704517359,0.0
1193,2022-10-21,10201700.0,-0.03334617398964823,-0.82,-3.274219962046803,58.25,-0.9975956715000001,32.746613390597304,0.0
1194,2022-10-24,9483200.0,0.009371832336979358,-0.82,-3.1658043748495874,66.0,-0.9975956715000001,26.345381390757268,0.0
1195,2022-10-25,7748700.0,0.0932438032456282,-0.82,-3.1312214648040926,64.0,-0.9975956715000001,41.901932260030684,0.0
1196,2022-10-26,8036400.0,-0.04951213716921665,-0.82,-3.0973755602253146,63.0,-0.9975956715000001,38.43270953410416,0.0
1197,2022-10-27,4992500.0,-0.006273726727625051,-0.82,-3.0642436806991893,63.0,-0.9975956715000001,44.46196167409266,0.0
1198,2022-10-28,6374500.0,0.04361964337728952,-0.82,-3.0318037773634843,58.25,0.0099365925,51.79526065464881,0.0
1199,2022-10-31,7712700.0,0.018148518647946865,-0.82,-2.938428461775609,58.0,0.0099365925,57.60094863017717,0.0
1200,2022-11-01,6446200.0,0.022506301393508732,-0.82,-2.908553050482969,67.0,-0.9914468303,57.41550447348868,0.0
1201,2022-11-02,15329500.0,-0.04349359360594496,-0.88,31.25,99.0,-0.49698807110000004,54.49056740663135,0.0
1202,2022-11-03,55794400.0,-0.045655367380965095,-0.88,31.180786183019027,100.0,-0.2477894306,54.86322384492737,0.0
1203,2022-11-04,17195000.0,-0.04340277765001421,-0.88,30.975871896332336,76.5,-0.0005942448,44.12811167811543,0.0
1204,2022-11-07,7057900.0,0.015728952952203334,-0.88,29.646353064078554,83.0,-0.0011850868,44.37007787695166,0.0
1205,2022-11-08,8123300.0,0.015286886520308185,-0.88,29.014896590164355,61.0,-4.8983800000000004e-05,50.08319657649127,0.0
1206,2022-11-09,6692600.0,-0.0592490968980377,-0.88,28.318223124852043,54.0,-0.9652631770000001,42.829971712647506,0.0
1207,2022-11-10,9929300.0,0.15381412631909908,-0.88,27.573529411764707,63.0,-0.9973725916,58.38547808036115,0.0
1208,2022-11-11,12304500.0,0.1043055501833341,-0.88,26.79665392851701,61.5,-0.249348701725,64.32403521324161,0.0
1209,2022-11-14,7430100.0,-0.04518760998815052,-0.88,24.402150295094696,80.0,-7.4051000000000005e-06,54.51457515684873,0.0
1210,2022-11-15,6846300.0,0.009226053763236708,-0.88,23.6152838371818,74.0,-3.3782700000000004e-05,59.76456649131566,0.0
1211,2022-11-16,5636800.0,-0.03707463412925649,-0.88,22.84547713258966,65.0,2.8949e-06,56.58759773047735,-0.28723551892500004
1212,2022-11-17,5043200.0,-0.008263031151094502,-0.88,22.097086912079607,66.0,-0.490352114,52.802894203146394,-0.28165759922990863
1213,2022-11-18,3961500.0,-0.013472758793758977,-0.88,21.373160277541558,64.75,0.083282701375,50.16692051682674,-0.2666914841161943
1214,2022-11-21,4533300.0,-0.03575923852533658,-0.88,19.363884018094396,74.0,-3.1872e-06,45.35470288556499,-0.2031061832295044
1215,2022-11-22,3575200.0,0.01304511302628919,-0.88,18.75,67.0,0.9993493511,50.062658079409125,-0.1838836982453165
1216,2022-11-23,4273500.0,0.039551097994076745,-0.88,18.163693553721764,64.0,-0.0361167814,57.391577572496814,-0.16695225419193435
1217,2022-11-24,4273500.0,0.01597094358939316,-0.88,17.60427577004718,68.0,-0.0361167814,61.34326028193453,-0.15223452056151338
1218,2022-11-25,1701700.0,-0.007609210815290424,-0.88,17.070868142091324,64.75,0.9994694097000001,59.84823054738839,-0.13949389934935247
1219,2022-11-28,4283800.0,-0.03869475593520022,-0.88,15.616326671549288,69.0,0.9994694097000001,54.55742162084575,-0.11047519958653848
1220,2022-11-29,14283000.0,0.005008355751516813,-0.88,15.176341599332254,61.0,-0.9638942581000001,60.98443774556122,-0.10311154212850175
1221,2022-11-30,10260800.0,0.0957917792075369,-0.88,14.756919141106845,63.0,-0.9963805744,57.59244863972358,-0.09660775952513023
1222,2022-12-01,5750800.0,0.006905842256630157,-0.88,14.356966214805208,64.0,2.01798e-05,46.2075831394723,-0.020830142433333334
1223,2022-12-02,5065200.0,0.01589161562895436,-0.88,13.975424859373685,52.75,4.02282e-05,56.03732457774004,-0.020425635142016108
1224,2022-12-05,5710400.0,-0.07096988977095364,-0.88,12.931342009411999,51.0,0.0001300879,43.97452982413769,-0.016265608522445747
1225,2022-12-06,6695600.0,-0.09252033986908892,-0.88,12.613756455509172,61.0,0.0001894339,38.649078602516255,-0.014729134967691652
1226,2022-12-07,6130400.0,0.0003906339355856936,-0.88,12.30997808059899,61.0,0.0001894339,39.43834046202762,-0.013335132228609109
1227,2022-12-08,6330800.0,-0.006052349978756255,-0.88,12.019230769230768,62.0,0.0001894339,40.174125438639436,-0.01210727436286217
1228,2022-12-09,6226100.0,0.016303316314827843,-0.88,11.74078464810057,52.0,0.0001894339,45.81881915187843,-0.011039953409781927
1229,2022-12-12,6376800.0,-0.003865495873826119,-0.88,10.97260754963724,65.0,0.0001894339,43.72217317487309,-0.008619574269126361
1230,2022-12-13,10181100.0,0.019208340050732797,-0.88,10.73692285198538,64.0,0.0001894339,40.65727773536955,-0.008011593243589743
1231,2022-12-14,6093800.0,-0.03864456170708963,-0.88,10.510512406192381,57.0,0.0001894339,37.464849375652655,-0.007477585352590606
1232,2022-12-15,7390200.0,-0.07762372611683166,-0.88,10.292879884946691,56.0,4.5428e-06,32.289336114774315,-0.00700593505498574
1233,2022-12-16,6484200.0,-0.015672033669019703,-0.88,10.083560243379331,55.0,-1.2080450000000002e-05,34.121353360841525,-0.006587069407505541
1234,2022-12-19,6382200.0,-0.02944380630377974,-0.88,9.501255431037395,62.0,-4.4008700000000004e-05,31.708237641561638,-0.005575059804072016
1235,2022-12-20,7314500.0,-0.0337078651685393,-0.88,9.321093535498338,74.0,-4.4008700000000004e-05,14.053582339256238,-0.005301131672323908
1236,2022-12-21,5117100.0,-0.0011627729558140176,-0.88,9.147321002940991,66.0,0.9991964654000001,12.449803367128496,-0.005052051614664342
1237,2022-12-22,5116600.0,-0.013736906682656813,-0.88,8.979621423948295,63.0,0.4940310827,8.344672183007532,-0.00482468857426858
1238,2022-12-23,4334900.0,-0.02384329843593136,-0.88,8.817697624735944,57.75,0.9880580462,9.813334147628652,-0.0046163991539907275
1239,2022-12-26,4334900.0,-0.03755646191605905,-0.88,8.363870743315456,60.0,0.9880580462,12.611376921773257,-0.004085127028403222
1240,2022-12-27,6119100.0,-0.051269625396186735,-0.88,8.222418931003398,76.0,0.9880580462,11.644271084480167,-0.0039337181078958625
1241,2022-12-28,4864500.0,-0.010961007140401269,-0.88,8.08550266325261,87.0,0.9880580462,11.555553618339331,-0.0037929452251777565
1242,2022-12-29,6089000.0,0.04536088069087141,-0.88,7.9529156024888685,77.0,0.9880580462,16.48681024989358,-0.0036617440380611937
1243,2022-12-30,5135000.0,0.0034516613624220316,-0.88,7.824463186516174,87.75,-0.623007323625,17.388685772237878,-0.003539185271262745
1244,2023-01-02,5135000.0,5.936492319280617e-06,-0.88,7.4621287892198165,100.0,-0.9972149014,12.10191995851305,-0.003215692404512935
1245,2023-01-03,6203000.0,-0.0034397883777834704,-0.88,7.348478634408207,90.0,0.3280876908,13.828248134792616,0.0
1246,2023-01-04,8410300.0,0.04413207692784571,-0.88,7.238141478313741,88.0,-0.9973767581,31.78293223652493,0.0
1247,2023-01-05,9568500.0,0.009681224608561578,-0.88,7.13097883716651,86.0,-0.4533494608,36.31531910475077,0.0
1248,2023-01-06,7298600.0,0.019644531935765874,-0.88,7.026859584336202,65.0,-0.47636890925,45.825595418225355,0.0
1249,2023-01-09,6636200.0,0.036467894684549584,-0.88,6.73155174722379,77.0,0.0016635494,60.07359172921971,0.0
1250,2023-01-10,4810200.0,0.04270857189315502,-0.88,6.638426385345115,72.0,-0.4988787591,66.35293399633497,0.0
1251,2023-01-11,5238400.0,0.03926150956568808,-0.88,6.547784022839795,77.0,-0.9977550310000001,73.5902912293918,0.0
1252,2023-01-12,8252700.0,0.0036757259692270505,-0.88,6.459529015094498,68.0,0.9995227722000001,79.59029920826701,0.0
1253,2023-01-13,6694900.0,0.03397758122184347,-0.88,6.373570441000033,69.25,-0.8707617486000001,88.17984570042178,0.0
1254,2023-01-16,6694900.0,0.019054897318528496,-0.88,6.128629223068251,76.0,-0.9950234607,95.55902037110818,0.0
