Date,Close,Volume,Value,reportedEPS,Counter,surprise,Counter,Value,Value,Value,Value,Value,Value,Value,Value,Value,Value
2012-10-18,-0.018574848560440005,13894200,53.0,-0.5,12.0,0.01,12.0,,,,,,,,0.0020397769,0.0030847721,0.0048220369
2012-10-19,-0.03603945371775408,17022300,54.0,-0.5,12.0,0.01,12.0,,,,,,,,0.0020397769,0.0030847721,0.0048220369
2012-10-20,-0.03603945371775408,26574500,,0.176056338028169,1.0,0.01,1.0,,,,,,,,0.012382879000000001,0.013115962200000001,0.0067450573
2012-10-21,-0.03603945371775408,26574500,,0.176056338028169,2.0,0.01,1.0,,,,,,,,0.012382879000000001,0.013115962200000001,0.0067450573
2012-10-22,0.03966614193886908,26574500,52.0,-0.5,12.0,0.01,12.0,,,,,,,,0.0020397769,0.0030847721,0.0048220369
2012-10-23,-0.032608236203334084,19526100,51.0,0.0,0.0,0.01,12.0,,,,,,,,0.0020397769,0.0030847721,0.0048220369
2012-10-24,0.005664904882226596,25255200,41.0,0.0,0.0,0,0.0,,,,,,,,0.0020397769,0.0030847721,0.0048220369
2012-10-25,-0.011821733702965243,19947400,37.0,0.0,0.0,0,0.0,,,,,,,,0.0020397769,0.0030847721,0.0048220369
2012-10-26,-0.009085569726579812,23440200,54.0,0.0,0.0,0,0.0,,,,,,,,0.0020397769,0.0030847721,0.0048220369
2012-10-27,-0.009085569726579812,36372600,,0.176056338028169,2.0,0.01,2.0,,,,,,,,0.012382879000000001,0.013115962200000001,0.0067450573
2012-10-28,-0.009085569726579812,36372600,,0.176056338028169,2.0,0.01,2.0,,,,,,,,0.012382879000000001,0.013115962200000001,0.0067450573
2012-10-29,-0.009085569726579812,36372600,,0.176056338028169,2.0,0.01,2.0,,,,,,,,0.012382879000000001,0.013115962200000001,0.0067450573
2012-10-30,-0.009085569726579812,36372600,,0.176056338028169,2.0,0.01,2.0,,,,,,,,0.012382879000000001,0.013115962200000001,0.0067450573
2012-10-31,-0.01437086092715223,36372600,52.0,0.0,0.0,0,0.0,,,,,,,,0.0020397769,0.0030847721,0.0048220369
2012-11-01,0.0020491500369548277,18214400,49.0,0.0,0.0,0,0.0,,,,,,,,0.0020397769,0.0030847721,0.0048220369
2012-11-02,-0.03309066166403962,12903500,55.0,0.0,1.0,0,0.0,,,,,,,,0.0020397769,0.0030847721,0.0048220369
2012-11-03,-0.03309066166403962,21406200,,0.176056338028169,2.0,0.01,2.0,,,,,,,,0.012382879000000001,0.013115962200000001,0.0067450573
2012-11-04,-0.03309066166403962,21406200,,0.176056338028169,2.0,0.01,2.0,,,,,,,,0.012382879000000001,0.013115962200000001,0.0067450573
2012-11-05,0.013559466019417377,21406200,50.0,0.0,1.0,0,1.0,,,,,,,,0.0020397769,0.0030847721,0.0048220369
2012-11-06,-0.0030303387955035177,18897700,35.0,0.0,1.0,0,1.0,,,,,,,,0.0020397769,0.0030847721,0.0048220369
2012-11-07,-0.042631245287162556,13389900,37.0,0.0,1.0,0,1.0,,,,,,,,0.0020397769,0.0030847721,0.0048220369
2012-11-08,-0.03629360401819415,28344600,48.0,0.0,1.0,0,1.0,,,,,,,,0.0020397769,0.0030847721,0.0048220369
2012-11-09,0.017312877731287646,37719500,73.0,0.0,1.0,0,1.0,,,,,,,,0.0020397769,0.0030847721,0.0048220369
2012-11-10,0.017312877731287646,33211200,,0.176056338028169,3.0,0.01,2.0,,,,,,,,0.012382879000000001,0.013115962200000001,0.0067450573
2012-11-11,0.017312877731287646,33211200,,0.176056338028169,3.0,0.01,3.0,,,,,,,,0.012382879000000001,0.013115962200000001,0.0067450573
2012-11-12,-0.007732241436039788,33211200,65.0,0.0,1.0,0,1.0,,,,,,,,0.0020397769,0.0030847721,0.0048220369
2012-11-13,0.00012526942136581454,18421500,61.0,0.0,2.0,0,1.0,,,,,,,,0.0020397769,0.0030847721,0.0048220369
2012-11-14,-0.011084955184951895,19033900,61.0,0.0,2.0,0,2.0,,,,,,,,0.0020397769,0.0030847721,0.0048220369
2012-11-15,-0.020973029354790618,17041800,47.0,0.0,2.0,0,2.0,,,,,,,,0.0020397769,0.0030847721,0.0048220369
2012-11-16,0.003915376127240133,28211100,45.0,0.0,2.0,0,2.0,,,,,,,,0.0020397769,0.0030847721,0.0048220369
2012-11-17,0.003915376127240133,45246200,,0.176056338028169,3.0,0.01,3.0,,,,,,,,0.012382879000000001,0.013115962200000001,0.0067450573
2012-11-18,0.003915376127240133,45246200,,0.176056338028169,3.0,0.01,3.0,,,,,,,,0.012382879000000001,0.013115962200000001,0.0067450573
2012-11-19,0.07211215930927573,45246200,58.0,0.0,2.0,0,2.0,,,,,,,,0.0020397769,0.0030847721,0.0048220369
2012-11-20,-0.008513955420430208,29404200,64.0,0.0,2.0,0,2.0,,,,,,,,0.0020397769,0.0030847721,0.0048220369
2012-11-21,0.0014023555151294609,22955500,61.0,0.0,2.0,0,2.0,,,,,,,,0.0020397769,0.0030847721,0.0048220369
2012-11-22,0.0014023555151294609,13321500,,0.176056338028169,3.0,0.01,3.0,,,,,,,,0.012320851,0.0148753961,0.0059586908
2012-11-23,0.01744703578422646,13321500,62.0,0.0,3.0,0,2.0,,,,,,,,0.0020397769,0.0030847721,0.0048220369
2012-11-24,0.01744703578422646,9743800,,0.176056338028169,3.0,0.01,3.0,,,,,,,,0.012320851,0.0148753961,0.0059586908
2012-11-25,0.01744703578422646,9743800,,0.176056338028169,3.0,0.01,3.0,,,,,,,,0.012320851,0.0148753961,0.0059586908
2012-11-26,0.03154855643044607,9743800,63.0,0.0,3.0,0,3.0,,,,,,,,0.0020397769,0.0030847721,0.0048220369
2012-11-27,-0.008057265957627235,22520700,48.0,0.0,3.0,0,3.0,,,,,,,,0.0020397769,0.0030847721,0.0048220369
2012-11-28,-0.0031464824378397704,19047500,48.0,0.0,3.0,0,3.0,,,,,,,,0.002300963,0.0009151854,0.0045526593
2012-11-29,0.011013140288880452,18602300,61.0,0.0,3.0,0,3.0,,,,,,,,0.002300963,0.0009151854,0.0045526593
2012-11-30,-0.006922763675851873,18382100,66.0,0.0,3.0,0,3.0,,,,,,,,0.002300963,0.0009151854,0.0045526593
2012-12-01,-0.006922763675851873,13975700,,0.176056338028169,4.0,0.01,3.0,,,,,,,,0.012320851,0.0148753961,0.0059586908
2012-12-02,-0.006922763675851873,13975700,,0.176056338028169,4.0,0.01,4.0,,,,,,,,0.012320851,0.0148753961,0.0059586908
2012-12-03,0.001554811372334708,13975700,62.0,0.0,3.0,0,3.0,,,,,,,,0.002300963,0.0009151854,0.0045526593
2012-12-04,-0.017647179242225253,13010000,63.0,0.0,4.0,0,3.0,,,,,,,,0.002300963,0.0009151854,0.0045526593
2012-12-05,-0.0643455691406063,19895300,64.0,0.0,4.0,0,4.0,,,,,,,,0.002300963,0.0009151854,0.0045526593
2012-12-06,0.01568730659291173,37308500,47.0,0.0,4.0,0,4.0,,,,,,,,0.002300963,0.0009151854,0.0045526593
2012-12-07,-0.025572664503709097,42043300,49.0,0.0,4.0,0,4.0,,,,,,,,0.002300963,0.0009151854,0.0045526593
2012-12-08,-0.025572664503709097,28108600,,0.176056338028169,4.0,0.01,4.0,,,,,,,,0.012320851,0.0148753961,0.0059586908
2012-12-09,-0.025572664503709097,28108600,,0.176056338028169,4.0,0.01,4.0,,,,,,,,0.012320851,0.0148753961,0.0059586908
2012-12-10,-0.006430567276136778,28108600,100.0,0.0,4.0,0,4.0,,,,,,,,0.002300963,0.0009151854,0.0045526593
2012-12-11,0.021832094581395234,22517300,92.0,0.0,4.0,0,4.0,,,,,,,,0.002300963,0.0009151854,0.0045526593
2012-12-12,-0.00441088461510053,21155200,79.0,0.0,4.0,0,4.0,,,,,,,,0.002300963,0.0009151854,0.0045526593
2012-12-13,-0.017272727272727217,17398000,68.0,0.0,5.0,0,4.0,,,,,,,,0.002300963,0.0009151854,0.0045526593
2012-12-14,-0.03756159262965142,22330700,68.0,0.0,5.0,0,5.0,,,,,,,,0.002300963,0.0009151854,0.0045526593
2012-12-15,-0.03756159262965142,36056400,,0.176056338028169,4.0,0.01,4.0,,,,,,,,0.012320851,0.0148753961,0.0059586908
2012-12-16,-0.03756159262965142,36056400,,0.176056338028169,4.0,0.01,4.0,,,,,,,,0.012320851,0.0148753961,0.0059586908
2012-12-17,0.01772480649046493,36056400,54.0,0.0,5.0,0,5.0,,,,,,,,0.002300963,0.0009151854,0.0045526593
2012-12-18,0.029046123007536062,27057400,48.0,0.0,5.0,0,5.0,,,,,,,,0.002300963,0.0009151854,0.0045526593
2012-12-19,-0.014216145345570363,22345900,66.0,0.0,5.0,0,5.0,,,,,,,,0.002300963,0.0009151854,0.0045526593
2012-12-20,-0.008701715718872904,16048900,64.0,0.0,5.0,0,5.0,,,,,,,,0.002300963,0.0009151854,0.0045526593
2012-12-21,-0.0046004620779090954,17203200,65.0,0.0,5.0,0,5.0,,,,,,,,0.002300963,0.0009151854,0.0045526593
2012-12-22,-0.0046004620779090954,21295300,,0.176056338028169,4.0,0.01,4.0,,,,,,,,0.012320851,0.0148753961,0.0059586908
2012-12-23,-0.0046004620779090954,21295300,,0.176056338028169,5.0,0.01,4.0,,,,,,,,0.012320851,0.0148753961,0.0059586908
2012-12-24,0.0016136175456837876,21295300,60.0,0.0,6.0,0,5.0,,,,,,,,0.002300963,0.0009151854,0.0045526593
2012-12-25,0.0016136175456837876,6276900,,0.176056338028169,5.0,0.01,5.0,,,,,,,,0.012320851,0.0148753961,0.0059586908
2012-12-26,-0.013781124559757552,6276900,58.0,0.0,6.0,0,6.0,,,,,,,,0.002300963,0.0009151854,0.0045526593
2012-12-27,0.004016573115568134,10801300,48.0,0.0,6.0,0,6.0,,,,,,,,0.002300963,0.0009151854,0.0045526593
2012-12-28,-0.010621675144643183,16254300,54.0,0.0,6.0,0,6.0,,,,,,,,0.002300963,0.0009151854,0.0045526593
2012-12-29,-0.010621675144643183,12652800,,0.176056338028169,5.0,0.01,5.0,,,,,,,,0.012320851,0.0148753961,0.0059586908
2012-12-30,-0.010621675144643183,12652800,,0.176056338028169,5.0,0.01,5.0,,,,,,,,0.012320851,0.0148753961,0.0059586908
2012-12-31,0.04431746198702813,12652800,66.0,0.0,6.0,0,6.0,,,,,,,,0.002300963,0.0009151854,0.0045526593
2013-01-01,0.04431746198702813,23553300,,0.176056338028169,5.0,0.01,5.0,,,,,,,,0.012320851,0.0148753961,0.0059586908
2013-01-02,0.03167598350085088,23553300,64.0,0.0,6.0,0,6.0,,,,,,,,0.002300963,0.0009151854,0.0045526593
2013-01-03,-0.012629728794419148,20018500,67.0,0.0,6.0,0,6.0,,,,,,,,0.002300963,0.0009151854,0.0045526593
2013-01-04,-0.027847286799254523,12605900,63.0,0.0,7.0,0,6.0,,,,,,,,0.002300963,0.0009151854,0.0045526593
2013-01-05,-0.027847286799254523,21226200,,0.176056338028169,5.0,0.01,5.0,,,,,,,,0.012320851,0.0148753961,0.0059586908
2013-01-06,-0.027847286799254523,21226200,,0.176056338028169,5.0,0.01,5.0,,,,,,,,0.012320851,0.0148753961,0.0059586908
2013-01-07,-0.005882352941176561,21226200,62.0,0.0,7.0,0,7.0,,,,,,,,0.002300963,0.0009151854,0.0045526593
2013-01-08,0.0026913533117005617,17291300,52.0,0.0,7.0,0,7.0,,,,,,,,0.002300963,0.0009151854,0.0045526593
2013-01-09,-0.015628866764386573,16382400,54.0,0.0,7.0,0,7.0,,,,,,,,0.002569019,0.0008086049000000001,0.0022964044000000003
2013-01-10,0.012396054921678612,14557300,69.0,0.0,7.0,0,7.0,,,,,,,,0.002569019,0.0008086049000000001,0.0022964044000000003
2013-01-11,-0.006131688028882087,21469500,66.0,0.0,7.0,0,7.0,,,,,,,,0.002569019,0.0008086049000000001,0.0022964044000000003
2013-01-12,-0.006131688028882087,12518100,,0.176056338028169,6.0,0.01,5.0,,,,,,,,0.012320851,0.0148753961,0.0059586908
2013-01-13,-0.006131688028882087,12518100,,0.176056338028169,6.0,0.01,6.0,,,,,,,,0.012320851,0.0148753961,0.0059586908
2013-01-14,-0.035652508168364294,12518100,68.0,0.0,7.0,0,7.0,,,,,,,,0.002569019,0.0008086049000000001,0.0022964044000000003
2013-01-15,-0.031549576482311825,26221700,49.0,0.0,8.0,0,7.0,,,,,,,,0.002569019,0.0008086049000000001,0.0022964044000000003
2013-01-16,0.041508890352321304,31313300,60.0,0.0,8.0,0,8.0,,,,,,,,0.002569019,0.0008086049000000001,0.0022964044000000003
2013-01-17,-0.006737931988381463,24671600,53.0,0.0,8.0,0,8.0,,,,,,,,0.002569019,0.0008086049000000001,0.0022964044000000003
2013-01-18,-0.005331423569666649,16202800,49.0,0.0,8.0,0,8.0,,,,,,,,0.002569019,0.0008086049000000001,0.0022964044000000003
2013-01-19,-0.005331423569666649,16890100,,0.176056338028169,6.0,0.01,6.0,,,,,,,,0.012320851,0.0148753961,0.0059586908
2013-01-20,-0.005331423569666649,16890100,,0.176056338028169,6.0,0.01,6.0,,,,,,,,0.012320851,0.0148753961,0.0059586908
2013-01-21,-0.005331423569666649,16890100,,0.176056338028169,6.0,0.01,6.0,,,,,,,,0.012320851,0.0148753961,0.0059586908
2013-01-22,0.009539999999999882,16890100,61.0,0.0,8.0,0,8.0,,,,,,,,0.002569019,0.0008086049000000001,0.0022964044000000003
2013-01-23,0.018295461299205673,16483800,62.0,0.0,8.0,0,8.0,,,,,,,,0.002569019,0.0008086049000000001,0.0022964044000000003
2013-01-24,-0.12354938181535202,30768200,67.0,0.0,8.0,0,8.0,,,,,,,,0.002569019,0.0008086049000000001,0.0022964044000000003
2013-01-25,-0.02357380688124311,52173300,68.0,0.0,9.0,0,8.0,,,,,,,,0.002569019,0.0008086049000000001,0.0022964044000000003
2013-01-26,-0.02357380688124311,43143800,,0.176056338028169,6.0,0.01,6.0,,,,,,,,0.012320851,0.0148753961,0.0059586908
2013-01-27,-0.02357380688124311,43143800,,0.176056338028169,6.0,0.01,6.0,,,,,,,,0.012320851,0.0148753961,0.0059586908
2013-01-28,0.022619805401473014,43143800,59.0,0.0,9.0,0,9.0,,,,,,,,0.002569019,0.0008086049000000001,0.0022964044000000003
2013-01-29,0.018762643665384715,28054200,52.0,0.0,9.0,0,9.0,,,,,,,,0.002569019,0.0008086049000000001,0.0022964044000000003
2013-01-30,-0.0031422523839658156,20398500,50.0,0.0,9.0,0,9.0,,,,,,,,0.002569019,0.0008086049000000001,0.0022964044000000003
2013-01-31,-0.00293325744806594,14898400,60.0,0.0,9.0,0,9.0,,,,,,,,0.002569019,0.0008086049000000001,0.0022964044000000003
2013-02-01,-0.004105468835759352,11404800,65.0,0.0,9.0,0,9.0,,,,,,,,0.002569019,0.0008086049000000001,0.0022964044000000003
2013-02-02,-0.004105468835759352,19267300,,0.176056338028169,7.0,0.01,6.0,,,,,,,,0.012320851,0.0148753961,0.0059586908
2013-02-03,-0.004105468835759352,19267300,,0.176056338028169,7.0,0.01,7.0,,,,,,,,0.012320851,0.0148753961,0.0059586908
2013-02-04,-0.024919536175653678,19267300,68.0,0.0,9.0,0,9.0,,,,,,,,0.002569019,0.0008086049000000001,0.0022964044000000003
2013-02-05,0.03510612322412032,17039900,64.0,0.0,10.0,0,9.0,,,,,,,,0.002569019,0.0008086049000000001,0.0022964044000000003
2013-02-06,-0.0010789701295637055,20476700,60.0,0.0,10.0,0,10.0,,,,,,,,0.002569019,0.0008086049000000001,0.0022964044000000003
2013-02-07,0.023767355417076752,21203800,51.0,0.0,10.0,0,10.0,,,,,,,,0.002569019,0.0008086049000000001,0.0022964044000000003
2013-02-08,0.014437657511426227,25163600,55.0,0.0,10.0,0,10.0,,,,,,,,0.002569019,0.0008086049000000001,0.0022964044000000003
2013-02-09,0.014437657511426227,22612800,,0.176056338028169,7.0,0.01,7.0,,,,,,,,0.012320851,0.0148753961,0.0059586908
2013-02-10,0.014437657511426227,22612800,,0.176056338028169,7.0,0.01,7.0,,,,,,,,0.012320851,0.0148753961,0.0059586908
2013-02-11,0.010421491431218177,22612800,70.0,0.0,10.0,0,10.0,,,,,,,,0.002569019,0.0008086049000000001,0.0022964044000000003
2013-02-12,-0.025066155481007657,18481800,95.0,0.0,10.0,0,10.0,,,,,,,,0.002569019,0.0008086049000000001,0.0022964044000000003
2013-02-13,-0.0019021158367171775,21751900,87.0,0.0,10.0,0,10.0,,,,,,,,0.002569019,0.0008086049000000001,0.0022964044000000003
2013-02-14,-0.0008993383439327429,16971700,71.0,0.0,11.0,0,10.0,,,,,,,,0.002569019,0.0008086049000000001,0.0022964044000000003
2013-02-15,-0.013780835422962268,12688400,68.0,0.0,11.0,0,11.0,,,,,,,,0.002569019,0.0008086049000000001,0.0022964044000000003
2013-02-16,-0.013780835422962268,13990900,,0.176056338028169,7.0,0.01,7.0,,,,,,,,0.012320851,0.0148753961,0.0059586908
2013-02-17,-0.013780835422962268,13990900,,0.176056338028169,7.0,0.01,7.0,,,,,,,,0.012320851,0.0148753961,0.0059586908
2013-02-18,-0.013780835422962268,13990900,,0.176056338028169,7.0,0.01,7.0,,,,,,,,0.012320851,0.0148753961,0.0059586908
2013-02-19,-0.00036943671766342945,13990900,53.0,0.0,11.0,0,11.0,,,,,,,,0.002569019,0.0008086049000000001,0.0022964044000000003
2013-02-20,-0.024217917780821274,15563700,53.0,0.0,11.0,0,11.0,,,,,,,,0.002569019,0.0008086049000000001,0.0022964044000000003
2013-02-21,-0.00621588503954551,17010800,64.0,0.0,11.0,0,11.0,,,,,,,,0.002569019,0.0008086049000000001,0.0022964044000000003
2013-02-22,0.010648791642379862,15970800,71.0,0.0,11.0,0,11.0,,,,,,,,0.002569019,0.0008086049000000001,0.0022964044000000003
2013-02-23,0.010648791642379862,11809100,,0.176056338028169,8.0,0.01,7.0,,,,,,,,0.0125688352,0.0166171383,0.0061125728
2013-02-24,0.010648791642379862,11809100,,0.176056338028169,8.0,0.01,8.0,,,,,,,,0.0125688352,0.0166171383,0.0061125728
2013-02-25,-0.01776801756837687,11809100,71.0,0.0,11.0,0,11.0,,,,,,,,0.0025906930000000002,-0.0011108277,0.0010056873
2013-02-26,0.013934056007226747,13306400,62.0,0.0,12.0,0,11.0,,,,,,,,0.0025906930000000002,-0.0011108277,0.0010056873
2013-02-27,-0.009800209368109325,17910700,60.0,0.0,12.0,0,12.0,,,,,,,,0.0025906930000000002,-0.0011108277,0.0010056873
2013-02-28,-0.007130485637807382,20976800,58.0,0.0,12.0,0,12.0,,,,,,,,0.0025906930000000002,-0.0011108277,0.0010056873
2013-03-01,-0.02476212052560023,11518400,54.0,0.0,12.0,0,12.0,,,,,,,,0.0025906930000000002,-0.0011108277,0.0010056873
2013-03-02,-0.02476212052560023,19730300,,0.176056338028169,8.0,0.01,8.0,,,,,,,,0.0125688352,0.0166171383,0.0061125728
2013-03-03,-0.02476212052560023,19730300,,0.176056338028169,8.0,0.01,8.0,,,,,,,,0.0125688352,0.0166171383,0.0061125728
2013-03-04,-0.02420610030896464,19730300,74.0,0.0,12.0,0,12.0,,,,,,,,0.0025906930000000002,-0.0011108277,0.0010056873
2013-03-05,0.026411141530770177,20812700,68.0,0.0,12.0,0,12.0,,,,,,,,0.0025906930000000002,-0.0011108277,0.0010056873
2013-03-06,-0.01271500937041925,22801200,67.0,0.0,12.0,0,12.0,,,,,,,,0.0025906930000000002,-0.0011108277,0.0010056873
2013-03-07,0.011558466576767623,16437500,65.0,0.0,0.0,0,12.0,,,,,,,,0.0025906930000000002,-0.0011108277,0.0010056873
2013-03-08,0.0026429344468650307,16731200,63.0,0.0,0.0,0,0.0,,,,,,,,0.0025906930000000002,-0.0011108277,0.0010056873
2013-03-09,0.0026429344468650307,13981500,,0.176056338028169,8.0,0.01,8.0,,,,,,,,0.0125688352,0.0166171383,0.0061125728
2013-03-10,0.0026429344468650307,13981500,,0.176056338028169,8.0,0.01,8.0,,,,,,,,0.0125688352,0.0166171383,0.0061125728
2013-03-11,0.014245344204576904,13981500,58.0,0.0,0.0,0,0.0,,,,,,,,0.0025906930000000002,-0.0011108277,0.0010056873
2013-03-12,-0.021558910178820168,16937000,60.0,0.0,0.0,0,0.0,,,,,,,,0.0025906930000000002,-0.0011108277,0.0010056873
2013-03-13,-0.000186728287001392,16639700,69.0,0.0,0.0,0,0.0,,,,,,,,0.0025906930000000002,-0.0011108277,0.0010056873
2013-03-14,0.00968833897513699,14483900,86.0,0.0,0.0,0,0.0,,,,,,,,0.0025906930000000002,-0.0011108277,0.0010056873
2013-03-15,0.02580346820809254,10852700,97.0,0.0,1.0,0,0.0,,,,,,,,0.0025906930000000002,-0.0011108277,0.0010056873
2013-03-16,0.02580346820809254,22998600,,0.176056338028169,8.0,0.01,8.0,,,,,,,,0.0125688352,0.0166171383,0.0061125728
2013-03-17,0.02580346820809254,22998600,,0.176056338028169,9.0,0.01,8.0,,,,,,,,0.0125688352,0.0166171383,0.0061125728
2013-03-18,0.02718297795609259,22998600,86.0,0.0,1.0,0,1.0,,,,,,,,0.0025906930000000002,-0.0011108277,0.0010056873
2013-03-19,-0.0026990257175458776,21649900,82.0,0.0,1.0,0,1.0,,,,,,,,0.0025906930000000002,-0.0011108277,0.0010056873
2013-03-20,-0.005302646922924703,18813400,67.0,0.0,1.0,0,1.0,,,,,,,,0.0025906930000000002,-0.0011108277,0.0010056873
2013-03-21,0.0014377986197133819,11023600,69.0,0.0,1.0,0,1.0,,,,,,,,0.0025906930000000002,-0.0011108277,0.0010056873
2013-03-22,0.02027698628321528,13687700,79.0,0.0,1.0,0,1.0,,,,,,,,0.0025906930000000002,-0.0011108277,0.0010056873
2013-03-23,0.02027698628321528,14110900,,0.176056338028169,9.0,0.01,9.0,,,,,,,,0.0125688352,0.0166171383,0.0061125728
2013-03-24,0.02027698628321528,14110900,,0.176056338028169,9.0,0.01,9.0,,,,,,,,0.0125688352,0.0166171383,0.0061125728
2013-03-25,0.0036154229178844144,14110900,20.0,0.0,1.0,0,1.0,,,,,,,,0.0025906930000000002,-0.0011108277,0.0010056873
2013-03-26,-0.005272013460459801,17897700,20.0,0.0,2.0,0,1.0,,,,,,,,0.0025906930000000002,-0.0011108277,0.0010056873
2013-03-27,-0.019638458068769404,10510500,20.0,0.0,2.0,0,2.0,,,,,,,,0.0025906930000000002,-0.0011108277,0.0010056873
2013-03-28,-0.020837019996460704,11829900,20.0,0.0,2.0,0,2.0,,,,,,,,0.0025906930000000002,-0.0011108277,0.0010056873
2013-03-29,-0.020837019996460704,15815700,,0.176056338028169,9.0,0.01,9.0,,,,,,,,0.0125688352,0.0166171383,0.0061125728
2013-03-30,-0.020837019996460704,15815700,,0.176056338028169,9.0,0.01,9.0,,,,,,,,0.0125688352,0.0166171383,0.0061125728
2013-03-31,-0.020837019996460704,15815700,,0.176056338028169,9.0,0.01,9.0,,,,,,,,0.0125688352,0.0166171383,0.0061125728
2013-04-01,-0.031062214792391463,15815700,17.0,0.0,2.0,0,2.0,,,,,,,,0.0025906930000000002,-0.0011108277,0.0010056873
2013-04-02,0.002056375463383775,13919000,17.0,0.0,2.0,0,2.0,,,,,,,,0.0025906930000000002,-0.0011108277,0.0010056873
2013-04-03,0.0051141017050109205,18911400,20.0,0.0,2.0,0,2.0,,,,,,,,0.0025906930000000002,-0.0011108277,0.0010056873
2013-04-04,-0.00988448806685338,12972000,20.0,0.0,2.0,0,2.0,,,,,,,,0.0025906930000000002,-0.0011108277,0.0010056873
2013-04-05,-0.01056766108669227,12801700,22.0,0.0,3.0,0,2.0,,,,,,,,0.0025906930000000002,-0.0011108277,0.0010056873
2013-04-06,-0.01056766108669227,13703400,,0.176056338028169,9.0,0.01,9.0,,,,,,,,0.0125688352,0.0166171383,0.0061125728
2013-04-07,-0.01056766108669227,13703400,,0.176056338028169,10.0,0.01,9.0,,,,,,,,0.0125688352,0.0166171383,0.0061125728
2013-04-08,0.007112476370510379,13703400,20.0,0.0,3.0,0,3.0,,,,,,,,0.0025906930000000002,-0.0011108277,0.0010056873
2013-04-09,0.0018066211491989392,10743900,21.0,0.0,3.0,0,3.0,,,,,,,,0.0041724583,0.0005788525,0.0026973459
2013-04-10,0.020399081924211915,10950500,19.0,0.0,3.0,0,3.0,,,,,,,,0.0041724583,0.0005788525,0.0026973459
2013-04-11,-0.0031214854598453634,13426000,20.0,0.0,3.0,0,3.0,,,,,,,,0.0041724583,0.0005788525,0.0026973459
2013-04-12,-0.010429857481638272,11727300,21.0,0.0,3.0,0,3.0,,,,,,,,0.0041724583,0.0005788525,0.0026973459
2013-04-13,-0.010429857481638272,8521900,,0.176056338028169,10.0,0.01,10.0,,,,,,,,0.0125688352,0.0166171383,0.0061125728
2013-04-14,-0.010429857481638272,8521900,,0.176056338028169,10.0,0.01,10.0,,,,,,,,0.0125688352,0.0166171383,0.0061125728
2013-04-15,-0.023150302466263373,8521900,24.0,0.0,3.0,0,3.0,,,,,,,,0.0041724583,0.0005788525,0.0026973459
2013-04-16,0.015219721329046143,11340000,22.0,0.0,4.0,0,3.0,,,,,,,,0.0041724583,0.0005788525,0.0026973459
2013-04-17,-0.054992492492492495,10920400,23.0,0.0,4.0,0,4.0,,,,,,,,0.0041724583,0.0005788525,0.0026973459
2013-04-18,-0.026688182720953302,33752000,22.0,0.0,4.0,0,4.0,,,,,,,,0.0041724583,0.0005788525,0.0026973459
2013-04-19,-0.0038770564978958255,23796400,27.0,0.0,4.0,0,4.0,,,,,,,,0.0041724583,0.0005788525,0.0026973459
2013-04-20,-0.0038770564978958255,21759800,,0.176056338028169,10.0,0.01,10.0,,,,,,,,0.0125688352,0.0166171383,0.0061125728
2013-04-21,-0.0038770564978958255,21759800,,0.176056338028169,10.0,0.01,10.0,,,,,,,,0.0125688352,0.0166171383,0.0061125728
