Date,Volume,Close,Close(t-1),Close(t-2),Close(t-3),Close(t-4),Close(t-5),reportedEPS,surprise,Headline_score,Headline_score(t-1),Headline_score(t-2),Headline_score(t-3),Headline_score(t-4),Headline_score(t-5),RSI,RSI(t-1),RSI(t-2),RSI(t-3),RSI(t-4),RSI(t-5),InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),sentiment,Target,GradeChange,volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),Close_5d,Close_Tmr
2018-07-03,6449500.0,-0.02283646448921095,0.007670462722927152,-0.0052208408938156925,-0.0018039416952541076,-0.02310555217995125,-0.004677639971453984,0.74,0.010023390216226887,-0.32847739060000003,-0.2919823405,-0.2554872904,-0.2189922403,-0.18249719020000002,-0.14600214020000002,12.41981651911344,15.804950666263125,10.252587296932688,20.495101493807596,27.144631727372996,28.882813118239397,-0.05647339315798997,-0.06201494353257629,-0.0723212305,0.23842742602000003,-0.022922330153235745,-0.023773078662037615,11.0,6.5452308655,-0.171875,0.0,0.0,0.0,0.0,0.0,0.0,0.021730210096993254,-0.006498147489943373
2018-07-04,6449500.0,-0.006498147489943373,-0.02283646448921095,0.007670462722927152,-0.0052208408938156925,-0.0018039416952541076,-0.02310555217995125,0.74,0.009902632827605921,-0.0229540313,-0.32847739060000003,-0.2919823405,-0.2554872904,-0.2189922403,-0.18249719020000002,12.307555626066772,12.41981651911344,15.804950666263125,10.252587296932688,20.495101493807596,27.144631727372996,-0.05113883251030536,-0.05647339315798997,-0.06201494353257629,-0.0723212305,0.23842742602000003,-0.022922330153235745,0.0,6.5452308655,-0.171875,0.0,0.0,0.0,0.0,0.0,0.0,0.021730210096993254,0.009840169509324204
2018-07-05,6335900.0,0.009840169509324204,-0.006498147489943373,-0.02283646448921095,0.007670462722927152,-0.0052208408938156925,-0.0018039416952541076,0.74,0.009784750392204338,0.282569328,-0.0229540313,-0.32847739060000003,-0.2919823405,-0.2554872904,-0.2189922403,11.85566478178501,12.307555626066772,12.41981651911344,15.804950666263125,10.252587296932688,20.495101493807596,-0.04629892353063897,-0.05113883251030536,-0.05647339315798997,-0.06201494353257629,-0.0723212305,0.23842742602000003,9.0,6.5452308655,-0.171875,0.0,0.0,0.0,0.0,0.0,0.0,0.02984150413441154,0.006496189399210595
2018-07-06,4903000.0,0.006496189399210595,0.009840169509324204,-0.006498147489943373,-0.02283646448921095,0.007670462722927152,-0.0052208408938156925,0.74,0.00966964145137988,0.1564085874,0.282569328,-0.0229540313,-0.32847739060000003,-0.2919823405,-0.2554872904,16.103917722726337,11.85566478178501,12.307555626066772,12.41981651911344,15.804950666263125,10.252587296932688,-0.042035861383362426,-0.04629892353063897,-0.05113883251030536,-0.05647339315798997,-0.06201494353257629,-0.0723212305,12.0,6.5452308655,-0.171875,0.0,0.0,0.0,0.0,0.0,0.0,0.02400150142749863,0.018757414124321414
2018-07-09,7895600.0,0.018757414124321414,0.006496189399210595,0.009840169509324204,-0.006498147489943373,-0.02283646448921095,0.007670462722927152,0.74,0.009340010177906286,0.0302478469,0.1564085874,0.282569328,-0.0229540313,-0.32847739060000003,-0.2919823405,28.515054839377953,16.103917722726337,11.85566478178501,12.307555626066772,12.41981651911344,15.804950666263125,-0.03234303752288622,-0.042035861383362426,-0.04629892353063897,-0.05113883251030536,-0.05647339315798997,-0.06201494353257629,13.0,6.5452308655,-0.171875,0.0,0.0,0.0,0.0,0.0,0.0,0.003167712550506229,0.001781957265114098
2018-07-10,7366600.0,0.001781957265114098,0.018757414124321414,0.006496189399210595,0.009840169509324204,-0.006498147489943373,-0.02283646448921095,0.74,0.009235071039780324,0.5106652145,0.0302478469,0.1564085874,0.282569328,-0.0229540313,-0.32847739060000003,28.79581316516996,28.515054839377953,16.103917722726337,11.85566478178501,12.307555626066772,12.41981651911344,-0.029926738116384587,-0.03234303752288622,-0.042035861383362426,-0.04629892353063897,-0.05113883251030536,-0.05647339315798997,13.0,6.5452308655,-0.171875,0.0,0.0,0.0,0.0,0.0,0.0,0.010671933630373729,-0.015019869856488621
2018-07-11,10426500.0,-0.015019869856488621,0.001781957265114098,0.018757414124321414,0.006496189399210595,0.009840169509324204,-0.006498147489943373,0.74,0.009132463725283205,0.9910825821,0.5106652145,0.0302478469,0.1564085874,0.282569328,-0.0229540313,26.53799024325822,28.79581316516996,28.515054839377953,16.103917722726337,11.85566478178501,12.307555626066772,-0.027815857884615384,-0.029926738116384587,-0.03234303752288622,-0.042035861383362426,-0.04629892353063897,-0.05113883251030536,13.0,6.5452308655,-0.171875,0.0,0.0,0.0,0.0,0.0,0.0,0.05939023662990734,0.017857071099137034
2018-07-12,12625600.0,0.017857071099137034,-0.015019869856488621,0.001781957265114098,0.018757414124321414,0.006496189399210595,0.009840169509324204,1.77,2.907,0.352370886,0.9910825821,0.5106652145,0.0302478469,0.1564085874,0.282569328,37.8212290780265,26.53799024325822,28.79581316516996,28.515054839377953,16.103917722726337,11.85566478178501,-0.025961808739374502,-0.027815857884615384,-0.029926738116384587,-0.03234303752288622,-0.042035861383362426,-0.04629892353063897,10.0,15.6881866455,-0.0447761194,0.0,0.0,0.0,0.0,0.0,0.0,0.04474690658653651,0.0007885727931684627
2018-07-13,6835900.0,0.0007885727931684627,0.017857071099137034,-0.015019869856488621,0.001781957265114098,0.018757414124321414,0.006496189399210595,1.77,1.4956391610278197,-0.9948912191,0.352370886,0.9910825821,0.5106652145,0.0302478469,0.1564085874,46.0293589221072,37.8212290780265,26.53799024325822,28.79581316516996,28.515054839377953,16.103917722726337,-0.1327082971,-0.025961808739374502,-0.027815857884615384,-0.029926738116384587,-0.03234303752288622,-0.042035861383362426,5.0,46.6500892639,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.024029954620630078,-0.0019696813468756957
2018-07-16,8603200.0,-0.0019696813468756957,0.0007885727931684627,0.017857071099137034,-0.015019869856488621,0.001781957265114098,0.018757414124321414,1.77,0.43122569666822114,-0.870534663,-0.9948912191,0.352370886,0.9910825821,0.5106652145,0.0302478469,46.99700539523159,46.0293589221072,37.8212290780265,26.53799024325822,28.79581316516996,28.515054839377953,-0.11379642594660856,-0.1327082971,-0.025961808739374502,-0.027815857884615384,-0.029926738116384587,-0.03234303752288622,5.0,13.7453231812,-0.1506849315,0.0,0.0,0.0,0.0,0.0,0.0,0.030984988230560173,0.009275812168026087
2018-07-17,5299000.0,0.009275812168026087,-0.0019696813468756957,0.0007885727931684627,0.017857071099137034,-0.015019869856488621,0.001781957265114098,1.77,0.3463551563377779,-0.7461781070000001,-0.870534663,-0.9948912191,0.352370886,0.9910825821,0.5106652145,60.50425203006906,46.99700539523159,46.0293589221072,37.8212290780265,26.53799024325822,28.79581316516996,-0.10362776995968896,-0.11379642594660856,-0.1327082971,-0.025961808739374502,-0.027815857884615384,-0.029926738116384587,5.0,13.7453231812,-0.1506849315,0.0,0.0,0.0,0.0,0.0,0.0,0.010559167730332516,0.03245998867335298
2018-07-18,10212300.0,0.03245998867335298,0.009275812168026087,-0.0019696813468756957,0.0007885727931684627,0.017857071099137034,-0.015019869856488621,1.77,0.28925731119404385,-0.621821551,-0.7461781070000001,-0.870534663,-0.9948912191,0.352370886,0.9910825821,69.94684548517566,60.50425203006906,46.99700539523159,46.0293589221072,37.8212290780265,26.53799024325822,-0.05244055835,-0.10362776995968896,-0.11379642594660856,-0.1327082971,-0.025961808739374502,-0.027815857884615384,2.0,13.7453231812,-0.1506849315,0.0,0.0,0.0,0.0,0.0,0.0,-0.014919553094342503,0.003787829648981722
2018-07-19,6391400.0,0.003787829648981722,0.03245998867335298,0.009275812168026087,-0.0019696813468756957,0.0007885727931684627,0.017857071099137034,1.77,0.24826111789408886,-0.497464995,-0.621821551,-0.7461781070000001,-0.870534663,-0.9948912191,0.352370886,73.19035126020215,69.94684548517566,60.50425203006906,46.99700539523159,46.0293589221072,37.8212290780265,-0.1285077367,-0.05244055835,-0.10362776995968896,-0.11379642594660856,-0.1327082971,-0.025961808739374502,6.0,13.7453231812,-0.1506849315,0.0,0.0,0.0,0.0,0.0,0.0,0.025435185933208183,-0.019056701368326934
2018-07-20,6697500.0,-0.019056701368326934,0.003787829648981722,0.03245998867335298,0.009275812168026087,-0.0019696813468756957,0.0007885727931684627,1.77,0.2174143795384307,-0.3731084389,-0.497464995,-0.621821551,-0.7461781070000001,-0.870534663,-0.9948912191,62.793570597966436,73.19035126020215,69.94684548517566,60.50425203006906,46.99700539523159,46.0293589221072,-0.12601220328479687,-0.1285077367,-0.05244055835,-0.10362776995968896,-0.11379642594660856,-0.1327082971,7.0,13.7453231812,-0.1506849315,0.0,0.0,0.0,0.0,0.0,0.0,0.054651785432077035,0.004808767250883639
2018-07-23,4509200.0,0.004808767250883639,-0.019056701368326934,0.003787829648981722,0.03245998867335298,0.009275812168026087,-0.0019696813468756957,1.77,0.15832828161574147,-0.2487518829,-0.3731084389,-0.497464995,-0.621821551,-0.7461781070000001,-0.870534663,74.02773334800949,62.793570597966436,73.19035126020215,69.94684548517566,60.50425203006906,46.99700539523159,-0.10034768336114742,-0.12601220328479687,-0.1285077367,-0.05244055835,-0.10362776995968896,-0.11379642594660856,6.0,13.7453231812,-0.1506849315,0.0,0.0,0.0,0.0,0.0,0.0,0.03669151940064104,-0.010719907274937546
2018-07-24,4652700.0,-0.010719907274937546,0.004808767250883639,-0.019056701368326934,0.003787829648981722,0.03245998867335298,0.009275812168026087,1.77,0.14516865245589472,-0.1243953269,-0.2487518829,-0.3731084389,-0.497464995,-0.621821551,-0.7461781070000001,67.68607473027086,74.02773334800949,62.793570597966436,73.19035126020215,69.94684548517566,60.50425203006906,-0.09086869205550537,-0.10034768336114742,-0.12601220328479687,-0.1285077367,-0.05244055835,-0.10362776995968896,6.0,13.7453231812,-0.1506849315,0.0,0.0,0.0,0.0,0.0,0.0,0.060198720816329446,0.006429093448151235
2018-07-25,4727600.0,0.006429093448151235,-0.010719907274937546,0.004808767250883639,-0.019056701368326934,0.003787829648981722,0.03245998867335298,1.77,0.13402655653062134,-3.87709e-05,-0.1243953269,-0.2487518829,-0.3731084389,-0.497464995,-0.621821551,68.07768911184914,67.68607473027086,74.02773334800949,62.793570597966436,73.19035126020215,69.94684548517566,-0.5540411763,-0.09086869205550537,-0.10034768336114742,-0.12601220328479687,-0.1285077367,-0.05244055835,5.0,13.7453231812,-0.1506849315,0.0,0.0,0.0,0.0,0.0,0.0,0.037359702900344134,0.0449089340539659
2018-07-26,10322100.0,0.0449089340539659,0.006429093448151235,-0.010719907274937546,0.004808767250883639,-0.019056701368326934,0.003787829648981722,1.77,0.12447145620608424,0.24975132400000002,-3.87709e-05,-0.1243953269,-0.2487518829,-0.3731084389,-0.497464995,74.7611850199252,68.07768911184914,67.68607473027086,74.02773334800949,62.793570597966436,73.19035126020215,-0.13714843000000002,-0.5540411763,-0.09086869205550537,-0.10034768336114742,-0.12601220328479687,-0.1285077367,6.0,13.7453231812,-0.1506849315,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012967373429728488,0.00889223960851182
2018-07-27,6561000.0,0.00889223960851182,0.0449089340539659,0.006429093448151235,-0.010719907274937546,0.004808767250883639,-0.019056701368326934,1.77,0.11618708748016968,0.4995414188,0.24975132400000002,-3.87709e-05,-0.1243953269,-0.2487518829,-0.3731084389,73.53320096654146,74.7611850199252,68.07768911184914,67.68607473027086,74.02773334800949,62.793570597966436,-0.250069735,-0.13714843000000002,-0.5540411763,-0.09086869205550537,-0.10034768336114742,-0.12601220328479687,1.0,13.7453231812,-0.1506849315,0.0,0.0,0.0,0.0,0.0,0.0,-0.0036724862043903297,-0.012302693631109474
2018-07-30,5676700.0,-0.012302693631109474,0.00889223960851182,0.0449089340539659,0.006429093448151235,-0.010719907274937546,0.004808767250883639,1.77,0.09684621148628006,0.7493315137000001,0.4995414188,0.24975132400000002,-3.87709e-05,-0.1243953269,-0.2487518829,68.2100430140732,73.53320096654146,74.7611850199252,68.07768911184914,67.68607473027086,74.02773334800949,-0.21443302869731065,-0.250069735,-0.13714843000000002,-0.5540411763,-0.09086869205550537,-0.10034768336114742,-3.0,13.7453231812,-0.1506849315,0.0,0.0,0.0,0.0,0.0,0.0,0.011712229924046991,0.01171222992404708
2018-07-31,6048100.0,0.01171222992404708,-0.012302693631109474,0.00889223960851182,0.0449089340539659,0.006429093448151235,-0.010719907274937546,1.77,0.09175426135293338,0.9991216085000001,0.7493315137000001,0.4995414188,0.24975132400000002,-3.87709e-05,-0.1243953269,75.67917495980345,68.2100430140732,73.53320096654146,74.7611850199252,68.07768911184914,67.68607473027086,-0.1952716562471841,-0.21443302869731065,-0.250069735,-0.13714843000000002,-0.5540411763,-0.09086869205550537,-3.0,13.7453231812,-0.1506849315,0.0,0.0,0.0,0.0,0.0,0.0,0.005145230920551194,-0.015251608145916529
2018-08-01,4203400.0,-0.015251608145916529,0.01171222992404708,-0.012302693631109474,0.00889223960851182,0.0449089340539659,0.006429093448151235,1.77,0.08717078197018562,0.0045103822,0.9991216085000001,0.7493315137000001,0.4995414188,0.24975132400000002,-3.87709e-05,66.82378485151149,75.67917495980345,68.2100430140732,73.53320096654146,74.7611850199252,68.07768911184914,-0.17682600538802293,-0.1952716562471841,-0.21443302869731065,-0.250069735,-0.13714843000000002,-0.5540411763,-3.0,13.7453231812,-0.1506849315,0.0,0.0,0.0,0.0,0.0,0.0,0.030602664183442655,0.005971177308613074
2018-08-02,4483600.0,0.005971177308613074,-0.015251608145916529,0.01171222992404708,-0.012302693631109474,0.00889223960851182,0.0449089340539659,1.77,0.08302326272403542,0.9992756370000001,0.0045103822,0.9991216085000001,0.7493315137000001,0.4995414188,0.24975132400000002,67.77244355381413,66.82378485151149,75.67917495980345,68.2100430140732,73.53320096654146,74.7611850199252,-0.1600907431752306,-0.17682600538802293,-0.1952716562471841,-0.21443302869731065,-0.250069735,-0.13714843000000002,2.0,13.7453231812,-0.1506849315,0.0,0.0,0.0,0.0,0.0,0.0,0.02652567794825349,0.006492252866538095
2018-08-03,3147300.0,0.006492252866538095,0.005971177308613074,-0.015251608145916529,0.01171222992404708,-0.012302693631109474,0.00889223960851182,1.77,0.07925234964615478,0.8489252321,0.9992756370000001,0.0045103822,0.9991216085000001,0.7493315137000001,0.4995414188,69.56423650568681,67.77244355381413,66.82378485151149,75.67917495980345,68.2100430140732,73.53320096654146,-0.1453500810752131,-0.1600907431752306,-0.17682600538802293,-0.1952716562471841,-0.21443302869731065,-0.250069735,1.0,13.7453231812,-0.1506849315,0.0,0.0,0.0,0.0,0.0,0.0,0.008293423598479345,0.002948759800522671
2018-08-06,3122300.0,0.002948759800522671,0.006492252866538095,0.005971177308613074,-0.015251608145916529,0.01171222992404708,-0.012302693631109474,1.77,0.06974791549209107,0.6985748271000001,0.8489252321,0.9992756370000001,0.0045103822,0.9991216085000001,0.7493315137000001,68.60597182883117,69.56423650568681,67.77244355381413,66.82378485151149,75.67917495980345,68.2100430140732,-0.11183458531507168,-0.1453500810752131,-0.1600907431752306,-0.17682600538802293,-0.1952716562471841,-0.21443302869731065,-3.0,13.7453231812,-0.1506849315,0.0,0.0,0.0,0.0,0.0,0.0,-0.003675112725505414,0.0051452309205513025
2018-08-07,4425300.0,0.0051452309205513025,0.002948759800522671,0.006492252866538095,0.005971177308613074,-0.015251608145916529,0.01171222992404708,1.77,0.06706675974857781,0.5482244222,0.6985748271000001,0.8489252321,0.9992756370000001,0.0045103822,0.9991216085000001,63.475944668017625,68.60597182883117,69.56423650568681,67.77244355381413,66.82378485151149,75.67917495980345,-0.10347959262361683,-0.11183458531507168,-0.1453500810752131,-0.1600907431752306,-0.17682600538802293,-0.1952716562471841,-5.0,13.7453231812,-0.1506849315,0.0,0.0,0.0,0.0,0.0,0.0,0.0010968173320573267,0.009689231938859733
2018-08-08,3562200.0,0.009689231938859733,0.0051452309205513025,0.002948759800522671,0.006492252866538095,0.005971177308613074,-0.015251608145916529,1.77,0.06458405528792201,0.39787401720000004,0.5482244222,0.6985748271000001,0.8489252321,0.9992756370000001,0.0045103822,64.86581199773363,63.475944668017625,68.60597182883117,69.56423650568681,67.77244355381413,66.82378485151149,-0.09618066730769231,-0.10347959262361683,-0.11183458531507168,-0.1453500810752131,-0.1600907431752306,-0.17682600538802293,-5.0,13.7453231812,-0.1506849315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019916313735812707
2018-08-09,2890400.0,0.0019916313735812707,0.009689231938859733,0.0051452309205513025,0.002948759800522671,0.006492252866538095,0.005971177308613074,1.77,0.06227856013489637,0.2475236123,0.39787401720000004,0.5482244222,0.6985748271000001,0.8489252321,0.9992756370000001,73.68730542181225,64.86581199773363,63.475944668017625,68.60597182883117,69.56423650568681,67.77244355381413,-0.08976980323331288,-0.09618066730769231,-0.10347959262361683,-0.11183458531507168,-0.1453500810752131,-0.1600907431752306,-5.0,13.7453231812,-0.1506849315,0.0,0.0,0.0,0.0,0.0,0.0,0.001987672662346444,-0.011384185248500489
2018-08-10,4204400.0,-0.011384185248500489,0.0019916313735812707,0.009689231938859733,0.0051452309205513025,0.002948759800522671,0.006492252866538095,1.77,0.06013195886500034,0.1265007973,0.2475236123,0.39787401720000004,0.5482244222,0.6985748271000001,0.8489252321,67.22616427592497,73.68730542181225,64.86581199773363,63.475944668017625,68.60597182883117,69.56423650568681,-0.08410755366818373,-0.08976980323331288,-0.09618066730769231,-0.10347959262361683,-0.11183458531507168,-0.1453500810752131,-2.0,13.7453231812,-0.1506849315,0.0,0.0,0.0,0.0,0.0,0.0,0.017181543325887515,-0.00895633486916958
2018-08-13,3896600.0,-0.00895633486916958,-0.011384185248500489,0.0019916313735812707,0.009689231938859733,0.0051452309205513025,0.002948759800522671,1.77,0.05449667134878913,0.0054779823,0.1265007973,0.2475236123,0.39787401720000004,0.5482244222,0.6985748271000001,67.77368399617013,67.22616427592497,73.68730542181225,64.86581199773363,63.475944668017625,68.60597182883117,-0.0705612578664911,-0.08410755366818373,-0.08976980323331288,-0.09618066730769231,-0.10347959262361683,-0.11183458531507168,-1.0,13.7453231812,-0.1506849315,0.0,0.0,0.0,0.0,0.0,0.0,0.059018777358078325,0.009959406297387119
2018-08-14,3459900.0,0.009959406297387119,-0.00895633486916958,-0.011384185248500489,0.0019916313735812707,0.009689231938859733,0.0051452309205513025,1.77,0.052845811331465986,0.9170851341,0.0054779823,0.1265007973,0.2475236123,0.39787401720000004,0.5482244222,68.58511416230742,67.77368399617013,67.22616427592497,73.68730542181225,64.86581199773363,63.475944668017625,-0.06692963009136478,-0.0705612578664911,-0.08410755366818373,-0.08976980323331288,-0.09618066730769231,-0.10347959262361683,-1.0,13.7453231812,-0.1506849315,0.0,0.0,0.0,0.0,0.0,0.0,0.05186272459112379,0.008583000622958137
