,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,sentiment,Close_5d
633,2018-06-07,85388800.0,-0.0026805015565358747,0.6825,0.5586734966952176,37.0,-0.0263488706,77.56395874962352,-0.023254180600688224,0.0,-0.013749844839128193
634,2018-06-08,106627200.0,-0.009097639212280018,0.6825,0.5459766371525041,33.75,0.00629520075,65.17531508296449,-0.03643306683333333,1.0,-0.014919186489616805
635,2018-06-11,73234000.0,-0.002451752672924412,0.6825,0.5109057369888723,39.0,-0.1683326783,65.17547049458976,-0.03124109707159566,1.0,-0.013020699868849166
636,2018-06-12,67644400.0,0.005490936601609819,0.6825,0.5001322223362583,37.0,-0.155273665,64.78165249175893,-0.028449445522503353,2.0,-0.034273212345763464
637,2018-06-13,86553600.0,-0.008217369060546265,0.6825,0.4897763964453034,36.0,0.0472289015,58.71494765389786,-0.025762068617272694,2.0,-0.022024118579813227
638,2018-06-14,86440400.0,0.0005243278831859044,0.6825,0.4798161306209621,35.0,0.24974817370000002,57.76218975640568,-0.09002633310000001,2.0,-0.027987486073945928
639,2018-06-15,246876800.0,-0.010272496722794289,0.6825,0.470230688067038,32.25,-0.61217635225,51.88447219773848,-0.09899915590000001,3.0,-0.020758147652191514
640,2018-06-18,73939600.0,-0.0005292383216684016,0.6825,0.44353491479315293,36.0,-0.1899263937,52.678880055025914,-0.0848910758357633,1.0,-0.03480980999297734
641,2018-06-19,134314000.0,-0.016160184827897717,0.6825,0.4352661226039442,37.0,0.1645350343,45.06264370053468,-0.07730535300349796,2.0,-0.006785433566069024
642,2018-06-20,82514800.0,0.0043622120353938865,0.6825,0.42728630583715566,37.0,-0.1180573654,49.00051220253945,-0.07000297446863421,3.0,-0.012546983678972178
643,2018-06-21,102847600.0,-0.00557653244204348,0.6825,0.4195813237754351,34.0,0.4049442461,35.228732465227026,-0.06337771518713176,3.0,0.00021586383787526041
644,2018-06-22,108801600.0,-0.0029114031524976047,0.6825,0.41213788848634336,31.75,-0.3271403557,27.164721968331307,-0.05754209055503123,2.0,0.0010275690241047437
645,2018-06-25,126652400.0,-0.014871176045142764,0.6825,0.39125558241286573,38.0,0.13385811420000002,16.036862134780392,-0.04427376846149988,1.0,0.027501351351916187
646,2018-06-26,98276800.0,0.01240568499715966,0.6825,0.3847405587282122,35.0,-0.1079595291,23.457425393228988,-0.040966142194751934,2.0,-0.002765380522596071
647,2018-06-27,101141200.0,-0.0014640045865843554,0.6825,0.37843153602883034,36.0,0.18843040600000002,23.787941190926787,-0.038076598423076924,1.0,0.006733286483214257
648,2018-06-28,69460800.0,0.007276408279027535,0.6825,0.37231925626718565,36.0,0.0123977945,32.10164412959803,-0.0355386258373372,0.0,0.013315510596454111
649,2018-06-29,90950800.0,-0.002102235837268318,0.6825,0.36639498450920754,33.0,-0.09890214877499999,32.25067536702824,-0.03329701940126476,0.0,0.029549617214265175
650,2018-07-02,70925200.0,0.011182138426165,0.6825,0.3496700073396801,35.0,-0.1577504576,36.03477472003982,-0.027934227898569388,0.0,0.01693566124703493
651,2018-07-03,55819200.0,-0.01741637934925122,0.6825,0.34441972410408106,35.0,0.0195768302,32.99878925868684,-0.026496516596637945,0.0,0.02153129159774441
652,2018-07-04,55819200.0,-0.004684660657383377,0.6825,0.33932049698773126,34.0,0.0001241702,35.08247740641531,-0.025194621810890817,,0.02153129159774441
653,2018-07-05,66416800.0,0.008047058034484467,0.6825,0.3343660864610538,35.0,-0.4676275996,41.11562109062803,-0.024010822154275874,-1.0,0.030366967389551396
654,2018-07-06,69940800.0,0.013862183431483821,0.6825,0.32955058103679563,32.0,0.23495659155,48.23633066547684,-0.022930236692410837,0.0,0.017875033566351756
655,2018-07-09,79026400.0,0.013884866430176057,0.6825,0.31588288112026197,38.0,0.4134843366,61.43065470863789,-0.06255367495,-1.0,0.0017316065967251262
656,2018-07-10,63756400.0,-0.0012067807242005513,0.6825,0.3115697549428088,35.0,0.012800501700000001,59.25042102591103,-0.06133892484942118,-1.0,0.005778715998412185
657,2018-07-11,75326000.0,-0.012975989183726666,0.6825,0.3073702286542566,38.0,0.2453878029,55.440779915026155,-0.05807962912028814,0.0,0.013412763045685765
658,2018-07-12,72164400.0,0.01676610272840362,0.6825,0.3032799758645456,40.0,-0.6225089968,62.29384265518758,-0.05363933374694699,-2.0,0.00444925480066922
659,2018-07-13,50055600.0,0.0015703498400421179,0.6825,0.2992948816457278,33.5,-0.6994645028750001,70.44649134322927,-0.04884621368449281,-3.0,0.0005747445321421852
660,2018-07-16,60172400.0,-0.0021952767672436257,0.6825,0.28793231843033396,38.0,-0.4673798582,65.7588063014449,-0.03635858503842949,-2.0,0.0036665931096084756
661,2018-07-17,62138000.0,0.0028284572591603663,0.6825,0.2843305215174118,38.0,-0.0116722458,67.49884866929247,-0.033153381416803476,0.0,0.008096415074661927
662,2018-07-18,65573600.0,-0.005484293828172948,0.6825,0.28081607435773515,39.0,-0.235977453,61.92801732280291,-0.030378750058713374,0.0,0.023214428015873485
663,2018-07-19,81147200.0,0.0077729346162622726,0.6825,0.2773858974919883,40.0,0.2869297865,65.64949876961423,-0.02797485388612515,0.0,0.012143278639402746
664,2018-07-20,82704800.0,-0.0022930554903521916,0.6825,0.27403705161962566,34.75,-0.02401260935,60.65006191437922,-0.025884894871169215,2.0,-0.002402635593037736
665,2018-07-23,63957600.0,0.000888012243372982,0.6825,0.2644510508724867,39.0,-0.1930965977,72.73816299643612,-0.02103907765167682,2.0,-0.008871826575670054
666,2018-07-24,74791600.0,0.0072545799951815315,0.6825,0.26140067942519873,45.0,-0.0112846514,73.7473550404342,-0.019781208885581936,3.0,-0.014041739599877008
667,2018-07-25,66839600.0,0.009430054731463855,0.6825,0.2584187915227539,37.0,-0.0095566936,75.26842707327266,-0.018658196966339496,2.0,0.03428790895839741
668,2018-07-26,76304000.0,-0.0031311382654463094,0.6825,0.25550314294668813,42.0,-0.47907778,68.70509320535203,-0.017650540512803816,1.0,0.06786466105673965
669,2018-07-27,96096000.0,-0.016631499414473727,0.6825,0.25265158484686995,35.0,-0.25109392757500004,51.15617967555755,-0.01674210725763744,1.0,0.08906674792801242
670,2018-07-30,84118000.0,-0.005602517838649512,0.6825,0.24446129412306633,43.0,-0.0006757881,48.787362516353134,-0.014488715176849607,0.0,0.10088959292242547
671,2018-07-31,157492000.0,0.0020005485677248025,0.585,7.3394,82.0,0.014946193200000001,57.507717656199006,-0.013863214475964591,1.0,0.08839182977923356
672,2018-08-01,271742800.0,0.058910242431836846,0.585,7.323144387572795,85.0,0.4660867155,71.71301742480517,-0.013288254921228216,-1.0,0.028535870583639558
673,2018-08-02,249616000.0,0.029230855290802493,0.585,7.27501805427013,100.0,-0.0336776792,77.03710960975147,-0.0176478426,-1.0,0.007184488893018725
674,2018-08-03,133789600.0,0.002892945148805781,0.585,7.196873811165939,54.25,0.14198486255,78.58110201381317,-0.013235881900000001,-1.0,0.001287715766695623
675,2018-08-06,101701600.0,0.005192603136989105,0.585,6.814461825083273,51.0,0.0528566865,78.96134051994957,-0.01134967509481671,0.0,0.002547138854003387
676,2018-08-07,102349600.0,-0.0093745844209564,0.585,6.650840537681251,48.0,0.0790786488,76.66790842962307,-0.010335487341181554,0.0,0.01629838401844213
677,2018-08-08,90102000.0,0.0006756190833201448,0.585,6.475941176470589,45.0,0.10945248960000001,75.62535818753697,-0.035357465475,-1.0,0.017984853114140845
678,2018-08-09,93970400.0,0.007865046408893406,0.585,6.293483578974648,45.0,-0.1104381329,77.96680131938773,-0.11584915080000001,-1.0,0.02483790351914722
679,2018-08-10,98444800.0,-0.0029787022333260804,0.585,6.10674993026317,38.0,-0.5187537926,76.31480918918992,-0.11359943856968331,-1.0,0.048426688071077265
680,2018-08-13,103563600.0,0.006456937804884655,0.585,5.546304454227587,44.0,0.00019117220000000002,76.2808095579411,-0.09046298846018208,-1.0,0.031550942907056526
681,2018-08-14,82992000.0,0.004213138717252152,0.585,5.365507035741714,34.0,0.3589737186,75.55575145876247,-0.08191772012538295,-2.0,0.0252204015517543
682,2018-08-15,115230400.0,0.002336163400758151,0.585,5.189739509840547,37.0,-0.1559855793,77.45901596421504,-0.036244195300000004,-1.0,0.022878567643675216
683,2018-08-16,114001600.0,0.014649970510028032,0.585,5.019717521311632,36.0,-0.5281371822,87.9834713353014,-0.035540357517147673,-2.0,0.010172413675727552
684,2018-08-17,141708000.0,0.01996982504688538,0.585,4.8559058432352,31.0,-0.04842915632500001,92.31444971380616,-0.07415842583333333,0.0,-0.0065261332369787465
685,2018-08-20,121150800.0,-0.009743251482746684,0.585,4.40364,35.0,0.0071361374,86.6755025007496,-0.06359032553406173,2.0,0.011510050747420762
686,2018-08-21,104639200.0,-0.0019496328335855129,0.585,4.265939598981936,35.0,-0.0201602315,79.10490907432633,-0.057908001690644265,1.0,0.02167070725576819
687,2018-08-22,76072400.0,4.6602237916637534e-05,0.585,4.134554290773897,33.0,0.0426030997,72.52638598744798,-0.05243792578886964,0.0,0.03687532111627428
688,2018-08-23,75532800.0,0.0020460318249377885,0.585,4.009277748546082,35.0,0.0123981213,72.29134109831188,-0.04747506732217536,-1.0,0.04427127463127098
689,2018-08-24,73905600.0,0.0031093230746372935,0.585,3.8898742202593395,31.5,-0.26262536285000004,71.66766425317392,-0.2578208004,-1.0,0.053062511780031595
690,2018-08-27,82100400.0,0.008234526801692788,0.585,3.5643277290924527,38.0,0.1454721814,82.32037993873504,-0.04752685233333334,0.0,0.047811393462660355
691,2018-08-28,91107200.0,0.00807582064689627,0.585,3.4658218350156664,38.0,-0.1871756701,83.79011872541994,-0.04660391297448259,1.0,0.032635227741503
692,2018-08-29,109019200.0,0.014929403830986177,0.585,3.371888570782123,40.0,0.4993790088,85.05905058142213,-0.044127574582645705,2.0,0.0005380273130195987
693,2018-08-30,195175200.0,0.00919355064454419,0.585,3.2822794628123915,44.0,0.2545980204,88.75110336310078,-0.04075393965721807,1.0,-0.016575616345778674
694,2018-08-31,173360400.0,0.011554036780274224,0.585,3.196755875728558,37.5,-0.04991378755,89.34563175409362,-0.03711223659810471,3.0,-0.04085597461821721
695,2018-09-03,173360400.0,0.007380490476284973,0.585,2.962476932146049,39.0,0.0084430916,89.11039094857186,-0.027624421803380896,,-0.04085597461821721
696,2018-09-04,109560400.0,0.0032069441722957226,0.585,2.8911312999919434,45.0,-0.3328316824,89.05171294984518,-0.025189181358354334,4.0,-0.019749600438426617
697,2018-09-05,133332000.0,-0.006524827722722892,0.585,2.822846153846154,43.0,0.0011201894,81.35117500720324,-0.023081079876854014,2.0,-0.02556530214982491
698,2018-09-06,137160000.0,-0.016617449908230997,0.585,2.7574500750806186,40.0,0.8314767374,63.06820496457975,-0.02125465451478557,1.0,0.014836284131468544
699,2018-09-07,150479200.0,-0.008068140902422694,0.585,2.694782065041754,41.0,-0.014371070875000003,64.03827991619337,-0.019666751428900932,2.0,0.011477580148660644
700,2018-09-10,158066000.0,-0.013420831479238227,0.585,2.521682290555568,43.0,0.061707231200000004,57.04493474266,-0.01598501027445675,1.0,-0.0020609023559138313
701,2018-09-11,142996000.0,0.0252829417108682,0.585,2.468507352128268,49.0,0.21147012240000002,65.24596824721036,-0.015029310339182143,2.0,-0.025061251902001806
702,2018-09-12,197114800.0,-0.012418990338957325,0.585,2.417394004082488,100.0,-0.3725401627,58.94229959104374,-0.01417607155349816,3.0,-0.012213305186044632
703,2018-09-13,166825600.0,0.02415512831861677,0.585,2.3682330256082644,82.0,-0.1202129809,64.28763371024621,-0.013410477213785897,2.0,-0.028178949951548238
704,2018-09-14,127997200.0,-0.011351040359133036,0.585,2.3209220659039804,56.25,0.02774170545,58.046896899337476,-0.0127202703920845,1.0,-0.027608859730634826
705,2018-09-17,148780400.0,-0.026626052311155113,0.585,2.189159484621968,56.0,-0.0653045305,47.77284570274677,-0.011008194598642952,1.0,0.013355671147892597
706,2018-09-18,126286800.0,0.001652375378050186,0.585,2.148347128607524,56.0,-0.0797486696,43.7532938345665,-0.01053295346422326,1.0,0.018099349972200914
707,2018-09-19,108495200.0,0.0005955587438131182,0.585,2.108961071325636,55.0,-0.4418558039,40.75512908570086,-0.010096112337344034,1.0,0.009387709329763301
708,2018-09-20,106435200.0,0.007601658779746723,0.585,2.0709315183035835,57.0,-0.0567086964,39.167556078613536,-0.00969330371793622,0.0,0.022360597720145727
709,2018-09-21,384986800.0,-0.010771078540257606,0.585,2.0341928841672283,70.5,0.029756618474999996,36.06577554810511,-0.009320782594896519,1.0,0.03712207363510018
710,2018-09-24,110773600.0,0.014379881911372072,0.585,1.931123888070603,56.0,0.09938567920000001,40.501763741375306,-0.008354775716795175,1.0,0.029304142434443053
711,2018-09-25,98217600.0,0.006341269216298073,0.585,1.8989676238936386,60.0,-0.31150763740000004,44.114718343243815,-0.008075140931270899,2.0,0.03190946614291124
712,2018-09-26,95938800.0,-0.0079663060058629,0.585,1.8678281207330178,58.0,-0.4228011836,46.45126691765833,-0.007813366393411259,2.0,0.052853694743175576
713,2018-09-27,120724800.0,0.020551592428129872,0.585,1.837659683555738,54.0,-0.06883562780000001,54.50727219295527,-0.007567816606694274,2.0,0.01351420453921301
714,2018-09-28,91717600.0,0.0035120216995869757,0.585,1.8084191992648808,70.75,0.030066374200000003,59.67117517841155,-0.007337047192444524,1.0,-0.006423336337483144
715,2018-10-01,94403200.0,0.006733383654596858,0.585,1.7258695708600191,54.0,0.06821622100000001,54.96942879388258,-0.47702157786666666,2.0,-0.015356757601647033
716,2018-10-02,99152800.0,0.008888470436433149,0.585,1.699955698109948,51.0,0.059545682700000005,62.23549775715742,-0.46775814114364483,2.0,-0.010511155725758427
717,2018-10-03,114619200.0,0.012168580966188891,0.585,1.6747873944799962,49.0,-0.33058846950000004,59.12910434267183,-0.2515163304333334,2.0,-0.06769506266465693
718,2018-10-04,128168000.0,-0.017580941629945612,0.585,1.6503338634648679,55.0,0.9990258377000001,56.38268050981908,-0.37024643440000005,0.0,-0.05938856304152262
719,2018-10-05,134322000.0,-0.01622875930109735,0.585,1.6265659276808728,67.0,0.18160484995,60.59503695147983,-0.2139454962,0.0,-0.009719846730844934
720,2018-10-08,118655600.0,-0.0023183319762146715,0.585,1.559106131603262,64.0,0.0009151842,59.09241415142522,-0.18345674947956003,0.0,-0.028645532407081595
721,2018-10-09,107564000.0,0.01385338732653607,0.585,1.5378177938313726,49.0,0.1027088636,62.732187594863696,-0.16706336490339235,0.0,-0.020804818630194323
722,2018-10-10,167962400.0,-0.046326018821745474,0.585,1.517090152108306,48.0,-0.6649402583,45.654787752070895,-0.15128231116734073,0.0,0.022323833621747405
723,2018-10-11,212497600.0,-0.008827943322938236,0.585,1.4969018526296207,57.0,0.0068106708,46.15751078087416,-0.13696456904571627,0.0,0.007321078120679062
724,2018-10-12,161351600.0,0.03571899802883416,0.585,1.4772325853064254,56.5,0.19554261842499998,51.42548232702169,-0.1243532937656238,1.0,-0.01260601852456342
725,2018-10-15,123164000.0,-0.021385471302018733,0.585,1.4211502743023492,48.0,0.0046178140000000005,45.135921317763724,-0.26571104630000003,1.0,0.015135940311086353
726,2018-10-16,116736000.0,0.02203714978088911,0.585,1.4033728511263563,46.0,0.1039190299,51.6423181027336,-0.2605511173193954,1.0,0.0026110420833556267
727,2018-10-17,91541600.0,-0.004321447844972792,0.585,1.3860265609557236,42.0,0.13229236700000002,46.17108880735617,-0.24670651300028396,1.0,-0.027578042239620446
728,2018-10-18,130325200.0,-0.023373541827803934,0.585,1.3690962044739063,42.0,-0.040333539700000004,40.91245729449826,-0.22784534248592833,1.0,0.017498481972130844
729,2018-10-19,132314800.0,0.015230126089869733,0.585,1.3525672741473305,45.5,-0.16674531717500002,42.80542232222775,-0.20748546838014292,1.0,-0.013725098472876764
730,2018-10-22,115168400.0,0.006109818805523304,0.585,1.305253559363503,40.0,-0.4919348019,42.092662787532255,-0.1544414086026232,1.0,-0.038114570655757185
731,2018-10-23,155071200.0,0.009427103404201054,0.585,1.290197812086956,41.0,0.0884823337,41.32939119739104,-0.1408265728861359,2.0,-0.04233848325832155
732,2018-10-24,163702000.0,-0.03430179167514569,0.585,1.2754800796920645,41.0,0.0973844952,38.76697098439144,-0.12904069137167323,1.0,0.017527549477634175
733,2018-10-25,119423200.0,0.021897881587013446,0.585,1.2610892853684754,43.0,0.1424085642,46.15781038081208,-0.1188295923798788,1.0,0.011009877083568665
734,2018-10-26,189033600.0,-0.015923846199821234,0.585,1.2470148230162186,38.0,0.71415181785,43.91788010860778,-0.10995201329228822,1.0,-0.04077652725497007
735,2018-10-29,183742000.0,-0.01877014863629778,0.585,1.2065899274289393,37.0,0.1207208845,38.271594531244666,-0.08936829595515228,1.0,-0.050178951830027026
736,2018-10-30,146640000.0,0.004994421783952596,0.585,1.1936833259091342,57.0,0.00031839600000000003,47.10883160769775,-0.0840252105774456,1.0,-0.044678758843102157
737,2018-10-31,153435600.0,0.026066636565898582,0.585,1.1810462853402524,48.0,-0.0959848586,53.8978341315932,-0.07925496051127776,2.0,-0.04071100078603214
738,2018-11-01,233292800.0,0.015352215461518437,0.73,4.2857,65.0,-0.3212527693,50.10527964940617,-0.0749747091784196,3.0,-0.05851202491970877
739,2018-11-02,365314800.0,-0.0663306392052645,0.73,4.276207851026069,44.0,-0.030758116925000016,42.065543910345745,-0.07111593108237789,3.0,-0.011068828523983538
740,2018-11-05,264654800.0,-0.02838828239801594,0.73,4.140993080649062,45.0,-0.3823871895,33.77528938611556,-0.06154413265504554,2.0,-0.03344667926692393
741,2018-11-06,127531600.0,0.010814110957239276,0.73,4.065772010455087,41.0,-0.21793124390000002,36.51290348131399,-0.05888717531678542,2.0,-0.05334110617326424
742,2018-11-07,133697600.0,0.030328223128545106,0.73,3.9791725541269565,39.0,-0.0458773481,45.372779179138895,-0.05644490306033848,2.0,-0.1071598907516754
743,2018-11-08,101450400.0,-0.003489144448187931,0.73,3.883629083077709,40.0,0.3882643645,41.99418549417041,-0.05419289825743589,0.0,-0.08192236373663524
744,2018-11-09,137463200.0,-0.01928143621456435,0.73,3.7815000000000003,30.5,0.005547773749999999,38.23423040807646,-0.052110223463879085,1.0,-0.05350431115932376
745,2018-11-12,204542000.0,-0.050374223001078966,0.73,3.4560098907387973,44.0,0.2133127994,31.156004958064997,-0.04670951448123768,1.0,-0.04279757876718724
