,Actual,Predicted,Predicted-Probs
2443,1,0,"(tensor(0.5452), tensor(0.4548))"
2444,0,0,"(tensor(0.5520), tensor(0.4480))"
2445,1,0,"(tensor(0.5488), tensor(0.4512))"
2446,1,0,"(tensor(0.5340), tensor(0.4660))"
2447,1,0,"(tensor(0.5116), tensor(0.4884))"
2448,1,0,"(tensor(0.5038), tensor(0.4962))"
2449,1,0,"(tensor(0.5225), tensor(0.4775))"
2450,1,1,"(tensor(0.4683), tensor(0.5317))"
2451,1,0,"(tensor(0.5114), tensor(0.4886))"
2452,0,1,"(tensor(0.4573), tensor(0.5427))"
2453,1,0,"(tensor(0.5086), tensor(0.4914))"
2454,0,0,"(tensor(0.5248), tensor(0.4752))"
2455,0,1,"(tensor(0.4928), tensor(0.5072))"
2456,1,0,"(tensor(0.5284), tensor(0.4716))"
2457,1,1,"(tensor(0.4727), tensor(0.5273))"
2458,0,1,"(tensor(0.4552), tensor(0.5448))"
2459,1,0,"(tensor(0.5254), tensor(0.4746))"
2460,1,0,"(tensor(0.5111), tensor(0.4889))"
2461,1,0,"(tensor(0.5048), tensor(0.4952))"
2462,1,0,"(tensor(0.5110), tensor(0.4890))"
2463,1,0,"(tensor(0.5107), tensor(0.4893))"
2464,0,0,"(tensor(0.5041), tensor(0.4959))"
2465,0,1,"(tensor(0.4969), tensor(0.5031))"
2466,0,0,"(tensor(0.5242), tensor(0.4758))"
2467,0,0,"(tensor(0.5033), tensor(0.4967))"
2468,0,1,"(tensor(0.4499), tensor(0.5501))"
2469,0,1,"(tensor(0.4934), tensor(0.5066))"
2470,0,1,"(tensor(0.4796), tensor(0.5204))"
2471,0,0,"(tensor(0.5123), tensor(0.4877))"
2472,1,0,"(tensor(0.5348), tensor(0.4652))"
2473,1,0,"(tensor(0.5030), tensor(0.4970))"
2474,1,0,"(tensor(0.5070), tensor(0.4930))"
2475,1,0,"(tensor(0.5151), tensor(0.4849))"
2476,0,1,"(tensor(0.4996), tensor(0.5004))"
2477,1,0,"(tensor(0.5273), tensor(0.4727))"
2478,0,1,"(tensor(0.4781), tensor(0.5219))"
2479,0,0,"(tensor(0.5132), tensor(0.4868))"
2480,0,0,"(tensor(0.5073), tensor(0.4927))"
2481,1,0,"(tensor(0.5324), tensor(0.4676))"
2482,1,0,"(tensor(0.5180), tensor(0.4820))"
2483,1,0,"(tensor(0.5089), tensor(0.4911))"
2484,1,0,"(tensor(0.5169), tensor(0.4831))"
2485,1,1,"(tensor(0.4815), tensor(0.5185))"
2486,1,1,"(tensor(0.4481), tensor(0.5519))"
2487,1,0,"(tensor(0.5231), tensor(0.4769))"
2488,1,1,"(tensor(0.4960), tensor(0.5040))"
2489,1,1,"(tensor(0.4586), tensor(0.5414))"
2490,1,0,"(tensor(0.5204), tensor(0.4796))"
2491,1,0,"(tensor(0.5400), tensor(0.4600))"
2492,1,0,"(tensor(0.5234), tensor(0.4766))"
2493,0,1,"(tensor(0.4761), tensor(0.5239))"
2494,1,0,"(tensor(0.5163), tensor(0.4837))"
2495,1,0,"(tensor(0.5250), tensor(0.4750))"
2496,1,0,"(tensor(0.5327), tensor(0.4673))"
2497,1,0,"(tensor(0.5492), tensor(0.4508))"
2498,1,0,"(tensor(0.5331), tensor(0.4669))"
2499,1,1,"(tensor(0.4569), tensor(0.5431))"
2500,1,0,"(tensor(0.5141), tensor(0.4859))"
2501,1,0,"(tensor(0.5407), tensor(0.4593))"
2502,0,0,"(tensor(0.5202), tensor(0.4798))"
2503,0,0,"(tensor(0.5276), tensor(0.4724))"
2504,1,1,"(tensor(0.4864), tensor(0.5136))"
2505,1,0,"(tensor(0.5102), tensor(0.4898))"
2506,1,0,"(tensor(0.5462), tensor(0.4538))"
2507,1,0,"(tensor(0.5540), tensor(0.4460))"
2508,1,0,"(tensor(0.5537), tensor(0.4463))"
2509,1,1,"(tensor(0.4465), tensor(0.5535))"
2510,1,1,"(tensor(0.4746), tensor(0.5254))"
2511,1,1,"(tensor(0.4691), tensor(0.5309))"
2512,1,1,"(tensor(0.4067), tensor(0.5933))"
2513,1,0,"(tensor(0.5151), tensor(0.4849))"
2514,1,1,"(tensor(0.4379), tensor(0.5621))"
2515,1,1,"(tensor(0.4749), tensor(0.5251))"
2516,1,1,"(tensor(0.2425), tensor(0.7575))"
2517,1,1,"(tensor(0.4483), tensor(0.5517))"
2518,1,1,"(tensor(0.4965), tensor(0.5035))"
2519,1,0,"(tensor(0.5393), tensor(0.4607))"
2520,1,1,"(tensor(0.4683), tensor(0.5317))"
2521,1,0,"(tensor(0.5023), tensor(0.4977))"
2522,1,1,"(tensor(0.4271), tensor(0.5729))"
2523,1,0,"(tensor(0.5176), tensor(0.4824))"
2524,1,1,"(tensor(0.4959), tensor(0.5041))"
2525,1,1,"(tensor(0.4829), tensor(0.5171))"
2526,1,1,"(tensor(0.3571), tensor(0.6429))"
2527,1,1,"(tensor(0.3764), tensor(0.6236))"
2528,1,1,"(tensor(0.4755), tensor(0.5245))"
2529,1,0,"(tensor(0.5521), tensor(0.4479))"
2530,1,0,"(tensor(0.5551), tensor(0.4449))"
2531,1,0,"(tensor(0.5246), tensor(0.4754))"
2532,1,1,"(tensor(0.4703), tensor(0.5297))"
2533,0,1,"(tensor(0.4809), tensor(0.5191))"
2534,0,1,"(tensor(0.4900), tensor(0.5100))"
2535,0,0,"(tensor(0.5127), tensor(0.4873))"
2536,0,0,"(tensor(0.5165), tensor(0.4835))"
2537,1,0,"(tensor(0.5158), tensor(0.4842))"
2538,1,0,"(tensor(0.5229), tensor(0.4771))"
2539,1,0,"(tensor(0.5272), tensor(0.4728))"
2540,1,0,"(tensor(0.5036), tensor(0.4964))"
2541,1,1,"(tensor(0.4749), tensor(0.5251))"
2542,1,1,"(tensor(0.4878), tensor(0.5122))"
2543,1,0,"(tensor(0.5040), tensor(0.4960))"
2544,1,0,"(tensor(0.5038), tensor(0.4962))"
2545,1,0,"(tensor(0.5024), tensor(0.4976))"
2546,1,0,"(tensor(0.5101), tensor(0.4899))"
2547,1,1,"(tensor(0.4977), tensor(0.5023))"
2548,1,0,"(tensor(0.5171), tensor(0.4829))"
2549,1,0,"(tensor(0.5097), tensor(0.4903))"
2550,0,1,"(tensor(0.4889), tensor(0.5111))"
2551,1,0,"(tensor(0.5152), tensor(0.4848))"
2552,1,0,"(tensor(0.5188), tensor(0.4812))"
2553,1,1,"(tensor(0.4903), tensor(0.5097))"
2554,1,0,"(tensor(0.5027), tensor(0.4973))"
2555,1,0,"(tensor(0.5145), tensor(0.4855))"
2556,1,0,"(tensor(0.5095), tensor(0.4905))"
2557,1,1,"(tensor(0.3048), tensor(0.6952))"
2558,1,1,"(tensor(0.4334), tensor(0.5666))"
2559,0,1,"(tensor(0.4418), tensor(0.5582))"
2560,0,1,"(tensor(0.3812), tensor(0.6188))"
2561,0,1,"(tensor(0.3681), tensor(0.6319))"
2562,0,1,"(tensor(0.4415), tensor(0.5585))"
2563,0,1,"(tensor(0.4199), tensor(0.5801))"
2564,0,0,"(tensor(0.5515), tensor(0.4485))"
2565,0,0,"(tensor(0.5470), tensor(0.4530))"
2566,0,0,"(tensor(0.5301), tensor(0.4699))"
2567,0,0,"(tensor(0.5280), tensor(0.4720))"
2568,0,0,"(tensor(0.5091), tensor(0.4909))"
2569,0,0,"(tensor(0.5116), tensor(0.4884))"
2570,0,0,"(tensor(0.5374), tensor(0.4626))"
2571,0,0,"(tensor(0.5217), tensor(0.4783))"
2572,1,0,"(tensor(0.5432), tensor(0.4568))"
2573,1,1,"(tensor(0.4685), tensor(0.5315))"
2574,1,0,"(tensor(0.5258), tensor(0.4742))"
2575,1,1,"(tensor(0.4515), tensor(0.5485))"
2576,1,1,"(tensor(0.4872), tensor(0.5128))"
2577,1,0,"(tensor(0.5169), tensor(0.4831))"
2578,1,1,"(tensor(0.4769), tensor(0.5231))"
2579,1,0,"(tensor(0.5007), tensor(0.4993))"
2580,1,0,"(tensor(0.5177), tensor(0.4823))"
2581,1,0,"(tensor(0.5156), tensor(0.4844))"
2582,1,0,"(tensor(0.5033), tensor(0.4967))"
2583,1,1,"(tensor(0.4827), tensor(0.5173))"
2584,1,1,"(tensor(0.4360), tensor(0.5640))"
2585,1,1,"(tensor(0.3651), tensor(0.6349))"
2586,1,1,"(tensor(0.3572), tensor(0.6428))"
2587,1,1,"(tensor(0.4354), tensor(0.5646))"
2588,1,1,"(tensor(0.4646), tensor(0.5354))"
2589,0,0,"(tensor(0.5529), tensor(0.4471))"
2590,1,1,"(tensor(0.5000), tensor(0.5000))"
2591,1,0,"(tensor(0.5198), tensor(0.4802))"
2592,1,1,"(tensor(0.4353), tensor(0.5647))"
2593,1,1,"(tensor(0.4917), tensor(0.5083))"
2594,1,1,"(tensor(0.4588), tensor(0.5412))"
2595,1,1,"(tensor(0.3711), tensor(0.6289))"
2596,0,1,"(tensor(0.4606), tensor(0.5394))"
2597,1,1,"(tensor(0.3846), tensor(0.6154))"
2598,1,1,"(tensor(0.4744), tensor(0.5256))"
2599,1,0,"(tensor(0.5104), tensor(0.4896))"
2600,1,0,"(tensor(0.5481), tensor(0.4519))"
2601,1,0,"(tensor(0.5497), tensor(0.4503))"
2602,1,1,"(tensor(0.4875), tensor(0.5125))"
2603,0,1,"(tensor(0.4767), tensor(0.5233))"
2604,0,1,"(tensor(0.4514), tensor(0.5486))"
2605,0,0,"(tensor(0.5144), tensor(0.4856))"
2606,0,0,"(tensor(0.5207), tensor(0.4793))"
2607,0,0,"(tensor(0.5017), tensor(0.4983))"
2608,0,0,"(tensor(0.5087), tensor(0.4913))"
2609,0,1,"(tensor(0.4859), tensor(0.5141))"
2610,0,0,"(tensor(0.5121), tensor(0.4879))"
2611,1,0,"(tensor(0.5287), tensor(0.4713))"
2612,1,1,"(tensor(0.4844), tensor(0.5156))"
2613,1,0,"(tensor(0.5189), tensor(0.4811))"
2614,1,1,"(tensor(0.4965), tensor(0.5035))"
2615,1,0,"(tensor(0.5377), tensor(0.4623))"
2616,1,1,"(tensor(0.4919), tensor(0.5081))"
2617,1,1,"(tensor(0.4739), tensor(0.5261))"
2618,1,1,"(tensor(0.4629), tensor(0.5371))"
2619,1,1,"(tensor(0.4784), tensor(0.5216))"
2620,0,1,"(tensor(0.4769), tensor(0.5231))"
2621,0,0,"(tensor(0.5431), tensor(0.4569))"
2622,1,0,"(tensor(0.5382), tensor(0.4618))"
2623,0,0,"(tensor(0.5348), tensor(0.4652))"
2624,0,0,"(tensor(0.5156), tensor(0.4844))"
2625,0,0,"(tensor(0.5146), tensor(0.4854))"
2626,0,0,"(tensor(0.5263), tensor(0.4737))"
2627,0,1,"(tensor(0.4982), tensor(0.5018))"
2628,0,0,"(tensor(0.5314), tensor(0.4686))"
2629,1,0,"(tensor(0.5231), tensor(0.4769))"
2630,1,1,"(tensor(0.4950), tensor(0.5050))"
2631,1,0,"(tensor(0.5416), tensor(0.4584))"
2632,1,1,"(tensor(0.4928), tensor(0.5072))"
2633,1,0,"(tensor(0.5288), tensor(0.4712))"
2634,1,1,"(tensor(0.4618), tensor(0.5382))"
2635,1,1,"(tensor(0.4938), tensor(0.5062))"
2636,1,1,"(tensor(0.4758), tensor(0.5242))"
2637,1,0,"(tensor(0.5040), tensor(0.4960))"
2638,0,1,"(tensor(0.4339), tensor(0.5661))"
2639,1,1,"(tensor(0.4868), tensor(0.5132))"
2640,1,1,"(tensor(0.4552), tensor(0.5448))"
2641,1,1,"(tensor(0.4821), tensor(0.5179))"
2642,0,1,"(tensor(0.4061), tensor(0.5939))"
2643,0,1,"(tensor(0.4220), tensor(0.5780))"
2644,1,1,"(tensor(0.4770), tensor(0.5230))"
2645,1,0,"(tensor(0.5477), tensor(0.4523))"
2646,1,0,"(tensor(0.5516), tensor(0.4484))"
2647,1,0,"(tensor(0.5290), tensor(0.4710))"
2648,1,1,"(tensor(0.4666), tensor(0.5334))"
2649,0,1,"(tensor(0.4425), tensor(0.5575))"
2650,0,0,"(tensor(0.5255), tensor(0.4745))"
2651,1,0,"(tensor(0.5463), tensor(0.4537))"
2652,1,0,"(tensor(0.5161), tensor(0.4839))"
2653,1,0,"(tensor(0.5271), tensor(0.4729))"
2654,1,0,"(tensor(0.5048), tensor(0.4952))"
2655,1,0,"(tensor(0.5096), tensor(0.4904))"
2656,1,0,"(tensor(0.5207), tensor(0.4793))"
2657,1,1,"(tensor(0.4795), tensor(0.5205))"
2658,1,1,"(tensor(0.3980), tensor(0.6020))"
2659,1,1,"(tensor(0.4119), tensor(0.5881))"
2660,1,1,"(tensor(0.4075), tensor(0.5925))"
2661,0,1,"(tensor(0.4711), tensor(0.5289))"
2662,0,1,"(tensor(0.4671), tensor(0.5329))"
2663,0,1,"(tensor(0.4958), tensor(0.5042))"
2664,0,0,"(tensor(0.5301), tensor(0.4699))"
2665,0,0,"(tensor(0.5308), tensor(0.4692))"
2666,1,0,"(tensor(0.5548), tensor(0.4452))"
2667,0,0,"(tensor(0.5081), tensor(0.4919))"
2668,0,1,"(tensor(0.4729), tensor(0.5271))"
2669,1,0,"(tensor(0.5435), tensor(0.4565))"
2670,0,0,"(tensor(0.5282), tensor(0.4718))"
2671,0,0,"(tensor(0.5210), tensor(0.4790))"
2672,1,0,"(tensor(0.5501), tensor(0.4499))"
2673,1,0,"(tensor(0.5473), tensor(0.4527))"
2674,1,1,"(tensor(0.4361), tensor(0.5639))"
2675,1,0,"(tensor(0.5049), tensor(0.4951))"
2676,0,1,"(tensor(0.4902), tensor(0.5098))"
2677,1,0,"(tensor(0.5094), tensor(0.4906))"
2678,0,1,"(tensor(0.4768), tensor(0.5232))"
2679,0,0,"(tensor(0.5246), tensor(0.4754))"
2680,0,0,"(tensor(0.5330), tensor(0.4670))"
2681,0,0,"(tensor(0.5324), tensor(0.4676))"
2682,0,1,"(tensor(0.4964), tensor(0.5036))"
2683,0,0,"(tensor(0.5040), tensor(0.4960))"
2684,0,0,"(tensor(0.5107), tensor(0.4893))"
2685,1,0,"(tensor(0.5441), tensor(0.4559))"
2686,1,0,"(tensor(0.5129), tensor(0.4871))"
2687,1,0,"(tensor(0.5448), tensor(0.4552))"
2688,0,1,"(tensor(0.4688), tensor(0.5312))"
2689,0,1,"(tensor(0.4907), tensor(0.5093))"
2690,0,0,"(tensor(0.5054), tensor(0.4946))"
2691,0,0,"(tensor(0.5286), tensor(0.4714))"
2692,0,0,"(tensor(0.5125), tensor(0.4875))"
2693,0,0,"(tensor(0.5340), tensor(0.4660))"
2694,1,0,"(tensor(0.5391), tensor(0.4609))"
2695,0,1,"(tensor(0.4831), tensor(0.5169))"
2696,0,1,"(tensor(0.4826), tensor(0.5174))"
2697,1,0,"(tensor(0.5455), tensor(0.4545))"
2698,1,0,"(tensor(0.5038), tensor(0.4962))"
2699,0,1,"(tensor(0.4980), tensor(0.5020))"
2700,1,0,"(tensor(0.5180), tensor(0.4820))"
2701,0,1,"(tensor(0.4990), tensor(0.5010))"
2702,1,1,"(tensor(0.4946), tensor(0.5054))"
2703,1,0,"(tensor(0.5143), tensor(0.4857))"
2704,1,0,"(tensor(0.5155), tensor(0.4845))"
2705,1,0,"(tensor(0.5167), tensor(0.4833))"
2706,1,0,"(tensor(0.5062), tensor(0.4938))"
2707,1,1,"(tensor(0.4633), tensor(0.5367))"
2708,1,1,"(tensor(0.4468), tensor(0.5532))"
2709,1,1,"(tensor(0.4824), tensor(0.5176))"
2710,0,1,"(tensor(0.4785), tensor(0.5215))"
2711,0,0,"(tensor(0.5018), tensor(0.4982))"
2712,0,1,"(tensor(0.4977), tensor(0.5023))"
2713,0,0,"(tensor(0.5244), tensor(0.4756))"
2714,0,0,"(tensor(0.5274), tensor(0.4726))"
2715,1,0,"(tensor(0.5219), tensor(0.4781))"
2716,1,0,"(tensor(0.5150), tensor(0.4850))"
2717,1,0,"(tensor(0.5259), tensor(0.4741))"
2718,1,1,"(tensor(0.4946), tensor(0.5054))"
2719,1,1,"(tensor(0.4961), tensor(0.5039))"
2720,0,1,"(tensor(0.4636), tensor(0.5364))"
2721,0,1,"(tensor(0.4822), tensor(0.5178))"
2722,0,0,"(tensor(0.5018), tensor(0.4982))"
2723,0,1,"(tensor(0.4294), tensor(0.5706))"
2724,0,0,"(tensor(0.5053), tensor(0.4947))"
2725,0,1,"(tensor(0.4809), tensor(0.5191))"
2726,0,1,"(tensor(0.4804), tensor(0.5196))"
2727,0,0,"(tensor(0.5033), tensor(0.4967))"
2728,0,0,"(tensor(0.5275), tensor(0.4725))"
2729,0,0,"(tensor(0.5276), tensor(0.4724))"
2730,0,0,"(tensor(0.5195), tensor(0.4805))"
2731,0,0,"(tensor(0.5272), tensor(0.4728))"
2732,0,0,"(tensor(0.5021), tensor(0.4979))"
2733,0,0,"(tensor(0.5191), tensor(0.4809))"
2734,0,0,"(tensor(0.5017), tensor(0.4983))"
2735,0,0,"(tensor(0.5341), tensor(0.4659))"
2736,0,1,"(tensor(0.4856), tensor(0.5144))"
2737,1,0,"(tensor(0.5132), tensor(0.4868))"
2738,1,0,"(tensor(0.5152), tensor(0.4848))"
2739,1,0,"(tensor(0.5316), tensor(0.4684))"
2740,1,0,"(tensor(0.5203), tensor(0.4797))"
2741,1,1,"(tensor(0.4718), tensor(0.5282))"
2742,0,1,"(tensor(0.4168), tensor(0.5832))"
2743,0,1,"(tensor(0.4912), tensor(0.5088))"
2744,0,1,"(tensor(0.4868), tensor(0.5132))"
2745,0,0,"(tensor(0.5326), tensor(0.4674))"
2746,1,0,"(tensor(0.5275), tensor(0.4725))"
2747,1,0,"(tensor(0.5364), tensor(0.4636))"
2748,1,1,"(tensor(0.4736), tensor(0.5264))"
2749,1,0,"(tensor(0.5194), tensor(0.4806))"
2750,1,1,"(tensor(0.4503), tensor(0.5497))"
2751,1,0,"(tensor(0.5093), tensor(0.4907))"
2752,1,0,"(tensor(0.5028), tensor(0.4972))"
2753,1,0,"(tensor(0.5042), tensor(0.4958))"
2754,1,0,"(tensor(0.5214), tensor(0.4786))"
2755,1,1,"(tensor(0.4906), tensor(0.5094))"
2756,1,0,"(tensor(0.5094), tensor(0.4906))"
2757,1,1,"(tensor(0.4527), tensor(0.5473))"
2758,1,1,"(tensor(0.4227), tensor(0.5773))"
2759,1,1,"(tensor(0.4617), tensor(0.5383))"
2760,1,1,"(tensor(0.4632), tensor(0.5368))"
2761,0,1,"(tensor(0.4716), tensor(0.5284))"
2762,0,1,"(tensor(0.4829), tensor(0.5171))"
2763,0,1,"(tensor(0.4320), tensor(0.5680))"
2764,0,1,"(tensor(0.4730), tensor(0.5270))"
2765,0,1,"(tensor(0.4124), tensor(0.5876))"
2766,1,0,"(tensor(0.5241), tensor(0.4759))"
2767,0,0,"(tensor(0.5262), tensor(0.4738))"
2768,0,0,"(tensor(0.5288), tensor(0.4712))"
2769,0,0,"(tensor(0.5238), tensor(0.4762))"
2770,0,0,"(tensor(0.5183), tensor(0.4817))"
2771,0,1,"(tensor(0.4798), tensor(0.5202))"
2772,1,0,"(tensor(0.5431), tensor(0.4569))"
2773,1,0,"(tensor(0.5261), tensor(0.4739))"
2774,1,0,"(tensor(0.5011), tensor(0.4989))"
2775,1,0,"(tensor(0.5219), tensor(0.4781))"
2776,1,0,"(tensor(0.5060), tensor(0.4940))"
2777,1,1,"(tensor(0.4948), tensor(0.5052))"
2778,0,1,"(tensor(0.4945), tensor(0.5055))"
2779,0,0,"(tensor(0.5088), tensor(0.4912))"
2780,1,0,"(tensor(0.5076), tensor(0.4924))"
2781,1,0,"(tensor(0.5174), tensor(0.4826))"
2782,0,0,"(tensor(0.5072), tensor(0.4928))"
2783,0,0,"(tensor(0.5295), tensor(0.4705))"
2784,0,1,"(tensor(0.4810), tensor(0.5190))"
2785,0,1,"(tensor(0.4958), tensor(0.5042))"
2786,0,0,"(tensor(0.5242), tensor(0.4758))"
2787,0,0,"(tensor(0.5545), tensor(0.4455))"
2788,0,0,"(tensor(0.5707), tensor(0.4293))"
2789,1,1,"(tensor(0.4994), tensor(0.5006))"
2790,1,0,"(tensor(0.5233), tensor(0.4767))"
2791,1,0,"(tensor(0.5048), tensor(0.4952))"
2792,1,1,"(tensor(0.4100), tensor(0.5900))"
2793,1,0,"(tensor(0.5215), tensor(0.4785))"
2794,0,1,"(tensor(0.4709), tensor(0.5291))"
2795,0,1,"(tensor(0.4999), tensor(0.5001))"
2796,1,0,"(tensor(0.5162), tensor(0.4838))"
2797,1,0,"(tensor(0.5226), tensor(0.4774))"
2798,1,0,"(tensor(0.5113), tensor(0.4887))"
2799,1,0,"(tensor(0.5267), tensor(0.4733))"
2800,1,1,"(tensor(0.4898), tensor(0.5102))"
2801,1,1,"(tensor(0.4964), tensor(0.5036))"
2802,1,1,"(tensor(0.4696), tensor(0.5304))"
2803,1,0,"(tensor(0.5246), tensor(0.4754))"
2804,1,0,"(tensor(0.5251), tensor(0.4749))"
2805,1,1,"(tensor(0.4558), tensor(0.5442))"
2806,1,1,"(tensor(0.4871), tensor(0.5129))"
2807,0,1,"(tensor(0.4948), tensor(0.5052))"
2808,0,0,"(tensor(0.5033), tensor(0.4967))"
2809,0,0,"(tensor(0.5030), tensor(0.4970))"
2810,1,0,"(tensor(0.5122), tensor(0.4878))"
2811,1,0,"(tensor(0.5234), tensor(0.4766))"
2812,1,0,"(tensor(0.5167), tensor(0.4833))"
2813,1,0,"(tensor(0.5130), tensor(0.4870))"
2814,1,1,"(tensor(0.4844), tensor(0.5156))"
2815,1,1,"(tensor(0.4388), tensor(0.5612))"
2816,1,0,"(tensor(0.5241), tensor(0.4759))"
2817,1,1,"(tensor(0.4977), tensor(0.5023))"
2818,1,0,"(tensor(0.5026), tensor(0.4974))"
2819,1,0,"(tensor(0.5130), tensor(0.4870))"
2820,0,1,"(tensor(0.4839), tensor(0.5161))"
2821,0,1,"(tensor(0.4813), tensor(0.5187))"
2822,0,0,"(tensor(0.5107), tensor(0.4893))"
2823,0,1,"(tensor(0.4598), tensor(0.5402))"
2824,0,1,"(tensor(0.4961), tensor(0.5039))"
2825,0,0,"(tensor(0.5337), tensor(0.4663))"
2826,0,0,"(tensor(0.5279), tensor(0.4721))"
2827,0,0,"(tensor(0.5180), tensor(0.4820))"
2828,0,0,"(tensor(0.5397), tensor(0.4603))"
2829,0,0,"(tensor(0.5180), tensor(0.4820))"
2830,1,0,"(tensor(0.5159), tensor(0.4841))"
2831,1,1,"(tensor(0.4920), tensor(0.5080))"
2832,0,0,"(tensor(0.5073), tensor(0.4927))"
2833,1,0,"(tensor(0.5084), tensor(0.4916))"
2834,1,0,"(tensor(0.5025), tensor(0.4975))"
2835,1,1,"(tensor(0.4584), tensor(0.5416))"
2836,1,0,"(tensor(0.5016), tensor(0.4984))"
2837,1,0,"(tensor(0.5165), tensor(0.4835))"
2838,0,1,"(tensor(0.4362), tensor(0.5638))"
2839,0,1,"(tensor(0.4512), tensor(0.5488))"
2840,0,1,"(tensor(0.4431), tensor(0.5569))"
2841,0,0,"(tensor(0.5052), tensor(0.4948))"
2842,0,1,"(tensor(0.4878), tensor(0.5122))"
2843,0,0,"(tensor(0.5115), tensor(0.4885))"
2844,0,1,"(tensor(0.4740), tensor(0.5260))"
2845,0,1,"(tensor(0.4116), tensor(0.5884))"
2846,0,0,"(tensor(0.5119), tensor(0.4881))"
2847,0,0,"(tensor(0.5662), tensor(0.4338))"
2848,0,0,"(tensor(0.5491), tensor(0.4509))"
2849,0,0,"(tensor(0.5361), tensor(0.4639))"
2850,0,0,"(tensor(0.5277), tensor(0.4723))"
2851,0,0,"(tensor(0.5324), tensor(0.4676))"
2852,0,0,"(tensor(0.5168), tensor(0.4832))"
2853,0,1,"(tensor(0.4475), tensor(0.5525))"
2854,0,0,"(tensor(0.5243), tensor(0.4757))"
2855,0,0,"(tensor(0.5603), tensor(0.4397))"
2856,0,1,"(tensor(0.4428), tensor(0.5572))"
2857,0,0,"(tensor(0.5219), tensor(0.4781))"
2858,1,0,"(tensor(0.5289), tensor(0.4711))"
2859,1,0,"(tensor(0.5421), tensor(0.4579))"
2860,1,0,"(tensor(0.5221), tensor(0.4779))"
2861,1,1,"(tensor(0.4324), tensor(0.5676))"
2862,1,0,"(tensor(0.5062), tensor(0.4938))"
2863,1,0,"(tensor(0.5008), tensor(0.4992))"
2864,1,1,"(tensor(0.4532), tensor(0.5468))"
2865,1,0,"(tensor(0.5134), tensor(0.4866))"
2866,1,1,"(tensor(0.3773), tensor(0.6227))"
2867,1,0,"(tensor(0.5019), tensor(0.4981))"
2868,1,1,"(tensor(0.4974), tensor(0.5026))"
2869,1,0,"(tensor(0.5081), tensor(0.4919))"
2870,0,1,"(tensor(0.4088), tensor(0.5912))"
2871,0,1,"(tensor(0.4969), tensor(0.5031))"
2872,0,1,"(tensor(0.4410), tensor(0.5590))"
2873,0,1,"(tensor(0.4762), tensor(0.5238))"
2874,0,1,"(tensor(0.4664), tensor(0.5336))"
2875,0,1,"(tensor(0.4957), tensor(0.5043))"
2876,0,0,"(tensor(0.5194), tensor(0.4806))"
2877,0,0,"(tensor(0.5478), tensor(0.4522))"
2878,0,0,"(tensor(0.5375), tensor(0.4625))"
2879,0,0,"(tensor(0.5358), tensor(0.4642))"
2880,0,0,"(tensor(0.5249), tensor(0.4751))"
2881,1,0,"(tensor(0.5351), tensor(0.4649))"
2882,1,1,"(tensor(0.4917), tensor(0.5083))"
2883,0,1,"(tensor(0.4604), tensor(0.5396))"
2884,0,1,"(tensor(0.4902), tensor(0.5098))"
2885,0,0,"(tensor(0.5052), tensor(0.4948))"
2886,0,1,"(tensor(0.4138), tensor(0.5862))"
2887,0,1,"(tensor(0.4800), tensor(0.5200))"
2888,0,0,"(tensor(0.5171), tensor(0.4829))"
2889,0,0,"(tensor(0.5635), tensor(0.4365))"
2890,0,0,"(tensor(0.5038), tensor(0.4962))"
2891,0,0,"(tensor(0.5167), tensor(0.4833))"
2892,0,0,"(tensor(0.5648), tensor(0.4352))"
2893,0,0,"(tensor(0.5451), tensor(0.4549))"
2894,0,1,"(tensor(0.4912), tensor(0.5088))"
2895,1,0,"(tensor(0.5142), tensor(0.4858))"
2896,1,0,"(tensor(0.5025), tensor(0.4975))"
2897,1,1,"(tensor(0.4941), tensor(0.5059))"
2898,1,0,"(tensor(0.5569), tensor(0.4431))"
2899,0,0,"(tensor(0.5117), tensor(0.4883))"
2900,0,0,"(tensor(0.5038), tensor(0.4962))"
2901,0,1,"(tensor(0.4904), tensor(0.5096))"
2902,0,0,"(tensor(0.5405), tensor(0.4595))"
2903,0,0,"(tensor(0.5583), tensor(0.4417))"
2904,1,0,"(tensor(0.5655), tensor(0.4345))"
2905,1,0,"(tensor(0.5251), tensor(0.4749))"
2906,0,0,"(tensor(0.5079), tensor(0.4921))"
2907,0,0,"(tensor(0.5119), tensor(0.4881))"
2908,0,0,"(tensor(0.5035), tensor(0.4965))"
2909,1,0,"(tensor(0.5351), tensor(0.4649))"
2910,0,1,"(tensor(0.4875), tensor(0.5125))"
2911,1,0,"(tensor(0.5340), tensor(0.4660))"
2912,1,0,"(tensor(0.5280), tensor(0.4720))"
2913,1,0,"(tensor(0.5068), tensor(0.4932))"
2914,1,1,"(tensor(0.4732), tensor(0.5268))"
2915,1,0,"(tensor(0.5325), tensor(0.4675))"
2916,1,1,"(tensor(0.4862), tensor(0.5138))"
2917,1,1,"(tensor(0.4639), tensor(0.5361))"
2918,0,1,"(tensor(0.4948), tensor(0.5052))"
2919,0,0,"(tensor(0.5076), tensor(0.4924))"
2920,0,0,"(tensor(0.5172), tensor(0.4828))"
2921,0,0,"(tensor(0.5153), tensor(0.4847))"
2922,0,1,"(tensor(0.4650), tensor(0.5350))"
2923,0,0,"(tensor(0.5243), tensor(0.4757))"
2924,0,0,"(tensor(0.5357), tensor(0.4643))"
