,Close,Close(t-1),Close(t-2),Close(t-3),Close(t-4),Close(t-5),reportedEPS,surprise,Headline_score,Headline_score(t-1),Headline_score(t-2),Headline_score(t-3),Headline_score(t-4),Headline_score(t-5),RSI,RSI(t-1),RSI(t-2),RSI(t-3),RSI(t-4),RSI(t-5),InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),sentiment,Target,GradeChange,volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),Close_5d,Close_Tmr
736,-0.0029414737633403076,-0.007652382242054667,0.009637694056032986,-0.00499284363116792,0.0011109562759743508,-0.0035578267100420113,2.13,0.11701935313397054,0.7410186887,0.6351666875,0.5293146863,0.4234626852,0.31761068400000003,0.21175868280000001,66.99958716462751,63.77553802552073,64.76896602245549,64.23096367482381,71.13262527858805,72.16359925563953,0.02384912052079294,0.031944627425729025,0.0345890223399303,0.036530079032181834,0.03725351716363636,-0.015525528673245921,4.0,38.7506408691,0.0740740741,0.0,0.0,0.0,0.0,0.0,0.0,0.029341566777471965,0.014670783388735842
737,0.014670783388735842,-0.0029414737633403076,-0.007652382242054667,0.009637694056032986,-0.00499284363116792,0.0011109562759743508,2.13,0.11145166166297757,0.8468706899,0.7410186887,0.6351666875,0.5293146863,0.4234626852,0.31761068400000003,70.8247947399433,66.99958716462751,63.77553802552073,64.76896602245549,64.23096367482381,71.13262527858805,0.021653167025875355,0.02384912052079294,0.031944627425729025,0.0345890223399303,0.036530079032181834,0.03725351716363636,2.0,38.7506408691,0.0740740741,0.0,0.0,0.0,0.0,0.0,0.0,0.019487618229325286,0.006129126505681093
738,0.006129126505681093,0.014670783388735842,-0.0029414737633403076,-0.007652382242054667,0.009637694056032986,-0.00499284363116792,2.13,0.10638953190889384,0.9527226911000001,0.8468706899,0.7410186887,0.6351666875,0.5293146863,0.4234626852,69.06213493740255,70.8247947399433,66.99958716462751,63.77553802552073,64.76896602245549,64.23096367482381,0.019744324608117543,0.021653167025875355,0.02384912052079294,0.031944627425729025,0.0345890223399303,0.036530079032181834,1.0,38.7506408691,0.0740740741,0.0,0.0,0.0,0.0,0.0,0.0,0.013902021012789726,-0.008669153689987774
739,-0.008669153689987774,0.006129126505681093,0.014670783388735842,-0.0029414737633403076,-0.007652382242054667,0.009637694056032986,2.13,0.10176711726716381,0.47680200850000004,0.9527226911000001,0.8468706899,0.7410186887,0.6351666875,0.5293146863,59.64366604125659,69.06213493740255,70.8247947399433,66.99958716462751,63.77553802552073,64.76896602245549,0.018091907272061843,0.019744324608117543,0.021653167025875355,0.02384912052079294,0.031944627425729025,0.0345890223399303,2.0,38.7506408691,0.0740740741,0.0,0.0,0.0,0.0,0.0,0.0,0.03222258246158554,0.014259991288718687
740,0.014259991288718687,-0.008669153689987774,0.006129126505681093,0.014670783388735842,-0.0029414737633403076,-0.007652382242054667,2.13,0.09752952678357647,0.0008813258,0.47680200850000004,0.9527226911000001,0.8468706899,0.7410186887,0.6351666875,65.62745892082384,59.64366604125659,69.06213493740255,70.8247947399433,66.99958716462751,63.77553802552073,-1.8939623829,0.018091907272061843,0.019744324608117543,0.021653167025875355,0.02384912052079294,0.031944627425729025,-1.0,38.7506408691,0.0740740741,0.0,0.0,0.0,0.0,0.0,0.0,0.02912841924867565,0.008528141498418518
741,0.008528141498418518,0.014259991288718687,-0.008669153689987774,0.006129126505681093,0.014670783388735842,-0.0029414737633403076,2.13,0.08669859558155721,-0.0281523396,0.0008813258,0.47680200850000004,0.9527226911000001,0.8468706899,0.7410186887,67.31402405426468,65.62745892082384,59.64366604125659,69.06213493740255,70.8247947399433,66.99958716462751,-1.6240593449024232,-1.8939623829,0.018091907272061843,0.019744324608117543,0.021653167025875355,0.02384912052079294,0.0,38.7506408691,0.0740740741,0.0,0.0,0.0,0.0,0.0,0.0,0.02912841924867565,0.002796291708118348
742,0.002796291708118348,0.008528141498418518,0.014259991288718687,-0.008669153689987774,0.006129126505681093,0.014670783388735842,2.13,0.08360366462690733,-0.0571860051,-0.0281523396,0.0008813258,0.47680200850000004,0.9527226911000001,0.8468706899,64.6895539318386,67.31402405426468,65.62745892082384,59.64366604125659,69.06213493740255,70.8247947399433,-1.4789361510650076,-1.6240593449024232,-1.8939623829,0.018091907272061843,0.019744324608117543,0.021653167025875355,2.0,38.7506408691,0.0740740741,0.0,0.0,0.0,0.0,0.0,0.0,0.03230047113206813,0.004957279129773173
743,0.004957279129773173,0.002796291708118348,0.008528141498418518,0.014259991288718687,-0.008669153689987774,0.006129126505681093,2.13,0.08072203518224196,-0.0862196706,-0.0571860051,-0.0281523396,0.0008813258,0.47680200850000004,0.9527226911000001,68.64994221645944,64.6895539318386,67.31402405426468,65.62745892082384,59.64366604125659,69.06213493740255,0.06487636756818183,-1.4789361510650076,-1.6240593449024232,-1.8939623829,0.018091907272061843,0.019744324608117543,-3.0,38.7506408691,0.0740740741,0.0,0.0,0.0,0.0,0.0,0.0,0.022198109922462284,0.0006167181664351595
744,0.0006167181664351595,0.004957279129773173,0.002796291708118348,0.008528141498418518,0.014259991288718687,-0.008669153689987774,2.13,0.0780323950813196,-0.11525333600000001,-0.0862196706,-0.0571860051,-0.0281523396,0.0008813258,0.47680200850000004,66.02488496728287,68.64994221645944,64.6895539318386,67.31402405426468,65.62745892082384,59.64366604125659,0.06361651234638023,0.06487636756818183,-1.4789361510650076,-1.6240593449024232,-1.8939623829,0.018091907272061843,-2.0,38.7506408691,0.0740740741,0.0,0.0,0.0,0.0,0.0,0.0,0.023802110647796564,0.009243561059083971
745,0.009243561059083971,0.0006167181664351595,0.004957279129773173,0.002796291708118348,0.008528141498418518,0.014259991288718687,2.13,0.0755161793553456,-0.1442870015,-0.11525333600000001,-0.0862196706,-0.0571860051,-0.0281523396,0.0008813258,72.35188729700224,66.02488496728287,68.64994221645944,64.6895539318386,67.31402405426468,65.62745892082384,-0.7009518955,0.06361651234638023,0.06487636756818183,-1.4789361510650076,-1.6240593449024232,-1.8939623829,1.0,38.7506408691,0.0740740741,0.0,0.0,0.0,0.0,0.0,0.0,0.015341216384019394,0.01121967226577314
746,0.01121967226577314,0.009243561059083971,0.0006167181664351595,0.004957279129773173,0.002796291708118348,0.008528141498418518,2.13,0.0688551617955466,-0.1733206669,-0.1442870015,-0.11525333600000001,-0.0862196706,-0.0571860051,-0.0281523396,75.30066057266674,72.35188729700224,66.02488496728287,68.64994221645944,64.6895539318386,67.31402405426468,-0.4933127732,-0.7009518955,0.06361651234638023,0.06487636756818183,-1.4789361510650076,-1.6240593449024232,3.0,38.7506408691,0.0740740741,0.0,0.0,0.0,0.0,0.0,0.0,-0.002566182301956886,0.005887180858856089
747,0.005887180858856089,0.01121967226577314,0.009243561059083971,0.0006167181664351595,0.004957279129773173,0.002796291708118348,2.13,0.06688845792817037,-0.2023543324,-0.1733206669,-0.1442870015,-0.11525333600000001,-0.0862196706,-0.0571860051,80.58625991814239,75.30066057266674,72.35188729700224,66.02488496728287,68.64994221645944,64.6895539318386,-0.17562344095000001,-0.4933127732,-0.7009518955,0.06361651234638023,0.06487636756818183,-1.4789361510650076,0.0,38.7506408691,0.0740740741,0.0,0.0,0.0,0.0,0.0,0.0,-0.0043520556539099805,-0.0048774944830470846
748,-0.0048774944830470846,0.005887180858856089,0.01121967226577314,0.009243561059083971,0.0006167181664351595,0.004957279129773173,2.13,0.06503096854817558,-0.2313879979,-0.2023543324,-0.1733206669,-0.1442870015,-0.11525333600000001,-0.0862196706,74.29492470272359,80.58625991814239,75.30066057266674,72.35188729700224,66.02488496728287,68.64994221645944,-0.17221295239391543,-0.17562344095000001,-0.4933127732,-0.7009518955,0.06361651234638023,0.06487636756818183,1.0,38.7506408691,0.0740740741,0.0,0.0,0.0,0.0,0.0,0.0,-0.006183041972413729,0.002186854059018861
749,0.002186854059018861,-0.0048774944830470846,0.005887180858856089,0.01121967226577314,0.009243561059083971,0.0006167181664351595,2.13,0.0632738432847761,-0.2604216633,-0.2313879979,-0.2023543324,-0.1733206669,-0.1442870015,-0.11525333600000001,81.28278573576188,74.29492470272359,80.58625991814239,75.30066057266674,72.35188729700224,66.02488496728287,-0.16306227129513876,-0.17221295239391543,-0.17562344095000001,-0.4933127732,-0.7009518955,0.06361651234638023,-4.0,38.7506408691,0.0740740741,0.0,0.0,0.0,0.0,0.0,0.0,-0.01068381589724635,0.0009029814024197336
750,0.0009029814024197336,0.002186854059018861,-0.0048774944830470846,0.005887180858856089,0.01121967226577314,0.009243561059083971,2.13,0.06160916277132835,-0.2894553288,-0.2604216633,-0.2313879979,-0.2023543324,-0.1733206669,-0.1442870015,84.18677835381898,81.28278573576188,74.29492470272359,80.58625991814239,75.30066057266674,72.35188729700224,-0.15059585820391977,-0.16306227129513876,-0.17221295239391543,-0.17562344095000001,-0.4933127732,-0.7009518955,-6.0,38.7506408691,0.0740740741,0.0,0.0,0.0,0.0,0.0,0.0,-0.009307890816991963,-0.006615035454312634
751,-0.006615035454312634,0.0009029814024197336,0.002186854059018861,-0.0048774944830470846,0.005887180858856089,0.01121967226577314,2.13,0.05710217855925105,-0.3184889943,-0.2894553288,-0.2604216633,-0.2313879979,-0.2023543324,-0.1733206669,74.04123885976823,84.18677835381898,81.28278573576188,74.29492470272359,80.58625991814239,75.30066057266674,-0.112431387111586,-0.15059585820391977,-0.16306227129513876,-0.17221295239391543,-0.17562344095000001,-0.4933127732,-4.0,38.7506408691,0.0740740741,0.0,0.0,0.0,0.0,0.0,0.0,0.0037591570325020973,0.004086172030508095
752,0.004086172030508095,-0.006615035454312634,0.0009029814024197336,0.002186854059018861,-0.0048774944830470846,0.005887180858856089,2.13,0.055742883669394394,-0.3475226597,-0.3184889943,-0.2894553288,-0.2604216633,-0.2313879979,-0.2023543324,73.41382701855727,74.04123885976823,84.18677835381898,81.28278573576188,74.29492470272359,80.58625991814239,-0.1020790515925104,-0.112431387111586,-0.15059585820391977,-0.16306227129513876,-0.17221295239391543,-0.17562344095000001,-8.0,38.7506408691,0.0740740741,0.0,0.0,0.0,0.0,0.0,0.0,0.0061176735347446805,-0.006707514524953995
753,-0.006707514524953995,0.004086172030508095,-0.006615035454312634,0.0009029814024197336,0.002186854059018861,-0.0048774944830470846,2.13,0.05444679289035613,-0.3765563252,-0.3475226597,-0.3184889943,-0.2894553288,-0.2604216633,-0.2313879979,75.07699139932741,73.41382701855727,74.04123885976823,84.18677835381898,81.28278573576188,74.29492470272359,-0.09308023754321108,-0.1020790515925104,-0.112431387111586,-0.15059585820391977,-0.16306227129513876,-0.17221295239391543,-7.0,38.7506408691,0.0740740741,0.0,0.0,0.0,0.0,0.0,0.0,0.015048952984388367,-0.002351825246183381
754,-0.002351825246183381,-0.006707514524953995,0.004086172030508095,-0.006615035454312634,0.0009029814024197336,0.002186854059018861,2.13,0.05320959851109102,-0.4055899907,-0.3765563252,-0.3475226597,-0.3184889943,-0.2894553288,-0.2604216633,66.74780359498877,75.07699139932741,73.41382701855727,74.04123885976823,84.18677835381898,81.28278573576188,-0.08529028264663542,-0.09308023754321108,-0.1020790515925104,-0.112431387111586,-0.15059585820391977,-0.16306227129513876,-5.0,38.7506408691,0.0740740741,0.0,0.0,0.0,0.0,0.0,0.0,0.01790085438333787,0.002295021214506754
755,0.002295021214506754,-0.002351825246183381,-0.006707514524953995,0.004086172030508095,-0.006615035454312634,0.0009029814024197336,2.13,0.05202737554991755,-0.43462365610000003,-0.4055899907,-0.3765563252,-0.3475226597,-0.3184889943,-0.2894553288,67.23380773879072,66.74780359498877,75.07699139932741,73.41382701855727,74.04123885976823,84.18677835381898,-0.07854119048132405,-0.08529028264663542,-0.09308023754321108,-0.1020790515925104,-0.112431387111586,-0.15059585820391977,-5.0,38.7506408691,0.0740740741,0.0,0.0,0.0,0.0,0.0,0.0,0.024118426129359626,0.006487530665236996
756,0.006487530665236996,0.002295021214506754,-0.002351825246183381,-0.006707514524953995,0.004086172030508095,-0.006615035454312634,2.13,0.0487761895090361,-0.4636573216,-0.43462365610000003,-0.4055899907,-0.3765563252,-0.3475226597,-0.3184889943,69.68943758631696,67.23380773879072,66.74780359498877,75.07699139932741,73.41382701855727,74.04123885976823,-0.06304514113728654,-0.07854119048132405,-0.08529028264663542,-0.09308023754321108,-0.1020790515925104,-0.112431387111586,-7.0,38.7506408691,0.0740740741,0.0,0.0,0.0,0.0,0.0,0.0,0.023280418589317158,0.006445456914552006
757,0.006445456914552006,0.006487530665236996,0.002295021214506754,-0.002351825246183381,-0.006707514524953995,0.004086172030508095,2.13,0.04778090785462257,-0.492690987,-0.4636573216,-0.43462365610000003,-0.4055899907,-0.3765563252,-0.3475226597,70.3960573552573,69.68943758631696,67.23380773879072,66.74780359498877,75.07699139932741,73.41382701855727,-0.05906855535754145,-0.06304514113728654,-0.07854119048132405,-0.08529028264663542,-0.09308023754321108,-0.1020790515925104,-1.0,38.7506408691,0.0740740741,0.0,0.0,0.0,0.0,0.0,0.0,0.0015824530151322806,0.002109916076221463
758,0.002109916076221463,0.006445456914552006,0.006487530665236996,0.002295021214506754,-0.002351825246183381,-0.006707514524953995,2.13,0.04682542869049706,-0.3692521037,-0.492690987,-0.4636573216,-0.43462365610000003,-0.4055899907,-0.3765563252,71.02958997370231,70.3960573552573,69.68943758631696,67.23380773879072,66.74780359498877,75.07699139932741,-0.05553700839180856,-0.05906855535754145,-0.06304514113728654,-0.07854119048132405,-0.08529028264663542,-0.09308023754321108,2.0,38.7506408691,0.0740740741,0.0,0.0,0.0,0.0,0.0,0.0,-0.012556338605301686,0.0004511865857825814
759,0.0004511865857825814,0.002109916076221463,0.006445456914552006,0.006487530665236996,0.002295021214506754,-0.002351825246183381,2.13,0.045907411361731494,-0.2458132203,-0.3692521037,-0.492690987,-0.4636573216,-0.43462365610000003,-0.4055899907,67.04401312358911,71.02958997370231,70.3960573552573,69.68943758631696,67.23380773879072,66.74780359498877,-0.052384080643872614,-0.05553700839180856,-0.05906855535754145,-0.06304514113728654,-0.07854119048132405,-0.08529028264663542,4.0,38.7506408691,0.0740740741,0.0,0.0,0.0,0.0,0.0,0.0,0.009845031939976592,0.008417268954299617
760,0.008417268954299617,0.0004511865857825814,0.002109916076221463,0.006445456914552006,0.006487530665236996,0.002295021214506754,2.13,0.04502469520140323,-0.1223743369,-0.2458132203,-0.3692521037,-0.492690987,-0.4636573216,-0.43462365610000003,65.61875171140993,67.04401312358911,71.02958997370231,70.3960573552573,69.68943758631696,67.23380773879072,-0.04955502073960859,-0.052384080643872614,-0.05553700839180856,-0.05906855535754145,-0.06304514113728654,-0.07854119048132405,5.0,38.7506408691,0.0740740741,0.0,0.0,0.0,0.0,0.0,0.0,0.005365804162734364,0.00566394999513431
761,0.00566394999513431,0.008417268954299617,0.0004511865857825814,0.002109916076221463,0.006445456914552006,0.006487530665236996,2.13,0.042569103401437214,0.0010645464000000001,-0.1223743369,-0.2458132203,-0.3692521037,-0.492690987,-0.4636573216,65.55138918720354,65.61875171140993,67.04401312358911,71.02958997370231,70.3960573552573,69.68943758631696,-0.04259494102183977,-0.04955502073960859,-0.052384080643872614,-0.05553700839180856,-0.05906855535754145,-0.06304514113728654,3.0,38.7506408691,0.0740740741,0.0,0.0,0.0,0.0,0.0,0.0,7.433640921511705e-05,-0.014895534742976224
762,-0.014895534742976224,0.00566394999513431,0.008417268954299617,0.0004511865857825814,0.002109916076221463,0.006445456914552006,2.13,0.041809028887361495,0.12450342980000001,0.0010645464000000001,-0.1223743369,-0.2458132203,-0.3692521037,-0.492690987,55.87864043376727,65.55138918720354,65.61875171140993,67.04401312358911,71.02958997370231,70.3960573552573,-0.04067799400014013,-0.04259494102183977,-0.04955502073960859,-0.052384080643872614,-0.05553700839180856,-0.05906855535754145,3.0,38.7506408691,0.0740740741,0.0,0.0,0.0,0.0,0.0,0.0,0.01542171611116862,-0.012036321451721843
763,-0.012036321451721843,-0.014895534742976224,0.00566394999513431,0.008417268954299617,0.0004511865857825814,0.002109916076221463,2.13,0.04107561914230601,0.24794231320000001,0.12450342980000001,0.0010645464000000001,-0.1223743369,-0.2458132203,-0.3692521037,46.20202307192278,55.87864043376727,65.55138918720354,65.61875171140993,67.04401312358911,71.02958997370231,-0.03892186079943098,-0.04067799400014013,-0.04259494102183977,-0.04955502073960859,-0.052384080643872614,-0.05553700839180856,6.0,38.7506408691,0.0740740741,0.0,0.0,0.0,0.0,0.0,0.0,0.03822426595447704,0.023147648793577558
764,0.023147648793577558,-0.012036321451721843,-0.014895534742976224,0.00566394999513431,0.008417268954299617,0.0004511865857825814,2.13,0.04036749525720597,0.3713811965,0.24794231320000001,0.12450342980000001,0.0010645464000000001,-0.1223743369,-0.2458132203,57.862932254721095,46.20202307192278,55.87864043376727,65.55138918720354,65.61875171140993,67.04401312358911,-0.037307625097202556,-0.03892186079943098,-0.04067799400014013,-0.04259494102183977,-0.04955502073960859,-0.052384080643872614,10.0,38.7506408691,0.0740740741,0.0,0.0,0.0,0.0,0.0,0.0,0.018828634571095508,0.003944374104806192
765,0.003944374104806192,0.023147648793577558,-0.012036321451721843,-0.014895534742976224,0.00566394999513431,0.008417268954299617,2.13,0.03968337178332356,0.49482007990000004,0.3713811965,0.24794231320000001,0.12450342980000001,0.0010645464000000001,-0.1223743369,63.419316206254706,57.862932254721095,46.20202307192278,55.87864043376727,65.55138918720354,65.61875171140993,-0.035819147903540315,-0.037307625097202556,-0.03892186079943098,-0.04067799400014013,-0.04259494102183977,-0.04955502073960859,7.0,38.7506408691,0.0740740741,0.0,0.0,0.0,0.0,0.0,0.0,0.01675332399287707,0.00037091303262504205
766,0.00037091303262504205,0.003944374104806192,0.023147648793577558,-0.012036321451721843,-0.014895534742976224,0.00566394999513431,2.13,0.03776339301467181,0.6182589633000001,0.49482007990000004,0.3713811965,0.24794231320000001,0.12450342980000001,0.0010645464000000001,62.01085834833065,63.419316206254706,57.862932254721095,46.20202307192278,55.87864043376727,65.55138918720354,-0.03197914243325666,-0.035819147903540315,-0.037307625097202556,-0.03892186079943098,-0.04067799400014013,-0.04259494102183977,4.0,38.7506408691,0.0740740741,0.0,0.0,0.0,0.0,0.0,0.0,0.02274870335339487,0.00022211373970915105
