,Volume,Close,Close(t-1),Close(t-2),Close(t-3),Close(t-4),Close(t-5),reportedEPS,surprise,Headline_score,Headline_score(t-1),Headline_score(t-2),Headline_score(t-3),Headline_score(t-4),Headline_score(t-5),RSI,RSI(t-1),RSI(t-2),RSI(t-3),RSI(t-4),RSI(t-5),InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),sentiment,Target,GradeChange,volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),Close_5d,Close_Tmr
1293,22390900.0,-0.0019417730478421547,0.04334925718923177,-0.01503049644406751,0.015148743043177815,0.04532798253042314,0.02435561015837906,1.08,0.055095351793464156,0.7626531443,-0.0917902862,-0.49908418670000004,-0.3541836218,-0.2092830568,-0.0136602605,68.72580182570238,65.7798044993315,54.29384621071711,63.340537049634555,69.42355128365352,53.38266410750033,-0.005839369230198909,-0.0061411099909815135,-0.006474329008969656,-0.0077172656929914395,-0.008236803860591916,-0.008825030948717949,4.0,9.4590682983,0.1764705882,-0.5836363636,2.2396428570999998,0.5355555556,0.19890034,0.5355555556,0.859,0.036311831997902715,0.025936965517673105
1294,27945300.0,0.025936965517673105,-0.0019417730478421547,0.04334925718923177,-0.01503049644406751,0.015148743043177815,0.04532798253042314,0.78,9.8592,0.6662978097000001,0.7626531443,-0.0917902862,-0.49908418670000004,-0.3541836218,-0.2092830568,77.03172077421152,68.72580182570238,65.7798044993315,54.29384621071711,63.340537049634555,69.42355128365352,-0.005564999432491955,-0.005839369230198909,-0.0061411099909815135,-0.006474329008969656,-0.0077172656929914395,-0.008236803860591916,5.0,9.4590682983,0.1764705882,0.2227272727,-0.5836363636,2.2396428570999998,0.5355555556,0.19890034,0.5355555556,0.027683074182365958,-0.02136264025261614
1295,51272100.0,-0.02136264025261614,0.025936965517673105,-0.0019417730478421547,0.04334925718923177,-0.01503049644406751,0.015148743043177815,0.78,5.072516551911069,0.25726922680000003,0.6662978097000001,0.7626531443,-0.0917902862,-0.49908418670000004,-0.3541836218,68.7933795264852,77.03172077421152,68.72580182570238,65.7798044993315,54.29384621071711,63.340537049634555,-0.005314551636768845,-0.005564999432491955,-0.005839369230198909,-0.0061411099909815135,-0.006474329008969656,-0.0077172656929914395,5.0,9.4590682983,0.1764705882,-0.5068181818,0.2227272727,-0.5836363636,2.2396428570999998,0.5355555556,0.19890034,0.04262483659632094,0.016145706325836784
1296,19920800.0,0.016145706325836784,-0.02136264025261614,0.025936965517673105,-0.0019417730478421547,0.04334925718923177,-0.01503049644406751,0.78,1.4625181935298677,-0.9956498361,0.25726922680000003,0.6662978097000001,0.7626531443,-0.0917902862,-0.49908418670000004,75.63861645791471,68.7933795264852,77.03172077421152,68.72580182570238,65.7798044993315,54.29384621071711,-0.004109537900000001,-0.005314551636768845,-0.005564999432491955,-0.005839369230198909,-0.0061411099909815135,-0.006474329008969656,3.0,9.4590682983,0.1764705882,0.0742857143,-0.5068181818,0.2227272727,-0.5836363636,2.2396428570999998,0.5355555556,0.08681838245844416,0.010042063718356031
1297,18231000.0,0.010042063718356031,0.016145706325836784,-0.02136264025261614,0.025936965517673105,-0.0019417730478421547,0.04334925718923177,0.78,1.1746765591212314,0.9986644259,-0.9956498361,0.25726922680000003,0.6662978097000001,0.7626531443,-0.0917902862,79.08255256914842,75.63861645791471,68.7933795264852,77.03172077421152,68.72580182570238,65.7798044993315,-0.004029733450759445,-0.004109537900000001,-0.005314551636768845,-0.005564999432491955,-0.005839369230198909,-0.0061411099909815135,4.0,9.4590682983,0.1764705882,1.3,0.0742857143,-0.5068181818,0.2227272727,-0.5836363636,2.2396428570999998,0.05084310544210527,0.005663158619820585
1298,15067700.0,0.005663158619820585,0.010042063718356031,0.016145706325836784,-0.02136264025261614,0.025936965517673105,-0.0019417730478421547,0.78,0.9810270665718325,0.0017481046,0.9986644259,-0.9956498361,0.25726922680000003,0.6662978097000001,0.7626531443,78.84970031117734,79.08255256914842,75.63861645791471,68.7933795264852,77.03172077421152,68.72580182570238,-0.1966486037,-0.004029733450759445,-0.004109537900000001,-0.005314551636768845,-0.005564999432491955,-0.005839369230198909,4.0,9.4590682983,0.1764705882,9.56,1.3,0.0742857143,-0.5068181818,0.2227272727,-0.5836363636,0.06382190716035013,0.017394593100297673
1299,17639300.0,0.017394593100297673,0.005663158619820585,0.010042063718356031,0.016145706325836784,-0.02136264025261614,0.025936965517673105,0.78,0.8419869327627798,0.9988260376,0.0017481046,0.9986644259,-0.9956498361,0.25726922680000003,0.6662978097000001,80.47943428310957,78.84970031117734,79.08255256914842,75.63861645791471,68.7933795264852,77.03172077421152,-0.192829820689822,-0.1966486037,-0.004029733450759445,-0.004109537900000001,-0.005314551636768845,-0.005564999432491955,3.0,9.4590682983,0.1764705882,0.7094117647,9.56,1.3,0.0742857143,-0.5068181818,0.2227272727,0.012054052129420215,-0.007133966757726262
1300,14322600.0,-0.007133966757726262,0.017394593100297673,0.005663158619820585,0.010042063718356031,0.016145706325836784,-0.02136264025261614,0.78,0.7373690577039201,-0.9900195118,0.9988260376,0.0017481046,0.9986644259,-0.9956498361,0.25726922680000003,77.85162957558586,80.47943428310957,78.84970031117734,79.08255256914842,75.63861645791471,68.7933795264852,-0.0306807457,-0.192829820689822,-0.1966486037,-0.004029733450759445,-0.004109537900000001,-0.005314551636768845,2.0,9.4590682983,0.1764705882,0.1125,0.7094117647,9.56,1.3,0.0742857143,-0.5068181818,0.006937439676933726,0.02604145971960231
1301,14322600.0,0.02604145971960231,-0.007133966757726262,0.017394593100297673,0.005663158619820585,0.010042063718356031,0.016145706325836784,0.78,0.5369763309617881,0.0037314215,-0.9900195118,0.9988260376,0.0017481046,0.9986644259,-0.9956498361,82.24999105289557,77.85162957558586,80.47943428310957,78.84970031117734,79.08255256914842,75.63861645791471,-0.026308522393335563,-0.0306807457,-0.192829820689822,-0.1966486037,-0.004029733450759445,-0.004109537900000001,0.0,9.4590682983,0.1764705882,0.014868418500000001,0.1125,0.7094117647,9.56,1.3,0.0742857143,0.006937439676933726,0.059216886196930885
1302,26602500.0,0.059216886196930885,0.02604145971960231,-0.007133966757726262,0.017394593100297673,0.005663158619820585,0.010042063718356031,0.78,0.4923449529732222,0.9974823548,0.0037314215,-0.9900195118,0.9988260376,0.0017481046,0.9986644259,82.83363545990484,82.24999105289557,77.85162957558586,80.47943428310957,78.84970031117734,79.08255256914842,-0.02395763736758337,-0.026308522393335563,-0.0306807457,-0.192829820689822,-0.1966486037,-0.004029733450759445,2.0,9.4590682983,0.1764705882,-0.755,0.014868418500000001,0.1125,0.7094117647,9.56,1.3,-0.07005840281730329,-0.023391804926952697
1303,21191700.0,-0.023391804926952697,0.059216886196930885,0.02604145971960231,-0.007133966757726262,0.017394593100297673,0.005663158619820585,0.78,0.4545561149455458,0.9988294142,0.9974823548,0.0037314215,-0.9900195118,0.9988260376,0.0017481046,71.42121191795083,82.83363545990484,82.24999105289557,77.85162957558586,80.47943428310957,78.84970031117734,-0.02169456333633001,-0.02395763736758337,-0.026308522393335563,-0.0306807457,-0.192829820689822,-0.1966486037,4.0,9.4590682983,0.1764705882,1.9668421053,-0.755,0.014868418500000001,0.1125,0.7094117647,9.56,-0.10071852648551133,0.018083949757408346
1304,14696200.0,0.018083949757408346,-0.023391804926952697,0.059216886196930885,0.02604145971960231,-0.007133966757726262,0.017394593100297673,0.78,0.42214963227623864,0.9987079600000001,0.9988294142,0.9974823548,0.0037314215,-0.9900195118,0.9988260376,75.52172163635525,71.42121191795083,82.83363545990484,82.24999105289557,77.85162957558586,80.47943428310957,-0.019641334767213074,-0.02169456333633001,-0.02395763736758337,-0.026308522393335563,-0.0306807457,-0.192829820689822,4.0,9.4590682983,0.1764705882,1.195,1.9668421053,-0.755,0.014868418500000001,0.1125,0.7094117647,-0.07787327093986325,-0.03211400927982755
1305,14229500.0,-0.03211400927982755,0.018083949757408346,-0.023391804926952697,0.059216886196930885,0.02604145971960231,-0.007133966757726262,0.78,0.3940528836891946,-0.96723691,0.9987079600000001,0.9988294142,0.9974823548,0.0037314215,-0.9900195118,68.26448914856762,75.52172163635525,71.42121191795083,82.83363545990484,82.24999105289557,77.85162957558586,-0.017832821212622935,-0.019641334767213074,-0.02169456333633001,-0.02395763736758337,-0.026308522393335563,-0.0306807457,4.0,9.4590682983,0.1764705882,-0.0157142857,1.195,1.9668421053,-0.755,0.014868418500000001,0.1125,-0.04873606285568439,-0.012153570897099453
1306,19283400.0,-0.012153570897099453,-0.03211400927982755,0.018083949757408346,-0.023391804926952697,0.059216886196930885,0.02604145971960231,0.78,0.3284575742296293,0.9992297153,-0.96723691,0.9987079600000001,0.9988294142,0.9974823548,0.0037314215,59.8916834303091,68.26448914856762,75.52172163635525,71.42121191795083,82.83363545990484,82.24999105289557,-0.013720846597116873,-0.017832821212622935,-0.019641334767213074,-0.02169456333633001,-0.02395763736758337,-0.026308522393335563,3.0,9.4590682983,0.1764705882,-1.8399999999999999,-0.0157142857,1.195,1.9668421053,-0.755,0.014868418500000001,-0.010457837513883917,-0.021776523446294993
1307,13678000.0,-0.021776523446294993,-0.012153570897099453,-0.03211400927982755,0.018083949757408346,-0.023391804926952697,0.059216886196930885,0.78,0.3111880335503408,0.99568424,0.9992297153,-0.96723691,0.9987079600000001,0.9988294142,0.9974823548,55.46948591082977,59.8916834303091,68.26448914856762,75.52172163635525,71.42121191795083,82.83363545990484,-0.012695782904015889,-0.013720846597116873,-0.017832821212622935,-0.019641334767213074,-0.02169456333633001,-0.02395763736758337,2.0,9.4590682983,0.1764705882,-1.0083333333,-1.8399999999999999,-0.0157142857,1.195,1.9668421053,-0.755,0.02653747627024514,-0.05559052377880169
1308,23513400.0,-0.05559052377880169,-0.021776523446294993,-0.012153570897099453,-0.03211400927982755,0.018083949757408346,-0.023391804926952697,0.78,0.29564299057463156,-0.1172236193,0.99568424,0.9992297153,-0.96723691,0.9987079600000001,0.9988294142,41.7487844326621,55.46948591082977,59.8916834303091,68.26448914856762,75.52172163635525,71.42121191795083,-0.011800286807692307,-0.012695782904015889,-0.013720846597116873,-0.017832821212622935,-0.019641334767213074,-0.02169456333633001,3.0,9.4590682983,0.1764705882,0.0442857143,-1.0083333333,-1.8399999999999999,-0.0157142857,1.195,1.9668421053,0.05353565079673173,0.04394725138669053
1309,18351400.0,0.04394725138669053,-0.05559052377880169,-0.021776523446294993,-0.012153570897099453,-0.03211400927982755,0.018083949757408346,0.78,0.281576522823808,2.0277e-06,-0.1172236193,0.99568424,0.9992297153,-0.96723691,0.9987079600000001,51.86754987424985,41.7487844326621,55.46948591082977,59.8916834303091,68.26448914856762,75.52172163635525,-0.011013745843895544,-0.011800286807692307,-0.012695782904015889,-0.013720846597116873,-0.017832821212622935,-0.019641334767213074,1.0,9.4590682983,0.1764705882,1.7314285714,0.0442857143,-1.0083333333,-1.8399999999999999,-0.0157142857,1.195,0.03648426229838794,-0.0015309076034243363
1310,17934400.0,-0.0015309076034243363,0.04394725138669053,-0.05559052377880169,-0.021776523446294993,-0.012153570897099453,-0.03211400927982755,0.78,0.26878732907855835,-0.9805894019,2.0277e-06,-0.1172236193,0.99568424,0.9992297153,-0.96723691,49.19484132777533,51.86754987424985,41.7487844326621,55.46948591082977,59.8916834303091,68.26448914856762,-0.010319051465954675,-0.011013745843895544,-0.011800286807692307,-0.012695782904015889,-0.013720846597116873,-0.017832821212622935,0.0,9.4590682983,0.1764705882,-0.9542857143000001,1.7314285714,0.0442857143,-1.0083333333,-1.8399999999999999,-0.0157142857,0.03615683882598887,0.027596709482295534
1311,14900200.0,0.027596709482295534,-0.0015309076034243363,0.04394725138669053,-0.05559052377880169,-0.021776523446294993,-0.012153570897099453,0.78,0.23655268263488965,-0.4888959263,-0.9805894019,2.0277e-06,-0.1172236193,0.99568424,0.9992297153,51.85040532317729,49.19484132777533,51.86754987424985,41.7487844326621,55.46948591082977,59.8916834303091,-0.00865707323148856,-0.010319051465954675,-0.011013745843895544,-0.011800286807692307,-0.012695782904015889,-0.013720846597116873,0.0,9.4590682983,0.1764705882,1.992,-0.9542857143000001,1.7314285714,0.0442857143,-1.0083333333,-1.8399999999999999,0.04451107543580534,0.014795626622766456
1312,11386200.0,0.014795626622766456,0.027596709482295534,-0.0015309076034243363,0.04394725138669053,-0.05559052377880169,-0.021776523446294993,0.78,0.22745944193779785,0.9991500181,-0.4888959263,-0.9805894019,2.0277e-06,-0.1172236193,0.99568424,53.17253990098675,51.85040532317729,49.19484132777533,51.86754987424985,41.7487844326621,55.46948591082977,-0.008211513322986608,-0.00865707323148856,-0.010319051465954675,-0.011013745843895544,-0.011800286807692307,-0.012695782904015889,0.0,9.4590682983,0.1764705882,4.3866666667,1.992,-0.9542857143000001,1.7314285714,0.0442857143,-1.0083333333,0.020828358389982732,-0.030752334766815492
1313,17456000.0,-0.030752334766815492,0.014795626622766456,0.027596709482295534,-0.0015309076034243363,0.04394725138669053,-0.05559052377880169,0.78,0.2190392562417202,0.0001749329,0.9991500181,-0.4888959263,-0.9805894019,2.0277e-06,-0.1172236193,46.099026079662096,53.17253990098675,51.85040532317729,49.19484132777533,51.86754987424985,41.7487844326621,-0.007808044197552745,-0.008211513322986608,-0.00865707323148856,-0.010319051465954675,-0.011013745843895544,-0.011800286807692307,1.0,9.4590682983,0.1764705882,0.3071428571,4.3866666667,1.992,-0.9542857143000001,1.7314285714,0.0442857143,0.0409557702641942,0.02705105035000921
1314,11519700.0,0.02705105035000921,-0.030752334766815492,0.014795626622766456,0.027596709482295534,-0.0015309076034243363,0.04394725138669053,0.78,0.21122008258753708,0.9988832382,0.0001749329,0.9991500181,-0.4888959263,-0.9805894019,2.0277e-06,50.894349578299554,46.099026079662096,53.17253990098675,51.85040532317729,49.19484132777533,51.86754987424985,-0.007441173834930285,-0.007808044197552745,-0.008211513322986608,-0.00865707323148856,-0.010319051465954675,-0.011013745843895544,1.0,9.4590682983,0.1764705882,-0.38,0.3071428571,4.3866666667,1.992,-0.9542857143000001,1.7314285714,0.06436929642842502,-0.001846322153560065
1315,10958000.0,-0.001846322153560065,0.02705105035000921,-0.030752334766815492,0.014795626622766456,0.027596709482295534,-0.0015309076034243363,0.78,0.2039398035231549,0.9992420804000001,0.9988832382,0.0001749329,0.9991500181,-0.4888959263,-0.9805894019,46.330756306831404,50.894349578299554,46.099026079662096,53.17253990098675,51.85040532317729,49.19484132777533,-0.007106290497176511,-0.007441173834930285,-0.007808044197552745,-0.008211513322986608,-0.00865707323148856,-0.010319051465954675,2.0,9.4590682983,0.1764705882,-0.37,-0.38,0.3071428571,4.3866666667,1.992,-0.9542857143000001,0.0852035512504847,0.03588192821444314
1316,12394800.0,0.03588192821444314,-0.001846322153560065,0.02705105035000921,-0.030752334766815492,0.014795626622766456,0.027596709482295534,0.78,0.18482751364361258,0.9991727871,0.9992420804000001,0.9988832382,0.0001749329,0.9991500181,-0.4888959263,47.33073995973527,46.330756306831404,50.894349578299554,46.099026079662096,53.17253990098675,51.85040532317729,-0.006257468604843484,-0.007106290497176511,-0.007441173834930285,-0.007808044197552745,-0.008211513322986608,-0.00865707323148856,3.0,9.4590682983,0.1764705882,1.3725,-0.37,-0.38,0.3071428571,4.3866666667,1.992,0.04439938019384321,-0.008213337331605897
1317,10362500.0,-0.008213337331605897,0.03588192821444314,-0.001846322153560065,0.02705105035000921,-0.030752334766815492,0.014795626622766456,0.78,0.17922855971076349,0.9992445625,0.9991727871,0.9992420804000001,0.9988832382,0.0001749329,0.9991500181,49.66167670589667,47.33073995973527,46.330756306831404,50.894349578299554,46.099026079662096,53.17253990098675,-0.0060169892698414594,-0.006257468604843484,-0.007106290497176511,-0.007441173834930285,-0.007808044197552745,-0.008211513322986608,3.0,9.4590682983,0.1764705882,1.2871428571,1.3725,-0.37,-0.38,0.3071428571,4.3866666667,0.032765106295710035,-0.011641926238359024
1318,9869200.0,-0.011641926238359024,-0.008213337331605897,0.03588192821444314,-0.001846322153560065,0.02705105035000921,-0.030752334766815492,0.78,0.17395879745147932,-0.8864896521000001,0.9992445625,0.9991727871,0.9992420804000001,0.9988832382,0.0001749329,44.896401324815244,49.66167670589667,47.33073995973527,46.330756306831404,50.894349578299554,46.099026079662096,-0.0057939788606872645,-0.0060169892698414594,-0.006257468604843484,-0.007106290497176511,-0.007441173834930285,-0.007808044197552745,3.0,9.4590682983,0.1764705882,-3.7225,1.2871428571,1.3725,-0.37,-0.38,0.3071428571,0.07516676153196501,0.05015182689238573
1319,18750400.0,0.05015182689238573,-0.011641926238359024,-0.008213337331605897,0.03588192821444314,-0.001846322153560065,0.02705105035000921,0.78,0.16899002777916597,0.9988548651,-0.8864896521000001,0.9992445625,0.9991727871,0.9992420804000001,0.9988832382,57.647488772997306,44.896401324815244,49.66167670589667,47.33073995973527,46.330756306831404,50.894349578299554,-0.005542142466666667,-0.0057939788606872645,-0.0060169892698414594,-0.006257468604843484,-0.007106290497176511,-0.007441173834930285,2.0,9.4590682983,0.1764705882,-4.9963636364,-3.7225,1.2871428571,1.3725,-0.37,-0.38,0.051803779432742676,0.017691810095848748
1320,14273900.0,0.017691810095848748,0.05015182689238573,-0.011641926238359024,-0.008213337331605897,0.03588192821444314,-0.001846322153560065,0.78,0.16429718253130707,0.9982598897,0.9988548651,-0.8864896521000001,0.9992445625,0.9991727871,0.9992420804000001,62.02211540152477,57.647488772997306,44.896401324815244,49.66167670589667,47.33073995973527,46.330756306831404,-0.005434517804739343,-0.005542142466666667,-0.0057939788606872645,-0.0060169892698414594,-0.006257468604843484,-0.007106290497176511,4.0,9.4590682983,0.1764705882,1.7481818182,-4.9963636364,-3.7225,1.2871428571,1.3725,-0.37,-0.01965678108637152,0.007312041900554012
